"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,4.51759507128135,0,-0.828709347035541,1.00680272108844,3.39705586134399,0,-2.51292014248604,1.00398406374502,3.71766625746052,0,-0.975639892114325,1.00452488687783,1.37687732171796,0,-2.08572806815078,0,-0.0258313911105015,0,-0.392626602811314,1.00398406374502,0.103192457327431,1.00411522633745,0.332324635590371,0,-1.04089420571954,0,-0.891948041373684,1.00398406374502,1.83728399132879,1.00398406374502,0.122965217624092,1.00398406374502,3.09804164567689,1.00398406374502,4.24723437993066,0,-5.69829515191055,0,-2.24210995659595,0,-0.525864045785985,0,-2.1389531959812,1.00398406374502,3.32049883795497,0,-0.441292368974391,1.00398406374502,3.28054915970481,1.00398406374502,0.750739259862444,0,-0.480846311057096,0,-1.36152152452858,1.00398406374502,1.04220232812454,0,-7.30965242811762
1.00398406374502,5.11751021305777,0,-0.87618148736699,1.00680272108844,3.8041584389178,0,-2.95930240999715,1.00398406374502,3.68560056356596,0,-0.910226214381716,1.00452488687783,1.61212925499028,0,-2.16210606838733,0,-1.05230835922797,0,-1.26693410134264,1.00398406374502,0.0688200774397023,1.00411522633745,0.377127405730975,0,-0.884289877384654,1.01010101010101,0.866378179373091,1.00398406374502,2.2191348138201,1.00398406374502,0.146507753529662,1.00398406374502,3.61362211585895,1.00398406374502,4.80979971565098,0,-6.58903404481835,0,-2.63144686404199,0,-0.460210973536363,0,-2.41351360279901,1.00398406374502,4.22313109215364,0,-0.408096907925662,1.00398406374502,3.54027523197046,1.00398406374502,0.980639216865801,0,-0.442554832403372,0,-3.21453669975703,1.00398406374502,1.08767167174563,0,-7.79242327096336
1.00398406374502,4.43604381544426,0,-0.824006343216596,1.00680272108844,4.23153219282398,0,-2.87743255623315,1.00398406374502,3.53902641075443,0,-0.898510508504414,1.00452488687783,1.42422950344127,0,-2.00428564893717,0,-0.506336163467563,0,-0.608499757336767,1.00398406374502,0.214156898164582,1.00411522633745,0.417097292433258,0,-0.839940353135683,1.01010101010101,0.302387645608032,1.00398406374502,1.63098345154741,1.00398406374502,0.074114093029956,1.00398406374502,3.23525483981848,1.00398406374502,4.87172968902831,0,-6.14358894627668,0,-2.78489738918385,0,-0.486339936789163,0,-2.18556611259418,1.00398406374502,3.85851120825921,0,-0.498726880337069,1.00398406374502,3.38026887063722,1.00398406374502,1.19092662052348,0,-0.441955189597382,0,-2.47248434834228,1.00398406374502,1.02238668827026,0,-7.61490481141844
1.00398406374502,4.32391480595124,0,-0.675163553491901,1.00680272108844,2.45283435309372,0,-3.01885387347112,1.00398406374502,3.51407421052259,0,-0.888645857229484,1.00452488687783,1.32947235185076,0,-1.94651872045515,0,-0.125300608635897,0,-0.0226138645263158,1.00398406374502,0.161671932236459,1.00411522633745,0.304894701605509,0,-0.887425500586335,0,-0.890478376005643,1.00398406374502,1.65040421924677,1.00398406374502,0.164445949609425,1.00398406374502,3.41846085009674,1.00398406374502,3.78111528235119,0,-5.94052959757241,0,-2.03743341224497,0,-0.478148604190392,0,-2.0674335165491,1.00398406374502,3.66352433328165,0,-0.409047502545791,1.00398406374502,3.44611357643095,1.00398406374502,1.04137396919628,0,-0.460566102331076,0,-2.62202287584124,1.00398406374502,1.00494588295965,0,-7.46619775023684
1.00398406374502,4.11631837380307,0,-0.704181408065835,1.00680272108844,2.95997470897518,0,-2.74198174356559,1.00398406374502,3.38972941285427,0,-0.855876807890465,1.00452488687783,1.34622909338536,0,-1.86880045161517,0,-2.0120534867521,0,-1.80071696370575,1.00398406374502,0.24908889994498,1.00411522633745,0.372812947419428,0,-0.864049390429252,1.01010101010101,1.07467797299647,1.00398406374502,2.74432054796014,1.00398406374502,0.0765809999983329,1.00398406374502,3.15957772757644,1.00398406374502,2.94573963780997,0,-5.05787509013696,0,-1.63699489137132,0,-0.463894147297748,0,-1.98211721489805,1.00398406374502,3.28564020047246,0,-0.385901114134444,1.00398406374502,3.28528814999491,1.00398406374502,1.02573363341885,0,-0.496831421816601,0,-1.97033652868644,1.00398406374502,0.979699036429328,0,-6.59080896233797
1.00398406374502,4.85006454607939,0,-0.629531614386389,1.00680272108844,3.89792025489302,0,-1.81391550666924,1.00398406374502,3.56578579543284,0,-1.07541245368401,1.00452488687783,1.47812277702905,0,-2.17497501915578,0,-1.18026695420596,0,-3.00279252576475,0,-0.127895125976186,1.00411522633745,0.396379780600773,0,-0.930283581774163,1.01010101010101,1.07456870449834,1.00398406374502,2.0243120115462,1.00398406374502,0.0668981129637976,1.00398406374502,3.09754655477631,1.00398406374502,4.5009083585352,0,-4.99563942108215,0,-3.14622066361764,0,-0.498536540030158,0,-2.65842219045159,1.00398406374502,4.4593946395035,0,-0.224425530620531,1.00398406374502,3.17371179395725,1.00398406374502,0.504503361318868,0,-0.47858575737333,0,-1.89074413128894,1.00398406374502,1.01752638490841,0,-7.36973579656022
1.00398406374502,4.28014495047984,0,-0.872887256490282,1.00680272108844,2.52586507384968,0,-3.74851767960719,1.00398406374502,3.14752349942816,0,-0.688272782597234,1.00452488687783,1.43391300083885,0,-1.81876599496404,0,-0.315674850864525,1.00621118012422,1.19068434054059,1.00398406374502,0.411134691691802,1.00411522633745,0.222141683704136,0,-0.804972935372211,0,-0.840276658439729,1.00398406374502,2.04320906435952,1.00398406374502,0.169946941384793,1.00398406374502,3.56750867509141,1.00398406374502,3.84655407353618,0,-6.283885155379,0,-1.97684640627992,0,-0.491268954567231,0,-2.0217746931803,1.00398406374502,3.2129732947601,0,-0.418498267494785,1.00398406374502,3.39848318849258,1.00398406374502,1.49619899611703,0,-0.448755447544792,0,-3.18632920981239,1.00398406374502,0.90374565452861,0,-7.24822272255376
1.00398406374502,4.51099237911461,0,-0.750369947609485,1.00680272108844,2.60394963403913,0,-3.05535110183665,1.00398406374502,3.5791528398729,0,-0.870625839129127,1.00452488687783,1.43068754414173,0,-2.01284390021279,0,-0.0940638465670014,1.00621118012422,0.200012679903482,1.00398406374502,0.213367784339466,1.00411522633745,0.341868823271429,0,-0.893190478991167,0,-1.10342536209554,1.00398406374502,1.7182194347253,1.00398406374502,0.139944018345972,1.00398406374502,3.46154773695679,1.00398406374502,4.05698569537787,0,-6.06497705712689,0,-1.96213625087644,0,-0.465746101555208,0,-2.16706632947807,1.00398406374502,3.72958256610759,0,-0.366853621467018,1.00398406374502,3.46002348585534,1.00398406374502,1.06715764031494,0,-0.460323528118471,0,-2.47081331335842,1.00398406374502,1.06225991546615,0,-7.84120245131096
1.00398406374502,4.2670509260384,0,-0.861337195667094,1.00680272108844,4.01307630506509,0,-2.93610074982561,1.00398406374502,3.31121632843354,0,-0.84024958604257,1.00452488687783,1.38740160793071,0,-1.90277310388312,0,-0.42698227530917,0,-0.398926685385132,1.00398406374502,0.238059707254174,1.00411522633745,0.321019034747875,0,-0.838618739086307,0,-0.249123154344209,1.00398406374502,1.5810523896378,1.00398406374502,0.0900694363147396,1.00398406374502,3.18450414335696,1.00398406374502,4.57665896728725,0,-5.97193243092187,0,-2.19293119674002,0,-0.515946337277212,0,-2.15921195525276,1.00398406374502,3.3760031645734,0,-0.503423936340357,1.00398406374502,3.2490928119956,1.00398406374502,1.20801177027304,0,-0.460110854785812,0,-2.11028627007478,1.00398406374502,0.890154809246976,0,-7.21956364045648
1.00398406374502,4.44261577288335,0,-0.804356021907781,1.00680272108844,3.74939971426065,0,-2.91551471999225,1.00398406374502,3.6860886741744,0,-0.897904767891369,1.00452488687783,1.42281741293104,0,-2.04651822204204,0,-0.570042643204542,0,-0.42463733485058,1.00398406374502,0.246129611748665,1.00411522633745,0.459959787742387,0,-0.85020248593771,0,-0.246750551586972,1.00398406374502,1.8993452174907,1.00398406374502,0.0665940625416566,1.00398406374502,3.33670733505692,1.00398406374502,4.85185331948377,0,-6.05182710693239,0,-2.28472461702547,0,-0.442824021468572,0,-2.15442925189185,1.00398406374502,3.85530282411368,0,-0.391604395985044,1.00398406374502,3.47930945695536,1.00398406374502,0.984891552101924,0,-0.463472713664446,0,-2.66286029429098,1.00398406374502,1.13632455188889,0,-7.64665633496725
1.00398406374502,4.68779393170138,0,-0.525899403106727,1.00680272108844,2.50435905968015,0,-1.95379327091758,1.00398406374502,3.99647824749569,0,-1.16468932720454,1.00452488687783,1.31282460580583,0,-2.20267457671947,1.00398406374502,0.283934190965689,0,-0.591203317282754,0,-0.158976880790987,1.00411522633745,0.469299448687947,0,-0.924317496491746,0,-1.58546875653088,1.00398406374502,2.09543094996193,1.00398406374502,0.0542157522366922,1.00398406374502,3.28738457153133,1.00398406374502,4.05134460800729,0,-5.27325062206875,0,-1.9673480615924,0,-0.453487926261314,0,-2.45193201514861,1.00398406374502,4.30366486320808,0,-0.379284524209892,1.00398406374502,3.50051604588846,1.00398406374502,0.47059200059639,0,-0.454040849175575,0,-0.50344441710452,1.00398406374502,1.23562414355938,0,-6.96819484561673
1.00398406374502,4.0944225571037,0,-0.797727218118554,1.00680272108844,3.54948076260989,0,-3.03921795481136,1.00398406374502,3.10105022911085,0,-0.827236543622473,1.00452488687783,1.37187924278177,0,-1.76801217738637,0,-0.125307177060801,1.00621118012422,0.324576625779597,1.00398406374502,0.341625507028033,1.00411522633745,0.244798507412235,0,-0.840664279905556,0,-0.540956651992319,1.00398406374502,1.41673497419433,1.00398406374502,0.107880145986068,1.00398406374502,3.12540173240462,1.00398406374502,4.64959704053913,0,-6.21074761688628,0,-2.07032673920938,0,-0.523944376751785,0,-2.00893370390888,1.00398406374502,3.44988019655982,0,-0.381855756048904,1.00398406374502,3.14897332970558,1.00398406374502,1.12620358971633,0,-0.47512825048119,0,-2.61464749723002,1.00398406374502,0.839736195402052,0,-7.5442089675553
1.00398406374502,4.75498553000698,0,-0.679988802268583,1.00680272108844,3.01395129631741,0,-3.69341919585421,1.00398406374502,3.57485001826745,0,-0.769057782211601,1.00452488687783,1.36665144475751,0,-2.08901823937307,0,-1.29510708475812,1.00621118012422,1.01943623451228,1.00398406374502,0.188358499752828,1.00411522633745,0.192874247402053,0,-0.886452028472821,0,-0.0470352780132992,1.00398406374502,2.56123440812195,1.00398406374502,0.20970145269114,1.00398406374502,3.98285685194384,1.00398406374502,3.93703724397748,0,-6.76040816255356,0,-2.22804843106978,0,-0.480623420716253,0,-2.43152662731105,1.00398406374502,4.05161658695523,0,-0.413684061562813,1.00398406374502,3.62850999311683,1.00398406374502,1.32272888055002,0,-0.404412863781143,0,-2.85951365240157,1.00398406374502,1.03958647696488,0,-7.81994591181831
1.00398406374502,4.61422722295978,0,-0.706203916917444,1.00680272108844,2.897502856929,0,-2.42286044437858,1.00398406374502,3.95191782180732,0,-0.940054111300246,1.00452488687783,1.5789915573338,0,-2.12810273137138,0,-0.414488994770328,0,-1.38215397394446,1.00398406374502,0.139464563877657,1.00411522633745,0.660247248078633,0,-0.881469313780766,0,-0.706409149788739,1.00398406374502,1.76336132235201,1.00398406374502,0.0218210904542051,1.00398406374502,3.22377239155289,1.00398406374502,3.78085663982408,0,-5.70668115817418,0,-1.92272162859134,0,-0.313693491436958,0,-2.07075043507644,1.00398406374502,3.93938893890978,0,-0.331693684209241,1.00398406374502,3.58325008659673,1.00398406374502,0.742389657709187,0,-0.50428043414259,0,-1.98679608802019,1.00398406374502,1.35506934962898,0,-7.637623576378
1.00398406374502,3.19411554165014,0,-0.733003064114084,1.00680272108844,1.16995970077807,0,-2.55236861439993,1.00398406374502,3.152481000754,0,-0.883749689048783,1.00452488687783,1.15377353879503,0,-1.59165664373055,0,-0.267873277601544,1.00621118012422,1.13590313708491,1.00398406374502,0.444826051027753,1.00411522633745,0.385699986550599,0,-0.844956826703342,0,-0.520916870602177,1.00398406374502,1.72096067125462,0,-0.0276904824782496,1.00398406374502,2.57261619842286,1.00398406374502,2.85009082354307,0,-4.60461573132237,0,-1.084363616823,0,-0.508806232729928,0,-1.60402810681201,1.00398406374502,2.71879353886919,0,-0.532688407243339,1.00398406374502,2.99145153605789,1.00398406374502,1.11900868483181,0,-0.49181819455701,0,-2.90211977344695,1.00398406374502,0.857765144780174,0,-6.37697567522202
1.00398406374502,4.85787396236451,0,-0.660769591866512,1.00680272108844,2.2468800753416,0,-2.803560809713,1.00398406374502,3.73521814783286,0,-0.973808935296134,1.00452488687783,1.38123496464525,0,-2.17018807404232,0,-0.694548200282083,0,-0.159573576375371,0,-0.00873041067225285,1.00411522633745,0.337433107399616,0,-0.84201435274491,1.01010101010101,0.44399105383627,1.00398406374502,2.3301734708049,1.00398406374502,0.162493284822504,1.00398406374502,3.70029391194635,1.00398406374502,3.10557659288838,0,-5.74161404242117,0,-2.20540720940695,0,-0.507545451692542,0,-2.5533161129199,1.00398406374502,4.22095050165487,0,-0.388189486902123,1.00398406374502,3.60403586346708,1.00398406374502,0.860250015263084,0,-0.401406407316894,0,-2.97315034033337,1.00398406374502,1.10268922987392,0,-7.49104065814827
1.00398406374502,4.4794796869853,0,-0.604734092777948,1.00680272108844,2.51374575522197,0,-2.20851873933216,1.00398406374502,3.96724354874415,0,-1.10904637714535,1.00452488687783,1.30026244832899,0,-2.12652386914077,1.00398406374502,0.172950370672313,0,-0.430824255039806,0,-0.0316393395132292,1.00411522633745,0.512934654055913,0,-0.900505075003349,0,-1.37963223988358,1.00398406374502,1.87505488540376,1.00398406374502,0.0577395020381344,1.00398406374502,3.21161604423042,1.00398406374502,3.80657437391692,0,-5.25355185038338,0,-1.89847747014223,0,-0.495142097282496,0,-2.2274377488808,1.00398406374502,4.06364549193946,0,-0.42524808091688,1.00398406374502,3.45344362117546,1.00398406374502,0.543413537922881,0,-0.433607615428876,0,-1.42717861172649,1.00398406374502,1.18568459716588,0,-7.06473916229923
1.00398406374502,4.48426021886024,0,-0.760140116292191,1.00680272108844,3.52554950107724,0,-2.64389862333115,1.00398406374502,3.42590560457273,0,-0.880900019666505,1.00452488687783,1.43105465934044,0,-2.01754968534022,0,-0.135716688951698,0,-0.616432306939753,1.00398406374502,0.170683528840723,1.00411522633745,0.367022882554032,0,-0.86659522876739,0,-0.360779253045935,1.00398406374502,1.60371877143435,1.00398406374502,0.0633764860782886,1.00398406374502,3.24373468107979,1.00398406374502,4.63066583258088,0,-6.14864981588938,0,-2.39119431554172,0,-0.45775111696086,0,-2.31927015716621,1.00398406374502,3.62518543807622,0,-0.378772508179354,1.00398406374502,3.30307491878112,1.00398406374502,0.916692255587839,0,-0.486443619280682,0,-2.13573954677716,1.00398406374502,1.02902166229795,0,-7.32757649667658
1.00398406374502,5.18325973228899,0,-0.477958136878405,1.00680272108844,2.94711247943773,0,-2.35465659809148,1.00398406374502,3.92427358831299,0,-0.975455792534618,1.00452488687783,1.40629793496267,0,-2.26051142868677,0,-0.140871973527028,0,-1.36340555577465,0,-0.234619904112106,1.00411522633745,0.418635825418762,0,-0.906307072765011,0,-0.600868128341604,1.00398406374502,2.15819668515307,1.00398406374502,0.0951089384089303,1.00398406374502,3.91622564135645,1.00398406374502,3.99757517488483,0,-5.97593710484615,0,-2.45400530521113,0,-0.446123069232744,0,-2.58871721014038,1.00398406374502,4.97278087039797,0,-0.349741567080226,1.00398406374502,3.61968158081538,1.00398406374502,0.426715356305787,0,-0.420772269030702,0,-1.18916054952649,1.00398406374502,1.2143281641623,0,-7.44440325091646
1.00398406374502,4.5480955771008,0,-0.788824965309375,1.00680272108844,4.46244877573997,0,-2.93883538293351,1.00398406374502,3.52524549793858,0,-0.954431850703991,1.00452488687783,1.41084345351989,0,-2.01693775984169,0,-0.945690984046821,0,-0.251777223653557,1.00398406374502,0.193635518782905,1.00411522633745,0.276283985355408,0,-0.906360020875531,0,-0.45560807302833,1.00398406374502,1.84736591215438,1.00398406374502,0.148764828223734,1.00398406374502,3.26489177864881,1.00398406374502,4.76758964307742,0,-6.18575973314046,0,-2.17343750074718,0,-0.484881243538744,0,-2.2432282012494,1.00398406374502,3.50696574858603,0,-0.386715401954704,1.00398406374502,3.41187836514917,1.00398406374502,1.11816245685136,0,-0.467931710567718,0,-2.12702159324974,1.00398406374502,1.02062035068495,0,-7.45246650535147
1.00398406374502,4.30442952043652,0,-0.578713925374412,1.00680272108844,1.96522531913819,0,-2.03403564829547,1.00398406374502,4.48735624092316,0,-1.30728171122153,1.00452488687783,1.30228827523276,0,-2.21758510499844,0,-1.8465600799814,0,-1.26287661935034,1.00398406374502,0.00897039336570948,1.00411522633745,0.681778317270478,0,-0.928701953475755,0,-0.00896041499623834,1.00398406374502,2.83845772852502,1.00398406374502,0.00836145592779003,1.00398406374502,2.93751581810286,1.00398406374502,3.50384277985612,0,-5.05737593902259,0,-1.66494194716873,0,-0.34755589817378,0,-2.06592069286558,1.00398406374502,4.21458528741367,0,-0.412709325401455,1.00398406374502,3.72980926624304,1.00398406374502,0.60260199383234,0,-0.475266317258483,0,-2.50814058781179,1.00398406374502,1.54085797259017,0,-7.78200863952312
1.00398406374502,4.1766122601095,0,-0.743998666001799,1.00680272108844,3.96693460720091,0,-3.09272059600296,1.00398406374502,3.30224351917862,0,-0.748731036060137,1.00452488687783,1.36585907219838,0,-1.83879147771097,0,-0.381679081376366,1.00621118012422,0.501673602931937,1.00398406374502,0.306186163326481,1.00411522633745,0.393344410776229,0,-0.776573825946187,0,-0.445129740212049,1.00398406374502,1.65266549937629,1.00398406374502,0.0870197472193333,1.00398406374502,3.30805106088684,1.00398406374502,4.73750018395684,0,-6.09608702639592,0,-1.93733688792319,0,-0.472491533617455,0,-1.9524180662652,1.00398406374502,3.56160396266894,0,-0.416940052138751,1.00398406374502,3.36964150681242,1.00398406374502,1.13677467391472,0,-0.46578916388027,0,-2.51219587200014,1.00398406374502,0.984361133960667,0,-7.3317902318457
1.00398406374502,4.29322172207335,0,-0.760208320394227,1.00680272108844,2.85174579802963,0,-3.17979596187329,1.00398406374502,3.17186177910776,0,-0.780325328342206,1.00452488687783,1.40211557781203,0,-1.8550621122426,0,-0.136434935061262,1.00621118012422,0.238050330979266,1.00398406374502,0.241006002482914,1.00411522633745,0.187091927869858,0,-0.909976041826147,0,-0.82662305814868,1.00398406374502,1.73816543178513,1.00398406374502,0.164104534374556,1.00398406374502,3.43073228899605,1.00398406374502,4.11868362569671,0,-5.95817684885683,0,-1.89755161858539,0,-0.531804081707818,0,-2.11449266299163,1.00398406374502,3.32764804221954,0,-0.353284991512554,1.00398406374502,3.21632448817118,1.00398406374502,1.15735770892181,0,-0.464488560654906,0,-2.05042760566772,1.00398406374502,0.830206697151437,0,-7.27691684453333
1.00398406374502,5.20317120286331,0,-0.574623603087644,1.00680272108844,2.89835742333513,0,-2.33969673154919,1.00398406374502,4.20944685372634,0,-1.15804502742698,1.00452488687783,1.44035452854238,0,-2.40403766588559,0,-0.245689289241089,0,-1.17494637288398,0,-0.268136930837671,1.00411522633745,0.494746292474668,0,-0.90890670644252,0,-1.10455411474367,1.00398406374502,2.56476842735139,1.00398406374502,0.129196365477789,1.00398406374502,3.74837797282541,1.00398406374502,4.06744164735491,0,-5.93004953004739,0,-2.2909179409261,0,-0.444216377648168,0,-2.73353821412289,1.00398406374502,4.61979169632206,0,-0.341335774512307,1.00398406374502,3.74254938502204,1.00398406374502,0.568755935222215,0,-0.39881764063177,0,-0.696931991400356,1.00398406374502,1.34184317229157,0,-7.25492326441048
1.00398406374502,4.16416478213942,0,-0.54079459481319,1.00680272108844,1.09993720505054,0,-3.17428754161211,1.00398406374502,3.82400000554085,0,-0.994719408525114,1.00452488687783,1.17269300049613,0,-1.97999718163711,0,-1.48702856407569,1.00621118012422,1.89804527336779,1.00398406374502,0.135111002257014,1.00411522633745,0.292753288608911,0,-0.92029280447093,0,-1.50883929855125,1.00398406374502,2.78165880028599,1.00398406374502,0.156531680471578,1.00398406374502,3.7014294108902,1.00398406374502,1.96302003300999,0,-5.16979725339002,0,-0.728431185959094,0,-0.460270393799934,0,-1.99482293911822,1.00398406374502,3.81124334175668,0,-0.403386039425813,1.00398406374502,3.68994966184852,1.00398406374502,1.12466550815007,0,-0.437476179341057,0,-3.34260135124307,1.00398406374502,1.14963020221426,0,-7.07065641763479
1.00398406374502,4.94688801956074,0,-0.520692355792826,1.00680272108844,2.86423236794381,0,-2.33519696250348,1.00398406374502,4.03825249205575,0,-1.13212781438893,1.00452488687783,1.37541736162313,0,-2.26756278875072,0,-0.0654791528516809,0,-0.845039521272728,0,-0.209603890133541,1.00411522633745,0.486524408925041,0,-0.86330603326291,0,-0.853440941930187,1.00398406374502,2.19117885836522,1.00398406374502,0.145747020569021,1.00398406374502,3.60640737343344,1.00398406374502,4.17947408697574,0,-5.75130008419488,0,-2.28725595573109,0,-0.447332061954394,0,-2.51347508648716,1.00398406374502,4.65767884763027,0,-0.315409927683125,1.00398406374502,3.68941928170767,1.00398406374502,0.533408656500817,0,-0.418255602917481,0,-1.26651320498032,1.00398406374502,1.26896751971971,0,-7.50928286814138
1.00398406374502,4.49766756021365,0,-0.672194606143542,1.00680272108844,2.78795515193884,0,-2.59100423155216,1.00398406374502,3.69668127969768,0,-1.01932285478406,1.00452488687783,1.38241961580807,0,-2.0518042238675,0,-0.119508069897535,0,-0.541179067743353,1.00398406374502,0.104171724245533,1.00411522633745,0.419814917013828,0,-0.868091589343351,0,-0.782530216936397,1.00398406374502,1.66808021232607,1.00398406374502,0.0982887393650151,1.00398406374502,3.24899739796246,1.00398406374502,4.01015496365532,0,-5.84341596927029,0,-2.07283312135233,0,-0.465565598641587,0,-2.22728042291177,1.00398406374502,3.91731616009455,0,-0.33877954571716,1.00398406374502,3.44422315603251,1.00398406374502,0.880320003773483,0,-0.460937780371997,0,-2.28287554517092,1.00398406374502,1.12289775321171,0,-7.67178459225648
1.00398406374502,4.5368258468237,0,-0.62647878361312,1.00680272108844,2.97102693292155,0,-2.50105365888764,1.00398406374502,3.76075029051996,0,-1.03310610492248,1.00452488687783,1.3805055529597,0,-2.06907776777237,0,-0.234165952410371,0,-0.669964571135429,1.00398406374502,0.0459991870462325,1.00411522633745,0.44890527059951,0,-0.9012244773924,0,-0.645458811048672,1.00398406374502,1.823954036395,1.00398406374502,0.118346032181319,1.00398406374502,3.28998716471855,1.00398406374502,4.10181384651486,0,-5.61490246999967,0,-2.09029188698155,0,-0.462434823381044,0,-2.16003746004061,1.00398406374502,4.03323136769032,0,-0.328755580942025,1.00398406374502,3.45996345138247,1.00398406374502,0.778204151191463,0,-0.457625994876571,0,-2.0001366881401,1.00398406374502,1.11787161226945,0,-7.621641184252
1.00398406374502,4.04801750081508,0,-0.997159704207902,1.00680272108844,3.61756899842828,0,-4.02964892579293,1.00398406374502,3.24880254240631,0,-0.590554462241046,1.00452488687783,1.34721454733532,0,-1.74970979433087,0,-0.831538617881999,1.00621118012422,1.43065401247786,1.00398406374502,0.50298884206045,1.00411522633745,0.207594433282968,0,-0.8849023851902,0,-0.584929503215851,1.00398406374502,1.89873628020135,1.00398406374502,0.157208746131303,1.00398406374502,3.53879141659981,1.00398406374502,4.21781903915828,0,-6.64096913074729,0,-1.5127161426334,0,-0.575371938700261,0,-1.67405763329419,1.00398406374502,2.73495868999054,0,-0.604444998881137,1.00398406374502,3.34181964336475,1.00398406374502,1.53168843097821,0,-0.424919116457193,0,-2.73906235997288,1.00398406374502,0.833505916721744,0,-7.05615443706294
1.00398406374502,5.25069512984702,0,-0.111649726417685,1.00680272108844,2.68494698817519,0,-1.16327157002621,1.00398406374502,5.07923345223713,0,-1.65270873874264,1.00452488687783,1.08791143779972,0,-2.69794451857857,0,-0.422316970506007,0,-1.8142205724235,0,-0.773574259664777,1.00411522633745,0.645859029188648,0,-0.93353960433892,0,-1.62745791427294,1.00398406374502,2.95217918073305,1.00398406374502,0.107009645917166,1.00398406374502,3.65755253408869,1.00398406374502,3.65082464937078,0,-4.92684498688968,0,-1.91779292023977,0,-0.411772317466881,0,-3.05559797421806,1.00398406374502,5.9345138759508,0,-0.308981532320795,1.00398406374502,4.09210105776621,0,-0.189523198050931,0,-0.367826308975246,1.01492537313433,0.623124353051944,1.00398406374502,1.68992534430742,0,-7.52014584097994
1.00398406374502,5.25170215466174,0,-0.279488184914755,1.00680272108844,3.14388704045282,0,-1.9355854657388,1.00398406374502,4.30105435685334,0,-1.21220856405714,1.00452488687783,1.26468844310368,0,-2.4539084783352,0,-0.335511687287367,0,-0.979935384413339,0,-0.48357042140775,1.00411522633745,0.462211795245659,0,-0.909606452167834,0,-1.28131315766226,1.00398406374502,2.64773205287578,1.00398406374502,0.155513771407527,1.00398406374502,3.95598355607281,1.00398406374502,4.05857299995127,0,-5.82916723775682,0,-2.04693412565421,0,-0.417318252903802,0,-2.88444648568487,1.00398406374502,5.31882240134787,0,-0.275228010860854,1.00398406374502,3.84287318162978,1.00398406374502,0.230527460091835,0,-0.41350748548482,1.01492537313433,0.0473685537377537,1.00398406374502,1.36986394956648,0,-7.58922629647428
1.00398406374502,4.89228735360975,0,-0.568734992712931,1.00680272108844,2.62851135215042,0,-2.4765633847636,1.00398406374502,4.05629187366514,0,-1.13951835423111,1.00452488687783,1.46750861053409,0,-2.26837336913194,0,-0.213067027868725,0,-1.10011766333031,0,-0.1020234983589,1.00411522633745,0.531377189695109,0,-0.869672143619698,0,-0.600717199676748,1.00398406374502,2.10333011991241,1.00398406374502,0.134313292116762,1.00398406374502,3.5301609712691,1.00398406374502,3.97976079392353,0,-5.64671790404262,0,-2.38699885008627,0,-0.421289219746926,0,-2.47463969852526,1.00398406374502,4.49222603608481,0,-0.278551802011818,1.00398406374502,3.68384342920777,1.00398406374502,0.665530575889139,0,-0.418068372606493,0,-1.86252324133668,1.00398406374502,1.29876349817752,0,-7.65080205062333
1.00398406374502,4.425358099036,0,-0.708751368740166,1.00680272108844,3.36043436861296,0,-2.71665864466151,1.00398406374502,3.47532566862223,0,-0.897812229325188,1.00452488687783,1.41276663124463,0,-1.97255354223814,0,-0.203706698334218,0,-0.48196839289947,1.00398406374502,0.144726258390422,1.00411522633745,0.403766079044355,0,-0.825912092528031,0,-0.565601368070878,1.00398406374502,1.66778900967195,1.00398406374502,0.0697120485559468,1.00398406374502,3.26810500445797,1.00398406374502,4.52403608479725,0,-5.8788477312323,0,-2.16069844566543,0,-0.46500981654983,0,-2.19898691165067,1.00398406374502,3.72151787161785,0,-0.385648533674854,1.00398406374502,3.36224689357877,1.00398406374502,0.929135845773032,0,-0.469447431283951,0,-2.07678150372172,1.00398406374502,1.04148731466078,0,-7.30130864795474
1.00398406374502,4.76458314052326,0,-0.762602915670797,1.00680272108844,4.02455115768008,0,-2.93125088925966,1.00398406374502,3.75667547850194,0,-0.974758054785315,1.00452488687783,1.46677600547685,0,-2.15429366998553,0,-0.525165958110495,0,-1.1766153341991,1.00398406374502,0.0712466822018705,1.00411522633745,0.378482221179196,0,-0.873538743686997,0,-0.0222257186308619,1.00398406374502,1.89590730671509,1.00398406374502,0.138020565174857,1.00398406374502,3.51445579549834,1.00398406374502,4.61854863785226,0,-6.18165896528806,0,-2.50392474809093,0,-0.470430785179296,0,-2.42294714422854,1.00398406374502,4.30550205800433,0,-0.370559677265439,1.00398406374502,3.55661816803541,1.00398406374502,0.97603756477874,0,-0.430243529727748,0,-2.28742926123706,1.00398406374502,1.1447174506019,0,-7.9432683795362
