@relation NATOPS_channel_16

@attribute channel_16_0 numeric
@attribute channel_16_1 numeric
@attribute channel_16_2 numeric
@attribute channel_16_3 numeric
@attribute channel_16_4 numeric
@attribute channel_16_5 numeric
@attribute channel_16_6 numeric
@attribute channel_16_7 numeric
@attribute channel_16_8 numeric
@attribute channel_16_9 numeric
@attribute channel_16_10 numeric
@attribute channel_16_11 numeric
@attribute channel_16_12 numeric
@attribute channel_16_13 numeric
@attribute channel_16_14 numeric
@attribute channel_16_15 numeric
@attribute channel_16_16 numeric
@attribute channel_16_17 numeric
@attribute channel_16_18 numeric
@attribute channel_16_19 numeric
@attribute channel_16_20 numeric
@attribute channel_16_21 numeric
@attribute channel_16_22 numeric
@attribute channel_16_23 numeric
@attribute channel_16_24 numeric
@attribute channel_16_25 numeric
@attribute channel_16_26 numeric
@attribute channel_16_27 numeric
@attribute channel_16_28 numeric
@attribute channel_16_29 numeric
@attribute channel_16_30 numeric
@attribute channel_16_31 numeric
@attribute channel_16_32 numeric
@attribute channel_16_33 numeric
@attribute channel_16_34 numeric
@attribute channel_16_35 numeric
@attribute channel_16_36 numeric
@attribute channel_16_37 numeric
@attribute channel_16_38 numeric
@attribute channel_16_39 numeric
@attribute channel_16_40 numeric
@attribute channel_16_41 numeric
@attribute channel_16_42 numeric
@attribute channel_16_43 numeric
@attribute channel_16_44 numeric
@attribute channel_16_45 numeric
@attribute channel_16_46 numeric
@attribute channel_16_47 numeric
@attribute channel_16_48 numeric
@attribute channel_16_49 numeric
@attribute channel_16_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.661388,-1.517438,-1.741508,-1.523751,-1.75309,-1.52736,-1.73837,-1.706788,-1.723543,-1.535824,-1.540026,-1.705599,-1.524239,-1.757974,-1.756517,-1.745596,-1.630353,-1.406149,-1.053683,-0.622035,-0.278761,-0.017405,0.592916,0.732185,0.778811,0.769924,0.77734,0.779161,0.762544,0.765599,0.759105,0.757717,0.762712,0.788524,0.781172,0.764524,0.730401,0.703018,0.52125,0.18211,-0.248393,-0.686257,-1.044876,-1.326894,-1.527112,-1.72441,-1.678069,-1.481043,-1.471475,-1.469916,-1.475817,6.0
-1.499911,-1.52473,-1.520062,-1.517969,-1.516261,-1.512546,-1.511374,-1.509919,-1.509041,-1.507139,-1.382551,-1.402913,-1.282114,-1.062403,-0.629459,-0.445795,-0.205773,-0.038628,0.089621,0.225876,0.31451,0.322098,0.34052,0.338801,0.280897,0.266456,0.19905,0.151244,0.03842,-0.146962,-0.415944,-0.572438,-0.85525,-1.077958,-1.2272,-1.337527,-1.416596,-1.50101,-1.529617,-1.561014,-1.545869,-1.570405,-1.583643,-1.581128,-1.578411,-1.577765,-1.574521,-1.573347,-1.574824,-1.576578,-1.576964,3.0
-1.413167,-1.408023,-1.406153,-1.404641,-1.411319,-1.416089,-1.419081,-1.422181,-1.438908,-1.410434,-1.288108,-1.164655,-0.827222,-0.529414,-0.319679,0.054451,0.278757,0.596962,0.607583,0.691071,0.828397,0.989836,0.903908,0.908917,0.827215,0.818,0.875569,0.888732,0.89292,0.892536,0.772186,0.701635,-0.134114,-0.562453,-0.834336,-1.017556,-1.235277,-1.351454,-1.403556,-1.438064,-1.449745,-1.452934,-1.457122,-1.461209,-1.463516,-1.46463,-1.465645,-1.466223,-1.467715,-1.468405,-1.469153,6.0
-1.266561,-1.266399,-1.265909,-1.265402,-1.260771,-1.260336,-1.258975,-1.25805,-1.257606,-1.258456,-1.28094,-1.294414,-1.31266,-1.139659,-0.926204,-0.605866,-0.291836,0.080695,0.342892,0.685107,0.708427,0.739594,0.734511,0.718014,0.779937,0.843797,0.87324,0.630291,0.633143,0.637963,0.644928,0.598192,0.879367,0.881467,0.788992,0.683076,0.42538,0.085568,-0.234551,-0.663046,-0.994448,-1.237535,-1.413108,-1.452944,-1.471905,-1.471535,-1.463997,-1.449142,-1.444337,-1.435038,-1.433664,6.0
-1.538197,-1.537957,-1.539027,-1.538421,-1.53774,-1.537938,-1.536597,-1.536086,-1.53639,-1.536713,-1.536375,-1.538513,-1.539628,-1.485226,-1.540318,-1.648474,-1.550193,-1.420592,-1.194689,-0.985457,-0.785623,-0.529877,-0.389608,-0.383603,-0.374044,-0.359077,-0.121045,-0.055355,-0.051789,0.011895,0.10554,0.175479,0.261254,0.375193,0.472576,0.472049,0.356863,0.127415,0.082808,-0.242767,-0.294052,-0.339697,-0.807575,-0.738281,-0.023732,-0.160386,-0.751459,-1.10859,-1.45511,-1.496483,-1.590245,5.0
-1.453246,-1.462593,-1.485799,-1.407991,-1.277223,-1.139633,-0.879883,-0.66805,-0.528614,-0.413253,-0.345628,-0.264603,-0.179636,-0.088328,0.191324,0.399368,0.491217,0.461976,0.557626,0.636661,0.706748,0.319045,0.147494,-0.00488,-0.161839,-0.345198,-0.592549,-0.575665,-0.822576,-0.777707,-0.964096,-1.221911,-1.441184,-1.496766,-1.4931,-1.490206,-1.494911,-1.499401,-1.494982,-1.486188,-1.480409,-1.483044,-1.479549,-1.476597,-1.471453,-1.475454,-1.470213,-1.474499,-1.471908,-1.471141,-1.475081,5.0
-1.473453,-1.474707,-1.475265,-1.473984,-1.474027,-1.475788,-1.47797,-1.472711,-1.454895,-1.42993,-1.364619,-1.202557,-1.027784,-0.843114,-0.660061,-0.452693,-0.246608,-0.010219,0.107116,0.196896,0.252664,0.263737,0.265428,0.264453,0.246856,0.242819,0.225475,0.195898,0.154636,0.085076,-0.000716,-0.10976,-0.24726,-0.400843,-0.563244,-0.731044,-0.904853,-1.089259,-1.20956,-1.294256,-1.344527,-1.399577,-1.421104,-1.446833,-1.454613,-1.454563,-1.452955,-1.452857,-1.452305,-1.451151,-1.451341,3.0
-1.496927,-1.508459,-1.522303,-1.509825,-1.527401,-1.476586,-1.458975,-1.315097,-1.130716,-0.89568,-0.684786,-0.48707,-0.43167,-0.401586,-0.402626,-0.40296,-0.389574,-0.32001,-0.213186,-0.110719,-0.028463,-0.017048,-0.024313,-0.320691,-0.232228,-0.245182,-0.266769,-0.274865,-0.265231,-0.252862,-0.248919,-0.222317,-0.476092,-0.574934,-0.511277,-0.527788,-1.105699,-1.366603,-1.422408,-1.570916,-1.567771,-1.58245,-1.59272,-1.567204,-1.556944,-1.540356,-1.533036,-1.5278,-1.523474,-1.329856,-1.51429,5.0
-1.667278,-1.645065,-1.628119,-1.690948,-1.52062,-1.71503,-1.680446,-1.698432,-1.760602,-1.485179,-0.995146,-0.70079,-0.675986,0.193517,0.250524,0.277252,-0.102478,-0.061027,0.025914,0.03195,0.047864,0.000151,-0.022359,-0.062336,-0.023439,0.168697,0.245726,0.28229,0.308689,-0.012034,-0.067162,-0.195422,-0.204917,-0.19185,-0.251343,-0.394314,-0.761373,-1.166872,-1.491561,-1.605381,-1.939869,-1.605894,-1.609795,-1.605503,-1.744761,-1.716765,-1.714214,-1.725061,-1.542245,-1.684649,-1.699585,4.0
-1.364346,-1.364197,-1.364751,-1.364835,-1.364497,-1.364367,-1.364089,-1.364299,-1.36957,-1.367601,-1.270315,-1.171632,-1.054279,-0.852217,-0.52167,-0.149151,0.261821,0.364295,0.412634,0.490172,0.82481,0.852151,0.85755,0.7592,0.788364,0.692,0.633375,0.887263,0.901203,0.916631,0.772502,0.785608,0.594937,0.258887,-0.484337,-0.869656,-1.160439,-1.347636,-1.435327,-1.44092,-1.440888,-1.453066,-1.446754,-1.442627,-1.456952,-1.454709,-1.448256,-1.45792,-1.444541,-1.438394,-1.445467,6.0
-1.585681,-1.583931,-1.581829,-1.587838,-1.583918,-1.586195,-1.588627,-1.596648,-1.587193,-1.577626,-1.567012,-1.55288,-1.475408,-1.291318,-1.027601,-0.677294,-0.327828,-0.064278,0.131714,0.263376,0.356728,0.409424,0.427067,0.438889,0.442941,0.443265,0.43978,0.434294,0.415491,0.322814,0.166061,-0.059415,-0.328186,-0.624617,-0.924831,-1.175537,-1.433872,-1.580637,-1.625931,-1.598075,-1.663723,-1.5995,-1.607146,-1.593024,-1.621724,-1.621974,-1.607739,-1.609096,-1.61415,-1.560489,-1.582238,3.0
-1.324154,-1.324569,-1.324671,-1.325695,-1.32596,-1.325939,-1.325029,-1.324322,-1.324705,-1.324703,-1.324895,-1.323514,-1.321739,-1.322951,-1.279254,-1.211073,-1.067974,-0.674649,-0.491412,-0.214116,-0.038495,0.042084,0.095594,0.120346,0.126764,0.129269,0.129589,0.130645,0.132827,0.075073,-0.06649,-0.281594,-0.543108,-0.760475,-0.956863,-1.157387,-1.239812,-1.298939,-1.444525,-1.396781,-1.413591,-1.345208,-1.318286,-1.308488,-1.306557,-1.304111,-1.349235,-1.349788,-1.361628,-1.377623,-1.346453,2.0
-1.483631,-1.484537,-1.485041,-1.485285,-1.485501,-1.486069,-1.486278,-1.486399,-1.485658,-1.485291,-1.48385,-1.482415,-1.463423,-1.380635,-1.060683,-0.72395,-0.130041,-0.035811,0.174192,0.436596,0.525718,0.56931,0.752221,0.669867,0.541864,0.397352,0.460311,0.509967,0.565828,0.57591,0.616153,0.628031,0.766849,0.769235,0.762376,0.759389,0.758656,0.603685,0.777658,0.76803,0.735048,0.468108,-0.36912,-0.836623,-1.187893,-1.409564,-1.498449,-1.556784,-1.548897,-1.544028,-1.539658,6.0
-1.298983,-1.303405,-1.303466,-1.305049,-1.314394,-1.336809,-1.508859,-1.566137,-1.399199,-1.232584,-0.898025,-0.493285,-0.077275,0.228346,0.719946,0.882134,1.067516,1.187377,1.224595,1.239549,1.248443,1.243378,1.253565,1.253474,1.217158,1.004769,0.868608,0.701944,0.369546,0.058181,-0.273561,-0.61455,-0.811307,-1.03526,-1.281479,-1.402894,-1.346875,-1.357056,-1.323204,-1.426648,-1.30271,-1.411864,-1.310493,-1.311708,-1.425548,-1.313059,-1.311727,-1.311636,-1.31182,-1.42579,-1.311159,1.0
-1.579734,-1.579623,-1.606202,-1.66894,-1.868001,-1.810474,-1.750284,-1.500292,-1.212859,-0.816143,-0.353695,-0.040985,0.207989,0.302107,0.491868,-0.101935,-0.154408,-0.279834,-0.311747,-0.278833,-0.261657,-0.287633,-0.291213,-0.282412,-0.251383,0.280934,0.355769,0.234265,0.02341,-0.150113,-0.299707,-0.441136,-0.528124,-0.531732,-0.539584,-0.553061,-0.601536,-0.824864,-1.082386,-1.390003,-1.608461,-1.892607,-1.816354,-1.706039,-1.606475,-1.670265,-1.671495,-1.646829,-1.667922,-1.659981,-1.658003,4.0
-1.249176,-1.248546,-1.248405,-1.248253,-1.248558,-1.248601,-1.248548,-1.248721,-1.248902,-1.248573,-1.248417,-1.248135,-1.247575,-1.24728,-1.246337,-1.247747,-1.287415,-1.272318,-1.166483,-0.89171,-0.534552,-0.183857,0.202843,0.490076,0.670563,0.719858,0.838865,0.863048,0.855904,0.846875,0.813439,0.806444,0.786286,0.756252,0.749079,0.577068,0.402441,0.122007,-0.155765,-0.443904,-0.759076,-0.984155,-1.193055,-1.268261,-1.312158,-1.280243,-1.254111,-1.252967,-1.2544,-1.254888,-1.25523,1.0
-1.402598,-1.403319,-1.380553,-1.366041,-1.284093,-1.181743,-1.043133,-0.837437,-0.558618,-0.312298,-0.012169,0.180082,0.42277,0.493138,0.582406,0.657833,0.696169,0.863842,0.874413,0.901399,0.740073,0.844248,0.822291,0.69343,0.691753,0.690818,0.683679,0.741916,0.72159,0.483879,0.27429,-0.141933,-0.413278,-0.826164,-1.123041,-1.314195,-1.426305,-1.433625,-1.43075,-1.421425,-1.416909,-1.419439,-1.423977,-1.435451,-1.434654,-1.432453,-1.430396,-1.42839,-1.424308,-1.425629,-1.429217,6.0
-1.39991,-1.401279,-1.391274,-1.402402,-1.392812,-1.403965,-1.392365,-1.407183,-1.392307,-1.452587,-1.299242,-1.371495,-1.353374,-1.248893,-1.148697,-0.923324,-0.633892,-0.386646,-0.112139,0.173748,0.407898,0.4637,0.413968,0.477409,0.378624,-0.453078,-0.28747,-0.442931,-0.716014,-0.473833,0.593938,0.53595,0.605174,0.607518,0.481758,0.394142,0.343937,0.300035,0.275035,0.254073,0.191101,0.010181,-0.24268,-0.528905,-0.796556,-1.102773,-1.365896,-1.491342,-1.621208,-1.445828,-1.519135,4.0
-1.593942,-1.567357,-1.576936,-1.566388,-1.650951,-1.603353,-1.505697,-1.247104,-0.820641,-0.325033,0.141127,0.44172,0.710419,0.824403,1.116123,1.124773,0.894416,0.873662,1.058006,1.03312,0.633545,0.600041,0.623409,0.62761,0.658058,1.112395,1.065184,1.056402,0.999305,0.639132,0.61303,0.537835,0.247286,-0.03315,-0.393,-0.904987,-1.18423,-1.3661,-1.498443,-1.549379,-1.500817,-1.49083,-1.491252,-1.501437,-1.501052,-1.509397,-1.50699,-1.510722,-1.515614,-1.520235,-1.523097,6.0
-1.62326,-1.621883,-1.515316,-1.628606,-1.482691,-1.627853,-1.502764,-1.636031,-1.499326,-1.573578,-1.525845,-1.420844,-1.507165,-1.503055,-1.56894,-1.614238,-1.169131,-0.881037,-0.442939,-0.092717,0.215969,0.772136,0.905683,0.903167,0.943793,1.013715,1.03127,1.038439,1.039001,0.96973,0.84475,0.631735,0.311126,-0.079798,-0.452547,-0.772795,-0.971898,-1.159083,-1.337065,-1.427814,-1.291933,-1.288159,-1.243808,-1.261229,-1.277565,-1.272321,-1.32087,-1.335199,-1.348849,-1.391944,-1.426175,1.0
-1.524188,-1.5487,-1.534282,-1.575238,-1.583737,-1.612847,-1.553069,-1.221077,-0.868801,-0.341635,0.191405,0.513308,0.630952,0.639492,0.645949,0.640663,0.63275,0.639741,0.769193,0.704745,0.69633,0.694887,0.559241,0.561778,0.569779,0.571997,0.571518,0.566117,0.702043,0.437801,0.279152,0.000129,-0.398777,-0.819121,-1.263859,-1.496011,-1.622099,-1.672467,-1.652089,-1.555119,-1.541938,-1.641803,-1.506849,-1.505786,-1.508943,-1.637699,-1.636526,-1.634607,-1.633473,-1.632979,-1.632117,6.0
-1.355607,-1.351121,-1.352665,-1.35887,-1.353714,-1.35927,-1.362631,-1.351635,-1.335763,-1.202586,-0.969424,-0.687,-0.338075,-0.012544,0.295046,0.499125,0.614359,0.893754,0.816121,0.686777,0.565961,0.513029,0.509548,0.503803,0.500322,0.504806,0.573131,0.495489,0.395264,0.07166,-0.382764,-0.816292,-1.092697,-1.29172,-1.336008,-1.346167,-1.340601,-1.348245,-1.349456,-1.350747,-1.353338,-1.357442,-1.359647,-1.350055,-1.355757,-1.358061,-1.343313,-1.343842,-1.347361,-1.340003,-1.334038,6.0
-1.527886,-1.521714,-1.52478,-1.525262,-1.522804,-1.522392,-1.522249,-1.52758,-1.526959,-1.520491,-1.519313,-1.52636,-1.517815,-1.522048,-1.521516,-1.521841,-1.522144,-1.523566,-1.534492,-1.611501,-1.639612,-1.620728,-1.50967,-1.31208,-1.061154,-0.784163,-0.45384,0.011765,0.449097,0.495627,0.505827,0.526027,0.596627,0.626402,0.637011,0.64364,0.647981,0.639676,0.656,0.456111,0.325636,0.112463,-0.061375,-0.31506,-0.572222,-0.836878,-1.08167,-1.311045,-1.49278,-1.572272,-1.620675,1.0
-1.378429,-1.381069,-1.383619,-1.363391,-1.358334,-1.366082,-1.361614,-1.356222,-1.413188,-1.371425,-1.374989,-1.376545,-1.375923,-1.33436,-1.297791,-1.085766,-0.859045,-0.573408,-0.296156,-0.063738,0.116584,0.375395,0.433,0.447734,0.449849,0.430995,0.351241,0.234594,0.054077,-0.161661,-0.463089,-0.643811,-0.84315,-1.03945,-1.184768,-1.289304,-1.363731,-1.432102,-1.376253,-1.360945,-1.360453,-1.361684,-1.375526,-1.383497,-1.395948,-1.394969,-1.393081,-1.39077,-1.378321,-1.376362,-1.375918,3.0
-1.703156,-1.615253,-1.609679,-1.618362,-1.661469,-1.723335,-1.711443,-1.664895,-1.793428,-1.713775,-1.404203,-1.070273,-0.412347,0.051115,0.432967,0.604022,0.735597,0.811787,0.939345,0.708424,0.681576,0.452814,0.527459,0.542282,0.549121,0.564189,0.564959,0.566381,0.566709,0.567861,0.568995,0.557054,0.564698,0.591596,0.271069,-0.015355,-0.332635,-0.722958,-1.039324,-1.39872,-1.522016,-1.739439,-1.682412,-1.569566,-1.580082,-1.520584,-1.516434,-1.611282,-1.497194,-1.496652,-1.383987,6.0
-1.262798,-1.2642,-1.263749,-1.263668,-1.263604,-1.263766,-1.393,-1.480287,-1.314331,-1.253784,-1.122114,-0.910423,-0.669241,-0.41403,-0.177886,-0.001032,0.251189,0.408721,0.490399,0.594597,0.62575,0.645977,0.644119,0.643722,0.638083,0.62976,0.593817,0.543045,0.428647,0.178783,-0.115851,-0.47005,-0.740005,-1.014826,-1.119275,-1.201348,-1.273058,-1.324256,-1.323122,-1.334876,-1.389266,-1.396917,-1.400817,-1.40153,-1.403583,-1.406074,-1.410215,-1.413547,-1.413784,-1.413051,-1.412519,1.0
-1.478025,-1.480097,-1.477627,-1.470148,-1.477197,-1.47057,-1.473835,-1.469638,-1.469331,-1.46948,-1.477525,-1.490289,-1.488963,-1.44312,-1.361293,-1.261695,-1.136121,-0.987349,-0.722985,-0.496583,-0.27915,-0.248291,-0.149081,-0.052233,0.0427,0.045982,0.010885,0.004262,-0.000954,0.000527,-0.033823,-0.079514,-0.133125,-0.22186,-0.36341,-0.506799,-0.705853,-0.894297,-1.073193,-1.207648,-1.317346,-1.390232,-1.487533,-1.495211,-1.588422,-1.493823,-1.49324,-1.503559,-1.501215,-1.506865,-1.509741,2.0
-1.425872,-1.424178,-1.422104,-1.420876,-1.424018,-1.422801,-1.421214,-1.420216,-1.422073,-1.421982,-1.425215,-1.456398,-1.445114,-1.461458,-1.479994,-1.462001,-1.272334,-1.083942,-0.876659,-0.624785,-0.391845,-0.147025,0.03362,0.313884,0.367669,0.369092,0.369401,0.362738,0.325982,0.238108,0.083474,-0.077105,-0.322267,-0.517998,-0.734428,-0.908096,-1.054048,-1.243489,-1.31924,-1.435592,-1.469244,-1.503639,-1.491894,-1.481143,-1.482498,-1.487964,-1.493324,-1.506147,-1.51443,-1.518826,-1.521427,2.0
-1.508222,-1.497485,-1.457317,-1.457301,-1.4575,-1.499496,-1.495366,-1.582609,-1.410027,-1.081908,-0.676718,-0.302411,-0.066397,0.002697,-0.036691,-0.072027,-0.127969,-0.176133,-0.315034,-0.557023,-0.56695,-0.566376,-0.57248,-0.578026,-0.570786,-0.345436,-0.012828,-0.097236,0.254182,0.359358,0.319022,0.252908,0.337467,-0.296009,-0.53549,-0.430636,-0.425488,-0.423785,-0.535453,-0.469887,-0.713494,-0.688491,-1.272491,-1.590413,-1.819509,-1.891003,-1.910732,-1.880417,-1.846391,-1.755727,-1.729266,5.0
-1.510968,-1.394591,-1.475637,-1.454281,-1.426295,-1.442676,-1.454362,-1.455988,-1.4602,-1.450694,-1.458754,-1.455995,-1.462128,-1.469876,-1.464664,-1.46812,-1.460444,-1.461261,-1.466694,-1.469466,-1.471131,-1.44872,-1.460896,-1.439734,-1.299571,-1.124134,-0.901732,-0.611269,-0.368199,-0.165862,-0.07068,0.032624,0.098255,0.141623,0.170947,0.190549,0.197267,0.200823,0.205249,0.208795,0.212221,0.210209,0.153455,0.045627,-0.180068,-0.454631,-0.761167,-1.001286,-1.163328,-1.291137,-1.385129,2.0
-1.415617,-1.416512,-1.417797,-1.418005,-1.444765,-1.563142,-1.432423,-1.386298,-1.565373,-1.359851,-1.365668,-1.364156,-1.406039,-1.533768,-1.386035,-1.081252,-0.63831,-0.355946,-0.084456,0.330512,0.577596,0.777287,0.82552,0.812657,0.848458,0.87612,0.878109,0.847531,0.853585,0.851568,0.757925,0.730306,0.459934,0.074991,-0.325124,-0.649823,-0.914991,-1.341192,-1.479738,-1.418356,-1.415861,-1.246971,-1.239788,-1.238239,-1.313531,-1.317133,-1.308725,-1.305628,-1.211488,-1.26835,-1.265492,1.0
-1.566515,-1.544085,-1.565834,-1.564201,-1.550869,-1.565265,-1.567889,-1.569206,-1.561459,-1.580637,-1.572614,-1.556393,-1.548564,-1.544569,-1.566342,-1.571996,-1.553227,-1.554754,-1.562039,-1.545074,-1.542172,-1.541427,-1.541981,-1.541747,-1.535968,-1.533248,-1.531425,-1.580068,-1.535154,-1.391634,-1.230876,-0.923646,-0.573254,-0.157013,0.450046,0.534241,0.711161,0.810705,0.875942,0.888054,0.888206,0.861474,0.733587,0.565454,0.37055,-0.093474,-0.59534,-0.939157,-1.213556,-1.373195,-1.516362,1.0
-1.407368,-1.407792,-1.407859,-1.407868,-1.408024,-1.407959,-1.407623,-1.40849,-1.411767,-1.405081,-1.353967,-1.277786,-1.162232,-0.947842,-0.762101,-0.577753,-0.439603,-0.29152,-0.173052,-0.090971,-0.045197,-0.02895,-0.021907,-0.018164,-0.015783,-0.014239,-0.011791,-0.0106,-0.010006,-0.011482,-0.058339,-0.183542,-0.297159,-0.431226,-0.588318,-0.752636,-0.923071,-1.052622,-1.17167,-1.277384,-1.364958,-1.410684,-1.441525,-1.459709,-1.455257,-1.452633,-1.45402,-1.453816,-1.454428,-1.456409,-1.455705,3.0
-1.499432,-1.389504,-1.352446,-1.199569,-0.938084,-0.726416,-0.467172,-0.315469,-0.086291,-0.140298,-0.260156,-0.359991,-0.475289,-0.55318,-0.613837,-0.645296,-0.580594,-0.452295,-0.363236,-0.273424,-0.201465,-0.080555,0.267168,0.329176,0.23008,0.203406,-0.043071,-0.106612,-0.142609,-0.137299,-0.139577,-0.076607,-0.24734,0.00775,-0.014427,-0.42074,-0.748108,-1.12557,-1.328861,-1.618677,-1.702647,-1.55441,-1.483856,-1.466456,-1.465004,-1.475126,-1.478438,-1.449733,-1.465692,-1.480718,-1.577322,5.0
-1.372586,-1.386476,-1.388543,-1.390622,-1.39067,-1.389969,-1.390052,-1.390278,-1.390028,-1.39162,-1.424309,-1.440594,-1.472533,-1.442374,-1.249399,-1.072677,-0.855096,-0.627293,-0.410994,-0.234501,-0.087838,0.07435,0.200467,0.354805,0.357372,0.359966,0.356492,0.234437,0.206148,0.065811,-0.082167,-0.336485,-0.50349,-0.733117,-0.914696,-1.082232,-1.243219,-1.393085,-1.443454,-1.462121,-1.437366,-1.438097,-1.422903,-1.404521,-1.403104,-1.401197,-1.400358,-1.404134,-1.40646,-1.415722,-1.415989,2.0
-1.403099,-1.403439,-1.40352,-1.403584,-1.403634,-1.403676,-1.402878,-1.403177,-1.403347,-1.407125,-1.427996,-1.370255,-1.275007,-1.064145,-0.787159,-0.495513,-0.19793,0.112443,0.373766,0.617167,0.726622,0.858985,1.005037,1.045614,1.040462,1.039086,1.036957,1.028193,1.04328,0.900066,0.781309,0.636064,0.332087,-0.029458,-0.428576,-0.808275,-1.109647,-1.307164,-1.420302,-1.470628,-1.534993,-1.46396,-1.46526,-1.464708,-1.459603,-1.458975,-1.463292,-1.45872,-1.454632,-1.448538,-1.44415,1.0
-1.598952,-1.601758,-1.59866,-1.597271,-1.595986,-1.594941,-1.594387,-1.630177,-1.688233,-1.623805,-1.427431,-1.08582,-0.684806,-0.308948,0.026404,0.070741,0.109356,-0.057088,-0.129964,-0.344631,-0.378477,-0.370503,-0.514831,-0.487996,-0.474491,-0.292242,-0.315979,-0.170632,-0.212178,0.163532,0.127157,0.148465,-0.049676,-0.151419,-0.265295,-0.328972,-0.344888,-0.362726,-0.375554,-0.380561,-0.382473,-0.377122,-0.382718,-0.602825,-0.869887,-1.252706,-1.568478,-1.742962,-1.627342,-1.657632,-1.423979,4.0
-1.4806,-1.480817,-1.480823,-1.480841,-1.480961,-1.480903,-1.480577,-1.480856,-1.480892,-1.480876,-1.480984,-1.482545,-1.493476,-1.514058,-1.497905,-1.402855,-1.234417,-0.921589,-0.682659,-0.360982,-0.133097,-0.056586,-0.040659,-0.000483,-0.00314,-0.007969,-0.023775,-0.034295,-0.036368,-0.036573,0.004666,0.01974,0.06728,0.04078,0.148508,-0.397085,-0.415339,-0.383482,-0.358449,-0.310245,-0.287238,-0.281363,-0.282162,-0.289917,-0.314561,-0.454553,-0.5603,-0.155997,-1.043075,-1.353777,-1.483362,5.0
-1.536875,-1.688966,-1.572372,-1.700437,-1.528587,-1.515948,-1.679644,-1.50877,-1.517109,-1.51491,-1.533994,-1.697983,-1.652593,-1.213249,-0.804418,-0.441121,-0.138164,0.125458,0.241556,0.149377,-0.216614,-0.222251,-0.238349,-0.235475,-0.21934,-0.206291,-0.202184,-0.197282,-0.107792,0.381769,0.329415,0.373245,0.435649,0.2855,0.137559,0.104216,0.117121,0.145493,0.092855,0.028449,-0.236026,-0.752807,-1.129566,-1.250098,-1.421711,-1.693344,-1.790836,-1.605657,-1.837969,-1.597515,-1.592347,4.0
-1.342039,-1.342061,-1.341983,-1.342688,-1.342591,-1.401499,-1.366298,-1.373799,-1.361163,-1.35685,-1.353361,-1.351752,-1.345512,-1.342528,-1.342481,-1.342798,-1.34299,-1.341546,-1.337384,-1.343234,-1.278277,-1.137563,-0.951282,-0.680664,-0.19736,0.082797,0.249192,0.387074,0.408475,0.43164,0.434006,0.42867,0.421931,0.419022,0.414345,0.407246,0.385166,0.291602,0.140696,-0.036119,-0.219737,-0.428368,-0.637891,-0.839896,-1.056183,-1.178468,-1.284228,-1.324845,-1.312625,-1.329523,-1.3297,2.0
-1.347773,-1.348354,-1.347374,-1.346719,-1.350258,-1.417611,-1.377988,-1.36993,-1.368524,-1.369455,-1.368071,-1.367319,-1.366287,-1.362473,-1.364761,-1.370496,-1.381953,-1.433319,-1.354852,-1.152931,-0.761023,-0.450202,-0.12686,0.273862,0.431281,0.501759,0.51763,0.47275,0.482726,0.471208,0.447841,0.37755,0.285354,0.074245,-0.15888,-0.385485,-0.675244,-1.010091,-1.216707,-1.332822,-1.457632,-1.448909,-1.428761,-1.431999,-1.431158,-1.429946,-1.424567,-1.415753,-1.392053,-1.375935,-1.375707,3.0
-1.348724,-1.349688,-1.350245,-1.351031,-1.35155,-1.352896,-1.353472,-1.354201,-1.3545,-1.35499,-1.28309,-1.340364,-1.34428,-1.285236,-1.280861,-1.256597,-1.068387,-0.8034,-0.248707,0.099768,0.386402,0.511285,0.566168,0.571368,0.538597,0.487409,0.419059,0.324093,0.176865,-0.020895,-0.368609,-0.63916,-0.952104,-1.135096,-1.288458,-1.299071,-1.295937,-1.293272,-1.36803,-1.28859,-1.285711,-1.28266,-1.374578,-1.376445,-1.278139,-1.277419,-1.277465,-1.275916,-1.274429,-1.274081,-1.27335,3.0
-1.295806,-1.364666,-1.354091,-1.345464,-1.292153,-1.291023,-1.298473,-1.298322,-1.301953,-1.301204,-1.300658,-1.299271,-1.374947,-1.3119,-1.368264,-1.302123,-1.3021,-1.304394,-1.299828,-1.30116,-1.302903,-1.293583,-1.239875,-1.143252,-0.947949,-0.57736,-0.285736,0.043494,0.280411,0.458569,0.594149,0.681152,0.721849,0.721811,0.719493,0.693556,0.596261,0.48127,0.325018,0.105787,-0.085926,-0.285474,-0.505378,-0.708124,-0.893001,-1.104912,-1.184579,-1.223079,-1.247884,-1.250287,-1.278452,3.0
-1.526937,-1.51769,-1.554317,-1.520244,-1.572071,-1.632229,-1.55548,-1.308037,-0.981749,-0.49717,-0.164507,0.038081,0.233898,0.301483,0.370319,0.43322,0.457861,0.472436,0.491933,0.479256,0.400562,0.230125,-0.018145,-0.293499,-0.596078,-0.857669,-1.23152,-1.495996,-1.587116,-1.739065,-1.663313,-1.627625,-1.729055,-1.643753,-1.637601,-1.665692,-1.677053,-1.683078,-1.584148,-1.50883,-1.609765,-1.60514,-1.62724,-1.616014,-1.638217,-1.649012,-1.535945,-1.521655,-1.523188,-1.601161,-1.613396,3.0
