@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.654819,-0.642815,-0.645771,-0.643932,-0.638783,-0.63866,-0.633339,-0.644261,-0.629412,-0.58418,-0.587019,-0.556978,-0.612831,-0.748547,-0.877001,-0.901205,-0.77056,-0.799536,-0.782827,-0.886412,-1.078733,-1.35888,-1.591771,-1.793958,-1.999994,-1.365104,-0.995778,-0.636177,0.092427,0.038538,0.013006,0.015344,0.000409,-0.172286,-1.258856,-1.655804,-1.37344,-1.430402,-1.143009,-1.016474,-0.943175,-0.909453,-0.881613,-0.921392,-1.011689,-1.073577,-0.96203,-0.807326,-0.589395,-0.611415,-0.59469,4.0
-0.739977,-0.743014,-0.745214,-0.737517,-0.728488,-0.72773,-0.743509,-1.016557,-1.405138,-1.742921,-2.000043,-2.09435,-1.561799,-1.21338,-0.811778,-0.493656,-0.165678,-0.231284,-0.207143,-0.231554,-0.297023,-0.280441,-0.25351,-0.241226,-0.308026,-0.346057,-0.391333,-0.758982,-1.499433,-1.947927,-2.024716,-1.953755,-1.601592,-1.326865,-1.145964,-0.960714,-0.92891,-0.933028,-0.958253,-0.93287,-1.001851,-1.049977,-1.033085,-1.075824,-0.950091,-0.772669,-0.594216,-0.517369,-0.508098,-0.561764,-0.58211,4.0
-0.704689,-0.720957,-0.709603,-0.674777,-0.663536,-0.666188,-0.662855,-0.689355,-0.69086,-0.854805,-1.158671,-1.457132,-1.625687,-1.629006,-1.690475,-1.716049,-1.616257,-1.476852,-1.261627,-1.084239,-0.935659,-0.852345,-0.871742,-0.847489,-0.78889,-0.769984,-0.774624,-0.77105,-0.779574,-0.764313,-0.765521,-0.763562,-0.79437,-0.794093,-1.027559,-1.170439,-1.423711,-1.627764,-1.642554,-1.452696,-1.228914,-0.891989,-0.746619,-0.768966,-0.741032,-0.753053,-0.759235,-0.757219,-0.760009,-0.771981,-0.772275,6.0
-1.002642,-1.003603,-1.004284,-1.006756,-1.007435,-1.008838,-1.002764,-1.003456,-0.990294,-0.998496,-0.995802,-0.979345,-0.971677,-0.950891,-0.935077,-0.918378,-0.907867,-0.899163,-0.897928,-0.900722,-0.902564,-0.905031,-0.906442,-0.908443,-0.909506,-0.910384,-0.917596,-0.935793,-0.942755,-0.957146,-0.970652,-0.976089,-0.988719,-0.982065,-0.970265,-0.97421,-0.98295,-0.982549,-0.979448,-0.98179,-0.980988,-0.982921,-0.98375,-0.995413,-1.002835,-1.007039,-1.002982,-1.002475,-1.001694,-0.997996,-0.997529,2.0
-0.950129,-0.959194,-0.952416,-0.954632,-0.953422,-0.95397,-0.960623,-0.955231,-0.95466,-0.95894,-0.962319,-0.940147,-0.944048,-0.945664,-0.884991,-0.936253,-0.958034,-1.104384,-1.302536,-1.484009,-1.584163,-1.563027,-1.347313,-1.041988,-0.786327,-0.646189,-0.559688,-0.410918,-0.482835,-0.525797,-0.536462,-0.526368,-0.537858,-0.511709,-0.530264,-0.405417,-0.448336,-0.563709,-0.714683,-0.895899,-1.159792,-1.335738,-1.397131,-1.313218,-1.165343,-1.008723,-0.896354,-0.772232,-0.684237,-0.700229,-0.724886,6.0
-0.803577,-0.809811,-0.810416,-0.813492,-0.811675,-0.811506,-0.819996,-0.821569,-0.822118,-0.823319,-0.805596,-0.816447,-0.821883,-0.840153,-0.837825,-0.841284,-0.835662,-0.845767,-0.843425,-0.836046,-0.839595,-0.850271,-0.848329,-0.835448,-0.861182,-0.864814,-0.85743,-0.848015,-0.850559,-0.856455,-0.86014,-0.862608,-0.863984,-0.841022,-0.83339,-0.816835,-0.800796,-0.803504,-0.809675,-0.811763,-0.825566,-0.818612,-0.81978,-0.807944,-0.80424,-0.816425,-0.811762,-0.802762,-0.812997,-0.815004,-0.809452,3.0
-0.842109,-0.83819,-0.82914,-0.81974,-0.822794,-0.835095,-0.834643,-0.824244,-0.834955,-0.839475,-0.840154,-0.834137,-0.82657,-0.818354,-0.823092,-0.818213,-0.818824,-0.794078,-0.781743,-0.885983,-0.97836,-1.008825,-0.972202,-0.964158,-0.80868,-0.801689,-0.800097,-0.806329,-0.839461,-0.87523,-0.935938,-1.159139,-1.254847,-1.238413,-1.125156,-1.03663,-0.970724,-0.90823,-0.851016,-0.832553,-0.841206,-0.855787,-0.873704,-0.884181,-0.877329,-0.87801,-0.879576,-0.880318,-0.871315,-0.873312,-0.867005,6.0
-0.682006,-0.684792,-0.675983,-0.691784,-0.707225,-0.714042,-0.713591,-0.712224,-0.708204,-0.698097,-0.654634,-0.614735,-0.584659,-0.554944,-0.579305,-0.6828,-0.788968,-0.930882,-1.142673,-1.411802,-1.521752,-1.603181,-1.505856,-1.25738,-0.915804,-0.944464,-0.926281,-0.988638,-0.945123,-0.881947,-0.866358,-0.860577,-0.864191,-1.020571,-1.145344,-1.127052,-1.289184,-1.429875,-1.489447,-1.286368,-1.050249,-0.862667,-0.636525,-0.566738,-0.583746,-0.535367,-0.546681,-0.554369,-0.530461,-0.528181,-0.547043,6.0
-0.69659,-0.700378,-0.704158,-0.69885,-0.708835,-0.700327,-0.69741,-0.693504,-0.693433,-0.68199,-0.689819,-0.665689,-0.642661,-0.62406,-0.593858,-0.659593,-0.754382,-0.876007,-1.008542,-1.123783,-1.213334,-1.227874,-1.179724,-1.18078,-1.126989,-1.085215,-1.036685,-0.961771,-1.099474,-1.334081,-1.530757,-1.731502,-1.813811,-1.592353,-1.234918,-1.401847,-0.536721,-0.748593,-0.717929,-0.653187,-0.667144,-0.633264,-0.555416,-0.527822,-1.149738,-1.271517,-1.649552,-1.533434,-1.182958,-0.817822,-0.670688,5.0
-0.96764,-0.967937,-1.048916,-1.17539,-1.320726,-1.438165,-1.442719,-1.287805,-1.221406,-1.182838,-1.21045,-1.322207,-1.475962,-1.676759,-1.771636,-1.862584,-1.78677,-1.452464,-1.138304,-0.794077,-0.459101,-0.33974,-0.239366,-0.147574,-0.152808,-0.142317,-0.332439,-0.340318,-0.946518,-1.133192,-1.024082,-1.042335,-0.851437,-0.772101,-0.728446,-0.739202,-0.73864,-0.790603,-0.812281,-0.822493,-0.838533,-0.844463,-0.853081,-0.849112,-0.835622,-0.855738,-0.839101,-0.861396,-0.868496,-0.872978,-0.879808,5.0
-0.838239,-0.843574,-0.847147,-0.853206,-0.85153,-0.864003,-0.851532,-0.858003,-0.855205,-0.852914,-0.843853,-0.836746,-0.837235,-0.833924,-0.82535,-0.806754,-0.779502,-0.768197,-0.771743,-0.771524,-0.767692,-0.760306,-0.762221,-0.758126,-0.755734,-0.753383,-0.747795,-0.748468,-0.744125,-0.749492,-0.754209,-0.764656,-0.781883,-0.798407,-0.808425,-0.820479,-0.818646,-0.817179,-0.819517,-0.81647,-0.809741,-0.822773,-0.823071,-0.831269,-0.843419,-0.846098,-0.852275,-0.854863,-0.856346,-0.855388,-0.85302,3.0
-0.758751,-0.768859,-0.770289,-0.76649,-0.77776,-0.841879,-1.020099,-1.146663,-1.231053,-1.238202,-1.311784,-1.225227,-1.182437,-1.1669,-1.175783,-1.227873,-1.339321,-1.505666,-1.615963,-1.708982,-1.81601,-1.427705,-1.078577,-0.676394,-0.39732,-0.189998,-0.120195,-0.343756,-0.360206,-0.42972,-0.210351,-0.251101,-0.43685,-1.118789,-1.486326,-1.439377,-1.338358,-1.091378,-0.879479,-0.756451,-0.68538,-0.65029,-0.601444,-0.620388,-0.589722,-0.583223,-0.562982,-0.579385,-0.566422,-0.57241,-0.556475,5.0
-0.95707,-0.964721,-0.957817,-0.953711,-0.964644,-0.951256,-0.967009,-0.959842,-1.137978,-1.558101,-2.174042,-2.448439,-2.558694,-1.752722,-0.74802,-0.450904,-0.180169,0.163613,0.068664,-0.766961,-0.759028,-0.76263,-0.773656,-1.146037,-0.520003,-1.201011,-1.857219,-2.180292,-2.151628,-1.860166,-1.675217,-1.521228,-1.453393,-1.432694,-1.42722,-1.428113,-1.08336,-1.183476,-0.845033,-0.794061,-0.51472,-0.632124,-0.645624,-0.665723,-0.705714,-0.752096,-0.75409,-0.740231,-0.721951,-0.699772,-0.625186,4.0
-0.854442,-0.852728,-0.853511,-0.853407,-0.851618,-0.853487,-0.849509,-0.84912,-0.850118,-0.845459,-0.842285,-0.834692,-0.834848,-0.829751,-0.827114,-0.827989,-0.816433,-0.80367,-0.795537,-0.788933,-0.793621,-0.84999,-0.989859,-1.096887,-0.944237,-0.84906,-0.797168,-0.65286,-0.651972,-0.771623,-0.766915,-0.816744,-0.9707,-1.056508,-1.180705,-1.074705,-1.023332,-0.934279,-0.871702,-0.819587,-0.809844,-0.811836,-0.809863,-0.803948,-0.83104,-0.813006,-0.812322,-0.822999,-0.829814,-0.837195,-0.838502,6.0
-0.810674,-0.821293,-0.820176,-0.822288,-0.818598,-0.8171,-0.821157,-0.817958,-0.817225,-0.817544,-0.818418,-0.817203,-0.815631,-0.813909,-0.804487,-0.796559,-0.786329,-0.794333,-0.798798,-0.78091,-0.795645,-0.770234,-0.772614,-0.778647,-0.765713,-0.769804,-0.762939,-0.758038,-0.756821,-0.778744,-0.776132,-0.786275,-0.784147,-0.789885,-0.809372,-0.810525,-0.817812,-0.834837,-0.834331,-0.850058,-0.85763,-0.866849,-0.893818,-0.921621,-0.922706,-0.930977,-0.917733,-0.915997,-0.91311,-0.908825,-0.910325,3.0
-0.592944,-0.568163,-0.589642,-0.604584,-0.614488,-0.626202,-0.618084,-0.626542,-0.616906,-0.602176,-0.618867,-0.588965,-0.581811,-0.590507,-0.596245,-0.596862,-0.590533,-0.626615,-0.597426,-0.60396,-0.606775,-0.613115,-0.598835,-0.603905,-0.595992,-0.60291,-0.607727,-0.611354,-0.604039,-0.600313,-0.619859,-0.616896,-0.624655,-0.605073,-0.616952,-0.639774,-0.610793,-0.605008,-0.612668,-0.607274,-0.583333,-0.566902,-0.55052,-0.569255,-0.54557,-0.553862,-0.571461,-0.551104,-0.577183,-0.578816,-0.596265,2.0
-0.68185,-0.681999,-0.680582,-0.678914,-0.686954,-0.688649,-0.690106,-0.689858,-0.699302,-0.712982,-0.715535,-0.723302,-0.728386,-0.741984,-0.742174,-0.770974,-0.922827,-1.047018,-1.128472,-1.172013,-1.166897,-1.11615,-0.969238,-0.912855,-0.852681,-0.778349,-0.686265,-0.619317,-0.549993,-0.473211,-0.438219,-0.432773,-0.467827,-0.450562,-0.453342,-0.474701,-0.460821,-0.481152,-0.491834,-0.770654,-0.914112,-1.092894,-1.163787,-1.064892,-0.90632,-0.744324,-0.606724,-0.473204,-0.463762,-0.545229,-0.589342,6.0
-0.775338,-0.770232,-0.773276,-0.772621,-0.765369,-0.776617,-0.769315,-0.767619,-0.791561,-0.813644,-0.817838,-0.833058,-0.834856,-0.814757,-0.807686,-0.793413,-0.786819,-0.791959,-0.789012,-0.788331,-0.785388,-0.689617,-0.676462,-0.795335,-0.787067,-0.786534,-0.775688,-0.775205,-0.767567,-0.783093,-0.809045,-0.77514,-0.775706,-0.760672,-0.72012,-0.817351,-0.815675,-0.686906,-0.700936,-0.755971,-0.769215,-0.771362,-0.772275,-0.774444,-0.771434,-0.776819,-0.773601,-0.768005,-0.774783,-0.775611,-0.771576,1.0
-0.443243,-0.489585,-0.4897,-0.671338,-0.388641,-0.474297,-0.57911,-1.115564,-1.555748,-1.951108,-2.058494,-2.047312,-1.936001,-1.49108,-0.59127,-0.463556,-0.574243,-0.422098,-0.415526,-0.397098,-0.380844,-0.372244,-0.196377,-0.042473,-0.923008,-1.750288,-1.847711,-1.930559,-1.530017,-1.300928,-1.112534,-1.084943,-1.012904,-1.004365,-1.005161,-1.099627,-1.171764,-1.191317,-1.153638,-1.149964,-1.072306,-0.771335,-0.680592,-0.658568,-0.657001,-0.746457,-0.826558,-0.857064,-0.874371,-0.844853,-0.85786,4.0
-0.440659,-0.43816,-0.443708,-0.441259,-0.442757,-0.445927,-0.440197,-0.443659,-0.444988,-0.441037,-0.445064,-0.442007,-0.448006,-0.445154,-0.44855,-0.448128,-0.44403,-0.444784,-0.447989,-0.454454,-0.460195,-0.462495,-0.449043,-0.445622,-0.444913,-0.437407,-0.43988,-0.445377,-0.452831,-0.457385,-0.457057,-0.452287,-0.449362,-0.445554,-0.442118,-0.437206,-0.43606,-0.434977,-0.436837,-0.43391,-0.428526,-0.424233,-0.419028,-0.419834,-0.414131,-0.420009,-0.421922,-0.427561,-0.42532,-0.42463,-0.425572,1.0
-0.896935,-0.891953,-0.886642,-0.885997,-0.894829,-0.880716,-0.880441,-0.864031,-0.863361,-0.857654,-0.860746,-0.840066,-0.825936,-0.817332,-0.814381,-0.833059,-0.854448,-0.940273,-0.96252,-0.927151,-0.809996,-0.559825,-0.547706,-0.524612,-0.550865,-0.479328,-0.471824,-0.528184,-0.553397,-0.621099,-0.839889,-0.986295,-1.045141,-1.062951,-1.042001,-0.996099,-0.923173,-0.825558,-0.79923,-0.804559,-0.815816,-0.866038,-0.886133,-0.898986,-0.900583,-0.903663,-0.896149,-0.898694,-0.893073,-0.896014,-0.890799,6.0
-0.660809,-0.656392,-0.661993,-0.646468,-0.657396,-0.650096,-0.664212,-0.646226,-0.64076,-0.590707,-0.546238,-0.560728,-0.613944,-0.754826,-0.918883,-1.083334,-1.251538,-1.400701,-1.597103,-1.570496,-1.635756,-1.33421,-1.318196,-0.869565,-0.754514,-0.927268,-0.927777,-0.937128,-1.033375,-0.991817,-1.187079,-1.558039,-1.515599,-1.522563,-1.373313,-1.134863,-0.895789,-0.719662,-0.709782,-0.638423,-0.732594,-0.850652,-0.890941,-0.791349,-0.749712,-0.665206,-0.542639,-0.46323,-0.471698,-0.424795,-0.396192,4.0
-0.609469,-0.605817,-0.618329,-0.615188,-0.603501,-0.652251,-0.762123,-0.964398,-1.215086,-1.438033,-1.521784,-1.545075,-1.567125,-1.580556,-1.651041,-1.376953,-1.130124,-0.906524,-0.873796,-0.821029,-0.935068,-0.775176,-0.780012,-0.76029,-0.744825,-0.742761,-0.754039,-0.748634,-0.773182,-0.846788,-1.02792,-1.218839,-1.437853,-1.336082,-1.215257,-1.087281,-0.834879,-0.676101,-0.530055,-0.434034,-0.352319,-0.49218,-0.401253,-0.40293,-0.386144,-0.409225,-0.427571,-0.441369,-0.443707,-0.453937,-0.45414,6.0
-0.849186,-0.858946,-0.859867,-0.860731,-0.763276,-0.767354,-0.766499,-0.817828,-0.833304,-0.865487,-0.856543,-0.764748,-0.76433,-0.863937,-0.874197,-0.848118,-0.821376,-0.871288,-0.867244,-0.89313,-0.900082,-0.912428,-0.921634,-0.897344,-0.8616,-0.875582,-0.864872,-0.870443,-0.874499,-0.872104,-0.893281,-0.887912,-0.886415,-0.858577,-0.922738,-0.874067,-0.837199,-0.802966,-0.809277,-0.801858,-0.787281,-0.800173,-0.797872,-0.794307,-0.81446,-0.817183,-0.826809,-0.834827,-0.846904,-0.874714,-0.896633,1.0
-0.755485,-0.760594,-0.755267,-0.755398,-0.751462,-0.75515,-0.740546,-0.726338,-0.712166,-0.657644,-0.606493,-0.552438,-0.434234,-0.45123,-0.548679,-0.964199,-1.306746,-1.618112,-1.614987,-1.49165,-1.2031,-1.00883,-0.902713,-0.802479,-0.827561,-0.81007,-0.806821,-0.796067,-0.996976,-1.200684,-1.30698,-1.418252,-1.449617,-1.370141,-1.135512,-0.934535,-0.778635,-0.682053,-0.663508,-0.668902,-0.692654,-0.700128,-0.702082,-0.69888,-0.70226,-0.701131,-0.708299,-0.705904,-0.705396,-0.706151,-0.706053,6.0
-0.41818,-0.410148,-0.404465,-0.404289,-0.397016,-0.404511,-0.393309,-0.403948,-0.41825,-0.471417,-0.577283,-0.72627,-0.86711,-1.042389,-1.126054,-1.190893,-1.1835,-1.142033,-1.068096,-0.916953,-0.8675,-0.848466,-0.843915,-0.842681,-0.843944,-0.842113,-0.882732,-0.948528,-1.110364,-1.286753,-1.308186,-1.063276,-0.776853,-0.502727,-0.381706,-0.327317,-0.330136,-0.342431,-0.352565,-0.352836,-0.362815,-0.358823,-0.375101,-0.372223,-0.371538,-0.370928,-0.37131,-0.378007,-0.373494,-0.373474,-0.379876,6.0
-0.841155,-0.841956,-0.835611,-0.833017,-0.831445,-0.83082,-0.829051,-0.827718,-0.830773,-0.83569,-0.830525,-0.831701,-0.83276,-0.832395,-0.828911,-0.826054,-0.825109,-0.827957,-0.827007,-0.827894,-0.832948,-0.840099,-0.84964,-0.861951,-0.880383,-0.878549,-0.86762,-0.852908,-0.835291,-0.831312,-0.814535,-0.805315,-0.795441,-0.793206,-0.78142,-0.776387,-0.780915,-0.786117,-0.781512,-0.781304,-0.783242,-0.786262,-0.792339,-0.797827,-0.81044,-0.817781,-0.819897,-0.836252,-0.835328,-0.833705,-0.852478,1.0
-0.636085,-0.649557,-0.649501,-0.637096,-0.631031,-0.632011,-0.627234,-0.610424,-0.581364,-0.622395,-0.634145,-0.636211,-0.642189,-0.632944,-0.660965,-0.675815,-0.693581,-0.70258,-0.700839,-0.709779,-0.711797,-0.595835,-0.603807,-0.617802,-0.605531,-0.591213,-0.579178,-0.57358,-0.552569,-0.5489,-0.56024,-0.54569,-0.560903,-0.571848,-0.586053,-0.593767,-0.583745,-0.603155,-0.620605,-0.612727,-0.615847,-0.629924,-0.625137,-0.591963,-0.600694,-0.60356,-0.620808,-0.621795,-0.627938,-0.618692,-0.616879,3.0
-0.445069,-0.419463,-0.494451,-0.546546,-0.592364,-0.584375,-0.554674,-0.464802,-0.479882,-0.533597,-0.673784,-1.110276,-1.589612,-1.732404,-1.803581,-1.883568,-1.735426,-1.499116,-1.242937,-0.929859,-0.733617,-0.688607,-0.604641,-0.583008,-0.592904,-0.599378,-0.596678,-0.593419,-0.573232,-0.563676,-0.608823,-0.616567,-0.630953,-0.87024,-1.364687,-1.715618,-1.839694,-1.688094,-1.40847,-1.055287,-0.913188,-0.758341,-0.621436,-0.620878,-0.632757,-0.6223,-0.690714,-0.73709,-0.740402,-0.738781,-0.740575,6.0
-0.563173,-0.567181,-0.566053,-0.565566,-0.568563,-0.557933,-0.559452,-0.560098,-0.569086,-0.571764,-0.577638,-0.575991,-0.575343,-0.58071,-0.581088,-0.578221,-0.570669,-0.567453,-0.563477,-0.553144,-0.548357,-0.561935,-0.556851,-0.539669,-0.536303,-0.535256,-0.535962,-0.531347,-0.519815,-0.528813,-0.530533,-0.532892,-0.521152,-0.527472,-0.534149,-0.536214,-0.532308,-0.53541,-0.540066,-0.541123,-0.539679,-0.540394,-0.558016,-0.55282,-0.559569,-0.567178,-0.564346,-0.562087,-0.568418,-0.567921,-0.56837,1.0
-0.700833,-0.698671,-0.700834,-0.694452,-0.698055,-0.694165,-0.694974,-0.694925,-0.700133,-0.697895,-0.697402,-0.695997,-0.699366,-0.698787,-0.707102,-0.696222,-0.708185,-0.720878,-0.697686,-0.699614,-0.70231,-0.692885,-0.688954,-0.669608,-0.664133,-0.661879,-0.652107,-0.649815,-0.640315,-0.629068,-0.642302,-0.653896,-0.655605,-0.666418,-0.669629,-0.692642,-0.719158,-0.724034,-0.729732,-0.725668,-0.71449,-0.709461,-0.678903,-0.681607,-0.663452,-0.670517,-0.669032,-0.67569,-0.672009,-0.672729,-0.677933,2.0
-0.878379,-0.878607,-0.872105,-0.876003,-0.876784,-0.873952,-0.870349,-0.873973,-0.874997,-0.874766,-0.871533,-0.878861,-0.875353,-0.879201,-0.874887,-0.874642,-0.871801,-0.869765,-0.865165,-0.860179,-0.852982,-0.83895,-0.82321,-0.808718,-0.801483,-0.804084,-0.796909,-0.797005,-0.798336,-0.795488,-0.793404,-0.801867,-0.813,-0.818587,-0.831367,-0.827385,-0.840911,-0.847537,-0.853851,-0.856288,-0.858281,-0.881301,-0.87934,-0.876155,-0.885093,-0.890364,-0.891547,-0.900463,-0.900653,-0.910973,-0.907071,2.0
-0.775364,-0.780729,-0.78417,-0.763529,-0.7639,-0.763137,-0.749647,-0.933866,-1.480455,-1.916275,-2.055428,-1.943422,-1.60997,-1.367991,-1.219644,-1.152044,-1.121732,-1.135858,-1.199568,-1.341545,-1.37088,-1.354083,-1.328496,-1.360745,-1.343209,-1.12813,-1.165744,-1.373962,-1.573485,-1.549166,-1.552658,-1.189103,-0.487669,-1.043001,-0.762402,-0.405213,-0.391587,-0.397853,-0.484758,-0.742065,-1.225189,-1.594499,-1.762864,-1.571837,-1.193906,-0.886663,-0.783696,-0.695262,-0.722152,-0.773372,-0.762579,5.0
-0.686617,-0.694464,-0.69201,-0.6976,-0.675644,-0.650068,-0.653981,-0.644473,-0.65786,-0.674251,-0.702298,-0.689441,-0.678476,-0.685318,-0.68679,-0.692032,-0.685075,-0.688629,-0.696389,-0.700552,-0.699885,-0.694922,-0.721002,-0.70573,-0.726941,-0.746564,-0.749846,-0.742969,-0.739944,-0.744559,-0.732063,-0.723834,-0.711365,-0.691948,-0.692476,-0.684225,-0.676432,-0.685548,-0.682006,-0.677661,-0.673625,-0.670798,-0.674509,-0.681244,-0.680788,-0.694238,-0.708667,-0.717479,-0.714603,-0.711633,-0.707362,2.0
-1.014804,-1.014353,-1.014337,-1.015012,-1.011303,-1.018446,-1.012796,-1.016596,-1.010696,-1.014953,-1.009121,-1.011651,-1.006672,-1.001139,-1.000316,-0.996025,-1.00505,-0.999246,-0.995812,-0.965466,-0.950606,-0.913382,-0.90059,-0.907813,-0.91712,-0.924371,-0.926271,-0.925631,-0.925116,-0.924164,-0.924137,-0.908876,-0.915048,-0.928534,-0.930712,-0.941708,-0.940046,-0.948367,-0.989879,-1.002795,-1.000799,-0.9901,-0.98793,-0.98527,-0.985719,-0.976509,-0.970115,-0.961152,-0.954921,-0.961493,-0.955056,1.0
-0.697234,-0.71049,-0.697104,-0.696709,-0.690883,-0.700651,-0.704092,-0.701689,-0.707664,-0.710108,-0.722136,-0.723808,-0.720375,-0.717123,-0.710037,-0.712634,-0.713021,-0.710997,-0.693857,-0.705973,-0.700082,-0.713432,-0.709131,-0.698074,-0.692746,-0.689729,-0.69321,-0.692037,-0.712264,-0.718352,-0.722271,-0.725339,-0.737415,-0.744355,-0.738561,-0.746709,-0.748516,-0.76728,-0.765369,-0.781567,-0.767337,-0.767176,-0.741839,-0.754003,-0.729115,-0.729382,-0.702601,-0.693828,-0.684618,-0.690684,-0.69227,1.0
-0.793648,-0.800442,-0.801984,-0.794578,-0.799637,-0.795632,-0.800672,-0.79978,-0.801051,-0.802705,-0.794646,-0.796546,-0.796008,-0.797903,-0.801632,-0.799201,-0.792948,-0.78863,-0.776597,-0.782961,-0.778421,-0.771037,-0.769894,-0.756538,-0.757222,-0.746759,-0.739958,-0.733225,-0.730359,-0.728376,-0.737069,-0.747282,-0.762209,-0.78021,-0.810022,-0.827058,-0.841459,-0.833189,-0.821786,-0.809343,-0.78455,-0.776803,-0.7705,-0.774432,-0.780101,-0.790445,-0.804759,-0.819286,-0.824627,-0.829956,-0.816979,3.0
-1.042694,-1.051463,-1.225056,-1.509879,-2.002533,-2.169314,-2.182841,-1.863944,-1.499721,-1.264783,-1.094142,-0.988417,-0.971853,-0.959755,-1.063468,-1.087786,-1.121478,-1.294793,-1.459012,-1.55424,-1.424547,-1.143155,-0.803805,-0.473942,-0.260502,-0.192878,-0.480442,-0.460528,-0.374985,-0.338273,-0.395728,-0.377418,-0.32031,-0.354961,-0.49649,-0.93667,-1.268898,-1.351574,-1.46575,-1.31313,-1.006385,-0.832176,-0.79139,-0.756793,-0.753593,-0.831854,-0.863339,-0.882721,-0.907875,-0.908123,-0.953836,5.0
-0.937948,-0.948337,-0.945458,-0.945806,-0.939526,-0.939461,-0.945393,-0.943179,-0.945739,-0.944033,-0.949876,-0.942433,-0.942157,-0.954258,-0.95749,-0.954874,-0.947235,-0.931405,-0.912707,-0.901905,-0.881884,-0.875443,-0.868661,-0.874725,-0.875233,-0.861937,-0.861588,-0.862376,-0.858781,-0.858897,-0.85949,-0.862997,-0.874205,-0.87753,-0.888853,-0.894663,-0.908108,-0.9143,-0.911403,-0.924007,-0.928355,-0.929813,-0.935908,-0.918568,-0.920276,-0.914269,-0.914177,-0.908434,-0.907749,-0.908096,-0.907861,2.0
-0.757108,-0.759047,-0.758512,-0.763412,-0.764422,-0.764023,-0.767664,-0.761227,-0.767827,-0.763024,-0.752411,-0.755069,-0.758992,-0.75236,-0.749439,-0.73689,-0.746174,-0.739061,-0.742002,-0.739934,-0.73139,-0.718078,-0.709722,-0.726069,-0.733053,-0.73456,-0.740689,-0.738851,-0.737428,-0.720536,-0.712858,-0.706529,-0.719588,-0.742323,-0.754409,-0.764229,-0.759104,-0.74956,-0.76329,-0.761094,-0.738117,-0.717836,-0.692897,-0.682997,-0.692617,-0.713932,-0.724236,-0.735496,-0.734439,-0.729823,-0.730671,1.0
-0.750632,-0.755862,-0.756889,-0.755075,-0.750367,-0.75225,-0.750983,-0.740487,-0.775298,-0.958834,-1.255693,-1.558133,-1.827146,-1.979819,-2.142102,-1.717039,-0.823515,-0.61219,-0.18732,-0.080283,-0.057289,-0.060022,-0.083134,-0.087812,-0.093227,-0.096697,-0.10914,-0.110266,-0.56219,-1.535331,-1.776191,-1.813096,-1.512055,-1.299535,-1.075289,-1.030983,-1.039971,-1.026571,-1.028265,-1.005818,-0.991445,-0.972407,-1.00405,-0.992872,-0.907649,-0.893281,-0.760864,-0.588851,-0.552476,-0.54718,-0.553404,4.0
-0.741887,-0.735849,-0.736615,-0.734643,-0.733779,-0.732404,-0.732801,-0.733626,-0.731592,-0.729485,-0.732866,-0.735416,-0.763511,-0.834762,-0.947727,-1.087551,-1.275504,-1.46496,-1.458286,-1.247433,-1.112111,-0.920056,-0.842599,-0.819736,-0.82036,-0.853078,-0.926093,-1.009295,-1.139334,-1.256575,-1.379575,-1.520932,-1.682648,-1.696989,-1.327044,-0.720119,-0.285138,-0.021995,0.061128,0.124973,0.115808,0.096928,0.100293,0.04566,0.053853,-0.192748,-0.82161,-1.188757,-1.347279,-1.085338,-0.850156,5.0
