@relation NATOPS_channel_22

@attribute channel_22_0 numeric
@attribute channel_22_1 numeric
@attribute channel_22_2 numeric
@attribute channel_22_3 numeric
@attribute channel_22_4 numeric
@attribute channel_22_5 numeric
@attribute channel_22_6 numeric
@attribute channel_22_7 numeric
@attribute channel_22_8 numeric
@attribute channel_22_9 numeric
@attribute channel_22_10 numeric
@attribute channel_22_11 numeric
@attribute channel_22_12 numeric
@attribute channel_22_13 numeric
@attribute channel_22_14 numeric
@attribute channel_22_15 numeric
@attribute channel_22_16 numeric
@attribute channel_22_17 numeric
@attribute channel_22_18 numeric
@attribute channel_22_19 numeric
@attribute channel_22_20 numeric
@attribute channel_22_21 numeric
@attribute channel_22_22 numeric
@attribute channel_22_23 numeric
@attribute channel_22_24 numeric
@attribute channel_22_25 numeric
@attribute channel_22_26 numeric
@attribute channel_22_27 numeric
@attribute channel_22_28 numeric
@attribute channel_22_29 numeric
@attribute channel_22_30 numeric
@attribute channel_22_31 numeric
@attribute channel_22_32 numeric
@attribute channel_22_33 numeric
@attribute channel_22_34 numeric
@attribute channel_22_35 numeric
@attribute channel_22_36 numeric
@attribute channel_22_37 numeric
@attribute channel_22_38 numeric
@attribute channel_22_39 numeric
@attribute channel_22_40 numeric
@attribute channel_22_41 numeric
@attribute channel_22_42 numeric
@attribute channel_22_43 numeric
@attribute channel_22_44 numeric
@attribute channel_22_45 numeric
@attribute channel_22_46 numeric
@attribute channel_22_47 numeric
@attribute channel_22_48 numeric
@attribute channel_22_49 numeric
@attribute channel_22_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.933362,-1.654265,-1.931884,-1.608526,-1.973525,-1.754229,-2.054303,-2.034187,-2.02609,-1.736061,-1.674341,-2.006314,-1.68703,-2.013761,-1.950796,-1.909621,-1.802223,-1.686394,-1.220445,-0.593515,0.014956,0.523663,0.816517,0.994325,1.098491,1.052553,0.944421,0.912012,0.906578,0.886997,0.862472,0.867028,0.897549,0.872704,0.904571,0.896754,0.87643,0.767111,0.628246,0.494715,-0.018459,-0.558631,-1.084898,-1.526817,-1.786597,-1.944334,-1.859381,-1.896561,-1.670901,-1.679075,-1.694315,6.0
-1.613069,-1.606317,-1.619152,-1.620532,-1.623559,-1.616056,-1.616606,-1.61695,-1.615427,-1.618896,-1.637559,-1.722325,-1.62706,-1.449792,-1.02069,-0.77008,-0.469033,-0.285627,-0.117833,0.038963,0.167884,0.198589,0.201501,0.144845,0.171357,0.150271,0.045097,-0.012522,-0.145049,-0.447719,-0.710298,-0.906613,-1.221529,-1.411394,-1.578628,-1.697296,-1.745932,-1.743237,-1.772298,-1.815175,-1.825708,-1.728851,-1.68606,-1.725523,-1.737831,-1.704157,-1.761831,-1.728985,-1.798624,-1.760684,-1.753835,3.0
-1.544925,-1.536713,-1.534369,-1.53593,-1.540323,-1.527849,-1.538863,-1.550295,-1.589393,-1.670056,-1.666277,-1.356894,-0.81296,-0.365047,-0.087977,0.367837,0.641901,0.882295,0.892825,0.938178,0.91253,1.051503,0.97003,0.959542,0.92283,0.930126,0.928232,0.924643,0.895212,0.909533,0.833935,0.704423,0.156527,-0.330143,-0.854742,-1.219955,-1.454841,-1.619885,-1.557223,-1.578034,-1.57966,-1.615411,-1.583677,-1.577815,-1.575398,-1.586834,-1.589753,-1.590729,-1.593199,-1.59304,-1.593597,6.0
-1.398106,-1.401153,-1.401458,-1.458274,-1.544559,-1.437662,-1.441642,-1.459065,-1.421421,-1.476924,-1.461833,-1.455001,-1.536818,-1.365356,-1.073307,-0.649855,-0.202778,0.278544,0.556552,0.807316,0.846706,0.776194,0.892668,0.909968,0.899158,0.790061,0.851213,0.714591,0.726258,0.723431,0.741269,0.664365,0.853715,0.840661,0.809747,0.625642,0.38025,0.249951,-0.055919,-0.573156,-0.997496,-1.435055,-1.615811,-1.613848,-1.732889,-1.737497,-1.716213,-1.689928,-1.697882,-1.610602,-1.615356,6.0
-1.813687,-1.81166,-1.80479,-1.798355,-1.813904,-1.812897,-1.804194,-1.821288,-1.816399,-1.810494,-1.813783,-1.809716,-1.755985,-1.81994,-1.801863,-1.810467,-1.744254,-1.760061,-1.525465,-1.32355,-1.000863,-0.761474,-0.437719,-0.442896,-0.443603,-0.431904,-0.192198,0.063306,0.043635,-0.003942,0.314638,0.380671,0.527931,0.38198,0.502685,0.61129,0.452518,0.154559,-0.127338,-0.343422,-0.388812,-0.431312,-1.017831,-0.922089,0.137008,-0.171869,-0.671915,-1.180217,-1.531265,-1.646483,-1.716665,5.0
-1.705304,-1.727195,-1.714447,-1.68353,-1.523489,-1.375064,-0.990636,-0.697732,-0.43577,-0.243669,-0.148227,-0.037914,0.070875,0.12314,0.523651,0.639338,0.814557,0.642576,0.545917,0.465268,0.678567,0.080185,-0.055131,-0.245669,-0.489754,-0.628409,-0.818041,-0.437144,-0.610301,-0.59953,-0.987854,-1.279342,-1.663783,-1.766199,-1.78337,-1.784803,-1.764911,-1.757754,-1.737455,-1.719671,-1.711615,-1.716039,-1.715294,-1.7139,-1.714229,-1.716147,-1.68748,-1.695303,-1.629627,-1.704828,-1.603097,5.0
-1.627203,-1.629302,-1.629066,-1.63069,-1.629574,-1.629531,-1.66416,-1.653647,-1.508744,-1.727088,-1.745483,-1.541867,-1.348502,-1.121249,-0.940346,-0.679806,-0.427564,-0.088223,0.055287,0.157079,0.169389,0.182703,0.181067,0.171311,0.158618,0.144127,0.129237,0.092205,0.048773,-0.039236,-0.130048,-0.238802,-0.397197,-0.583544,-0.735542,-0.982087,-1.142555,-1.294271,-1.531899,-1.626448,-1.647013,-1.691122,-1.699392,-1.696975,-1.627719,-1.686493,-1.597329,-1.670929,-1.553219,-1.560085,-1.594172,3.0
-1.618349,-1.618553,-1.618316,-1.630566,-1.635962,-1.60868,-1.624777,-1.469791,-1.252109,-0.970633,-0.708627,-0.445234,-0.370885,-0.352468,-0.376749,-0.386008,-0.309725,-0.215246,-0.091766,0.051049,0.196676,0.006873,-0.065949,-0.313743,-0.416112,-0.314788,-0.298048,-0.301802,-0.29508,-0.299405,-0.26067,-0.319588,-0.406335,-0.630676,-0.401967,-0.762619,-1.062931,-1.326181,-1.597263,-1.80499,-1.755691,-1.769069,-1.750178,-1.770229,-1.75843,-1.744447,-1.758821,-1.755987,-1.749209,-1.482752,-1.753037,5.0
-1.710271,-1.665018,-1.703917,-1.704321,-1.405444,-1.726048,-1.733963,-1.709674,-2.259358,-1.941686,-1.29644,-0.528757,-0.636613,0.480867,0.360716,0.428937,-0.107403,0.006541,0.089986,0.120337,0.14091,0.069834,0.056991,0.011601,-0.069974,0.18359,0.336299,0.728047,0.601054,0.330359,0.143287,-0.030609,-0.050598,-0.089845,-0.197985,-0.377139,-0.827543,-1.394604,-1.810583,-1.894162,-2.359844,-1.90143,-1.948838,-1.964572,-1.821191,-1.824648,-1.840548,-1.816544,-1.790484,-1.836276,-1.794465,4.0
-1.518444,-1.531745,-1.518743,-1.519492,-1.5254,-1.516295,-1.528719,-1.509559,-1.501882,-1.497061,-1.451905,-1.379706,-1.116952,-0.721417,-0.349553,0.069551,0.48885,0.653346,0.750541,0.805004,0.875377,0.898383,0.933767,0.917667,0.931389,0.877219,0.824165,0.91571,0.8916,0.917133,0.89507,0.809201,0.69507,0.296039,-0.407564,-0.923469,-1.404856,-1.626247,-1.580534,-1.647793,-1.624067,-1.603269,-1.5786,-1.60187,-1.635718,-1.575364,-1.623868,-1.581384,-1.560192,-1.566649,-1.536818,6.0
-1.649611,-1.66268,-1.64429,-1.645805,-1.638156,-1.709222,-1.710414,-1.658994,-1.697818,-1.62598,-1.672296,-1.650777,-1.546645,-1.338012,-1.031623,-0.626569,-0.249217,0.06506,0.289889,0.461835,0.559243,0.602504,0.619553,0.62273,0.616792,0.610028,0.597153,0.594494,0.544906,0.445728,0.26272,0.00173,-0.325587,-0.70572,-1.017647,-1.256028,-1.514484,-1.566693,-1.747877,-1.931802,-1.735719,-1.758202,-2.033526,-1.934648,-1.873764,-1.905964,-1.980048,-1.923173,-1.857937,-1.894722,-1.939886,3.0
-1.523077,-1.563073,-1.558582,-1.541169,-1.55621,-1.590814,-1.559034,-1.523604,-1.578836,-1.566456,-1.549473,-1.564167,-1.615486,-1.522043,-1.456697,-1.31749,-1.135463,-0.67406,-0.436831,-0.037157,0.200769,0.251509,0.319161,0.345952,0.402902,0.408594,0.411466,0.421796,0.409762,0.336505,0.123609,-0.217694,-0.712453,-1.008374,-1.227475,-1.49388,-1.531456,-1.474723,-1.526379,-1.572961,-1.575225,-1.448149,-1.668946,-1.631861,-1.605357,-1.59511,-1.567645,-1.604225,-1.596245,-1.577867,-1.577237,2.0
-1.567101,-1.569322,-1.568405,-1.552638,-1.556073,-1.548181,-1.650817,-1.547834,-1.554481,-1.552199,-1.554514,-1.561425,-1.543904,-1.652273,-1.223442,-0.795425,-0.122967,0.175908,0.447457,0.612689,0.714349,0.780184,0.834011,0.788738,0.720565,0.749654,0.777082,0.787068,0.80692,0.794096,0.768094,0.807628,0.822306,0.866116,0.842692,0.821466,0.830408,0.855588,0.866471,0.808456,0.623192,0.047712,-0.43521,-0.944787,-1.368313,-1.589812,-1.621028,-1.687752,-1.560266,-1.556471,-1.583497,6.0
-1.423577,-1.413061,-1.382493,-1.46113,-1.50166,-1.45064,-1.726006,-1.601781,-1.538519,-1.350305,-0.922077,-0.369652,0.156678,0.588643,0.951248,1.178561,1.297824,1.360572,1.401243,1.402382,1.411952,1.396604,1.392872,1.383971,1.344082,1.294516,1.124043,0.874942,0.609021,0.189403,-0.18923,-0.582947,-0.910023,-1.164105,-1.382972,-1.524988,-1.555372,-1.478713,-1.397972,-1.674961,-1.376199,-1.410982,-1.388513,-1.405563,-1.473131,-1.402484,-1.401738,-1.394017,-1.388224,-1.521467,-1.404444,1.0
-1.773489,-1.734331,-1.765072,-2.003714,-2.25272,-2.016416,-1.877591,-1.590594,-1.251414,-0.910939,-0.345348,0.043184,0.117193,0.200762,0.596037,-0.007442,0.003699,-0.148819,-0.166299,-0.155259,-0.126465,-0.109022,-0.213504,-0.158011,-0.212691,0.199492,0.433631,0.382149,0.08674,-0.20787,-0.3567,-0.49151,-0.502165,-0.544499,-0.536563,-0.597333,-0.751187,-0.993966,-1.322833,-1.714475,-1.860282,-2.23436,-1.914081,-1.835886,-1.883951,-1.918542,-1.903971,-1.831839,-1.873445,-1.8893,-1.866566,4.0
-1.467402,-1.455016,-1.436733,-1.453785,-1.449817,-1.449074,-1.447758,-1.448047,-1.452749,-1.463787,-1.45462,-1.465415,-1.468058,-1.459464,-1.504657,-1.427161,-1.61371,-1.491869,-1.357057,-0.984745,-0.458746,-0.033056,0.441323,0.792584,0.953942,0.949496,0.985938,0.909519,0.859034,1.055342,0.807726,0.834708,1.107265,1.092506,1.032261,0.900666,0.632525,0.302277,-0.095965,-0.430927,-0.780951,-1.069381,-1.239601,-1.429308,-1.488916,-1.526994,-1.464157,-1.583489,-1.454996,-1.463585,-1.524349,1.0
-1.529631,-1.521256,-1.500435,-1.513202,-1.595785,-1.445184,-1.197066,-0.916531,-0.532885,-0.10047,0.04128,0.313262,0.551589,0.704016,0.803572,0.899231,0.925364,0.96852,0.976377,0.941599,0.947391,0.988147,0.97129,0.980401,0.983957,0.989294,0.96217,0.965297,0.859364,0.74752,0.423237,-0.061283,-0.466947,-0.858457,-1.292748,-1.481213,-1.660019,-1.639362,-1.700372,-1.669568,-1.565944,-1.594415,-1.587288,-1.600743,-1.687913,-1.681539,-1.563758,-1.575394,-1.563663,-1.651424,-1.562071,6.0
-1.559313,-1.558985,-1.602158,-1.577256,-1.557558,-1.603126,-1.569599,-1.562011,-1.575182,-1.692481,-1.513408,-1.712577,-1.668534,-1.613663,-1.471849,-1.285135,-0.974273,-0.557175,-0.266318,0.12466,0.470355,0.722226,0.557363,0.495236,0.246957,-0.715627,-0.130715,-0.674018,-0.905728,-0.768321,0.549662,0.824291,0.942187,0.81808,0.733068,0.648642,0.57046,0.526225,0.466616,0.371729,0.277921,0.097163,-0.205614,-0.585594,-0.94386,-1.283649,-1.62748,-1.728511,-1.697849,-1.679674,-1.654206,4.0
-1.735187,-1.739776,-1.738593,-1.755734,-1.729468,-1.739166,-1.578614,-1.220913,-0.659047,-0.076857,0.414697,0.602983,0.825132,0.935133,1.205448,1.118143,1.029379,0.961189,0.919502,1.209167,0.771952,0.874373,0.804827,0.866206,0.904093,1.238037,1.166323,0.92226,0.955231,0.89907,0.697312,0.531744,0.369158,0.105989,-0.233951,-0.700079,-1.244205,-1.525332,-1.702991,-1.754384,-1.506208,-1.538077,-1.453565,-1.53401,-1.600655,-1.511386,-1.514839,-1.458948,-1.429023,-1.442666,-1.475884,6.0
-1.819154,-1.82373,-1.68118,-1.885667,-1.671161,-1.841184,-1.700969,-1.816159,-1.74621,-1.747121,-1.707177,-1.526414,-1.616725,-1.62525,-1.959829,-1.762193,-1.316932,-0.938064,-0.34073,-0.006481,0.585892,1.175053,1.276871,1.06792,1.10033,1.111773,1.414207,1.4133,1.414281,1.348902,1.168122,0.947865,0.617434,0.17907,-0.307579,-0.765881,-1.158081,-1.275308,-1.548736,-1.578436,-1.419516,-1.513105,-1.409777,-1.399308,-1.426908,-1.443118,-1.454175,-1.449244,-1.451148,-1.483672,-1.577122,1.0
-1.709539,-1.71089,-1.709697,-1.716376,-1.716824,-1.830608,-1.645333,-1.2589,-0.732238,-0.152225,0.505559,0.826795,1.016824,1.045409,1.020485,0.995798,0.98632,0.989019,0.990428,1.003758,1.006185,1.002923,0.571252,0.957259,0.616218,0.624196,0.991871,0.978994,0.971379,0.751803,0.466651,0.0654,-0.380199,-0.889531,-1.505973,-1.921593,-1.846848,-2.031204,-1.856393,-1.77267,-1.779664,-1.905364,-1.781196,-1.743847,-1.757482,-1.949673,-1.953003,-1.958068,-1.901256,-1.995067,-1.932294,6.0
-1.430715,-1.415289,-1.420314,-1.416348,-1.382167,-1.400054,-1.414239,-1.387034,-1.481764,-1.370421,-1.118382,-0.783132,-0.241235,0.114607,0.544606,0.696894,0.749264,0.956814,0.867151,0.789653,0.678431,0.600143,0.634621,0.646875,0.745953,0.693311,0.722647,0.678016,0.539497,0.148276,-0.445171,-1.010745,-1.338888,-1.481183,-1.532696,-1.538041,-1.53698,-1.516447,-1.541083,-1.526487,-1.529377,-1.539234,-1.540459,-1.534628,-1.532661,-1.526546,-1.528369,-1.532424,-1.533116,-1.537259,-1.535584,6.0
-1.805416,-1.799767,-1.81733,-1.821207,-1.758384,-1.814385,-1.821518,-1.810943,-1.814333,-1.808463,-1.81583,-1.819418,-1.807149,-1.820498,-1.811606,-1.825662,-1.814133,-1.816541,-1.815124,-1.790646,-1.785446,-1.799984,-1.744365,-1.553006,-1.257494,-0.851596,-0.469682,0.107306,0.574017,0.636872,0.782111,0.803083,0.867744,0.844491,0.887019,0.855582,0.844075,0.828842,0.780439,0.663262,0.442152,0.21483,-0.001294,-0.301777,-0.625152,-0.940001,-1.281695,-1.547634,-1.690692,-1.745841,-1.738434,1.0
-1.435784,-1.450267,-1.445097,-1.546907,-1.502803,-1.531903,-1.433163,-1.429464,-1.499865,-1.452856,-1.452551,-1.451621,-1.461682,-1.465304,-1.578103,-1.405755,-1.179935,-0.748548,-0.516961,-0.197187,0.029511,0.301457,0.371529,0.385517,0.35434,0.306124,0.240499,0.164188,-0.123695,-0.295665,-0.698021,-0.976882,-1.15747,-1.329382,-1.500207,-1.533133,-1.654336,-1.505416,-1.666401,-1.627923,-1.475602,-1.467452,-1.525223,-1.523521,-1.537769,-1.539438,-1.518826,-1.561601,-1.555783,-1.598841,-1.509454,3.0
-1.753468,-1.727785,-1.741781,-1.742607,-1.77003,-1.841571,-1.836492,-1.863899,-2.021627,-1.871583,-1.485289,-0.970516,-0.206828,0.320954,0.737039,0.866064,0.917013,0.909324,0.911602,0.809293,0.930659,0.671889,0.705161,0.694158,0.704373,0.744922,0.713163,0.724384,0.720128,0.637887,0.637558,0.610458,0.61974,0.603094,0.459514,0.244993,-0.096411,-0.610475,-1.041457,-1.547574,-1.710407,-1.8313,-1.668757,-1.673301,-1.700706,-1.673704,-1.733769,-1.643701,-1.671702,-1.673975,-1.588445,6.0
-1.317814,-1.313569,-1.317286,-1.323951,-1.323926,-1.393806,-1.427909,-1.512102,-1.618938,-1.512131,-1.380971,-1.091028,-0.861381,-0.510666,-0.17361,0.162303,0.422143,0.577947,0.67974,0.655644,0.718205,0.73747,0.739674,0.733529,0.731422,0.739247,0.71403,0.670311,0.496822,0.230104,-0.094627,-0.569172,-0.912361,-1.177841,-1.469596,-1.616482,-1.47935,-1.525213,-1.554293,-1.411865,-1.424197,-1.436599,-1.503059,-1.435506,-1.449994,-1.45881,-1.462841,-1.463876,-1.463714,-1.568654,-1.513618,1.0
-1.608093,-1.611603,-1.610391,-1.600666,-1.609982,-1.603345,-1.607621,-1.602737,-1.600921,-1.600022,-1.584288,-1.659355,-1.612161,-1.528793,-1.433435,-1.274612,-1.07551,-0.891356,-0.580585,-0.298956,-0.117506,-0.008303,0.077363,0.201686,0.202317,0.22039,0.200207,0.195976,0.201399,0.184172,0.169211,0.109609,0.027054,-0.079049,-0.229193,-0.416056,-0.653795,-0.880604,-1.078901,-1.252253,-1.450336,-1.607844,-1.642977,-1.629863,-1.661264,-1.665955,-1.710315,-1.688598,-1.695392,-1.553183,-1.554104,2.0
-1.57157,-1.564402,-1.564596,-1.567944,-1.564107,-1.567803,-1.564058,-1.571508,-1.639237,-1.593214,-1.606928,-1.632452,-1.648126,-1.790915,-1.783569,-1.747812,-1.353644,-1.17356,-0.882551,-0.525814,-0.202748,0.081401,0.289784,0.574449,0.670024,0.635804,0.627157,0.626789,0.59573,0.558298,0.320929,0.176644,-0.110114,-0.405762,-0.711272,-0.892843,-1.11552,-1.294022,-1.450283,-1.638544,-1.695092,-1.759382,-1.76234,-1.758732,-1.744924,-1.809206,-1.740431,-1.745136,-1.691383,-1.796748,-1.984464,2.0
-1.631313,-1.476873,-1.572011,-1.655687,-1.57071,-1.639209,-1.609585,-1.830865,-1.644961,-1.176421,-0.605441,-0.196083,0.040053,0.13189,0.109792,0.023311,-0.106868,-0.28671,-0.372535,-0.516769,-0.499521,-0.694158,-0.701607,-0.708134,-0.698359,-0.393339,0.002363,0.101613,0.392365,0.646907,0.722677,0.381582,0.304792,-0.164955,-0.35599,-0.286446,-0.275395,-0.270355,-0.763987,-0.566604,-0.595002,-0.600151,-1.211989,-1.645605,-1.972588,-2.250713,-2.294267,-1.987616,-1.800976,-1.919202,-1.816138,5.0
-1.65749,-1.520779,-1.596581,-1.581272,-1.565014,-1.563104,-1.514182,-1.583309,-1.580079,-1.547175,-1.539976,-1.54612,-1.58003,-1.615855,-1.603265,-1.589515,-1.52912,-1.592516,-1.628164,-1.530243,-1.582052,-1.743384,-1.60062,-1.531294,-1.427235,-1.22123,-0.98825,-0.606276,-0.274518,-0.010709,0.144807,0.261466,0.343276,0.418572,0.426269,0.419248,0.431164,0.438934,0.422538,0.432133,0.430362,0.42556,0.366631,0.198016,-0.067186,-0.371483,-0.720348,-1.009134,-1.22714,-1.415331,-1.50831,2.0
-1.726211,-1.775657,-1.799475,-1.741045,-1.800687,-1.773288,-1.768278,-1.66489,-1.753297,-1.703499,-1.569714,-1.715245,-1.874458,-1.899703,-1.625406,-1.275352,-0.742969,-0.332155,0.050861,0.649834,0.939252,1.076351,1.065048,1.065435,1.066486,1.06135,1.058382,1.046445,1.037879,1.027532,1.030395,0.944447,0.584445,0.145085,-0.266559,-0.728376,-1.245172,-1.696427,-1.849906,-2.012432,-1.718194,-1.349663,-2.050901,-2.059948,-1.329208,-1.534487,-1.72319,-1.58299,-1.256861,-1.563148,-1.315527,1.0
-1.734151,-1.704451,-1.796207,-1.735883,-1.736136,-1.69455,-1.77556,-1.784761,-1.751746,-1.805703,-1.834209,-1.84294,-1.771747,-1.776924,-1.758411,-1.757158,-1.744298,-1.752688,-1.75103,-1.734647,-1.762289,-1.727524,-1.718362,-1.746222,-1.734271,-1.762607,-1.728658,-1.718245,-1.642332,-1.507968,-1.319156,-0.899127,-0.315035,0.214178,0.788199,0.981614,1.129325,0.961766,0.910674,0.867796,1.119372,1.116627,0.985602,0.887695,0.635859,0.030963,-0.661276,-0.977865,-1.585594,-1.747687,-1.818647,1.0
-1.683399,-1.675879,-1.501002,-1.68818,-1.666136,-1.64839,-1.684071,-1.635722,-1.58545,-1.466285,-1.419101,-1.416136,-1.233084,-1.023151,-0.840294,-0.59894,-0.398683,-0.231176,-0.085238,-0.318869,-0.262818,-0.241126,-0.237281,-0.228149,-0.231724,-0.226712,-0.138909,-0.129658,-0.15427,-0.223103,-0.300937,-0.324204,-0.497735,-0.623319,-0.777581,-0.951173,-1.082288,-1.277764,-1.419731,-1.533941,-1.569723,-1.511624,-1.577805,-1.604907,-1.588371,-1.581217,-1.664474,-1.573418,-1.580076,-1.569038,-1.574628,3.0
-1.766324,-1.560147,-1.49007,-1.335497,-1.031824,-0.641354,-0.340806,-0.214951,0.1269,0.043336,-0.176908,-0.33956,-0.464575,-0.671506,-0.601531,-0.61197,-0.602759,-0.384453,-0.28541,-0.188614,-0.080295,0.428915,0.590226,0.553102,0.540067,0.502996,0.173086,0.097757,0.067253,0.090781,-0.169456,-0.198272,-0.179136,-0.038875,0.130149,-0.184924,-0.72834,-1.235796,-1.61785,-1.823871,-2.004433,-1.702683,-1.666491,-1.684998,-1.482107,-1.727745,-1.516269,-1.570756,-1.607471,-1.602182,-1.768013,5.0
-1.572399,-1.576726,-1.542811,-1.649062,-1.532293,-1.503958,-1.504679,-1.511564,-1.503501,-1.51564,-1.602476,-1.616786,-1.692651,-1.721196,-1.540438,-1.361996,-1.105848,-0.809379,-0.534944,-0.309585,-0.114111,0.068393,0.216258,0.311892,0.344813,0.338304,0.302808,0.228636,0.116692,-0.030331,-0.19583,-0.485664,-0.694129,-0.92198,-1.145277,-1.324086,-1.544817,-1.694344,-1.755654,-1.77371,-1.754683,-1.539215,-1.654006,-1.538541,-1.553664,-1.538069,-1.54494,-1.529304,-1.537429,-1.518043,-1.535662,2.0
-1.593792,-1.564101,-1.577067,-1.587823,-1.604662,-1.615179,-1.600888,-1.596114,-1.561477,-1.570068,-1.557082,-1.437211,-1.406604,-1.166617,-0.769674,-0.397942,-0.037835,0.317458,0.618896,0.881357,1.024226,1.209082,1.178229,1.239957,1.247103,1.246672,1.243346,1.143535,1.219762,1.137708,1.058963,0.890219,0.547853,0.157388,-0.324945,-0.787153,-1.224217,-1.408905,-1.581979,-1.645092,-1.617269,-1.559019,-1.544335,-1.687616,-1.682841,-1.683959,-1.688299,-1.691133,-1.690305,-1.688438,-1.6827,1.0
-1.706212,-1.710896,-1.708764,-1.708256,-1.707283,-1.705193,-1.870402,-1.923904,-1.84477,-1.703765,-1.41131,-1.027596,-0.542864,-0.114045,0.219942,0.357345,0.036524,0.108082,-0.002378,-0.178988,-0.170037,-0.202313,-0.508956,-0.502674,-0.469263,-0.117967,-0.085436,-0.105837,0.088933,0.080914,0.289415,0.150347,-0.047235,-0.283139,-0.37528,-0.402942,-0.414525,-0.439256,-0.424491,-0.414262,-0.429198,-0.432533,-0.50525,-0.740392,-1.061945,-1.539412,-1.809877,-1.957917,-1.804664,-1.913201,-1.656691,4.0
-1.767767,-1.752712,-1.760742,-1.540646,-1.540214,-1.540612,-1.541896,-1.768597,-1.770996,-1.771786,-1.543707,-1.776942,-1.745781,-1.640303,-1.536127,-1.433453,-1.291159,-0.893753,-0.601756,-0.184757,0.02884,0.154632,0.159981,0.176454,0.165268,0.162576,0.155434,0.147588,0.157791,0.165072,0.213308,0.254572,0.289821,0.279338,0.220162,-0.174095,-0.074452,-0.152618,-0.108858,-0.073731,-0.060455,-0.065639,-0.076199,-0.081712,-0.078269,-0.163288,-0.374537,-0.055033,-1.008829,-1.413354,-1.722691,5.0
-1.659123,-1.946447,-1.71712,-1.963321,-1.657427,-1.644871,-1.917468,-1.66498,-1.655807,-1.636037,-1.651849,-1.982794,-2.113944,-1.567342,-0.918713,-0.598944,0.061914,0.270135,0.573052,0.037596,-0.276159,-0.298785,-0.243231,-0.274543,-0.230448,-0.106594,0.010034,0.025345,-0.032724,0.482464,0.458333,0.949524,0.869116,0.584209,0.245202,0.267549,0.34018,0.254693,0.245942,0.12858,-0.221534,-0.821215,-1.329444,-1.505945,-1.682061,-2.08827,-1.875166,-1.89372,-1.905489,-1.657397,-1.67192,4.0
-1.411445,-1.363464,-1.390869,-1.355487,-1.388594,-1.493773,-1.457547,-1.460141,-1.457049,-1.47032,-1.469456,-1.464871,-1.461665,-1.381922,-1.40786,-1.408825,-1.411798,-1.372276,-1.395235,-1.472447,-1.420703,-1.288966,-1.081418,-0.782273,-0.187085,0.122473,0.343041,0.50932,0.549584,0.562369,0.543248,0.479146,0.414372,0.512582,0.470763,0.460591,0.445186,0.337891,0.194886,-0.006421,-0.243822,-0.512207,-0.751194,-0.980083,-1.193646,-1.378058,-1.51733,-1.464186,-1.468123,-1.368706,-1.386574,2.0
-1.6613,-1.67511,-1.66475,-1.522096,-1.653773,-1.681164,-1.656271,-1.691607,-1.680311,-1.554616,-1.649111,-1.666438,-1.71326,-1.621334,-1.660572,-1.63956,-1.671598,-1.555603,-1.680824,-1.483411,-1.18205,-0.736481,-0.309322,0.400411,0.613037,0.724703,0.741349,0.64782,0.64779,0.616229,0.493478,0.519827,0.380944,0.174146,-0.096739,-0.426794,-0.790068,-1.283593,-1.496324,-1.6143,-1.644096,-1.591083,-1.60579,-1.559626,-1.535775,-1.578458,-1.610745,-1.642062,-1.624094,-1.585995,-1.579158,3.0
-1.438,-1.428487,-1.44738,-1.438986,-1.430871,-1.498027,-1.443454,-1.500789,-1.43638,-1.496489,-1.469847,-1.442048,-1.437435,-1.438073,-1.429051,-1.507133,-1.370876,-1.015323,-0.366534,0.050766,0.3258,0.581496,0.50715,0.618443,0.560005,0.477792,0.412777,0.298236,0.173988,-0.061312,-0.488316,-0.776833,-1.054551,-1.318447,-1.498209,-1.418152,-1.379021,-1.396843,-1.396152,-1.439465,-1.361328,-1.357836,-1.402358,-1.392347,-1.355599,-1.364142,-1.345574,-1.377028,-1.290408,-1.404553,-1.330682,3.0
-1.403955,-1.430981,-1.392636,-1.383784,-1.404107,-1.382332,-1.405084,-1.414598,-1.415557,-1.413229,-1.402697,-1.441044,-1.420571,-1.410505,-1.418985,-1.406343,-1.418766,-1.504379,-1.406303,-1.465023,-1.549539,-1.551049,-1.551763,-1.428838,-1.241658,-0.877989,-0.376821,-0.156233,0.100663,0.362836,0.528663,0.627856,0.675192,0.673495,0.661729,0.58983,0.478052,0.341228,0.177922,-0.020713,-0.24351,-0.454687,-0.708355,-0.9486,-1.149494,-1.293001,-1.411694,-1.455397,-1.377821,-1.372845,-1.392693,3.0
-1.692386,-1.671583,-1.700856,-1.683551,-1.675563,-1.998635,-1.78633,-1.646743,-1.352663,-0.647123,-0.351062,-0.115201,0.219831,0.352068,0.444194,0.519334,0.532279,0.554175,0.560166,0.519684,0.401535,0.190857,-0.146581,-0.525243,-0.946764,-1.239962,-1.573404,-1.895387,-1.971671,-2.085462,-1.894786,-1.909486,-1.919786,-1.958676,-1.94646,-1.873323,-1.925465,-1.899139,-1.840473,-1.648528,-1.856186,-1.801918,-1.775977,-1.798934,-1.845405,-1.900215,-1.652787,-1.7645,-1.78032,-1.751922,-1.729815,3.0
