@relation NATOPS_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.612251,-0.622205,-0.648773,-0.65446,-0.651531,-0.656503,-0.664338,-0.68136,-0.872931,-1.037444,-1.161067,-1.151759,-1.009322,-0.771173,-0.463253,-0.073034,0.23029,0.550554,0.721753,0.584212,0.449331,0.417651,0.483277,0.482523,0.565049,0.575447,0.576452,0.580206,0.5817,0.585507,0.581151,0.585382,0.598084,0.62906,0.428712,0.391573,0.101342,-0.283681,-0.640234,-0.915269,-1.032567,-0.978807,-0.808436,-0.554247,-0.581518,-0.626771,-0.612233,-0.589943,-0.583678,-0.614103,-0.61615,6.0
-0.44918,-0.450852,-0.449977,-0.450653,-0.451378,-0.450141,-0.444782,-0.447285,-0.440493,-0.442237,-0.439058,-0.433794,-0.434106,-0.436112,-0.439102,-0.442785,-0.441502,-0.440442,-0.435754,-0.434194,-0.437818,-0.436053,-0.438356,-0.435939,-0.436816,-0.433846,-0.42947,-0.435709,-0.436123,-0.434908,-0.43474,-0.434687,-0.434029,-0.435895,-0.438559,-0.447714,-0.462044,-0.475103,-0.48183,-0.48479,-0.484228,-0.481292,-0.478541,-0.477284,-0.476388,-0.472042,-0.465249,-0.465157,-0.465552,-0.455221,-0.455852,2.0
-0.754769,-0.765633,-0.756546,-0.772086,-0.767812,-0.772574,-0.775942,-0.767724,-0.777342,-0.775302,-0.778291,-0.765161,-0.784063,-0.773586,-0.782081,-0.875081,-0.866421,-0.746437,-0.598678,-0.408367,-0.059315,0.359608,0.859014,1.108702,1.220132,1.131102,1.093538,1.056948,1.065471,1.055403,1.04961,1.049688,1.058307,1.081993,1.081089,1.173971,1.208432,1.192854,1.109423,1.168962,0.713329,0.443687,-0.023112,-0.426076,-0.676413,-0.831813,-0.858836,-0.879797,-0.855725,-0.74141,-0.723442,6.0
-0.475736,-0.470954,-0.466283,-0.474467,-0.470807,-0.474361,-0.480582,-0.474637,-0.476937,-0.476805,-0.463736,-0.468676,-0.45608,-0.448342,-0.439666,-0.43284,-0.42111,-0.427466,-0.419788,-0.422515,-0.419295,-0.40413,-0.405771,-0.390182,-0.383443,-0.38543,-0.399569,-0.409155,-0.422749,-0.427441,-0.432394,-0.436323,-0.429373,-0.435458,-0.442448,-0.449266,-0.458022,-0.460585,-0.457333,-0.461656,-0.453486,-0.45375,-0.447926,-0.443448,-0.446039,-0.449263,-0.451448,-0.452767,-0.455517,-0.456653,-0.457155,3.0
-0.501347,-0.491297,-0.492344,-0.503258,-0.505157,-0.508921,-0.50569,-0.506994,-0.504643,-0.503535,-0.509196,-0.501139,-0.474263,-0.470153,-0.469735,-0.474462,-0.459255,-0.453577,-0.429779,-0.283584,0.070318,0.448198,0.687208,0.728174,0.776959,0.762023,0.759125,0.759309,0.753875,0.79702,0.81143,0.640015,0.333014,0.107835,-0.131681,-0.307452,-0.399387,-0.466906,-0.507832,-0.521362,-0.523113,-0.50456,-0.499948,-0.496897,-0.493313,-0.499508,-0.500969,-0.502721,-0.503324,-0.502629,-0.495853,6.0
-0.47881,-0.485236,-0.484579,-0.458374,-0.430251,-0.421772,-0.424509,-0.42301,-0.420726,-0.435326,-0.485509,-0.59929,-0.72016,-0.868359,-1.000782,-1.095605,-1.165021,-1.157999,-1.040744,-0.709865,-0.348077,0.065063,0.405773,0.688976,0.755598,0.828249,0.810716,0.754097,0.782826,0.707373,0.720304,0.735118,0.765048,0.794366,0.66293,0.351853,0.109804,-0.211779,-0.461452,-0.706817,-0.805588,-0.838843,-0.806178,-0.724695,-0.53007,-0.538798,-0.534215,-0.529936,-0.537294,-0.531914,-0.533973,6.0
-0.558642,-0.558663,-0.550518,-0.546603,-0.530403,-0.536644,-0.532184,-0.536223,-0.547365,-0.574489,-0.576564,-0.58459,-0.616138,-0.680157,-0.831665,-1.172474,-1.436375,-1.725138,-1.992735,-2.260551,-2.484933,-2.695833,-2.824006,-2.828543,-2.832262,-2.83413,-2.787283,-2.402464,-2.300423,-2.02056,-1.554027,-1.027098,-0.384525,0.263779,0.667698,0.410731,0.633495,0.853921,0.848104,0.924262,1.081584,1.194487,1.376219,1.324253,0.509719,0.339516,-0.133254,-0.489851,-0.696059,-0.725346,-0.633144,5.0
-0.426786,-0.462386,-0.684286,-0.930125,-1.216536,-1.482059,-1.718875,-2.205445,-2.316073,-2.254092,-2.246474,-2.199213,-2.034597,-1.73448,-1.082215,-0.619028,0.18233,0.516759,0.688606,0.873204,0.743245,0.51443,0.524043,0.534606,0.675108,0.879365,0.939467,0.783499,0.459561,0.209564,0.012162,-0.29633,-0.667808,-0.809435,-0.863679,-0.874726,-0.842582,-0.799856,-0.759445,-0.722439,-0.694671,-0.680054,-0.667159,-0.654213,-0.640663,-0.630181,-0.624152,-0.616471,-0.613647,-0.606558,-0.597312,5.0
-0.592341,-0.595138,-0.592634,-0.603359,-0.594553,-0.590554,-0.592098,-0.592001,-0.592768,-0.586802,-0.589141,-0.575373,-0.567581,-0.563537,-0.54861,-0.551545,-0.552727,-0.547355,-0.536182,-0.533512,-0.525623,-0.523597,-0.519817,-0.526177,-0.538448,-0.549781,-0.558481,-0.565796,-0.571935,-0.571574,-0.573869,-0.569566,-0.576876,-0.570554,-0.567113,-0.569295,-0.579804,-0.587828,-0.605044,-0.619171,-0.631887,-0.652752,-0.6526,-0.656653,-0.642678,-0.638611,-0.631316,-0.630257,-0.625433,-0.627942,-0.627391,3.0
-0.592066,-0.594945,-0.59325,-0.597442,-0.677282,-0.875554,-1.122844,-1.438105,-1.649137,-1.719043,-1.884883,-1.892782,-1.888095,-1.887654,-1.865348,-1.810233,-1.714313,-1.556764,-1.243953,-0.889065,-0.460033,0.294938,0.59626,0.688641,0.667479,0.604691,0.571923,0.773158,0.848967,0.783441,0.599505,0.679974,0.810674,0.76313,0.471862,-0.120948,-0.327517,-0.56551,-0.654239,-0.668095,-0.634673,-0.613949,-0.639617,-0.651947,-0.658793,-0.654797,-0.661244,-0.656282,-0.655383,-0.656556,-0.659135,5.0
-0.734618,-0.732987,-0.730831,-0.736318,-0.745324,-0.747527,-0.745544,-0.77205,-0.904782,-0.881881,-0.620023,-0.230991,0.400055,0.904327,1.119806,1.401746,1.318569,0.756955,0.636488,0.463519,0.477159,0.447055,0.452331,0.671165,0.788437,0.477482,0.047056,-1.096406,-1.898794,-2.396768,-2.580993,-2.649468,-2.678327,-2.664655,-2.646563,-2.591879,-1.968983,-2.11253,-1.645542,-1.385817,-1.112411,-0.761347,-0.745788,-0.760224,-0.767442,-0.723111,-0.725052,-0.737819,-0.759434,-0.764228,-0.826897,4.0
-0.441394,-0.433558,-0.43743,-0.443522,-0.440583,-0.436169,-0.437497,-0.437913,-0.436522,-0.435008,-0.434937,-0.434633,-0.433425,-0.434966,-0.432567,-0.429782,-0.423571,-0.424382,-0.420216,-0.40818,-0.40299,-0.345408,-0.077136,0.443299,0.590514,0.680037,0.658963,0.566601,0.568655,0.649881,0.649279,0.667372,0.498418,0.415565,0.120513,-0.141977,-0.328752,-0.45402,-0.523368,-0.530072,-0.522669,-0.524338,-0.524276,-0.514675,-0.521593,-0.498346,-0.506935,-0.507825,-0.492541,-0.479527,-0.481246,6.0
-0.704524,-0.701647,-0.699285,-0.700419,-0.69062,-0.689734,-0.699539,-0.703395,-0.695599,-0.687203,-0.683609,-0.677719,-0.667382,-0.661395,-0.653482,-0.647857,-0.642179,-0.623479,-0.615292,-0.580613,-0.574264,-0.537274,-0.520545,-0.520379,-0.524139,-0.526902,-0.529317,-0.54019,-0.531565,-0.547742,-0.540512,-0.53196,-0.527064,-0.517503,-0.514445,-0.524649,-0.584236,-0.615227,-0.632186,-0.627369,-0.624096,-0.606904,-0.594789,-0.591116,-0.59186,-0.596343,-0.601016,-0.602239,-0.606527,-0.613679,-0.611044,3.0
-0.635822,-0.636281,-0.637598,-0.645021,-0.640741,-0.633357,-0.628468,-0.625146,-0.619153,-0.621041,-0.618125,-0.624758,-0.628633,-0.632913,-0.634492,-0.627359,-0.605903,-0.59306,-0.58759,-0.59084,-0.585885,-0.579626,-0.566651,-0.571162,-0.565921,-0.562076,-0.558906,-0.566288,-0.57216,-0.565037,-0.565882,-0.558323,-0.560915,-0.561387,-0.582203,-0.613895,-0.622427,-0.620754,-0.627627,-0.610104,-0.592582,-0.585921,-0.589464,-0.592056,-0.595197,-0.61188,-0.607754,-0.613972,-0.614622,-0.612479,-0.60317,2.0
-0.568401,-0.571945,-0.572089,-0.573962,-0.572118,-0.550599,-0.572214,-0.582388,-0.580257,-0.578385,-0.574685,-0.573753,-0.558244,-0.553901,-0.54209,-0.49503,-0.319837,-0.172642,-0.063707,0.023224,0.133227,0.225014,0.473407,0.639047,0.711306,0.764393,0.84821,0.897852,0.902333,0.910187,0.916651,0.928181,0.922104,0.927307,0.934374,0.928195,0.921959,0.922065,0.89509,0.825156,0.63065,0.352643,0.002228,-0.285073,-0.52399,-0.66708,-0.766285,-0.745639,-0.671634,-0.591511,-0.64201,6.0
-0.448924,-0.447247,-0.448816,-0.443608,-0.450109,-0.44413,-0.441874,-0.453209,-0.458833,-0.447087,-0.435347,-0.428735,-0.424532,-0.432961,-0.433451,-0.422303,-0.424563,-0.420231,-0.404969,-0.401725,-0.39824,-0.503544,-0.499707,-0.368018,-0.374764,-0.40622,-0.408352,-0.404258,-0.419737,-0.402359,-0.396093,-0.458725,-0.458046,-0.469847,-0.493015,-0.374235,-0.388732,-0.516899,-0.515393,-0.475522,-0.452141,-0.447288,-0.440812,-0.439142,-0.440392,-0.435472,-0.426034,-0.424363,-0.420338,-0.420409,-0.42036,1.0
-0.739433,-0.757744,-0.763922,-0.612774,-1.117384,-1.335398,-1.586973,-1.626524,-1.609904,-1.348819,-0.916395,-0.422534,0.138002,0.517891,0.644155,0.605667,0.800486,0.853648,0.822601,0.781671,0.721909,0.691999,0.334833,0.481633,0.788255,0.190226,-0.479495,-1.110677,-1.683807,-1.835339,-2.184324,-2.308025,-2.277388,-2.306228,-2.366347,-2.287735,-2.338277,-2.344845,-2.279509,-1.787944,-1.463793,-0.945077,-0.689279,-0.73714,-0.872125,-0.955594,-0.998581,-0.913436,-0.764102,-0.609153,-0.600376,4.0
-0.600091,-0.601344,-0.59928,-0.599609,-0.599864,-0.599789,-0.599645,-0.600688,-0.600604,-0.599622,-0.599246,-0.599493,-0.598808,-0.599522,-0.600089,-0.598635,-0.599434,-0.598879,-0.59846,-0.598027,-0.602206,-0.607767,-0.60955,-0.607887,-0.602466,-0.604709,-0.603632,-0.602575,-0.601494,-0.600501,-0.600502,-0.600054,-0.598131,-0.600428,-0.598237,-0.596743,-0.591641,-0.586259,-0.583962,-0.579355,-0.583033,-0.583814,-0.583113,-0.585234,-0.590785,-0.592865,-0.594152,-0.592738,-0.594151,-0.591166,-0.58824,1.0
-0.448237,-0.455132,-0.460897,-0.465762,-0.456514,-0.445025,-0.446053,-0.440168,-0.42854,-0.4287,-0.428102,-0.431839,-0.425649,-0.423889,-0.427415,-0.422342,-0.37496,-0.192456,0.1727,0.478789,0.688951,0.885855,0.877641,0.863125,0.880705,0.852758,0.866296,0.890185,0.920958,0.765123,0.654113,0.410976,0.215966,-0.015563,-0.254614,-0.448901,-0.564781,-0.635388,-0.617904,-0.58627,-0.562188,-0.584047,-0.557575,-0.530873,-0.516691,-0.497041,-0.48548,-0.479177,-0.479299,-0.479754,-0.483536,6.0
-0.447048,-0.448833,-0.448193,-0.451214,-0.449281,-0.4495,-0.444881,-0.449942,-0.473758,-0.499625,-0.675907,-0.823881,-1.019819,-1.246587,-1.476622,-1.740409,-1.88988,-1.950909,-1.838334,-1.455199,-0.906181,-0.228671,0.107415,0.492617,0.571702,0.924236,0.947755,1.051304,1.44475,1.798149,0.429141,-0.175358,-0.847433,-1.433514,-1.908189,-2.141949,-2.286231,-2.344282,-2.345212,-2.315745,-2.376133,-2.429721,-2.38748,-2.215035,-1.826222,-1.49409,-1.105895,-0.814338,-0.64487,-0.591713,-0.588989,4.0
-0.617795,-0.592323,-0.59201,-0.604233,-0.721527,-0.886566,-1.05392,-1.2173,-1.27453,-1.195354,-0.956879,-0.645684,-0.327074,0.014198,0.35419,0.553918,0.601349,0.424506,0.382625,0.376739,0.385741,0.330388,0.343661,0.35653,0.36052,0.362559,0.363159,0.378715,0.381897,0.334146,0.172797,-0.141268,-0.472195,-0.903986,-1.136613,-1.301521,-1.416576,-1.379976,-1.26118,-0.997053,-0.674082,-0.606763,-0.691241,-0.72776,-0.721408,-0.696136,-0.69427,-0.692316,-0.690519,-0.68649,-0.684855,6.0
-0.688772,-0.690397,-0.65442,-0.678155,-0.732611,-0.73422,-0.746332,-0.71655,-0.711956,-0.661562,-0.660054,-0.740723,-0.737044,-0.655205,-0.654264,-0.691397,-0.475864,-0.497734,-0.505645,-0.532021,-0.5374,-0.539669,-0.549807,-0.530089,-0.536389,-0.517516,-0.514517,-0.512858,-0.520828,-0.527534,-0.505622,-0.542896,-0.559551,-0.581222,-0.541752,-0.544868,-0.571776,-0.555547,-0.524825,-0.483078,-0.515873,-0.479447,-0.479236,-0.496237,-0.517511,-0.513215,-0.527813,-0.541138,-0.545937,-0.593604,-0.608114,1.0
-0.616689,-0.614287,-0.616339,-0.611394,-0.615198,-0.652625,-0.758759,-0.926013,-1.166534,-1.457859,-1.737324,-1.947596,-2.099239,-2.136126,-2.055059,-1.850068,-1.427652,-0.839165,-0.221077,0.408145,0.72769,0.72806,0.65099,0.795555,0.787965,0.806891,0.813745,0.869598,0.748364,0.495745,0.224756,-0.103224,-0.366918,-0.613351,-0.867102,-0.903515,-0.868046,-0.737873,-0.621311,-0.653663,-0.642436,-0.634068,-0.638292,-0.638414,-0.633326,-0.629956,-0.624907,-0.628131,-0.623601,-0.621252,-0.619131,6.0
-0.596139,-0.596019,-0.594476,-0.591199,-0.59016,-0.587625,-0.589226,-0.59427,-0.614432,-0.712729,-0.826264,-0.901392,-0.8964,-0.790562,-0.572903,-0.303547,-0.021141,0.177351,0.284486,0.259764,0.25287,0.211853,0.200031,0.193886,0.188601,0.190171,0.269092,0.389116,0.031389,0.001985,-0.316718,-0.52424,-0.631717,-0.676193,-0.686354,-0.661289,-0.608537,-0.582856,-0.578719,-0.579484,-0.582967,-0.575696,-0.57971,-0.582036,-0.585876,-0.576416,-0.57689,-0.578217,-0.57949,-0.578794,-0.575571,6.0
-0.454253,-0.450505,-0.456012,-0.45615,-0.460594,-0.458621,-0.458372,-0.457278,-0.458022,-0.456524,-0.459324,-0.456802,-0.458737,-0.458519,-0.45835,-0.458484,-0.454492,-0.45543,-0.457069,-0.451884,-0.449215,-0.450319,-0.44838,-0.442098,-0.4344,-0.414534,-0.399402,-0.38661,-0.383604,-0.38688,-0.384181,-0.384781,-0.38273,-0.379788,-0.379723,-0.379828,-0.387445,-0.379278,-0.377588,-0.376673,-0.376075,-0.382239,-0.384376,-0.389978,-0.399802,-0.401792,-0.396732,-0.399288,-0.398908,-0.401333,-0.413245,1.0
-0.537015,-0.536876,-0.534908,-0.527694,-0.519477,-0.509138,-0.49737,-0.483492,-0.516273,-0.489208,-0.492241,-0.494426,-0.505693,-0.517122,-0.525782,-0.54353,-0.565436,-0.582666,-0.599543,-0.602974,-0.597625,-0.578767,-0.562592,-0.528095,-0.496609,-0.497436,-0.508912,-0.543489,-0.557426,-0.585966,-0.602843,-0.600466,-0.609307,-0.602233,-0.587816,-0.576254,-0.555489,-0.558835,-0.580992,-0.604377,-0.641778,-0.654819,-0.647393,-0.631051,-0.586445,-0.55149,-0.546066,-0.560585,-0.573175,-0.601013,-0.629774,3.0
-0.937442,-1.029955,-0.985338,-0.828794,-0.719483,-0.764852,-0.790658,-0.906044,-1.061432,-1.242689,-1.50538,-1.473675,-1.304193,-1.016573,-0.499325,-0.037604,0.38394,0.756143,0.960345,1.029973,0.945505,0.764209,0.726093,0.73311,0.732906,0.736128,0.765468,0.766733,0.750924,0.751861,0.760355,0.782621,0.805698,0.651938,0.166781,-0.365225,-0.808676,-1.170882,-1.354175,-1.344192,-1.23719,-1.115669,-0.915111,-0.690979,-0.683455,-0.758403,-0.722961,-0.661048,-0.674346,-0.687475,-0.68439,6.0
-0.523792,-0.519696,-0.52023,-0.5203,-0.522536,-0.520534,-0.521335,-0.522381,-0.531894,-0.527603,-0.522513,-0.528241,-0.541591,-0.546449,-0.538837,-0.533134,-0.522139,-0.517833,-0.525306,-0.518217,-0.515482,-0.515077,-0.513078,-0.503376,-0.511841,-0.516815,-0.502647,-0.501884,-0.502012,-0.513969,-0.509575,-0.511499,-0.508998,-0.511222,-0.49932,-0.507648,-0.517644,-0.524764,-0.528588,-0.534119,-0.529911,-0.530992,-0.541618,-0.535399,-0.536569,-0.53708,-0.538403,-0.540128,-0.541915,-0.539387,-0.541593,1.0
-0.623727,-0.624683,-0.622881,-0.61753,-0.618005,-0.618076,-0.620439,-0.615435,-0.621218,-0.620498,-0.619285,-0.621235,-0.618776,-0.622327,-0.6165,-0.620204,-0.630937,-0.634911,-0.598368,-0.571678,-0.558363,-0.550959,-0.548903,-0.548004,-0.557047,-0.559107,-0.57033,-0.578052,-0.571255,-0.570559,-0.575994,-0.57833,-0.573106,-0.579602,-0.569726,-0.586846,-0.601148,-0.606731,-0.62106,-0.617781,-0.623781,-0.638867,-0.642358,-0.65213,-0.659543,-0.665086,-0.660116,-0.658951,-0.65084,-0.653545,-0.655328,2.0
-0.405074,-0.407424,-0.409249,-0.411836,-0.404221,-0.404219,-0.404422,-0.406117,-0.409545,-0.40652,-0.415993,-0.426299,-0.424743,-0.43634,-0.427817,-0.427165,-0.414103,-0.406353,-0.405835,-0.396358,-0.39509,-0.386353,-0.385028,-0.386243,-0.385545,-0.381807,-0.376797,-0.376975,-0.378326,-0.376622,-0.383223,-0.37723,-0.376121,-0.369918,-0.384694,-0.387321,-0.386394,-0.391614,-0.391879,-0.399784,-0.399911,-0.421274,-0.421565,-0.415842,-0.435448,-0.438039,-0.431837,-0.43391,-0.441697,-0.434769,-0.434636,2.0
-0.632811,-0.62522,-0.606221,-0.610841,-0.612616,-0.595069,-0.631995,-0.705451,-0.824996,-1.004973,-1.23,-1.511738,-1.659118,-2.015164,-2.132302,-2.102027,-2.140219,-2.144932,-2.18153,-2.458205,-2.411293,-2.407063,-2.469044,-2.472716,-2.444455,-1.990253,-2.003008,-1.646963,-1.196078,-0.711415,-0.210773,0.233415,0.489754,0.511776,0.634438,0.408442,0.405328,0.438993,0.446332,0.634638,0.701376,0.232714,-0.236254,-0.733828,-1.076424,-1.147913,-1.009892,-0.807724,-0.809975,-0.782279,-0.804894,5.0
-0.513215,-0.497269,-0.487899,-0.496067,-0.492922,-0.502753,-0.491095,-0.48933,-0.46154,-0.443064,-0.385688,-0.405392,-0.411637,-0.453325,-0.494404,-0.508731,-0.478186,-0.477993,-0.471573,-0.475627,-0.484446,-0.462612,-0.497982,-0.474195,-0.476375,-0.46393,-0.459532,-0.471606,-0.464761,-0.466154,-0.453514,-0.441879,-0.446107,-0.436156,-0.436572,-0.43015,-0.432652,-0.441627,-0.443882,-0.438977,-0.437768,-0.432518,-0.436868,-0.432845,-0.439032,-0.435754,-0.439699,-0.419249,-0.417544,-0.431618,-0.435381,2.0
-0.520411,-0.522291,-0.522077,-0.524068,-0.525361,-0.52207,-0.523929,-0.526458,-0.52273,-0.525785,-0.520442,-0.517263,-0.517875,-0.514575,-0.516594,-0.510678,-0.497826,-0.490092,-0.488186,-0.48473,-0.492371,-0.486765,-0.486135,-0.482327,-0.483745,-0.477814,-0.476769,-0.47148,-0.465595,-0.465196,-0.463526,-0.433032,-0.425645,-0.425786,-0.433527,-0.453079,-0.463933,-0.466747,-0.485704,-0.481296,-0.461832,-0.443352,-0.433471,-0.429126,-0.430074,-0.428247,-0.430099,-0.427478,-0.427791,-0.435043,-0.436689,1.0
-0.639554,-0.636904,-0.645384,-0.64508,-0.641581,-0.638388,-0.638461,-0.644102,-0.64627,-0.649142,-0.638351,-0.636857,-0.636192,-0.632008,-0.632625,-0.639718,-0.63326,-0.641251,-0.635576,-0.6212,-0.624245,-0.613001,-0.615261,-0.608923,-0.609033,-0.60912,-0.608799,-0.610635,-0.589699,-0.598525,-0.611087,-0.606774,-0.632341,-0.628224,-0.652941,-0.639648,-0.634746,-0.611705,-0.572405,-0.564134,-0.555259,-0.551919,-0.559538,-0.58847,-0.590689,-0.624006,-0.675788,-0.692699,-0.680765,-0.683583,-0.66974,1.0
-0.616164,-0.616258,-0.618863,-0.620455,-0.620292,-0.620546,-0.620367,-0.620518,-0.620495,-0.61725,-0.61865,-0.617265,-0.617463,-0.613766,-0.609808,-0.603284,-0.592027,-0.576406,-0.558472,-0.549088,-0.54521,-0.538417,-0.531321,-0.530022,-0.533377,-0.539532,-0.551223,-0.560883,-0.5682,-0.571233,-0.570374,-0.56893,-0.562029,-0.555691,-0.558549,-0.566215,-0.573535,-0.574809,-0.590201,-0.599028,-0.607261,-0.61782,-0.625683,-0.62536,-0.626878,-0.629715,-0.625664,-0.618833,-0.617998,-0.609809,-0.604335,3.0
-0.393067,-0.386616,-0.33418,-0.330081,-0.421716,-0.674194,-0.940475,-1.272203,-1.458435,-1.553973,-2.09688,-1.892206,-1.932747,-1.977335,-1.897676,-1.952067,-1.929292,-1.948242,-1.390708,-0.859938,-0.301421,0.272474,0.642571,0.730405,0.555972,0.438454,0.638913,0.60123,0.671312,0.71148,0.661909,0.683674,0.869381,0.840381,0.762147,0.534627,0.316817,-0.058967,-0.251956,-0.71693,-0.923725,-0.985182,-0.938605,-0.863535,-0.812914,-0.771031,-0.738945,-0.73037,-0.703857,-0.619468,-0.577999,5.0
-0.442368,-0.438594,-0.446447,-0.444628,-0.452154,-0.447634,-0.442595,-0.439285,-0.446378,-0.443499,-0.444279,-0.452702,-0.466496,-0.46254,-0.481616,-0.464081,-0.448946,-0.461959,-0.449559,-0.444305,-0.450659,-0.449197,-0.451637,-0.435269,-0.434232,-0.436559,-0.43482,-0.430262,-0.443766,-0.440294,-0.452015,-0.462503,-0.458847,-0.465839,-0.463191,-0.455204,-0.442271,-0.446219,-0.450098,-0.453754,-0.458578,-0.453984,-0.437392,-0.439933,-0.439155,-0.451398,-0.451448,-0.447306,-0.436358,-0.448525,-0.446444,2.0
-0.501926,-0.498513,-0.501887,-0.50076,-0.498518,-0.498488,-0.497343,-0.497276,-0.498436,-0.501892,-0.508545,-0.506857,-0.51009,-0.512536,-0.516213,-0.510591,-0.51679,-0.510991,-0.501727,-0.494549,-0.487928,-0.484132,-0.482024,-0.491739,-0.492621,-0.485909,-0.48246,-0.485411,-0.487562,-0.491236,-0.492662,-0.494219,-0.505381,-0.516982,-0.516196,-0.511781,-0.51005,-0.514281,-0.524702,-0.524275,-0.530174,-0.531707,-0.533081,-0.54347,-0.548814,-0.552282,-0.556248,-0.551048,-0.546121,-0.541067,-0.537028,1.0
-0.724115,-0.72805,-0.728728,-0.734011,-0.732443,-0.729484,-0.733141,-0.78373,-0.915354,-1.053919,-1.150732,-1.126036,-0.937484,-0.638675,-0.173173,0.257002,0.741284,0.761381,0.710478,0.585106,0.518729,0.652148,0.639916,0.610991,0.582124,0.565529,0.556343,0.676829,0.594216,0.256308,-0.500666,-1.029964,-1.77351,-2.036349,-2.226628,-2.22347,-2.300915,-2.31745,-2.300442,-2.321842,-2.321555,-2.326341,-2.281752,-2.21722,-2.049588,-1.617592,-1.198317,-0.879714,-0.715594,-0.760896,-0.763071,4.0
-0.585701,-0.58673,-0.584912,-0.588981,-0.586297,-0.587162,-0.584205,-0.585666,-0.585397,-0.584479,-0.582114,-0.593489,-0.649554,-0.743449,-0.880743,-1.043797,-1.259206,-1.662864,-1.905397,-2.137297,-2.225205,-2.234721,-2.250597,-2.16262,-2.13721,-2.100545,-2.128735,-2.079704,-1.981228,-1.794044,-1.490407,-1.131254,-0.715367,-0.25732,0.382387,0.780794,0.534308,0.54551,0.522549,0.518055,0.527855,0.532041,0.560879,0.632745,0.830291,0.971816,0.823211,0.518928,0.08553,-0.377193,-0.517034,5.0
-0.695538,-0.699521,-0.694279,-0.697949,-0.683059,-0.684898,-0.678098,-0.680412,-0.684463,-0.689319,-0.698624,-0.815664,-1.033322,-1.191773,-1.067064,-0.842187,-0.670183,0.245521,0.62881,0.970516,0.917668,0.861367,0.78755,0.796989,0.358995,0.346897,0.340907,0.319604,0.45286,0.654032,-0.299273,-1.308307,-2.029033,-2.470422,-2.33598,-2.41986,-2.462829,-2.820833,-2.811386,-2.778123,-2.759931,-2.301713,-1.922415,-1.55156,-1.244424,-1.055488,-0.926549,-0.899198,-0.885183,-0.873626,-0.867281,4.0
-0.540579,-0.54101,-0.540603,-0.540807,-0.540564,-0.540681,-0.540665,-0.541065,-0.540593,-0.540723,-0.54044,-0.540232,-0.540191,-0.540209,-0.53981,-0.539904,-0.540259,-0.540194,-0.54002,-0.54033,-0.546852,-0.551316,-0.553834,-0.558104,-0.560738,-0.558948,-0.559712,-0.565038,-0.560855,-0.55511,-0.553586,-0.55047,-0.555965,-0.554922,-0.55378,-0.557211,-0.556262,-0.558439,-0.560581,-0.560134,-0.55657,-0.564141,-0.56727,-0.568937,-0.572611,-0.570396,-0.569147,-0.564811,-0.56305,-0.566314,-0.553712,2.0
-0.582904,-0.592504,-0.591928,-0.595683,-0.589691,-0.591958,-0.598743,-0.598674,-0.61259,-0.645704,-0.619192,-0.622498,-0.617193,-0.615037,-0.614553,-0.611979,-0.60448,-0.602833,-0.594098,-0.609766,-0.608029,-0.635435,-0.639812,-0.633538,-0.62965,-0.599379,-0.579373,-0.528455,-0.514508,-0.51646,-0.5371,-0.560331,-0.582054,-0.601074,-0.604249,-0.611255,-0.613245,-0.596928,-0.579767,-0.573398,-0.585285,-0.612303,-0.625443,-0.647215,-0.655347,-0.644225,-0.647099,-0.631316,-0.616152,-0.590099,-0.592277,3.0
