@relation NATOPS_channel_19

@attribute channel_19_0 numeric
@attribute channel_19_1 numeric
@attribute channel_19_2 numeric
@attribute channel_19_3 numeric
@attribute channel_19_4 numeric
@attribute channel_19_5 numeric
@attribute channel_19_6 numeric
@attribute channel_19_7 numeric
@attribute channel_19_8 numeric
@attribute channel_19_9 numeric
@attribute channel_19_10 numeric
@attribute channel_19_11 numeric
@attribute channel_19_12 numeric
@attribute channel_19_13 numeric
@attribute channel_19_14 numeric
@attribute channel_19_15 numeric
@attribute channel_19_16 numeric
@attribute channel_19_17 numeric
@attribute channel_19_18 numeric
@attribute channel_19_19 numeric
@attribute channel_19_20 numeric
@attribute channel_19_21 numeric
@attribute channel_19_22 numeric
@attribute channel_19_23 numeric
@attribute channel_19_24 numeric
@attribute channel_19_25 numeric
@attribute channel_19_26 numeric
@attribute channel_19_27 numeric
@attribute channel_19_28 numeric
@attribute channel_19_29 numeric
@attribute channel_19_30 numeric
@attribute channel_19_31 numeric
@attribute channel_19_32 numeric
@attribute channel_19_33 numeric
@attribute channel_19_34 numeric
@attribute channel_19_35 numeric
@attribute channel_19_36 numeric
@attribute channel_19_37 numeric
@attribute channel_19_38 numeric
@attribute channel_19_39 numeric
@attribute channel_19_40 numeric
@attribute channel_19_41 numeric
@attribute channel_19_42 numeric
@attribute channel_19_43 numeric
@attribute channel_19_44 numeric
@attribute channel_19_45 numeric
@attribute channel_19_46 numeric
@attribute channel_19_47 numeric
@attribute channel_19_48 numeric
@attribute channel_19_49 numeric
@attribute channel_19_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.626561,-1.640113,-1.671955,-1.611603,-1.623333,-1.632358,-1.617258,-1.674891,-1.644921,-1.79746,-1.720542,-1.487014,-1.146062,-0.873718,-0.764521,-0.6589,-0.607107,-0.359736,-0.332165,-0.406493,-0.358259,-0.341464,-0.212809,-0.216997,-0.010774,-0.011836,-0.00783,-0.004794,-0.005321,-0.00447,-0.001264,-0.00298,-0.119978,-0.11561,-0.290594,-0.408726,-0.543154,-0.7785,-0.997673,-1.29237,-1.474834,-1.759288,-1.785204,-1.64967,-1.78008,-1.727194,-1.628572,-1.593436,-1.597208,-1.572943,-1.586921,6.0
-1.360803,-1.358116,-1.416405,-1.358477,-1.514752,-1.527406,-1.394099,-1.530921,-1.342859,-1.362764,-1.355162,-1.436268,-1.269007,-1.323831,-1.265844,-1.297092,-1.342779,-1.200772,-1.289752,-1.341427,-1.284867,-1.209015,-1.3427,-1.308048,-1.281746,-1.220718,-1.228525,-1.336226,-1.409841,-1.31849,-1.35513,-1.327655,-1.465343,-1.350129,-1.463813,-1.389943,-1.428961,-1.431057,-1.488949,-1.579769,-1.492374,-1.407568,-1.550114,-1.600684,-1.585677,-1.657602,-1.623668,-1.446296,-1.616376,-1.457938,-1.450689,2.0
-2.067954,-2.049672,-2.067624,-2.010558,-2.043426,-2.032471,-2.023638,-2.069425,-2.001837,-2.022858,-2.123928,-2.055813,-1.995006,-2.018707,-1.875056,-2.074622,-1.935293,-2.090144,-1.796169,-1.774399,-1.624139,-1.448075,-1.002794,-0.706871,-0.492021,-0.378364,-0.339301,-0.122466,-0.094491,-0.079149,-0.052639,-0.045275,-0.029317,-0.005218,-0.030973,0.184179,-0.127142,-0.348312,-0.696435,-1.023299,-1.326065,-1.703013,-1.711328,-1.787718,-1.854792,-2.034195,-2.003063,-1.968898,-1.949767,-1.915612,-1.874489,6.0
-1.68797,-1.717594,-1.681339,-1.709345,-1.657168,-1.688438,-1.637025,-1.5902,-1.553969,-1.546907,-1.582727,-1.64985,-1.569821,-1.565497,-1.596042,-1.671245,-1.717372,-1.64461,-1.664978,-1.65226,-1.664532,-1.707337,-1.692763,-1.856584,-1.690057,-1.74066,-1.676201,-1.656541,-1.687371,-1.674665,-1.679878,-1.672956,-1.679522,-1.675929,-1.687413,-1.706686,-1.694834,-1.72219,-1.746868,-1.710952,-1.65964,-1.718918,-1.706151,-1.676113,-1.660738,-1.687287,-1.708444,-1.694225,-1.705763,-1.707589,-1.714071,3.0
-1.667081,-1.594216,-1.576884,-1.58945,-1.602873,-1.683642,-1.675807,-1.680714,-1.600972,-1.687365,-1.63686,-1.629192,-1.694509,-1.690421,-1.590419,-1.579099,-1.59788,-1.636597,-1.566225,-1.422596,-1.329748,-0.758147,-0.407186,-0.279459,-0.137229,-0.141144,-0.120679,-0.120446,-0.147278,-0.225402,-0.402928,-0.670693,-1.231945,-1.520156,-1.398341,-1.688493,-1.455849,-1.553224,-1.53304,-1.743592,-1.654693,-1.718009,-1.744589,-1.735824,-1.751724,-1.668369,-1.676135,-1.770497,-1.720057,-1.775337,-1.7767,6.0
-1.426756,-1.435729,-1.475049,-1.474192,-1.419796,-1.377402,-1.372325,-1.392645,-1.446544,-1.408716,-1.434993,-1.531831,-1.612798,-1.587139,-1.547536,-1.496792,-1.476474,-1.365995,-1.205788,-0.894114,-0.681381,-0.585568,-0.448471,-0.245137,0.0169,0.059765,0.086528,0.163735,0.126457,0.111931,0.106554,-0.02478,-0.173193,-0.107759,-0.122928,-0.127812,-0.338335,-0.619201,-0.987785,-1.385009,-1.481637,-1.651422,-1.756374,-1.694382,-1.636216,-1.673376,-1.663191,-1.625588,-1.641542,-1.627957,-1.627859,6.0
-1.774952,-1.775019,-1.780159,-1.757762,-1.779802,-1.724557,-1.739466,-1.714844,-1.719815,-1.676564,-1.576612,-1.594648,-1.608577,-1.714332,-1.735047,-1.704121,-1.575111,-1.576815,-1.40499,-1.129031,-0.787787,-0.463342,-0.278013,0.256663,0.488939,0.521109,0.502603,0.478038,0.566282,0.705509,0.745512,0.836682,0.970433,0.883356,0.660152,0.611092,-0.085254,-0.197001,-0.237057,-0.419371,-0.518317,-0.628222,-0.71726,-0.589051,0.200709,-0.216518,-0.744351,-1.413418,-1.611725,-1.801443,-1.647243,5.0
-1.513522,-1.535323,-1.591339,-1.468377,-1.37097,-1.105495,-0.618623,-0.301495,0.01376,0.248218,0.386004,0.514586,0.59986,0.663963,0.662126,0.641639,0.598476,0.619654,0.580724,0.573344,0.550502,0.565377,0.375509,0.23352,0.10664,-0.062678,-0.305468,-0.671347,-0.797361,-1.061347,-1.556783,-1.538074,-1.663702,-1.671262,-1.698095,-1.666542,-1.615097,-1.634815,-1.653561,-1.649662,-1.645662,-1.658248,-1.625693,-1.603058,-1.64678,-1.557081,-1.559838,-1.561693,-1.553142,-1.555949,-1.559563,5.0
-1.591395,-1.610112,-1.607787,-1.573154,-1.579522,-1.546099,-1.567947,-1.595593,-1.602475,-1.611677,-1.561882,-1.567475,-1.555049,-1.551294,-1.509322,-1.515186,-1.491909,-1.44784,-1.459727,-1.447285,-1.459253,-1.435942,-1.451526,-1.428495,-1.43677,-1.457441,-1.459197,-1.43389,-1.46597,-1.467294,-1.423418,-1.434744,-1.514027,-1.445504,-1.482884,-1.501976,-1.520874,-1.541703,-1.536739,-1.523685,-1.596108,-1.569928,-1.629267,-1.611794,-1.614992,-1.631728,-1.590792,-1.608205,-1.580746,-1.601485,-1.642657,3.0
-1.569207,-1.569176,-1.571633,-1.573524,-1.559304,-1.47599,-1.357006,-1.141544,-0.764231,-0.429649,-0.157007,0.055836,0.09586,0.098894,0.086041,0.062475,0.061993,0.126252,0.104817,0.147496,0.14882,0.050339,0.033972,0.038,-0.02815,0.05732,-0.010124,0.095193,0.064119,-0.007505,-0.046741,0.055579,-0.043712,-0.358703,-0.858642,-1.128865,-1.534267,-1.572865,-1.613671,-1.717711,-1.65243,-1.680342,-1.599302,-1.61719,-1.583723,-1.581304,-1.666695,-1.52083,-1.51227,-1.54283,-1.543608,5.0
-2.014809,-1.973004,-2.011046,-2.004751,-1.976866,-2.008469,-1.926939,-1.801794,-2.020069,-1.655872,-1.337247,-0.745157,-0.115844,0.430489,0.261702,0.297277,0.153064,-0.082464,-0.058131,-0.361491,-0.400068,-0.420746,-0.460431,-0.549985,0.037547,0.212007,0.477335,0.527892,0.432037,0.34673,0.193614,0.420768,0.402104,0.359649,0.311713,-0.365109,-0.722645,-1.556977,-1.420224,-2.037911,-2.227784,-2.261433,-2.179595,-2.141699,-2.099856,-2.180089,-2.15051,-2.12058,-2.131947,-2.10575,-2.078795,4.0
-1.492553,-1.487953,-1.488943,-1.489878,-1.496366,-1.483224,-1.493481,-1.505922,-1.487366,-1.546492,-1.508543,-1.513682,-1.547422,-1.523694,-1.489124,-1.476607,-1.47119,-1.411178,-1.419761,-1.457151,-1.460844,-1.416739,-1.180373,-0.982702,-0.558921,-0.027868,0.11702,0.032065,0.02328,-0.0809,-0.194677,0.039081,-0.609245,-1.053488,-1.441804,-1.329954,-1.419574,-1.528567,-1.625918,-1.611204,-1.585264,-1.611344,-1.645295,-1.605378,-1.599467,-1.604426,-1.60486,-1.607591,-1.63037,-1.638712,-1.629615,6.0
-1.70079,-1.696756,-1.694574,-1.691937,-1.689633,-1.701992,-1.712572,-1.728298,-1.711138,-1.707541,-1.693383,-1.682751,-1.687943,-1.685099,-1.688062,-1.655701,-1.636903,-1.642563,-1.675074,-1.720019,-1.709333,-1.688667,-1.658603,-1.671362,-1.669696,-1.638066,-1.640526,-1.646787,-1.635462,-1.634869,-1.616031,-1.63857,-1.637766,-1.648045,-1.623703,-1.689157,-1.670628,-1.708331,-1.736319,-1.750543,-1.777854,-1.76463,-1.752475,-1.809194,-1.718794,-1.739574,-1.751884,-1.695626,-1.746035,-1.744318,-1.731645,3.0
-1.705035,-1.626259,-1.715391,-1.673101,-1.607096,-1.611931,-1.622959,-1.664728,-1.596758,-1.592225,-1.64472,-1.641875,-1.607264,-1.613507,-1.612103,-1.678363,-1.614824,-1.749723,-1.657301,-1.630561,-1.742714,-1.61818,-1.645767,-1.588633,-1.688394,-1.698567,-1.551964,-1.578164,-1.585547,-1.606655,-1.533212,-1.688684,-1.71199,-1.629727,-1.617025,-1.739984,-1.725208,-1.730694,-1.670891,-1.616271,-1.663495,-1.768267,-1.679446,-1.664776,-1.724725,-1.80355,-1.740974,-1.648867,-1.762985,-1.621606,-1.605908,2.0
-1.561026,-1.548734,-1.550481,-1.54405,-1.545801,-1.619887,-1.609134,-1.617617,-1.587986,-1.573076,-1.61857,-1.567337,-1.546126,-1.542375,-1.562085,-1.541894,-1.143246,-1.083311,-0.930975,-0.717721,-0.343668,-0.249135,-0.17729,-0.247723,-0.237012,-0.244004,-0.266898,-0.124562,-0.091051,-0.034911,-0.038276,-0.040182,-0.048943,-0.05864,-0.05357,-0.055826,-0.062644,-0.075667,-0.01063,-0.231318,-0.501853,-0.75581,-1.019534,-1.381696,-1.482385,-1.541264,-1.602545,-1.511592,-1.624824,-1.614063,-1.488335,6.0
-1.514288,-1.517868,-1.524648,-1.517586,-1.521932,-1.514664,-1.533399,-1.497428,-1.49014,-1.534793,-1.519483,-1.488195,-1.45799,-1.428357,-1.40782,-1.43094,-1.440434,-1.439393,-1.383438,-1.390359,-1.396907,-1.405337,-1.402372,-1.488526,-1.49798,-1.500672,-1.422053,-1.451026,-1.334576,-1.407326,-1.422028,-1.514782,-1.533313,-1.527444,-1.526853,-1.469555,-1.539813,-1.559908,-1.527286,-1.507783,-1.469909,-1.479191,-1.506306,-1.505283,-1.487276,-1.474905,-1.481129,-1.532481,-1.51052,-1.51356,-1.506715,1.0
-1.68227,-1.600964,-1.748659,-1.695001,-2.020083,-2.057284,-1.871813,-1.656025,-1.317207,-0.833043,-0.242541,0.051434,0.416493,0.488427,0.631173,-0.075807,0.095846,0.070359,0.039582,0.047125,0.072138,0.089345,-0.078996,0.01543,-0.147846,0.444329,0.417366,0.735273,0.607516,0.404718,0.252814,0.373999,0.338116,0.336963,0.354946,0.2767,0.137992,-0.163164,-0.766295,-0.917467,-1.241412,-1.798361,-1.818523,-1.779725,-1.622232,-1.659036,-1.691251,-1.667973,-1.7421,-1.671988,-1.555637,4.0
-1.450585,-1.449647,-1.44094,-1.438193,-1.438317,-1.408379,-1.433493,-1.458627,-1.469877,-1.447367,-1.406278,-1.436769,-1.432087,-1.417617,-1.457039,-1.417027,-1.421601,-1.453832,-1.475514,-1.474916,-1.399805,-1.447292,-1.414508,-1.401817,-1.403804,-1.406023,-1.393487,-1.375362,-1.381329,-1.386048,-1.445106,-1.408478,-1.411004,-1.383498,-1.391547,-1.376987,-1.385387,-1.387608,-1.416989,-1.398361,-1.402345,-1.450601,-1.409259,-1.432551,-1.429497,-1.427735,-1.482459,-1.456507,-1.456159,-1.439439,-1.436042,1.0
-1.569568,-1.566394,-1.562803,-1.572291,-1.580092,-1.551713,-1.513313,-1.52465,-1.541323,-1.535006,-1.548117,-1.47621,-1.47074,-1.490805,-1.486323,-1.523864,-1.521971,-1.466919,-1.361551,-0.896466,-0.595892,-0.236009,-0.04888,0.074676,0.057156,0.078658,0.053724,0.017774,-0.046519,-0.263804,-0.502836,-0.74874,-1.265985,-1.41647,-1.321916,-1.454097,-1.486474,-1.554835,-1.531707,-1.533468,-1.584909,-1.446677,-1.462343,-1.471125,-1.488096,-1.484082,-1.460123,-1.430719,-1.48759,-1.496245,-1.503056,6.0
-1.487824,-1.498819,-1.485305,-1.552799,-1.482727,-1.51359,-1.515974,-1.509496,-1.576576,-1.562655,-1.575244,-1.58476,-1.555025,-1.416908,-1.203746,-0.978904,-0.70517,-0.298807,0.115392,0.507743,0.637589,0.878401,0.480351,0.383449,0.21069,-0.277935,-0.320754,-0.309446,-0.332077,-1.17294,0.550452,0.826624,0.593224,0.876451,0.876113,0.817279,0.593142,0.785779,0.767096,0.602122,0.513763,0.23523,-0.172845,-0.773674,-1.030673,-1.28145,-1.707252,-1.686362,-1.772941,-1.703371,-1.664646,4.0
-1.620439,-1.617594,-1.638657,-1.64879,-1.736104,-1.690331,-1.661212,-1.688902,-1.278903,-1.05991,-0.783212,-0.595842,-0.402194,-0.236104,-0.15471,-0.185314,-0.135982,-0.159488,-0.231273,-0.217702,-0.269813,-0.300944,-0.194181,-0.173257,-0.254255,-0.157193,-0.235943,-0.235185,-0.255663,-0.317213,-0.251315,-0.416904,-0.839241,-0.785907,-0.946764,-1.125567,-1.304236,-1.543909,-1.622187,-1.536417,-1.589241,-1.88406,-1.690177,-1.679236,-1.621178,-1.608121,-1.635381,-1.634548,-1.619919,-1.62345,-1.618239,6.0
-1.80001,-1.857642,-1.964755,-1.785649,-1.695395,-1.715689,-1.723063,-1.734386,-1.728742,-1.90562,-1.899333,-1.683497,-1.681032,-1.963345,-1.857116,-1.741765,-1.665131,-1.773278,-1.738188,-1.701442,-1.7416,-1.792686,-1.733101,-1.559445,-1.568027,-1.724492,-1.650827,-1.621858,-1.68125,-1.65743,-1.76763,-1.57328,-1.587996,-1.536978,-1.838906,-1.773709,-1.691863,-1.732674,-1.741294,-1.687589,-1.642402,-1.684145,-1.662948,-1.639856,-1.681482,-1.684286,-1.708346,-1.706862,-1.76947,-1.835025,-1.825379,1.0
-1.768621,-1.75459,-1.775251,-1.76746,-1.784311,-1.839759,-1.837474,-1.926164,-1.924166,-1.940422,-1.748258,-1.347556,-1.403999,-1.364542,-1.392224,-1.566352,-1.483892,-1.310378,-1.086946,-0.590912,-0.47604,-0.176562,-0.123386,0.052571,0.070935,0.049887,0.04327,0.046217,-0.272462,-0.435226,-0.712784,-0.939378,-1.088899,-1.336275,-1.672399,-1.812333,-1.866994,-1.755335,-1.842188,-1.628691,-1.670961,-1.717149,-1.692154,-1.687966,-1.70289,-1.687166,-1.68644,-1.693797,-1.716477,-1.697512,-1.714605,6.0
-1.486187,-1.498664,-1.499915,-1.489729,-1.496923,-1.497279,-1.498968,-1.503878,-1.470733,-1.468881,-1.402095,-1.271686,-1.123751,-0.977261,-0.80204,-0.692397,-0.458631,-0.335436,-0.308181,-0.206645,-0.178574,-0.228169,-0.230884,-0.281446,-0.277561,-0.223482,-0.418987,-0.081959,-0.622685,-0.876067,-1.1722,-1.454454,-1.403644,-1.575273,-1.516106,-1.477428,-1.423734,-1.487529,-1.451703,-1.4231,-1.430029,-1.416104,-1.403677,-1.432673,-1.40673,-1.408434,-1.408935,-1.411494,-1.376093,-1.411369,-1.405499,6.0
-1.488647,-1.488528,-1.49534,-1.489204,-1.497862,-1.499659,-1.51317,-1.486071,-1.496329,-1.505384,-1.46783,-1.479071,-1.463375,-1.473302,-1.471018,-1.48018,-1.485714,-1.465389,-1.47353,-1.512178,-1.490982,-1.441693,-1.510945,-1.492764,-1.459108,-1.44534,-1.398977,-1.351568,-1.296632,-1.311138,-1.261296,-1.273559,-1.229343,-1.233925,-1.22565,-1.210068,-1.223429,-1.208664,-1.205509,-1.198313,-1.158884,-1.199434,-1.192119,-1.283466,-1.296673,-1.321184,-1.335604,-1.415304,-1.412906,-1.41124,-1.430057,1.0
-1.724216,-1.74135,-1.793224,-1.731253,-1.736388,-1.703642,-1.655239,-1.675375,-1.785226,-1.664241,-1.736701,-1.674998,-1.650893,-1.631535,-1.755757,-1.773993,-1.693097,-1.736593,-1.672667,-1.715096,-1.707491,-1.630176,-1.697259,-1.647707,-1.660564,-1.642306,-1.564167,-1.596943,-1.604354,-1.577873,-1.633529,-1.66392,-1.614291,-1.698099,-1.711053,-1.735654,-1.783229,-1.819129,-1.732575,-1.766076,-1.750973,-1.696583,-1.73276,-1.719987,-1.695697,-1.690655,-1.698256,-1.629924,-1.64296,-1.753637,-1.698505,3.0
-1.729062,-1.717457,-1.723691,-1.798965,-1.772291,-1.728946,-1.884833,-1.997256,-1.921327,-1.760637,-1.53285,-1.681485,-1.307835,-1.003447,-0.679604,-0.543771,-0.495219,-0.508903,-0.533085,-0.421334,-0.468521,-0.467209,-0.505166,-0.591252,-0.565876,-0.553065,-0.559389,-0.564856,-0.558595,-0.55678,-0.52936,-0.305994,-0.269505,-0.613892,-0.684396,-0.656184,-0.827427,-1.017761,-1.183079,-1.660102,-1.637857,-1.585997,-1.62193,-1.731334,-1.773451,-1.727277,-1.721265,-1.668233,-1.611276,-1.672111,-1.658216,6.0
-1.569495,-1.57737,-1.573741,-1.576584,-1.573367,-1.587335,-1.586058,-1.588448,-1.566583,-1.575048,-1.584609,-1.552709,-1.532914,-1.517557,-1.490906,-1.492985,-1.503426,-1.476851,-1.443389,-1.43824,-1.433172,-1.428286,-1.4296,-1.450988,-1.448939,-1.439406,-1.509294,-1.474268,-1.434445,-1.400626,-1.413268,-1.457797,-1.471842,-1.502364,-1.545532,-1.541228,-1.555104,-1.552745,-1.553508,-1.526619,-1.560649,-1.53879,-1.509299,-1.507777,-1.528482,-1.554356,-1.5202,-1.513978,-1.553343,-1.520518,-1.510499,1.0
-1.500755,-1.530829,-1.534567,-1.526682,-1.562239,-1.464498,-1.446369,-1.465082,-1.441163,-1.53399,-1.443212,-1.444607,-1.462118,-1.520589,-1.437278,-1.46631,-1.451045,-1.555045,-1.52882,-1.540946,-1.508105,-1.346033,-1.335077,-1.483566,-1.440971,-1.451316,-1.447654,-1.388549,-1.453541,-1.453284,-1.424535,-1.517042,-1.45446,-1.478063,-1.501161,-1.439491,-1.610519,-1.641845,-1.652918,-1.662957,-1.644278,-1.623626,-1.580878,-1.614929,-1.536986,-1.540577,-1.544802,-1.551853,-1.543643,-1.517128,-1.546067,2.0
-1.507931,-1.476566,-1.493289,-1.499998,-1.493302,-1.48631,-1.486177,-1.489568,-1.493002,-1.480643,-1.490049,-1.506295,-1.508394,-1.482204,-1.482171,-1.478181,-1.499483,-1.499299,-1.494543,-1.479446,-1.460266,-1.437921,-1.4253,-1.420782,-1.433361,-1.43514,-1.426025,-1.41721,-1.397615,-1.400615,-1.423663,-1.415634,-1.506576,-1.445708,-1.451453,-1.426352,-1.463608,-1.455172,-1.464456,-1.489072,-1.49714,-1.530477,-1.519177,-1.501008,-1.517495,-1.543294,-1.528287,-1.54592,-1.546722,-1.549196,-1.543411,2.0
-1.653521,-1.688499,-1.661055,-1.700172,-1.706785,-1.698345,-1.677863,-1.713999,-1.320472,-0.99593,-0.300548,0.153871,0.435671,0.612026,0.548412,0.433799,0.292971,0.166571,0.339664,0.42892,0.460705,0.460306,0.466533,0.189817,0.190276,0.431837,0.322399,0.571919,0.666601,0.61578,0.589401,0.492145,0.470014,-0.386736,-0.416985,-0.373698,-0.373432,-0.379603,-0.261123,-0.555732,-0.539138,-0.929925,-1.463257,-1.763947,-1.909739,-1.664306,-1.851208,-1.838712,-1.85363,-1.899862,-1.897661,5.0
-1.597361,-1.602523,-1.589461,-1.582961,-1.575567,-1.561049,-1.575702,-1.585664,-1.611594,-1.570159,-1.62,-1.62214,-1.570518,-1.502955,-1.508442,-1.485386,-1.49316,-1.503903,-1.502178,-1.505614,-1.510075,-1.637804,-1.51677,-1.622939,-1.652934,-1.629715,-1.622973,-1.584587,-1.553792,-1.533445,-1.511332,-1.485729,-1.486656,-1.470604,-1.489313,-1.475874,-1.486054,-1.416152,-1.423226,-1.514013,-1.507899,-1.508424,-1.505571,-1.516039,-1.522685,-1.544408,-1.574684,-1.616662,-1.637178,-1.656963,-1.64735,2.0
-1.567761,-1.642423,-1.785072,-1.624614,-1.680654,-1.700666,-1.628154,-1.659798,-1.689016,-1.722346,-1.662193,-1.660401,-1.671681,-1.668861,-1.686621,-1.681913,-1.657883,-1.58574,-1.526087,-1.523933,-1.343998,-1.440318,-1.293443,-1.455655,-1.49323,-1.483966,-1.538408,-1.498502,-1.493701,-1.442016,-1.438023,-1.364621,-1.452935,-1.365722,-1.410662,-1.519479,-1.424919,-1.588798,-1.683561,-1.673004,-1.672654,-1.670489,-1.615327,-1.573044,-1.614308,-1.525951,-1.455531,-1.616879,-1.497172,-1.529596,-1.489467,1.0
-1.829193,-1.728317,-1.795911,-1.803815,-1.733522,-1.794206,-1.805944,-1.820954,-1.80479,-1.801516,-1.801738,-1.761236,-1.80723,-1.808114,-1.776539,-1.781888,-1.814792,-1.827703,-1.771046,-1.824752,-1.809249,-1.778822,-1.863131,-1.777337,-1.87291,-1.776477,-1.760022,-1.749663,-1.754313,-1.74788,-1.776386,-1.893541,-1.785156,-1.795942,-1.889393,-1.867062,-1.85827,-1.834827,-1.855079,-1.847773,-1.809278,-1.867299,-1.736265,-1.731442,-1.782633,-1.911367,-1.763746,-1.921107,-1.882443,-1.902859,-1.825713,1.0
-1.490975,-1.467746,-1.481317,-1.487925,-1.492281,-1.493531,-1.471672,-1.503929,-1.529141,-1.505297,-1.516182,-1.531766,-1.496301,-1.500388,-1.490167,-1.439705,-1.468542,-1.47108,-1.448299,-1.426508,-1.4308,-1.424857,-1.413845,-1.419988,-1.444187,-1.456476,-1.445048,-1.433221,-1.435382,-1.438837,-1.429392,-1.42037,-1.415049,-1.380903,-1.396107,-1.414117,-1.445371,-1.452518,-1.487548,-1.504197,-1.565983,-1.526907,-1.545212,-1.52133,-1.478832,-1.489347,-1.438185,-1.44821,-1.417384,-1.424165,-1.464895,3.0
-1.507534,-1.300123,-1.277523,-1.234492,-0.830989,-0.34454,0.11093,0.463019,0.596813,0.557545,0.667431,0.329788,0.271604,0.218208,0.171128,0.1593,0.17088,0.51643,0.462943,0.601714,0.643752,0.638678,0.585799,0.37258,0.20755,0.062944,-0.055375,-0.088372,-0.169905,-0.118858,-0.093954,-0.076827,-0.301328,-0.080199,-0.139244,-0.329674,-0.683393,-1.090601,-1.420267,-1.705723,-1.751603,-1.78408,-1.835676,-1.862694,-1.864437,-1.716372,-1.703227,-1.71076,-1.668144,-1.789378,-1.736811,5.0
-1.567361,-1.583127,-1.584525,-1.557799,-1.575179,-1.545673,-1.599131,-1.539719,-1.561462,-1.595482,-1.563091,-1.556467,-1.540759,-1.555636,-1.586177,-1.559716,-1.613233,-1.622022,-1.573953,-1.563958,-1.505826,-1.497365,-1.51588,-1.514731,-1.533271,-1.5111,-1.514821,-1.505524,-1.511224,-1.50485,-1.471214,-1.489956,-1.575263,-1.546063,-1.528175,-1.527358,-1.560728,-1.561629,-1.574125,-1.548467,-1.561945,-1.56194,-1.571122,-1.546781,-1.557475,-1.587274,-1.580918,-1.542303,-1.640842,-1.576854,-1.629502,2.0
-1.480396,-1.469379,-1.473712,-1.482123,-1.480415,-1.482538,-1.475059,-1.479242,-1.479224,-1.468443,-1.477847,-1.466259,-1.463588,-1.456566,-1.442094,-1.436407,-1.423011,-1.445587,-1.423319,-1.416318,-1.40099,-1.405666,-1.406048,-1.438762,-1.473576,-1.478813,-1.4744,-1.471336,-1.470451,-1.444252,-1.43262,-1.419195,-1.4379,-1.456728,-1.493793,-1.508859,-1.497745,-1.447382,-1.470117,-1.489404,-1.516918,-1.494813,-1.478158,-1.45346,-1.458252,-1.470505,-1.479413,-1.461985,-1.451788,-1.454276,-1.454332,1.0
-1.738705,-1.655447,-1.719704,-1.678266,-1.612846,-1.612387,-1.681598,-1.663954,-1.599456,-1.801179,-1.536669,-1.324972,-0.959632,-0.550073,-0.16562,0.149934,0.252236,0.030063,0.021044,-0.070052,-0.106572,-0.230458,-0.266683,-0.10062,-0.06487,-0.062154,-0.006903,0.097168,-0.063615,0.425358,0.177044,0.274998,0.272557,0.267996,0.135032,0.006705,-0.016761,-0.029218,0.210324,0.20216,0.169215,0.13504,0.054983,-0.490931,-0.860081,-1.055367,-1.468975,-1.620409,-1.710352,-1.752273,-1.734725,4.0
-1.415764,-1.505762,-1.408299,-1.421465,-1.41403,-1.411939,-1.50945,-1.494334,-1.500669,-1.416262,-1.421841,-1.408742,-1.574423,-1.491509,-1.337463,-1.233081,-1.030909,-0.639322,-0.325604,0.129568,0.35788,0.505846,0.489349,0.459338,0.52414,0.462107,0.516789,0.52749,0.577654,0.546461,0.45596,0.227999,0.492816,0.451875,0.38409,-0.011098,0.084981,0.07011,0.006829,0.067584,0.090092,0.082244,0.056862,0.103154,0.03242,-0.035371,-0.505736,-0.804676,-1.255588,-1.563859,-1.485717,5.0
-1.747474,-1.735131,-1.77672,-1.930155,-1.749851,-1.808675,-1.747065,-1.759894,-1.836485,-1.782796,-1.843689,-1.930733,-1.956472,-1.576223,-1.144759,-1.004223,-0.773438,-0.104838,0.148288,0.471885,0.159564,-0.158589,0.153589,0.176988,-0.72683,-0.708566,-0.717262,-0.617723,-0.133659,0.624647,0.607803,0.844329,0.79981,0.751863,0.491995,0.365767,0.445336,0.458909,0.417014,0.166811,-0.292883,-1.067471,-1.52554,-1.487675,-1.970115,-2.106494,-2.196837,-2.158647,-2.162635,-2.005042,-2.059478,4.0
-1.307061,-1.334425,-1.290374,-1.311285,-1.288921,-1.300704,-1.306366,-1.302139,-1.332491,-1.305755,-1.299711,-1.299863,-1.304466,-1.333266,-1.304323,-1.300878,-1.306918,-1.299515,-1.306709,-1.30151,-1.307808,-1.304642,-1.341126,-1.283883,-1.308294,-1.282008,-1.28745,-1.299131,-1.298104,-1.28404,-1.247028,-1.275379,-1.320527,-1.267204,-1.289893,-1.297104,-1.315892,-1.306863,-1.277478,-1.274404,-1.31734,-1.308882,-1.294008,-1.288818,-1.354276,-1.358643,-1.325918,-1.32775,-1.331315,-1.295261,-1.32036,2.0
-1.786291,-1.753656,-1.744215,-1.768391,-1.757986,-1.750765,-1.649022,-1.80059,-1.722544,-1.753867,-1.651438,-1.750018,-1.653153,-1.626575,-1.765672,-1.67775,-1.673863,-1.667991,-1.761804,-1.74188,-1.797559,-1.74686,-1.741157,-1.683821,-1.692552,-1.607807,-1.624111,-1.578531,-1.609683,-1.584461,-1.60311,-1.740865,-1.705062,-1.634041,-1.743226,-1.652496,-1.674872,-1.675939,-1.74645,-1.630768,-1.738895,-1.787168,-1.69476,-1.751793,-1.665241,-1.680662,-1.717135,-1.734341,-1.630927,-1.77343,-1.620793,3.0
