@relation NATOPS_channel_13

@attribute channel_13_0 numeric
@attribute channel_13_1 numeric
@attribute channel_13_2 numeric
@attribute channel_13_3 numeric
@attribute channel_13_4 numeric
@attribute channel_13_5 numeric
@attribute channel_13_6 numeric
@attribute channel_13_7 numeric
@attribute channel_13_8 numeric
@attribute channel_13_9 numeric
@attribute channel_13_10 numeric
@attribute channel_13_11 numeric
@attribute channel_13_12 numeric
@attribute channel_13_13 numeric
@attribute channel_13_14 numeric
@attribute channel_13_15 numeric
@attribute channel_13_16 numeric
@attribute channel_13_17 numeric
@attribute channel_13_18 numeric
@attribute channel_13_19 numeric
@attribute channel_13_20 numeric
@attribute channel_13_21 numeric
@attribute channel_13_22 numeric
@attribute channel_13_23 numeric
@attribute channel_13_24 numeric
@attribute channel_13_25 numeric
@attribute channel_13_26 numeric
@attribute channel_13_27 numeric
@attribute channel_13_28 numeric
@attribute channel_13_29 numeric
@attribute channel_13_30 numeric
@attribute channel_13_31 numeric
@attribute channel_13_32 numeric
@attribute channel_13_33 numeric
@attribute channel_13_34 numeric
@attribute channel_13_35 numeric
@attribute channel_13_36 numeric
@attribute channel_13_37 numeric
@attribute channel_13_38 numeric
@attribute channel_13_39 numeric
@attribute channel_13_40 numeric
@attribute channel_13_41 numeric
@attribute channel_13_42 numeric
@attribute channel_13_43 numeric
@attribute channel_13_44 numeric
@attribute channel_13_45 numeric
@attribute channel_13_46 numeric
@attribute channel_13_47 numeric
@attribute channel_13_48 numeric
@attribute channel_13_49 numeric
@attribute channel_13_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.488233,-1.491814,-1.506745,-1.514715,-1.515835,-1.510165,-1.513819,-1.521091,-1.540614,-1.505398,-1.377363,-1.098685,-0.868677,-0.720397,-0.654543,-0.613157,-0.551149,-0.543182,-0.530373,-0.59687,-0.601362,-0.621911,-0.386093,-0.382368,-0.327216,-0.327341,-0.325706,-0.324455,-0.322394,-0.320875,-0.319902,-0.318414,-0.316494,-0.313349,-0.433042,-0.530856,-0.662737,-0.797802,-0.889849,-1.101353,-1.311416,-1.543293,-1.58277,-1.54409,-1.591843,-1.560368,-1.521627,-1.495228,-1.491477,-1.49128,-1.483576,6.0
-1.278231,-1.280692,-1.278764,-1.28139,-1.284725,-1.291133,-1.290155,-1.292615,-1.257012,-1.258734,-1.246501,-1.215309,-1.193907,-1.167907,-1.154075,-1.137588,-1.132449,-1.132782,-1.135715,-1.137476,-1.137207,-1.13533,-1.133075,-1.133032,-1.13289,-1.135543,-1.149566,-1.174018,-1.186459,-1.20408,-1.22011,-1.230126,-1.258911,-1.266262,-1.273628,-1.298109,-1.304368,-1.315963,-1.310172,-1.311418,-1.306423,-1.303251,-1.298353,-1.294864,-1.288663,-1.286566,-1.282479,-1.27376,-1.270672,-1.274595,-1.271908,2.0
-1.762221,-1.764812,-1.774141,-1.731316,-1.736389,-1.771841,-1.784148,-1.789096,-1.752568,-1.794878,-1.788842,-1.734454,-1.726467,-1.772068,-1.575176,-1.769375,-1.646503,-1.694539,-1.592322,-1.508832,-1.290282,-1.042549,-0.868336,-0.639108,-0.463402,-0.391646,-0.370875,-0.354524,-0.330641,-0.325043,-0.299358,-0.283674,-0.273432,-0.232439,-0.237718,-0.134858,-0.168939,-0.370135,-0.602017,-0.874277,-1.052289,-1.346562,-1.446451,-1.5277,-1.605006,-1.608174,-1.617362,-1.616214,-1.619011,-1.742052,-1.745549,6.0
-1.446117,-1.4694,-1.46436,-1.461351,-1.459183,-1.455666,-1.45347,-1.451811,-1.450054,-1.450531,-1.451717,-1.450182,-1.452394,-1.459916,-1.469136,-1.469807,-1.467879,-1.502465,-1.513835,-1.518002,-1.519841,-1.578405,-1.563011,-1.56056,-1.586152,-1.587211,-1.571756,-1.54229,-1.536099,-1.539972,-1.544759,-1.5428,-1.543759,-1.540806,-1.539607,-1.540739,-1.541557,-1.534124,-1.531981,-1.532438,-1.532349,-1.530511,-1.527455,-1.524695,-1.522261,-1.52304,-1.522878,-1.522573,-1.523241,-1.523442,-1.523567,3.0
-1.333194,-1.32731,-1.325064,-1.325147,-1.331421,-1.330648,-1.338503,-1.339933,-1.346931,-1.354589,-1.369662,-1.362382,-1.336192,-1.329051,-1.318937,-1.309242,-1.297944,-1.283681,-1.254377,-1.142321,-1.008131,-0.603405,-0.526041,-0.503757,-0.225122,-0.213651,-0.204935,-0.200028,-0.199485,-0.270124,-0.407049,-0.654619,-0.929246,-1.122416,-1.162673,-1.139907,-1.209729,-1.248753,-1.285537,-1.34883,-1.37696,-1.393932,-1.400479,-1.403188,-1.406009,-1.406832,-1.407473,-1.381394,-1.376742,-1.373787,-1.373381,6.0
-1.337978,-1.338519,-1.339226,-1.339748,-1.331574,-1.33023,-1.329354,-1.329238,-1.328322,-1.329163,-1.344586,-1.369682,-1.377892,-1.442994,-1.489013,-1.411679,-1.377895,-1.310931,-1.13669,-0.907611,-0.744972,-0.628133,-0.486646,-0.499727,-0.350352,-0.284625,-0.270495,-0.263397,-0.288464,-0.28109,-0.234964,-0.230649,-0.204633,-0.174412,-0.10837,-0.125686,-0.239722,-0.576437,-0.842023,-1.089988,-1.225425,-1.352185,-1.478595,-1.476124,-1.504181,-1.552936,-1.535256,-1.510991,-1.508397,-1.514831,-1.508245,6.0
-1.461356,-1.462204,-1.462419,-1.461859,-1.46129,-1.460918,-1.459903,-1.458702,-1.458997,-1.458793,-1.459001,-1.462303,-1.475491,-1.543512,-1.516512,-1.642724,-1.531721,-1.422732,-1.208901,-1.064114,-0.765661,-0.512837,-0.138043,0.225329,0.228421,0.243075,0.255129,0.246722,0.323198,0.457645,0.532902,0.592776,0.685577,0.742224,0.705325,0.535897,0.095535,-0.067483,-0.121895,-0.168941,-0.13361,-0.19228,-0.265542,-0.253056,0.101695,-0.168661,-0.615895,-1.099436,-1.324129,-1.424776,-1.500438,5.0
-1.414542,-1.423231,-1.370174,-1.31938,-1.077233,-0.851285,-0.546927,-0.268831,-0.062407,0.077083,0.193323,0.300471,0.369243,0.478267,0.517319,0.514032,0.546307,0.580554,0.576275,0.582727,0.594347,0.579116,0.438075,0.284372,0.119236,0.020189,-0.463138,-0.487377,-0.553949,-0.98193,-1.227183,-1.343829,-1.46114,-1.445348,-1.447122,-1.438682,-1.431903,-1.41717,-1.400428,-1.395257,-1.396056,-1.397735,-1.4006,-1.40783,-1.407145,-1.413386,-1.410233,-1.417846,-1.416891,-1.417604,-1.419264,5.0
-1.369195,-1.369773,-1.369184,-1.367088,-1.365996,-1.3654,-1.365655,-1.366252,-1.36494,-1.359974,-1.351758,-1.333915,-1.328741,-1.3205,-1.313107,-1.300519,-1.289156,-1.269415,-1.256085,-1.250948,-1.246436,-1.245969,-1.246463,-1.246966,-1.245018,-1.244079,-1.244313,-1.245213,-1.24625,-1.24716,-1.248302,-1.252668,-1.252931,-1.252578,-1.264841,-1.277014,-1.284679,-1.290417,-1.305078,-1.317112,-1.319172,-1.326321,-1.334682,-1.340433,-1.34602,-1.349781,-1.351902,-1.355184,-1.356209,-1.355558,-1.358306,3.0
-1.429345,-1.429979,-1.427798,-1.433266,-1.422441,-1.373946,-1.192977,-1.072358,-0.678937,-0.392634,-0.189582,-0.013079,0.016985,0.02321,0.019166,0.008859,-0.016726,-0.018812,-0.028176,-0.015079,-0.002951,-0.03901,-0.088849,-0.092172,-0.162246,-0.08258,-0.061772,-0.047145,-0.078958,-0.151676,-0.10326,-0.012475,-0.170649,-0.475624,-0.695214,-0.878975,-1.208712,-1.357466,-1.441179,-1.446136,-1.442846,-1.410387,-1.390143,-1.378886,-1.375766,-1.363401,-1.363777,-1.357055,-1.358179,-1.359695,-1.35494,5.0
-1.85326,-1.850479,-1.857958,-1.849898,-1.834503,-1.830544,-1.82613,-1.8159,-1.583061,-1.583638,-1.100996,-0.775303,-0.304104,0.149306,-0.021247,0.162786,0.111178,0.048547,0.105798,-0.464327,-0.497062,-0.366427,-0.370383,-0.384848,0.083498,0.216424,0.443333,0.41564,0.388757,0.323903,0.269467,0.197093,0.1871,0.168196,0.107802,-0.118284,-0.549098,-0.915925,-1.152981,-1.709106,-1.877739,-1.952515,-1.951514,-1.946062,-1.937414,-1.909446,-1.899762,-1.860102,-1.840018,-1.795678,-1.795093,4.0
-1.328972,-1.333589,-1.334255,-1.320668,-1.325502,-1.327778,-1.332575,-1.336879,-1.326664,-1.336741,-1.347129,-1.349413,-1.35089,-1.345536,-1.343182,-1.32311,-1.309133,-1.280976,-1.287978,-1.272032,-1.282959,-1.262298,-1.13617,-0.765887,-0.569251,-0.347925,-0.25832,-0.048567,-0.044622,-0.195772,-0.193974,-0.282526,-0.569634,-0.728207,-1.114759,-1.226137,-1.285761,-1.356878,-1.396731,-1.387437,-1.390122,-1.422697,-1.412561,-1.413295,-1.425428,-1.421194,-1.413085,-1.422994,-1.408475,-1.404676,-1.407217,6.0
-1.526525,-1.519821,-1.511559,-1.511563,-1.511816,-1.515733,-1.523002,-1.533648,-1.521881,-1.519499,-1.518016,-1.50984,-1.514207,-1.514103,-1.501001,-1.479339,-1.463815,-1.476346,-1.50413,-1.487824,-1.508339,-1.461783,-1.444761,-1.43146,-1.427924,-1.443768,-1.441885,-1.437342,-1.442332,-1.413794,-1.440996,-1.452007,-1.455217,-1.458049,-1.454176,-1.445849,-1.509649,-1.547339,-1.573497,-1.587913,-1.602311,-1.595024,-1.601968,-1.601261,-1.598494,-1.601691,-1.595226,-1.592382,-1.590657,-1.588429,-1.586411,3.0
-1.537475,-1.537309,-1.533324,-1.529395,-1.526688,-1.528733,-1.52693,-1.525054,-1.527037,-1.528805,-1.52988,-1.532273,-1.530571,-1.529328,-1.529521,-1.535249,-1.545906,-1.579993,-1.568265,-1.542218,-1.533745,-1.538457,-1.542938,-1.552868,-1.550278,-1.550578,-1.536781,-1.535231,-1.529752,-1.525862,-1.521723,-1.525471,-1.539041,-1.4118,-1.569562,-1.590177,-1.579073,-1.565293,-1.571478,-1.554809,-1.535056,-1.520779,-1.515706,-1.514988,-1.395849,-1.544019,-1.393487,-1.538962,-1.54046,-1.538548,-1.534856,2.0
-1.400261,-1.399949,-1.399861,-1.39899,-1.39857,-1.397488,-1.397762,-1.39746,-1.397617,-1.395794,-1.393674,-1.391778,-1.386007,-1.37967,-1.370005,-1.340386,-1.125626,-0.973331,-0.849266,-0.652751,-0.553055,-0.450149,-0.380739,-0.386589,-0.371832,-0.39232,-0.418092,-0.408348,-0.385015,-0.356909,-0.307064,-0.306163,-0.305122,-0.308588,-0.309861,-0.307868,-0.307682,-0.310881,-0.327398,-0.416341,-0.585629,-0.855227,-1.021078,-1.188937,-1.28712,-1.387817,-1.443878,-1.473698,-1.483472,-1.466795,-1.459887,6.0
-1.340668,-1.353185,-1.341273,-1.341943,-1.345426,-1.370215,-1.431558,-1.334287,-1.345135,-1.362933,-1.355548,-1.345208,-1.328581,-1.293071,-1.274547,-1.364459,-1.360815,-1.3612,-1.272911,-1.275162,-1.272908,-1.268751,-1.26437,-1.325177,-1.333544,-1.315005,-1.298095,-1.282674,-1.275047,-1.275682,-1.303739,-1.323309,-1.345938,-1.402466,-1.399786,-1.407994,-1.428987,-1.336789,-1.328965,-1.326612,-1.316074,-1.308353,-1.415373,-1.336985,-1.331023,-1.336584,-1.410665,-1.419188,-1.424534,-1.426924,-1.430141,1.0
-1.587498,-1.565693,-1.590483,-1.697705,-1.744593,-1.759616,-1.626753,-1.364407,-0.967679,-0.635184,-0.362706,-0.082341,0.181339,0.346076,0.542208,-0.015632,-0.00845,-0.041272,-0.078959,-0.076572,-0.057184,-0.043017,-0.031398,-0.047239,-0.157642,0.462638,0.475323,0.67235,0.561474,0.390066,0.301532,0.102788,0.077063,0.075702,0.071731,0.045256,-0.058425,-0.253361,-0.572128,-0.848009,-1.153665,-1.585712,-1.61699,-1.646356,-1.559657,-1.5304,-1.522259,-1.518161,-1.626132,-1.513142,-1.487024,4.0
-1.25296,-1.251999,-1.251278,-1.251738,-1.251075,-1.250544,-1.249833,-1.249584,-1.250023,-1.251156,-1.252605,-1.253086,-1.253663,-1.253801,-1.253312,-1.2518,-1.253218,-1.251822,-1.256554,-1.258005,-1.25599,-1.246143,-1.238814,-1.22758,-1.225586,-1.228077,-1.228892,-1.229626,-1.233314,-1.234541,-1.238527,-1.239141,-1.239483,-1.225476,-1.23251,-1.224338,-1.225644,-1.228046,-1.236593,-1.23549,-1.235992,-1.237308,-1.229588,-1.238591,-1.243677,-1.247623,-1.251884,-1.254749,-1.256399,-1.256962,-1.257857,1.0
-1.348914,-1.351273,-1.353546,-1.360998,-1.337806,-1.329785,-1.322266,-1.313565,-1.305025,-1.295906,-1.298028,-1.270885,-1.268272,-1.258799,-1.258328,-1.27387,-1.27856,-1.236252,-1.023197,-0.764754,-0.526128,-0.316157,-0.231862,-0.101891,-0.204192,-0.108716,-0.110282,-0.224377,-0.321061,-0.539348,-0.635387,-0.79778,-0.931699,-1.059776,-1.204998,-1.240037,-1.336615,-1.393277,-1.403812,-1.397694,-1.393683,-1.389889,-1.383877,-1.373203,-1.374619,-1.368494,-1.350376,-1.337307,-1.341706,-1.335651,-1.331497,6.0
-1.373313,-1.393654,-1.398849,-1.384734,-1.389539,-1.382781,-1.379777,-1.380479,-1.386764,-1.443911,-1.330806,-1.3309,-1.328184,-1.26893,-1.108916,-0.871451,-0.615687,-0.32973,-0.019837,0.244984,0.370784,0.700572,0.473155,0.307166,0.216566,0.197778,0.19065,0.186618,0.107399,-0.506988,0.499801,0.580188,0.406588,0.551242,0.559497,0.524946,0.509327,0.495969,0.479882,0.332381,0.288649,0.030996,-0.317529,-0.608552,-0.879772,-1.194676,-1.376372,-1.54377,-1.522186,-1.465031,-1.509162,4.0
-1.526011,-1.52604,-1.528572,-1.537216,-1.5626,-1.501268,-1.509705,-1.47606,-1.191114,-0.955294,-0.790853,-0.629649,-0.583026,-0.39485,-0.368026,-0.244422,-0.088545,-0.226169,-0.239029,-0.248421,-0.382179,-0.321912,-0.319983,-0.299112,-0.293751,-0.292908,-0.291319,-0.283516,-0.24786,-0.257571,-0.373939,-0.48471,-0.597039,-0.716612,-0.774719,-0.96916,-1.19949,-1.336813,-1.450192,-1.453846,-1.429898,-1.593578,-1.582858,-1.457055,-1.447146,-1.446649,-1.45004,-1.449819,-1.443391,-1.441924,-1.440956,6.0
-1.499046,-1.493809,-1.639961,-1.493688,-1.496741,-1.494409,-1.5004,-1.497962,-1.493959,-1.645316,-1.640791,-1.485874,-1.482316,-1.638243,-1.628339,-1.514344,-1.418734,-1.528748,-1.494523,-1.451619,-1.498895,-1.537874,-1.551781,-1.469889,-1.451302,-1.587758,-1.540273,-1.529399,-1.53074,-1.535962,-1.578734,-1.439219,-1.429865,-1.40995,-1.53888,-1.510659,-1.526907,-1.526848,-1.477191,-1.464716,-1.380322,-1.401378,-1.388931,-1.397155,-1.450289,-1.417771,-1.439127,-1.434429,-1.451645,-1.512582,-1.560701,1.0
-1.568312,-1.567892,-1.56665,-1.566118,-1.567185,-1.583227,-1.599206,-1.593484,-1.556461,-1.491422,-1.374734,-1.243004,-1.148812,-1.148099,-1.122215,-1.138918,-1.09177,-0.950298,-0.851447,-0.703441,-0.574599,-0.391432,-0.371167,-0.317984,-0.312415,-0.309733,-0.308522,-0.30339,-0.402875,-0.61853,-0.777639,-0.907576,-1.141647,-1.22488,-1.420337,-1.533321,-1.601654,-1.616219,-1.613638,-1.496855,-1.61119,-1.604723,-1.602958,-1.601071,-1.596412,-1.594685,-1.592784,-1.59132,-1.588265,-1.587401,-1.586603,6.0
-1.312187,-1.311537,-1.310538,-1.309602,-1.308897,-1.308365,-1.308137,-1.310515,-1.311728,-1.275927,-1.232835,-1.140228,-1.016017,-0.86741,-0.742079,-0.720355,-0.614808,-0.541943,-0.436233,-0.44001,-0.452764,-0.473127,-0.477457,-0.478464,-0.478724,-0.478846,-0.473876,-0.374278,-0.546908,-0.776165,-0.982148,-1.105938,-1.175856,-1.266714,-1.271343,-1.274416,-1.280909,-1.273357,-1.271389,-1.271336,-1.2718,-1.271971,-1.270254,-1.269987,-1.269226,-1.268967,-1.267959,-1.267185,-1.264443,-1.263319,-1.262935,6.0
-1.391262,-1.391352,-1.393273,-1.392156,-1.391829,-1.390965,-1.389922,-1.388993,-1.38786,-1.387475,-1.386875,-1.385362,-1.385191,-1.384507,-1.383479,-1.38316,-1.382672,-1.3815,-1.381114,-1.383922,-1.379604,-1.388437,-1.392574,-1.38401,-1.355359,-1.334155,-1.292392,-1.236546,-1.204389,-1.203705,-1.171109,-1.152721,-1.146683,-1.143633,-1.142043,-1.135439,-1.135852,-1.136479,-1.129904,-1.122199,-1.12227,-1.13877,-1.147582,-1.178621,-1.22279,-1.248514,-1.270925,-1.302373,-1.321486,-1.331889,-1.354545,1.0
-1.483039,-1.484499,-1.485111,-1.460607,-1.453732,-1.460622,-1.453014,-1.447298,-1.538495,-1.461629,-1.465057,-1.467336,-1.469426,-1.463645,-1.474555,-1.489382,-1.49246,-1.488018,-1.480834,-1.474334,-1.473965,-1.468399,-1.483146,-1.479607,-1.459682,-1.454527,-1.454267,-1.468648,-1.473898,-1.479392,-1.48854,-1.510109,-1.523285,-1.52726,-1.544938,-1.553396,-1.546143,-1.553589,-1.545815,-1.540163,-1.527259,-1.521593,-1.522489,-1.523814,-1.528634,-1.519927,-1.5143,-1.513299,-1.505482,-1.506877,-1.479309,3.0
-1.59803,-1.452209,-1.455209,-1.56981,-1.630705,-1.631257,-1.669687,-1.758791,-1.785978,-1.54662,-1.373444,-1.341742,-0.893484,-0.719354,-0.577758,-0.437707,-0.422135,-0.445158,-0.479702,-0.3504,-0.372503,-0.568932,-0.421101,-0.45701,-0.448544,-0.444599,-0.441248,-0.444084,-0.445499,-0.45588,-0.565065,-0.565169,-0.582069,-0.514339,-0.553053,-0.550535,-0.691221,-0.764997,-0.963568,-1.227614,-1.32192,-1.432057,-1.508125,-1.523061,-1.595347,-1.60046,-1.572483,-1.52669,-1.488754,-1.487791,-1.488628,6.0
-1.331993,-1.371653,-1.391202,-1.347077,-1.326931,-1.395051,-1.406207,-1.410323,-1.356136,-1.374466,-1.362752,-1.329249,-1.338069,-1.330968,-1.320889,-1.30493,-1.318362,-1.286346,-1.261445,-1.245437,-1.243534,-1.250193,-1.24728,-1.248465,-1.247203,-1.255526,-1.245229,-1.241649,-1.242287,-1.235814,-1.247198,-1.280902,-1.292102,-1.300476,-1.36587,-1.36529,-1.375077,-1.359272,-1.354605,-1.358086,-1.384794,-1.37226,-1.327394,-1.324691,-1.326787,-1.327102,-1.332827,-1.333318,-1.333318,-1.336714,-1.340876,1.0
-1.394658,-1.397871,-1.395924,-1.389413,-1.396846,-1.391272,-1.394651,-1.39096,-1.390929,-1.390669,-1.392317,-1.394504,-1.393219,-1.389064,-1.392437,-1.398729,-1.407832,-1.415932,-1.383079,-1.36566,-1.353153,-1.340638,-1.330131,-1.316494,-1.301082,-1.295737,-1.29334,-1.290566,-1.289377,-1.289145,-1.292918,-1.316851,-1.310068,-1.312165,-1.314623,-1.339916,-1.370557,-1.389872,-1.399462,-1.401802,-1.406884,-1.405496,-1.407008,-1.412252,-1.404708,-1.404929,-1.400203,-1.404111,-1.399549,-1.403769,-1.407134,2.0
-1.326153,-1.324427,-1.322267,-1.320973,-1.319923,-1.319079,-1.317385,-1.315938,-1.315182,-1.314927,-1.313105,-1.33202,-1.324082,-1.327393,-1.325074,-1.327692,-1.344591,-1.341125,-1.329722,-1.318599,-1.300141,-1.285605,-1.271131,-1.261219,-1.259664,-1.257279,-1.255233,-1.253446,-1.252793,-1.252354,-1.254396,-1.257324,-1.266335,-1.27391,-1.285012,-1.291277,-1.297843,-1.308529,-1.315443,-1.326494,-1.330986,-1.35519,-1.342495,-1.338209,-1.352385,-1.358688,-1.3606,-1.368936,-1.374389,-1.378117,-1.379755,2.0
-1.511892,-1.520043,-1.494294,-1.531049,-1.53084,-1.53032,-1.544359,-1.50849,-1.127445,-0.7544,-0.265237,0.184507,0.382578,0.474507,0.448265,0.356749,0.283909,0.167643,0.139241,0.154551,0.170927,0.179747,0.186973,0.188275,0.183806,0.207147,0.274474,0.360255,0.448502,0.464924,0.477572,0.449977,0.472907,-0.264508,-0.253048,-0.197685,-0.204111,-0.203711,-0.211378,-0.434664,-0.561015,-0.7963,-1.202463,-1.453984,-1.696263,-1.537887,-1.691979,-1.731047,-1.721963,-1.745885,-1.750281,5.0
-1.382656,-1.38412,-1.387578,-1.374552,-1.374011,-1.387552,-1.39991,-1.402963,-1.408257,-1.388371,-1.417318,-1.324616,-1.322032,-1.249224,-1.272087,-1.251098,-1.240016,-1.239151,-1.239081,-1.243038,-1.244053,-1.433812,-1.259435,-1.447201,-1.468142,-1.466431,-1.454992,-1.432749,-1.404257,-1.388023,-1.37085,-1.351988,-1.352415,-1.240708,-1.30226,-1.303471,-1.305303,-1.185783,-1.183777,-1.356486,-1.355037,-1.356168,-1.356609,-1.364296,-1.368951,-1.389254,-1.432761,-1.467526,-1.48213,-1.492066,-1.493725,2.0
-1.342246,-1.343023,-1.340322,-1.338615,-1.338387,-1.338531,-1.337284,-1.338495,-1.338538,-1.337978,-1.339529,-1.338931,-1.330935,-1.312825,-1.281168,-1.277024,-1.251116,-1.215496,-1.190587,-1.165065,-1.157813,-1.144029,-1.145076,-1.153076,-1.159209,-1.166009,-1.166611,-1.169263,-1.16915,-1.169052,-1.171379,-1.152652,-1.163725,-1.200105,-1.22599,-1.250297,-1.255147,-1.259348,-1.273001,-1.281564,-1.280076,-1.265555,-1.258623,-1.256829,-1.256148,-1.252947,-1.258565,-1.264931,-1.264103,-1.266213,-1.269091,1.0
-1.56833,-1.565264,-1.563605,-1.561788,-1.558617,-1.558828,-1.560666,-1.562403,-1.566614,-1.574202,-1.579747,-1.576109,-1.576484,-1.581613,-1.580996,-1.587035,-1.585586,-1.591781,-1.585833,-1.581348,-1.584247,-1.587434,-1.589015,-1.591117,-1.586587,-1.585247,-1.583333,-1.581826,-1.643712,-1.63021,-1.620501,-1.661661,-1.632148,-1.662631,-1.627175,-1.64115,-1.63048,-1.628371,-1.615545,-1.621971,-1.632709,-1.637258,-1.637196,-1.605579,-1.645905,-1.659041,-1.620927,-1.61697,-1.615856,-1.611026,-1.596402,1.0
-1.354419,-1.353842,-1.353633,-1.353005,-1.352808,-1.352427,-1.35249,-1.35279,-1.353179,-1.352086,-1.348262,-1.344657,-1.337251,-1.328049,-1.316512,-1.308309,-1.296281,-1.278326,-1.264734,-1.260379,-1.25627,-1.253515,-1.251552,-1.251125,-1.253499,-1.255931,-1.265386,-1.264935,-1.262019,-1.257966,-1.259612,-1.266452,-1.270778,-1.276955,-1.292577,-1.302198,-1.306808,-1.306397,-1.310851,-1.310395,-1.320175,-1.3315,-1.339061,-1.33791,-1.334751,-1.327637,-1.316808,-1.310462,-1.306903,-1.304709,-1.305201,3.0
-1.211009,-1.193979,-1.092172,-0.868335,-0.526417,-0.433547,0.066231,0.415973,0.543325,0.479966,0.439156,0.371619,0.312055,0.267704,0.250762,0.23133,0.230782,0.308573,0.409915,0.505636,0.566469,0.683237,0.581805,0.349002,0.265027,0.154249,0.137722,0.122304,-0.01409,-0.001735,0.085071,0.093701,-0.090313,-0.103949,-0.058115,-0.46484,-0.660628,-0.891405,-1.106116,-1.278357,-1.416292,-1.475663,-1.492909,-1.49331,-1.481412,-1.452849,-1.438259,-1.427139,-1.407644,-1.401522,-1.387395,5.0
-1.347986,-1.347953,-1.348653,-1.348934,-1.349579,-1.350632,-1.341381,-1.341459,-1.33836,-1.340678,-1.342325,-1.343457,-1.351655,-1.358327,-1.366449,-1.364553,-1.359421,-1.352921,-1.328382,-1.322549,-1.314201,-1.311782,-1.310847,-1.312621,-1.315888,-1.318348,-1.320033,-1.313479,-1.30825,-1.309866,-1.310745,-1.311575,-1.314922,-1.323908,-1.32762,-1.341356,-1.354795,-1.358722,-1.363106,-1.365784,-1.365875,-1.36269,-1.361183,-1.351956,-1.35331,-1.336562,-1.33984,-1.350371,-1.355153,-1.357326,-1.358406,2.0
-1.336163,-1.336476,-1.336844,-1.336911,-1.336804,-1.336835,-1.336064,-1.335918,-1.335147,-1.335217,-1.33448,-1.32834,-1.332707,-1.32773,-1.321682,-1.31053,-1.305541,-1.293575,-1.280875,-1.277259,-1.266452,-1.266253,-1.27315,-1.299541,-1.332119,-1.340318,-1.341981,-1.339692,-1.326237,-1.310247,-1.294332,-1.28473,-1.295927,-1.318136,-1.331701,-1.336193,-1.331125,-1.326759,-1.337149,-1.341339,-1.354214,-1.351484,-1.340464,-1.331274,-1.329552,-1.333726,-1.340355,-1.337832,-1.336671,-1.335872,-1.335794,1.0
-1.552694,-1.550682,-1.548203,-1.552123,-1.549891,-1.556295,-1.55867,-1.535105,-1.482163,-1.409224,-1.246101,-1.016971,-0.748189,-0.534168,-0.150579,0.143936,0.226944,-0.010618,-0.026475,-0.068895,-0.145753,-0.164288,-0.180504,-0.141659,-0.14176,-0.142431,-0.130746,-0.079117,-0.037162,0.272505,0.162336,0.26653,0.248296,0.207743,0.085569,0.047404,0.027457,0.013479,0.006746,-0.001822,-0.017054,-0.03964,-0.101404,-0.33693,-0.688808,-0.969056,-1.282696,-1.601472,-1.594487,-1.579884,-1.59671,4.0
-1.368992,-1.369413,-1.369019,-1.368849,-1.369041,-1.369139,-1.36889,-1.368898,-1.368714,-1.368648,-1.368522,-1.369184,-1.365815,-1.28592,-1.219022,-1.102274,-0.974029,-0.686603,-0.451587,-0.027258,0.143137,0.339891,0.329472,0.2988,0.297497,0.297768,0.295538,0.308509,0.398899,0.356545,0.326314,0.267471,0.207984,0.154261,0.210676,-0.05107,-0.132562,-0.110307,-0.0737,-0.049584,-0.040138,-0.04982,-0.056605,-0.064874,0.043196,-0.199286,-0.621398,-0.818242,-1.142827,-1.370458,-1.373018,5.0
-1.673055,-1.672774,-1.673428,-1.67918,-1.66114,-1.660022,-1.654083,-1.652104,-1.660411,-1.661733,-1.664481,-1.596586,-1.67794,-1.352477,-0.842005,-0.642461,-0.60571,-0.007416,0.146427,0.331627,0.106612,0.212736,0.202019,0.217023,-0.569342,-0.560106,-0.554941,-0.551426,-0.040428,0.47074,0.383963,0.51142,0.489365,0.433157,0.337652,0.304222,0.277443,0.206282,0.199272,0.092884,-0.217591,-0.815331,-1.001222,-1.256348,-1.45299,-1.690851,-1.854095,-1.820022,-1.90496,-1.812719,-1.811185,4.0
-1.184555,-1.184272,-1.183897,-1.184001,-1.18402,-1.184132,-1.184387,-1.1847,-1.184485,-1.184492,-1.184449,-1.184238,-1.184119,-1.18417,-1.183946,-1.184017,-1.183846,-1.183795,-1.184105,-1.185577,-1.183604,-1.185392,-1.185398,-1.18581,-1.169404,-1.15465,-1.152443,-1.160341,-1.152507,-1.1545,-1.156626,-1.157841,-1.161383,-1.164487,-1.164478,-1.16403,-1.164393,-1.16754,-1.166544,-1.164666,-1.163598,-1.160172,-1.158352,-1.164072,-1.174845,-1.175925,-1.173622,-1.171323,-1.17125,-1.17295,-1.174956,2.0
-1.546196,-1.546384,-1.547291,-1.54743,-1.552765,-1.552963,-1.554012,-1.554498,-1.575189,-1.412503,-1.54233,-1.551949,-1.553632,-1.555477,-1.558261,-1.566006,-1.563864,-1.56208,-1.577627,-1.578047,-1.576911,-1.571311,-1.563448,-1.550915,-1.546079,-1.541926,-1.538887,-1.514068,-1.520385,-1.531148,-1.528912,-1.530338,-1.5306,-1.535088,-1.542584,-1.545463,-1.552644,-1.56277,-1.56448,-1.555299,-1.55844,-1.556694,-1.556254,-1.564675,-1.572745,-1.573345,-1.568699,-1.567629,-1.562106,-1.546494,-1.541789,3.0
