@relation NATOPS_channel_15

@attribute channel_15_0 numeric
@attribute channel_15_1 numeric
@attribute channel_15_2 numeric
@attribute channel_15_3 numeric
@attribute channel_15_4 numeric
@attribute channel_15_5 numeric
@attribute channel_15_6 numeric
@attribute channel_15_7 numeric
@attribute channel_15_8 numeric
@attribute channel_15_9 numeric
@attribute channel_15_10 numeric
@attribute channel_15_11 numeric
@attribute channel_15_12 numeric
@attribute channel_15_13 numeric
@attribute channel_15_14 numeric
@attribute channel_15_15 numeric
@attribute channel_15_16 numeric
@attribute channel_15_17 numeric
@attribute channel_15_18 numeric
@attribute channel_15_19 numeric
@attribute channel_15_20 numeric
@attribute channel_15_21 numeric
@attribute channel_15_22 numeric
@attribute channel_15_23 numeric
@attribute channel_15_24 numeric
@attribute channel_15_25 numeric
@attribute channel_15_26 numeric
@attribute channel_15_27 numeric
@attribute channel_15_28 numeric
@attribute channel_15_29 numeric
@attribute channel_15_30 numeric
@attribute channel_15_31 numeric
@attribute channel_15_32 numeric
@attribute channel_15_33 numeric
@attribute channel_15_34 numeric
@attribute channel_15_35 numeric
@attribute channel_15_36 numeric
@attribute channel_15_37 numeric
@attribute channel_15_38 numeric
@attribute channel_15_39 numeric
@attribute channel_15_40 numeric
@attribute channel_15_41 numeric
@attribute channel_15_42 numeric
@attribute channel_15_43 numeric
@attribute channel_15_44 numeric
@attribute channel_15_45 numeric
@attribute channel_15_46 numeric
@attribute channel_15_47 numeric
@attribute channel_15_48 numeric
@attribute channel_15_49 numeric
@attribute channel_15_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.599732,0.600004,0.600559,0.601043,0.601822,0.602136,0.60229,0.602917,0.603926,0.606837,0.608243,0.610287,0.619369,0.618455,0.638491,0.662328,0.741266,0.767351,0.781358,0.757031,0.707647,0.702459,0.614276,0.647962,0.623117,0.653501,0.619903,0.629746,0.638206,0.662934,0.684965,0.714115,0.738034,0.747091,0.745487,0.740948,0.7406,0.739097,0.70657,0.688527,0.638168,0.626079,0.863441,0.861521,0.775885,0.695674,0.654967,0.616123,0.626251,0.621836,0.621178,6.0
0.65482,0.658286,0.658206,0.657891,0.661737,0.681832,0.743954,0.919797,1.130366,1.448209,1.701559,1.889779,1.911387,1.642851,1.648384,1.386794,1.173918,1.050077,0.92562,0.87438,0.852009,0.851624,0.883609,0.982552,1.114867,1.268841,1.480226,1.68753,1.775208,1.807587,1.879095,1.887911,1.536884,1.367918,1.195168,0.990979,0.796649,0.732421,0.640596,0.606056,0.627844,0.604886,0.633946,0.642093,0.623504,0.64986,0.650372,0.651106,0.651873,0.632257,0.652099,1.0
0.487881,0.501836,0.504067,0.512813,0.775661,0.88437,1.096563,1.317951,1.542846,1.629211,1.624057,1.306956,1.064647,0.761845,0.100589,0.146195,0.222548,0.05022,-0.002891,-0.06608,-0.089306,-0.061166,-0.061015,-0.061319,0.532188,0.995345,1.479715,1.793264,1.653144,1.507833,1.341296,1.146628,0.956088,0.925725,1.023291,1.129633,1.19999,1.300163,1.285909,1.226684,1.006148,0.717,0.448182,0.503365,0.570301,0.519862,0.497685,0.456961,0.456297,0.458272,0.460796,4.0
0.62772,0.627614,0.627556,0.627555,0.627491,0.627556,0.627504,0.627486,0.627576,0.627298,0.626968,0.626699,0.626373,0.625877,0.625279,0.630222,0.684726,0.853375,1.133076,1.357939,1.550288,1.626629,1.734714,1.609163,1.398431,1.179677,1.023401,0.951872,0.944689,0.951969,1.004564,1.045387,1.119094,1.20573,1.34024,1.431049,1.575389,1.58706,1.63691,1.538284,1.474991,1.27859,1.067888,0.883743,0.744311,0.67225,0.642779,0.636616,0.636463,0.636778,0.637102,1.0
0.528354,0.528751,0.598373,0.730115,0.893064,1.039829,1.203639,1.377902,1.530887,1.576335,1.635263,1.511792,1.455693,1.307624,1.200433,1.09637,0.968963,0.884634,0.737635,0.701965,0.710929,0.70808,0.689227,0.70193,0.704141,0.705601,0.712095,0.721078,0.755941,0.807043,0.846393,0.821925,0.814339,0.745637,0.736301,0.655871,0.596823,0.57791,0.577161,0.576349,0.577815,0.576332,0.571007,0.569099,0.567693,0.567236,0.567227,0.56744,0.566259,0.563602,0.559567,6.0
0.602546,0.601742,0.604522,0.605094,0.607871,0.604739,0.608565,0.607677,0.616986,0.632206,0.731703,0.898439,1.072125,1.249674,1.459381,1.618504,1.597356,1.646911,1.531526,1.437478,1.171634,0.784614,0.364627,-0.115301,-0.101285,-0.246076,0.10793,-0.209414,-0.305442,0.57574,0.462946,1.081414,1.339609,1.674016,1.768053,1.802704,1.80997,1.78337,1.777785,1.802407,1.873376,1.906733,1.772489,1.77564,1.606513,1.458528,1.205275,0.921443,0.705128,0.662055,0.687064,4.0
0.669703,0.688512,0.677761,0.679357,0.69644,0.839153,1.054246,1.298106,1.439053,1.486565,1.371692,1.171407,0.965652,0.664844,0.587931,0.414667,0.318504,0.245235,0.084654,0.074225,0.170123,0.130377,0.139695,0.19281,0.208057,0.138848,0.081526,0.112823,0.146165,0.370622,0.392442,0.503953,0.721365,0.902683,0.983038,0.943247,1.10629,1.004414,0.888217,0.763667,0.700206,0.672034,0.672302,0.68002,0.723573,0.690838,0.718068,0.725387,0.727815,0.729521,0.730073,6.0
0.699673,0.698728,0.712051,0.690497,0.711504,0.708685,0.717424,0.702797,0.716194,0.726025,0.725569,0.713935,0.724825,0.727181,0.766392,0.92081,1.148192,1.504154,1.598668,1.574305,1.671624,1.650393,1.538972,1.418086,1.345798,1.316884,1.311988,1.312155,1.316697,1.356269,1.500742,1.616386,1.721578,1.734794,1.718198,1.355341,1.161073,0.955511,0.891523,0.763422,0.730372,0.723458,0.714554,0.716482,0.718021,0.718308,0.730258,0.733818,0.738602,0.748171,0.755026,1.0
0.691085,0.695219,0.694502,0.701274,0.707697,0.728585,0.865797,1.059744,1.349763,1.552576,1.576962,1.457212,1.309536,1.267878,1.246722,1.226955,1.200084,1.14592,0.975306,0.901182,0.821518,0.734112,0.672262,0.661001,0.650017,0.645288,0.643239,0.647886,0.793986,0.893118,1.007929,1.149879,1.216545,1.151267,1.01537,0.925777,0.813481,0.727567,0.698368,0.689724,0.69049,0.67743,0.688141,0.68754,0.687477,0.672076,0.671341,0.670728,0.669908,0.669343,0.668777,6.0
0.570585,0.573655,0.573767,0.570233,0.571882,0.568726,0.567496,0.574201,0.583888,0.694327,0.840984,0.98984,0.99856,1.027275,0.924273,0.801692,0.670001,0.506891,0.418677,0.118014,0.133018,0.143846,0.141817,0.14028,0.137713,0.115813,0.176099,0.206133,0.212999,0.285382,0.316227,0.536144,0.533632,0.543967,0.572492,0.570632,0.580702,0.574263,0.572156,0.569477,0.567668,0.566142,0.564487,0.571037,0.567646,0.563882,0.571807,0.57121,0.566122,0.569957,0.57286,6.0
0.573754,0.577821,0.575242,0.573799,0.570524,0.567892,0.566589,0.577891,0.57712,0.565068,0.564486,0.575285,0.563427,0.570554,0.571952,0.572693,0.572053,0.567078,0.575652,0.613572,0.712942,0.86555,1.081746,1.25884,1.373382,1.412012,1.522986,1.506782,1.277362,1.214657,1.065239,1.006134,0.974363,0.950932,0.939409,0.931488,0.929818,0.965061,1.101796,1.206712,1.335203,1.388153,1.489075,1.547719,1.559121,1.320294,1.224525,1.083073,0.895041,0.755903,0.659256,1.0
0.615795,0.618238,0.621177,0.611117,0.609473,0.614927,0.610487,0.607396,0.681314,0.615366,0.617354,0.618671,0.626498,0.6856,0.980768,1.1922,1.399862,1.573664,1.673649,1.650887,1.624437,1.737798,1.725977,1.717296,1.70063,1.6996,1.697562,1.717807,1.735095,1.747804,1.679455,1.541887,1.4314,1.285873,1.099865,0.923615,0.735678,0.656579,0.712287,0.733417,0.767431,0.770201,0.766611,0.761879,0.748298,0.749154,0.752025,0.758028,0.759802,0.770107,0.777992,3.0
0.628291,0.629497,0.629654,0.62709,0.640248,0.654425,0.659972,0.6383,0.775424,0.976732,1.24657,1.544771,1.636329,1.587988,1.339681,1.156777,0.911833,0.751969,0.56805,0.575107,0.476951,0.431205,0.404156,0.385253,0.378494,0.370139,0.370629,0.36984,0.370866,0.373014,0.374611,0.395382,0.435561,0.567322,0.951812,1.194416,1.396165,1.478228,1.382161,1.105429,0.935106,0.772637,0.719145,0.618109,0.629983,0.59698,0.600333,0.604173,0.616886,0.616236,0.598769,6.0
0.534662,0.534522,0.53473,0.535249,0.535623,0.536044,0.523659,0.533434,0.685765,0.890431,1.132374,1.311708,1.471394,1.719321,1.529692,1.508539,1.483959,1.358955,1.254733,1.14959,1.091782,1.083126,1.065976,1.062075,1.074649,1.141424,1.24402,1.368953,1.531471,1.590648,1.495993,1.470218,1.376088,1.280565,1.025783,0.860632,0.751448,0.67514,0.608611,0.56916,0.52262,0.511268,0.505765,0.502489,0.501382,0.501775,0.501936,0.502394,0.501847,0.501846,0.501402,1.0
0.614576,0.615756,0.615578,0.61433,0.613952,0.613311,0.613772,0.613522,0.609938,0.61052,0.620683,0.663153,0.751863,0.870744,1.016889,1.208401,1.372246,1.518878,1.606898,1.668014,1.724799,1.717146,1.707979,1.686838,1.687131,1.682366,1.693984,1.696444,1.69413,1.692686,1.67958,1.695423,1.692464,1.685615,1.640403,1.622136,1.597016,1.53436,1.429283,1.274677,1.105366,0.921708,0.786326,0.605638,0.585813,0.600284,0.603855,0.610024,0.611693,0.612577,0.61073,2.0
0.578012,0.577829,0.577644,0.577299,0.576569,0.576543,0.576347,0.576078,0.575469,0.575348,0.580425,0.593541,0.619483,0.662474,0.745392,0.89576,1.1802,1.335375,1.506529,1.758259,1.770826,1.725533,1.695042,1.710053,1.705287,1.673019,1.661777,1.654102,1.651684,1.671189,1.636467,1.690811,1.659526,1.598007,1.491696,1.448811,1.356389,1.284096,1.165242,1.02586,0.906357,0.807726,0.727449,0.670305,0.636953,0.629456,0.626922,0.628934,0.630344,0.630254,0.629891,2.0
0.638019,0.646317,0.592365,0.593607,0.592768,0.639936,0.625767,0.701735,1.011123,1.422841,1.797161,1.755594,1.626431,1.496114,1.404,1.203516,1.222176,1.178372,0.995236,0.700237,0.704942,0.218387,0.212173,0.208828,0.231466,0.309745,0.360548,1.112392,1.347628,1.164712,1.016308,0.673511,0.470057,0.346535,0.151716,0.006413,0.005807,0.005482,-0.040118,0.103971,0.084387,0.703278,0.984688,0.966927,0.90823,0.822535,0.697634,0.652912,0.599119,0.495631,0.505484,5.0
0.546357,0.574164,0.561206,0.556009,0.563429,0.565996,0.567508,0.558705,0.555674,0.541175,0.541096,0.537416,0.538996,0.541452,0.537848,0.539295,0.535703,0.534101,0.512317,0.512585,0.520507,0.579793,0.684519,0.870434,1.089928,1.329697,1.536852,1.61675,1.706004,1.70071,1.654708,1.637079,1.625105,1.618743,1.601535,1.591325,1.589761,1.588132,1.587475,1.58569,1.583471,1.58296,1.602337,1.6,1.579433,1.530808,1.481004,1.36817,1.217727,1.053988,0.91475,2.0
0.564935,0.565912,0.566963,0.567636,0.562915,0.564268,0.563352,0.57528,0.565024,0.568096,0.570996,0.580686,0.674811,0.853996,1.094496,1.279073,1.495717,1.443189,1.40036,1.391697,1.287273,1.094149,0.940981,0.830972,0.713369,0.694249,0.688631,0.68988,0.685342,0.699744,0.833537,1.058453,1.282992,1.398106,1.475323,1.481254,1.36315,1.119272,0.882444,0.692882,0.56175,0.465501,0.464809,0.466014,0.454258,0.466327,0.471876,0.474369,0.465512,0.566369,0.566457,1.0
0.694564,0.698091,0.695105,0.693967,0.69752,0.693875,0.692467,0.6931,0.702156,0.698683,0.706749,0.708346,0.709239,0.710208,0.70765,0.708093,0.709376,0.711682,0.712192,0.712795,0.714266,0.715355,0.716631,0.717872,0.717888,0.718465,0.718214,0.718423,0.752045,0.961591,1.161547,1.330882,1.446309,1.545291,1.653842,1.474371,1.342591,1.227791,1.039791,0.979954,0.966069,1.00185,1.130614,1.281927,1.463632,1.518864,1.463578,1.514887,1.382659,1.122355,0.859449,1.0
0.647249,0.64682,0.646138,0.644778,0.642561,0.639996,0.638869,0.640067,0.66638,0.733285,0.844001,1.019634,1.201269,1.333843,1.453993,1.547961,1.604773,1.636847,1.628672,1.61183,1.605457,1.602143,1.599098,1.5976,1.597751,1.597575,1.603886,1.602401,1.601616,1.600913,1.5976,1.597634,1.573959,1.541062,1.494194,1.436206,1.345249,1.230715,1.07448,0.917056,0.786159,0.682929,0.637761,0.614481,0.608888,0.608177,0.607935,0.608365,0.608031,0.607445,0.606321,3.0
0.478115,0.53315,0.650402,0.899593,1.085424,1.370944,1.413692,1.33693,1.482927,1.384423,1.284044,1.2218,1.25718,1.257594,1.260785,1.269833,1.17749,1.381337,1.310034,1.362559,1.352681,1.305574,1.378322,1.00474,0.738237,0.541537,0.123361,0.297213,0.078758,0.102604,0.161634,0.291708,0.182318,0.576147,0.670363,1.037526,1.207591,1.065671,0.903132,0.814927,0.646351,0.397118,0.390595,0.379068,0.373894,0.371615,0.370447,0.372525,0.37363,0.373089,0.513483,5.0
0.580069,0.586277,0.590127,0.5931,0.594721,0.594948,0.595126,0.595765,0.596266,0.596602,0.608078,0.646584,0.750784,0.895755,1.159877,1.382342,1.534692,1.771523,1.780507,1.778879,1.75275,1.752835,1.721783,1.769155,1.746809,1.743818,1.739837,1.61843,1.75268,1.723358,1.7188,1.694208,1.605806,1.477007,1.413259,1.244523,1.13796,1.0295,0.901475,0.805692,0.727122,0.66991,0.639163,0.611266,0.610486,0.61294,0.61465,0.620871,0.624552,0.624921,0.62548,2.0
0.579456,0.579309,0.579095,0.578923,0.578772,0.578699,0.57908,0.578948,0.579763,0.595123,0.778113,0.962773,1.207054,1.381744,1.509864,1.629154,1.658893,1.663714,1.601217,1.464951,1.301842,1.112835,0.968519,0.871026,0.802347,0.781741,0.778535,0.797438,0.891464,1.094426,1.222504,1.392167,1.519476,1.618925,1.600824,1.503333,1.326528,1.107465,0.858807,0.66129,0.578363,0.600814,0.604875,0.637902,0.664937,0.681538,0.690105,0.682459,0.666407,0.643585,0.628104,1.0
0.658538,0.661931,0.663795,0.661323,0.65997,0.659766,0.65944,0.671858,0.740092,0.933986,1.175834,1.253736,1.226891,1.078833,0.848684,0.645298,0.250172,0.131122,0.188012,-0.082544,0.039816,0.030159,-0.25746,-0.295648,-0.301751,-0.06256,-0.054573,0.024599,0.406971,0.813074,1.183119,1.594307,1.71603,1.58163,1.463327,1.400576,1.360433,1.359487,1.371271,1.390522,1.397226,1.384442,1.416292,1.491976,1.346588,1.236504,0.965001,0.688627,0.453293,0.44395,-0.00674,4.0
0.580533,0.580344,0.580015,0.579786,0.579623,0.57949,0.579177,0.579238,0.579206,0.579115,0.579112,0.580362,0.599661,0.679575,0.860599,1.086577,1.266045,1.514933,1.613084,1.684899,1.675232,1.560974,1.49498,1.44605,1.443121,1.453581,1.486276,1.495823,1.54616,1.56945,1.558352,1.408798,1.175911,0.864457,0.584589,0.152789,0.093677,-0.081072,-0.064012,-0.103452,-0.103964,-0.09981,-0.095752,-0.084955,-0.052642,0.360101,0.283197,0.123379,0.560387,0.491458,0.574426,5.0
0.73767,0.757873,0.740765,0.765511,0.742471,0.741074,0.770593,0.747251,0.747104,0.740062,0.741389,0.807858,0.918711,1.200367,1.216995,1.162792,1.53597,0.717636,0.494625,0.066997,-0.05185,-0.212779,-0.195231,-0.201035,-0.210346,-0.263965,-0.278649,-0.271425,-0.095185,0.265818,0.865373,1.520538,1.791677,1.868097,1.877305,1.894286,2.150926,2.07358,2.087013,2.096465,2.122639,1.806142,1.659669,1.295972,1.0795,0.973222,0.871581,0.739429,0.754248,0.738481,0.737372,4.0
0.60195,0.601712,0.601195,0.60133,0.60149,0.601293,0.600902,0.600436,0.600875,0.600891,0.601679,0.601736,0.602061,0.602368,0.602529,0.602898,0.602937,0.603427,0.607121,0.634707,0.865945,1.103104,1.365024,1.599001,1.67469,1.612581,1.594115,1.622339,1.572281,1.578262,1.581343,1.585765,1.591972,1.598322,1.598971,1.599628,1.60537,1.600235,1.590044,1.595467,1.620776,1.575889,1.495668,1.351062,1.202494,0.99246,0.840243,0.724335,0.636762,0.603122,0.597374,2.0
0.725471,0.725052,0.724816,0.724246,0.72315,0.71784,0.717442,0.71966,0.719414,0.714265,0.710065,0.707355,0.707358,0.70977,0.712144,0.712273,0.714628,0.801148,1.029988,1.328629,1.480554,1.670129,1.776077,1.71972,1.699621,1.685332,1.676648,1.630514,1.640488,1.641702,1.650888,1.664742,1.663531,1.695893,1.860225,1.612268,1.475174,1.188411,0.989061,0.809156,0.693514,0.681395,0.689767,0.725009,0.742815,0.74288,0.72805,0.698259,0.670967,0.664232,0.664377,3.0
0.613906,0.613279,0.613128,0.61318,0.613487,0.613602,0.613979,0.614017,0.613848,0.613819,0.635396,0.616903,0.616317,0.645624,0.673879,0.871591,1.126295,1.40456,1.63839,1.669953,1.636649,1.583046,1.579777,1.584007,1.595765,1.602906,1.616382,1.635591,1.634501,1.616888,1.515721,1.37578,1.217088,0.99544,0.734222,0.616129,0.618406,0.623946,0.5968,0.635256,0.635173,0.635221,0.596502,0.596809,0.640433,0.640066,0.645137,0.64341,0.642207,0.643228,0.642092,3.0
0.67938,0.66574,0.666186,0.667747,0.674803,0.674993,0.676001,0.67379,0.676615,0.674301,0.672993,0.673292,0.666864,0.675115,0.667723,0.674075,0.67689,0.675352,0.675399,0.703602,0.75507,0.85556,0.990326,1.15706,1.339008,1.53817,1.641844,1.698371,1.695954,1.676981,1.695022,1.697019,1.698231,1.680414,1.673982,1.678322,1.679218,1.699187,1.73214,1.788721,1.712692,1.611409,1.491731,1.357348,1.236003,1.110293,0.97059,0.854599,0.761152,0.710248,0.7024,3.0
0.751856,0.752778,0.753829,0.75235,0.756423,0.843218,1.069883,1.390262,1.713077,1.72795,1.847642,2.022178,1.776274,1.761321,1.750148,1.735606,1.724457,1.713558,1.699315,1.7043,1.715947,1.735624,1.988995,1.858493,1.937075,1.737537,1.502745,1.324888,1.174418,1.013945,0.881751,0.824814,0.790224,0.754359,0.732439,0.73615,0.741648,0.745382,0.747486,0.716322,0.729174,0.720958,0.729231,0.720585,0.729981,0.735451,0.722608,0.711151,0.713179,0.727591,0.728315,3.0
0.817174,0.87711,1.013372,1.126779,1.393822,1.507787,1.565441,1.626195,1.460009,1.278472,1.203656,1.090063,1.039708,1.051171,1.065133,1.118249,1.165009,1.265016,1.366784,1.608449,1.536138,1.516717,1.328774,1.227928,1.063673,0.956802,0.800445,0.789097,0.783018,0.785733,0.789527,0.785164,0.779127,0.772541,0.764298,0.760079,0.756988,0.759774,0.771922,0.773292,0.780129,0.771712,0.777632,0.773734,0.773162,0.772356,0.772353,0.772224,0.773079,0.77416,0.77531,1.0
0.650995,0.642926,0.644857,0.642964,0.645585,0.648285,0.641011,0.650897,0.697255,0.911783,1.161523,1.440146,1.6407,1.898195,1.927034,2.016377,1.892222,1.857671,1.865503,1.807973,1.722676,1.609962,1.385256,0.893136,0.235573,-0.143167,-0.267786,-0.232919,-0.239516,-0.325268,-0.313348,-0.258172,-0.234389,-0.020149,0.335312,0.494546,0.63369,0.70227,0.742195,0.7535,0.738659,0.735428,0.734054,0.732944,0.7209,0.718353,0.709955,0.702797,0.697055,0.693131,0.680615,5.0
0.663011,0.663489,0.663942,0.665898,0.666643,0.666478,0.666176,0.665864,0.664884,0.664523,0.664299,0.664946,0.733255,0.920213,1.163961,1.390123,1.640367,1.702232,1.69705,1.618468,1.61869,1.357006,1.200523,1.092579,0.951752,0.913325,0.877296,0.867633,0.859565,0.858896,0.867352,0.91954,1.049846,1.147539,1.337991,1.462741,1.524185,1.561059,1.606536,1.594306,1.602196,1.594568,1.495037,1.303698,1.181069,0.924948,0.748843,0.633571,0.618012,0.61241,0.611694,1.0
0.246677,0.247035,0.247254,0.246928,0.246799,0.246641,0.246428,0.246193,0.246116,0.245871,0.245622,0.244782,0.243592,0.24373,0.243204,0.242139,0.24066,0.714628,0.928371,1.163497,1.243763,1.279706,1.211416,1.24888,1.273797,1.186626,0.97581,0.722418,0.579734,0.423332,0.383475,0.400087,0.503759,0.571683,0.756261,0.93805,1.096948,1.280988,1.344234,1.172768,1.159491,1.144513,0.917161,0.750057,0.605728,0.514841,0.488049,0.412276,0.411411,0.418035,0.421662,1.0
0.751629,0.755077,0.754659,0.751358,0.74876,0.746046,0.743691,0.742162,0.741159,0.740631,0.740216,0.741313,0.779038,0.875741,1.11726,1.360124,1.549661,1.813148,1.779275,1.806966,1.783165,1.754332,1.740934,1.734016,1.731585,1.732626,1.731949,1.728649,1.736284,1.741986,1.728166,1.671894,1.490156,1.325248,1.104967,0.933887,0.803655,0.735505,0.730531,0.73156,0.730653,0.732036,0.736254,0.737162,0.736363,0.734908,0.730252,0.724347,0.719799,0.719365,0.720411,2.0
0.537586,0.53891,0.539799,0.540513,0.539187,0.540125,0.580666,0.719096,0.925356,1.186626,1.304565,1.415472,1.451999,1.325138,1.228414,1.017339,0.677613,0.299331,0.134965,-0.19213,-0.435817,-0.32999,-0.347191,-0.326414,-0.320653,-0.304098,-0.297396,-0.302889,0.073728,0.260452,0.545732,0.892204,1.209367,1.4691,1.461789,1.484296,1.465172,1.470567,1.456336,1.588831,1.596052,1.587201,1.257723,1.088978,0.798829,0.662557,0.612291,0.513831,0.538715,0.536589,0.534156,4.0
0.858271,0.855694,0.864434,0.858118,0.844473,0.84978,0.852124,0.86053,0.858588,0.86832,0.861601,0.859641,0.856797,0.864124,0.949131,1.179339,1.441774,1.771592,2.072454,2.034189,2.185938,2.315265,2.220447,1.928346,1.972346,2.179071,2.203195,2.215552,2.039042,1.885719,1.643639,1.009298,0.533461,0.150723,-0.23963,-0.185565,-0.277602,-0.351975,-0.287614,-0.314431,-0.188487,-0.372171,-0.257979,-0.036063,-0.28429,0.639625,0.763206,0.818054,0.828492,0.816008,0.811134,5.0
0.497584,0.502382,0.495721,0.495352,0.498151,0.501106,0.49762,0.512911,0.63517,0.811054,1.054958,1.251706,1.461401,1.605758,1.617539,1.607099,1.468194,1.539445,1.30768,1.083251,0.753152,0.478574,0.153611,-0.065043,-0.482992,-0.298706,-0.442389,-0.472733,-0.475581,-0.481038,-0.472074,-0.471152,-0.474639,-0.284362,-0.470967,-0.280166,-0.060106,0.205193,0.10661,0.505966,0.57942,0.6391,0.635911,0.626689,0.583589,0.57341,0.558177,0.597864,0.586228,0.550869,0.563807,5.0
0.681839,0.678906,0.668779,0.666703,0.665162,0.663142,0.662293,0.661566,0.660694,0.660297,0.659998,0.659059,0.658926,0.658653,0.658294,0.658016,0.657621,0.657523,0.657384,0.657687,0.659338,0.684111,0.789876,1.002053,1.270951,1.460705,1.605645,1.663157,1.833376,1.809077,1.935971,1.776016,1.76979,1.816133,1.830002,1.837837,1.838491,1.842734,1.844324,1.846451,1.83128,1.805667,1.794356,1.835607,1.795792,1.671282,1.596579,1.462676,1.315361,1.207871,1.066902,3.0
0.575142,0.574784,0.574851,0.574508,0.574732,0.573915,0.571457,0.569516,0.567434,0.567113,0.572607,0.592959,0.649805,0.71013,0.82617,0.964033,1.131714,1.256908,1.439557,1.545699,1.591736,1.653151,1.802861,1.784211,1.710007,1.698401,1.601304,1.620786,1.612811,1.675452,1.649506,1.613357,1.615967,1.620649,1.698249,1.711824,1.699958,1.500386,1.421983,1.211529,1.128052,1.034908,0.817808,0.727843,0.662285,0.618824,0.597074,0.581279,0.577547,0.575257,0.574641,2.0
0.752877,0.753455,0.753793,0.751395,0.744514,0.74487,0.744592,0.74419,0.745122,0.761158,0.752243,0.746409,0.744399,0.751395,0.745078,0.817366,1.176522,1.289506,1.572981,1.837068,1.684756,1.943604,1.910164,1.870478,1.943531,1.907013,1.643464,1.624081,1.706051,1.965063,1.949159,1.920346,1.598746,1.564989,1.346092,1.225449,1.199129,1.077493,0.994286,0.929811,0.877305,0.843846,0.814829,0.797055,0.78345,0.772613,0.763842,0.755791,0.773618,0.761282,0.752543,2.0
0.649873,0.649739,0.649784,0.649818,0.649873,0.64972,0.649382,0.648778,0.651186,0.671354,0.759714,1.011193,1.255578,1.536547,1.888157,1.962331,1.909581,1.861957,1.784189,1.614628,1.583473,1.627114,1.602268,1.5925,1.584018,1.645423,1.628614,1.710278,1.587529,1.769216,1.76132,1.69259,1.465524,1.359919,1.237783,1.102425,0.979934,0.851578,0.742043,0.689173,0.668443,0.665923,0.665497,0.661182,0.659262,0.660872,0.661118,0.660805,0.660407,0.660999,0.661996,2.0
0.600352,0.60342,0.605622,0.606815,0.607444,0.606821,0.607071,0.601094,0.605554,0.640365,0.919627,1.22469,1.503779,1.717958,1.793153,1.747593,1.671073,1.64233,1.608828,1.590355,1.600986,1.613274,1.618218,1.624556,1.634488,1.64077,1.655957,1.636618,1.668854,1.447304,0.870186,0.679593,0.194708,0.169841,0.171018,0.17253,0.16836,0.174574,0.195432,0.245756,0.319319,0.334516,0.22681,0.597118,0.677192,0.76104,0.772778,0.734029,0.722648,0.72865,0.728795,5.0
0.713587,0.707251,0.73471,0.86731,1.193531,1.544571,1.800576,1.995363,2.216712,2.235386,2.204117,2.256092,2.260208,2.176711,2.141232,2.152525,2.156866,1.977582,1.416866,0.850271,0.068695,-0.163059,-0.39949,-0.398258,-0.54132,-0.709519,-0.722515,-0.792695,-0.783507,-0.775217,-0.664611,-0.497587,-0.149205,-0.079146,0.007089,0.369438,0.574956,0.724783,0.757201,0.740353,0.724005,0.696473,0.675889,0.653708,0.653474,0.652979,0.652747,0.653527,0.653306,0.653994,0.653683,5.0
0.542629,0.542368,0.542162,0.543385,0.542965,0.542401,0.543735,0.543454,0.543011,0.542795,0.542555,0.542415,0.573248,0.657062,0.636414,0.497261,0.422837,0.220913,0.007716,-0.401289,-0.477639,-0.494087,-0.496075,-0.494079,-0.499654,-0.515347,-0.521167,-0.549801,0.532497,-0.03208,1.426162,1.588652,1.63162,1.644175,1.65298,1.6577,1.654572,1.658247,1.664,1.671173,1.6777,1.686504,1.695991,1.719502,1.747268,1.762155,1.743659,1.65735,1.450139,1.196097,0.83118,4.0
0.518114,0.516835,0.51627,0.516217,0.515787,0.51762,0.518845,0.526661,0.689521,0.908222,1.138858,1.337687,1.484175,1.548319,1.538596,1.548209,1.559986,1.54292,1.672606,1.665435,1.665211,1.665547,1.668266,1.677236,1.561295,1.539474,1.520467,1.583544,1.433753,1.345934,1.225165,1.067313,0.956188,0.743271,0.634533,0.56511,0.545948,0.535806,0.527507,0.519257,0.516406,0.516734,0.516016,0.515993,0.524008,0.531746,0.531877,0.534096,0.541202,0.537719,0.537761,2.0
0.712188,0.711709,0.711179,0.715797,0.716648,0.763466,0.986102,1.368848,1.609505,1.976034,1.906404,1.91389,1.890943,1.867197,1.877302,1.874442,1.861214,1.853421,1.82263,1.811542,1.501021,1.033525,0.491112,-0.009689,-0.129896,-0.326856,-0.420622,-0.452082,-0.464127,-0.749335,-0.528228,-0.705755,-0.646139,-0.491105,-0.188823,0.37959,0.148385,0.421208,0.701274,0.733267,0.748058,0.734733,0.665737,0.642279,0.645407,0.644127,0.635414,0.631745,0.63069,0.631585,0.631912,5.0
0.728691,0.726615,0.725103,0.721516,0.71667,0.713865,0.710727,0.707229,0.705164,0.704382,0.707102,0.730326,0.806036,1.004379,1.163952,1.378173,1.542034,1.581202,1.633312,1.676739,1.645505,1.595719,1.49168,1.330044,1.168382,1.077743,0.977218,0.869837,0.80893,0.718698,0.754663,0.774419,0.807075,0.878603,1.027443,1.158749,1.349839,1.469911,1.576241,1.668019,1.605219,1.483477,1.174897,0.891659,0.68399,0.586727,0.596757,0.69356,0.750761,0.768474,0.775905,1.0
