@relation NATOPS_channel_21

@attribute channel_21_0 numeric
@attribute channel_21_1 numeric
@attribute channel_21_2 numeric
@attribute channel_21_3 numeric
@attribute channel_21_4 numeric
@attribute channel_21_5 numeric
@attribute channel_21_6 numeric
@attribute channel_21_7 numeric
@attribute channel_21_8 numeric
@attribute channel_21_9 numeric
@attribute channel_21_10 numeric
@attribute channel_21_11 numeric
@attribute channel_21_12 numeric
@attribute channel_21_13 numeric
@attribute channel_21_14 numeric
@attribute channel_21_15 numeric
@attribute channel_21_16 numeric
@attribute channel_21_17 numeric
@attribute channel_21_18 numeric
@attribute channel_21_19 numeric
@attribute channel_21_20 numeric
@attribute channel_21_21 numeric
@attribute channel_21_22 numeric
@attribute channel_21_23 numeric
@attribute channel_21_24 numeric
@attribute channel_21_25 numeric
@attribute channel_21_26 numeric
@attribute channel_21_27 numeric
@attribute channel_21_28 numeric
@attribute channel_21_29 numeric
@attribute channel_21_30 numeric
@attribute channel_21_31 numeric
@attribute channel_21_32 numeric
@attribute channel_21_33 numeric
@attribute channel_21_34 numeric
@attribute channel_21_35 numeric
@attribute channel_21_36 numeric
@attribute channel_21_37 numeric
@attribute channel_21_38 numeric
@attribute channel_21_39 numeric
@attribute channel_21_40 numeric
@attribute channel_21_41 numeric
@attribute channel_21_42 numeric
@attribute channel_21_43 numeric
@attribute channel_21_44 numeric
@attribute channel_21_45 numeric
@attribute channel_21_46 numeric
@attribute channel_21_47 numeric
@attribute channel_21_48 numeric
@attribute channel_21_49 numeric
@attribute channel_21_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.333193,0.3328,0.332715,0.335701,0.333791,0.334598,0.324891,0.333532,0.333528,0.331957,0.338749,0.338686,0.357572,0.42545,0.586116,0.675622,0.719093,0.757993,0.75377,0.743933,0.70706,0.653728,0.577051,0.593226,0.605215,0.586232,0.572533,0.585177,0.609935,0.665218,0.77502,0.729533,0.838443,0.740489,0.819104,0.722687,0.740923,0.695671,0.64463,0.626131,0.676075,0.797075,0.867183,0.86723,0.774372,0.466116,0.379281,0.47152,0.378461,0.377151,0.38332,6.0
0.693279,0.699778,0.717231,0.682815,0.690571,0.731054,0.737591,0.9776,1.333488,1.765401,2.09194,2.158385,2.084503,1.867832,1.631976,1.331383,1.051069,0.842434,0.709751,0.659554,0.650545,0.69716,0.763008,0.87557,1.033162,1.222668,1.440106,1.683185,1.994306,1.944599,2.050745,2.044851,1.85108,1.587027,1.310022,1.025311,0.828848,0.748541,0.683519,0.585467,0.678307,0.66908,0.688271,0.693487,0.665832,0.699515,0.701932,0.699203,0.708904,0.661338,0.70696,1.0
0.650577,0.650642,0.650292,0.683028,0.891079,1.121678,1.3789,1.646522,1.913436,1.808528,1.732957,1.360869,1.071307,0.798076,-0.264176,0.383253,0.224556,0.043284,-0.075081,-0.137084,-0.194234,-0.110795,-0.161265,-0.17763,0.531806,1.056611,1.615646,2.135612,1.993916,1.574861,1.455765,1.153199,1.106415,1.11656,1.179592,1.23475,1.428991,1.507719,1.498609,1.38849,1.051801,0.601804,0.609272,0.589457,0.609334,0.572455,0.55228,0.535552,0.539129,0.549127,0.558317,4.0
0.681796,0.679563,0.68131,0.682002,0.68048,0.681052,0.681166,0.680815,0.683822,0.683723,0.685043,0.682076,0.680758,0.678915,0.666702,0.701395,0.664796,0.862408,1.303598,1.725148,1.748864,1.775353,1.90747,1.652789,1.329861,1.171307,0.826926,0.81129,0.880463,0.74986,0.954305,0.978878,1.008333,1.159124,1.348016,1.558752,1.757183,1.864581,1.957311,1.804428,1.643149,1.384728,1.093403,0.907244,0.741801,0.686368,0.64662,0.632935,0.676433,0.676775,0.652023,1.0
0.611082,0.618728,0.699262,0.855406,0.978027,1.253719,1.48973,1.67245,1.884652,1.895135,1.826285,1.690432,1.557448,1.420948,1.259292,1.098784,0.977928,0.842553,0.767312,0.71953,0.703977,0.678578,0.703594,0.708601,0.719065,0.710148,0.724243,0.738416,0.794049,0.819114,0.872849,0.875532,0.833229,0.845695,0.767865,0.660609,0.66974,0.643324,0.679838,0.675313,0.660391,0.645153,0.655574,0.646311,0.64115,0.655392,0.6483,0.647183,0.63871,0.638767,0.631163,6.0
0.639619,0.639515,0.632841,0.638975,0.645352,0.625545,0.643201,0.647121,0.662779,0.624281,0.832648,0.913909,1.118015,1.35899,1.59826,1.868056,1.976188,1.893549,1.863807,1.583913,1.202055,0.665083,0.173713,-0.368484,-0.065271,-0.164175,0.005221,-0.158991,-0.349683,-0.057128,0.191691,0.900569,1.409806,1.676933,1.906066,1.993515,2.026211,2.017988,2.027836,2.011458,2.313464,2.145977,2.199491,2.124917,1.952622,1.656091,1.328698,0.969144,0.520168,0.488915,0.489803,4.0
0.722369,0.721628,0.720203,0.736421,0.807088,0.910891,1.224056,1.505058,1.618605,1.576096,1.36276,1.094057,0.852263,0.603298,0.628449,0.469104,0.31843,0.132543,0.033554,-0.112695,0.075829,-0.025949,0.042045,0.054363,0.043019,0.070205,-0.057581,0.009236,0.095535,0.313081,0.362232,0.519795,0.478909,0.607777,0.785313,1.022959,1.020152,0.980348,0.89122,0.779948,0.617409,0.590636,0.583095,0.589714,0.62999,0.589605,0.626014,0.627397,0.629309,0.632686,0.635066,6.0
0.512743,0.503313,0.553632,0.516253,0.559486,0.521364,0.559809,0.537135,0.552661,0.550429,0.593162,0.586962,0.584272,0.593463,0.881575,1.091472,1.359434,1.738409,1.931725,1.560984,1.700382,1.706975,1.496669,1.345429,1.28299,1.253335,1.226028,1.227375,1.231778,1.282302,1.443101,1.612674,1.799166,1.931905,1.980393,1.776693,1.501798,1.048517,0.958692,0.616702,0.604739,0.629283,0.614719,0.613278,0.613539,0.615231,0.614096,0.614715,0.613691,0.618975,0.626815,1.0
0.545459,0.546224,0.547069,0.547095,0.548258,0.551278,0.982127,1.234085,1.462095,1.71964,1.72673,1.561119,1.289061,1.218859,1.207061,1.185621,1.133863,1.058619,0.95708,0.855439,0.756909,0.804154,0.583825,0.729926,0.55873,0.562682,0.728684,0.785185,0.816047,0.984058,1.145169,1.256312,1.273173,1.267267,1.061763,1.046736,0.921786,0.795723,0.719971,0.754271,0.752556,0.725805,0.755389,0.764069,0.760274,0.716256,0.717167,0.717514,0.71984,0.720811,0.71934,6.0
0.387879,0.394454,0.394374,0.39674,0.396829,0.396384,0.392484,0.397976,0.392275,0.527131,0.638099,0.747152,0.899512,0.820688,0.73138,0.654706,0.583845,0.442258,0.399684,0.12902,0.184503,0.18222,0.184703,0.361958,0.249914,0.361064,0.207084,0.268579,0.160696,0.261313,0.327256,0.421714,0.516804,0.608968,0.62392,0.637021,0.619902,0.626236,0.613066,0.619504,0.617089,0.618897,0.617149,0.617445,0.616078,0.621233,0.62222,0.616021,0.61405,0.611747,0.609898,6.0
0.510361,0.518417,0.512406,0.499463,0.542128,0.50962,0.507329,0.50923,0.502742,0.507256,0.507839,0.502492,0.506551,0.498148,0.498092,0.48905,0.501774,0.507404,0.525167,0.603852,0.674256,0.868307,1.164137,1.467232,1.707142,1.700874,1.75283,1.670168,1.369401,1.246255,1.109311,1.036801,0.990763,0.972767,0.96503,0.960674,0.967717,1.032901,1.14875,1.310672,1.464223,1.571364,1.685002,1.723156,1.672075,1.52358,1.465493,1.223217,0.90706,0.70333,0.642751,1.0
0.437359,0.43668,0.44053,0.432593,0.430463,0.433322,0.426571,0.424846,0.481724,0.430982,0.432185,0.432627,0.438128,0.529737,0.960331,1.255171,1.513113,1.791312,1.90336,1.962759,1.96125,2.138928,2.111404,2.079167,2.026285,2.018341,2.007404,1.99145,2.046198,1.934373,1.90192,1.729606,1.506525,1.257212,1.041262,0.831247,0.600982,0.473636,0.607274,0.559518,0.556447,0.55684,0.566641,0.56025,0.552473,0.551834,0.549857,0.554774,0.564604,0.602858,0.585111,3.0
0.505111,0.518137,0.514196,0.504695,0.51486,0.51902,0.528623,0.512054,0.714052,1.273491,1.616745,1.758945,1.81319,1.663312,1.239398,0.999959,0.796084,0.660583,0.550115,0.471731,0.347856,0.389562,0.396567,0.403341,0.371085,0.343056,0.376299,0.362083,0.36846,0.103104,0.103621,0.195748,0.349056,0.508561,0.74767,1.070308,1.440284,1.555998,1.505406,1.262324,1.053025,0.847629,0.657119,0.473002,0.50411,0.494002,0.467025,0.496156,0.459168,0.468713,0.456766,6.0
0.346032,0.348074,0.345781,0.344708,0.344664,0.331352,0.314294,0.389331,0.689155,0.935653,1.224322,1.43008,1.752593,1.96199,1.888117,1.84824,1.673361,1.466994,1.298333,1.165163,0.996463,0.987441,0.999597,1.011822,1.04106,1.10712,1.234821,1.358877,1.663318,1.79545,1.80764,1.677334,1.651465,1.429313,1.220277,0.968339,0.708061,0.574347,0.512813,0.367632,0.34072,0.329856,0.307386,0.319089,0.317036,0.317412,0.318284,0.31842,0.319265,0.286487,0.300313,1.0
0.44816,0.448839,0.44923,0.44931,0.447916,0.448246,0.448026,0.448073,0.445249,0.445757,0.454927,0.739159,0.909962,1.071545,1.280465,1.482062,1.587051,1.723872,1.796816,1.909312,1.911649,1.836232,1.789037,1.865475,1.825713,1.834101,1.799717,1.800309,1.807879,1.819211,1.84946,1.872807,1.857325,1.930986,1.897696,1.902924,1.788379,1.70907,1.5484,1.369066,1.210853,1.025535,0.767017,0.474749,0.4708,0.480571,0.47687,0.479122,0.482825,0.473516,0.474201,2.0
0.375439,0.377191,0.376959,0.376217,0.376804,0.375934,0.376254,0.374777,0.372499,0.373945,0.382111,0.414485,0.46268,0.640333,0.81232,0.975857,1.627239,1.752543,1.934476,2.084754,2.092832,2.051793,1.949987,1.855298,1.818534,1.795025,1.796389,1.808348,1.833562,1.867833,1.917342,2.001188,2.018285,1.997709,1.844477,1.867373,1.749706,1.631468,1.386095,1.134071,0.9961,0.862214,0.75005,0.720861,0.693882,0.691287,0.702008,0.7138,0.727044,0.699717,0.698762,2.0
0.519618,0.582557,0.505099,0.493722,0.501839,0.5018,0.499792,0.510646,1.113902,1.750724,2.030241,2.116828,1.948303,1.786693,1.586146,1.433974,1.372185,1.215766,1.180781,0.863238,0.860507,0.062022,0.053922,0.048015,0.077826,0.209302,0.194288,1.316112,1.402597,1.284216,1.039121,0.529795,0.312762,0.139207,-0.149637,-0.254166,-0.264873,-0.267668,-0.232212,0.130413,0.055067,0.591121,0.958897,1.057219,1.023789,0.854597,0.682866,0.586402,0.488949,0.255402,0.278171,5.0
0.562664,0.630175,0.607744,0.614993,0.608448,0.616835,0.61267,0.573532,0.571247,0.552957,0.549432,0.550842,0.544443,0.54548,0.573058,0.579957,0.577305,0.540436,0.493854,0.543989,0.536862,0.511084,0.766761,0.920948,1.203892,1.522533,1.866921,1.951859,1.961078,1.916569,1.809413,1.771008,1.739443,1.729784,1.704333,1.678105,1.686597,1.680076,1.67767,1.672631,1.672342,1.670954,1.715566,1.738844,1.715913,1.681683,1.634006,1.499258,1.324795,1.15894,0.976302,2.0
0.508441,0.507336,0.506915,0.513586,0.502563,0.483709,0.509972,0.524144,0.475975,0.519493,0.519461,0.542625,0.669415,0.893585,1.11908,1.386249,1.893729,1.689066,1.650166,1.700287,1.29201,0.998598,0.810727,0.658641,0.527411,0.495526,0.492358,0.499945,0.483919,0.537139,0.668829,0.974093,1.415526,1.638095,1.891916,1.481372,1.746317,1.274334,0.9593,0.700825,0.580004,0.467068,0.506115,0.516557,0.456068,0.486591,0.512451,0.493881,0.431853,0.507465,0.487531,1.0
0.814756,0.821403,0.835655,0.803442,0.80594,0.807227,0.818454,0.823631,0.817559,0.831059,0.838697,0.808533,0.81731,0.819323,0.822925,0.821939,0.82033,0.822508,0.824858,0.833108,0.82334,0.82885,0.831954,0.826962,0.82789,0.822737,0.827824,0.826714,0.913986,1.099152,1.392238,1.755149,1.813219,1.714655,1.684508,1.418126,1.212941,1.083409,0.921843,0.881283,0.69526,0.761718,0.9949,1.188492,1.487106,1.729187,1.752799,1.712275,1.556788,1.25739,0.884819,1.0
0.748216,0.748725,0.756,0.737796,0.7349,0.724934,0.734189,0.736062,0.796312,0.877963,0.993528,1.181371,1.371474,1.553765,1.711558,1.791832,1.832952,1.826551,1.829081,1.828402,1.81826,1.805801,1.798163,1.80409,1.806576,1.805423,1.757876,1.749597,1.793769,1.804259,1.761064,1.670052,1.692296,1.638292,1.580774,1.502523,1.372824,1.232873,1.061814,0.869852,0.692983,0.508819,0.47365,0.461332,0.458231,0.464093,0.465668,0.470035,0.466366,0.464674,0.460751,3.0
0.455664,0.602931,0.744157,0.894195,1.256856,1.61154,1.685728,1.302086,1.742123,1.627356,1.515931,1.483588,1.340208,1.639677,1.342239,1.391882,1.464537,1.636162,1.693654,1.242416,1.445456,1.739717,1.431321,0.990949,0.590765,0.173756,0.113005,0.178747,-0.026696,-0.096613,-0.122444,-0.035524,-0.199587,0.17356,0.454664,0.895723,1.158245,1.154134,1.038159,0.905261,0.693665,0.410919,0.403313,0.379176,0.39278,0.360966,0.397206,0.403395,0.268456,0.268011,0.429143,5.0
0.387622,0.406363,0.410945,0.414215,0.42104,0.419643,0.417261,0.417394,0.417297,0.417751,0.443968,0.497343,0.731529,0.918151,1.295696,1.576255,1.818711,1.992139,2.073755,2.103572,2.069194,2.046767,2.01222,2.011128,1.980603,1.962445,1.970359,1.977601,2.000866,1.963239,1.986732,1.94465,1.847218,1.738032,1.594398,1.402684,1.225118,1.018242,0.843309,0.714278,0.62476,0.513084,0.49332,0.474961,0.476898,0.476638,0.479458,0.483816,0.487258,0.483547,0.482508,2.0
0.612692,0.59993,0.603637,0.601149,0.610547,0.606334,0.608196,0.613623,0.617294,0.656872,0.866921,1.085823,1.420811,1.650312,1.784726,1.843545,1.860011,1.817528,1.661869,1.561058,1.276684,0.998973,0.880028,0.780033,0.697774,0.68931,0.707421,0.75652,0.896277,1.052471,1.199665,1.437139,1.567522,1.76771,1.863542,1.714903,1.529734,1.203479,0.919279,0.53452,0.450901,0.475661,0.48836,0.62432,0.663841,0.668322,0.652161,0.621475,0.590464,0.555303,0.508034,1.0
0.683918,0.687822,0.692218,0.692373,0.693539,0.694719,0.720216,0.673981,0.890279,1.108088,1.26966,1.389059,1.269018,1.046572,0.720836,0.388827,0.089767,-0.002911,0.013719,-0.060171,-0.005394,-0.075158,-0.469619,-0.524636,-0.540754,-0.2413,-0.241999,-0.189362,0.321859,0.843725,1.097096,1.676274,2.044548,1.579737,1.528466,1.40688,1.376672,1.419028,1.447674,1.616889,1.621666,1.620429,1.737837,1.737575,1.496766,1.356681,0.984047,0.637885,0.511937,0.442926,0.088763,4.0
0.547998,0.566595,0.564569,0.681004,0.680006,0.68064,0.679377,0.555541,0.555923,0.554887,0.681978,0.553962,0.639894,0.78099,0.952137,1.235433,1.543921,1.850021,1.910669,2.017897,1.885888,1.708407,1.597526,1.615908,1.610703,1.659185,1.689774,1.731277,1.736712,1.687892,1.605781,1.427062,1.15492,0.810204,0.365028,0.171624,0.165108,-0.193791,-0.073135,-0.464999,-0.452668,-0.46683,-0.350279,-0.204719,-0.180861,0.02352,-0.143596,-0.284858,0.240035,0.453067,0.62466,5.0
0.614841,0.633471,0.619215,0.638043,0.617675,0.622277,0.642046,0.628962,0.629186,0.617144,0.616817,0.763065,1.035645,1.302017,1.176772,1.484715,1.481766,0.599655,0.177773,-0.009604,-0.165363,-0.262856,-0.237202,-0.294494,-0.424733,-0.417221,-0.216454,-0.118122,-0.325228,0.11626,0.614392,1.495667,2.011752,2.225995,1.911764,2.160156,2.589408,2.413582,2.443581,2.562809,2.577675,2.161546,1.991229,1.573449,1.25486,1.048417,0.749838,0.6903,0.643629,0.609154,0.613357,4.0
0.454542,0.449924,0.453195,0.449635,0.452836,0.455812,0.462391,0.452286,0.460224,0.46086,0.459141,0.459701,0.460585,0.454289,0.455663,0.456222,0.453111,0.451373,0.457292,0.494623,0.855829,1.109556,1.398415,1.612378,1.967579,1.926975,1.866163,1.865755,1.806581,1.809492,1.81786,1.796699,1.76397,1.852758,1.825452,1.83008,1.861297,1.861674,1.907793,1.893116,1.854521,1.672339,1.565138,1.41338,1.218856,1.024738,0.822812,0.625334,0.480281,0.45537,0.457275,2.0
0.621202,0.60743,0.610668,0.53627,0.616832,0.597793,0.558338,0.58954,0.610172,0.521301,0.537623,0.600028,0.566641,0.521341,0.603954,0.530259,0.613838,0.595718,0.9629,1.339801,1.716682,2.006575,2.109169,1.981906,1.949745,1.980524,1.974521,1.894433,1.930263,1.928857,2.010167,1.976978,2.010196,2.017366,2.008729,1.944833,1.792152,1.429416,1.115194,0.886817,0.751871,0.769645,0.726279,0.801954,0.831742,0.797978,0.758148,0.71435,0.746053,0.747858,0.774704,3.0
0.420676,0.421113,0.42137,0.418899,0.420027,0.430009,0.424376,0.428126,0.423805,0.426644,0.42632,0.426393,0.42331,0.435487,0.474416,0.783213,1.193049,1.552138,1.85512,1.840401,1.775432,1.846837,1.593401,1.766469,1.763621,1.813709,1.902873,1.848361,1.852173,1.81004,1.728193,1.494149,1.220028,0.975263,0.620591,0.439125,0.427141,0.426284,0.43008,0.440481,0.44335,0.431032,0.446137,0.437718,0.439633,0.438298,0.442043,0.440522,0.430251,0.44472,0.439469,3.0
0.499924,0.491389,0.495688,0.495751,0.498317,0.501965,0.496981,0.49528,0.497062,0.49731,0.497909,0.492687,0.496609,0.500071,0.496175,0.49712,0.497066,0.48445,0.495316,0.522133,0.637627,0.714694,0.904614,1.134563,1.35139,1.71064,1.620475,1.999146,2.058587,2.025418,2.085727,2.100538,2.10665,2.065682,2.048916,1.997929,2.004767,2.019865,2.034348,1.965418,1.891806,1.746488,1.607553,1.420041,1.225244,1.026202,0.833963,0.690652,0.561806,0.517967,0.511868,3.0
0.612949,0.615711,0.607103,0.611305,0.610239,0.789318,1.02104,1.440937,1.959064,1.886518,2.278919,2.472992,2.141971,2.150228,2.165275,2.187041,2.081535,2.067571,2.120789,2.170594,2.162493,2.17977,2.355871,2.338383,2.277195,2.058667,1.679441,1.45086,1.194026,0.985522,0.87081,0.845764,0.856517,0.826001,0.803125,0.811438,0.82032,0.822353,0.823836,0.775456,0.79758,0.78687,0.793707,0.787284,0.802544,0.816406,0.773861,0.781475,0.782798,0.786167,0.782905,3.0
0.94168,1.0131,1.16802,1.398685,1.578737,1.744284,1.752105,1.634594,1.409436,1.15779,1.049115,1.099732,1.069366,0.967649,0.858642,0.94594,1.017616,1.138872,1.316987,1.724708,1.783394,1.998051,1.765351,1.557514,1.206584,1.077515,0.881218,0.805561,0.799719,0.820748,0.822995,0.857409,0.819374,0.78234,0.807105,0.772024,0.722856,0.829603,0.830605,0.85262,0.864751,0.856536,0.834514,0.835136,0.82889,0.760485,0.836675,0.838621,0.831511,0.842931,0.850238,1.0
0.762167,0.759125,0.760083,0.754206,0.755097,0.766951,0.752723,0.765576,0.80361,0.938189,1.247451,1.55936,1.902888,2.104408,2.2307,2.339785,2.298197,2.196923,2.267915,2.216079,2.097936,1.897827,1.740948,0.978164,0.093447,-0.209093,-0.284484,-0.19756,-0.152149,-0.279302,-0.284756,-0.309727,-0.388527,-0.191819,0.036164,0.31831,0.527118,0.623916,0.563873,0.579545,0.587576,0.580993,0.580007,0.57836,0.548954,0.535971,0.57088,0.588934,0.586498,0.565846,0.488438,5.0
0.519467,0.518805,0.520718,0.518753,0.518303,0.517427,0.517873,0.518249,0.51746,0.520875,0.518416,0.519114,0.790587,1.015459,1.28716,1.644381,1.84809,1.944926,1.933355,1.825309,1.678978,1.357667,1.132205,0.955407,0.81157,0.747184,0.702411,0.676943,0.685693,0.704209,0.725756,0.780534,0.927673,1.122022,1.401458,1.556047,1.677265,1.746605,1.81722,1.879861,1.829865,1.813799,1.647279,1.448246,1.307236,1.00065,0.767247,0.47983,0.464708,0.468137,0.479999,1.0
0.181109,0.181532,0.181824,0.18172,0.181658,0.181614,0.181535,0.181517,0.181489,0.181497,0.181412,0.181028,0.180342,0.18052,0.180036,0.179098,0.177547,0.974156,1.230341,1.469751,1.589125,1.64559,1.631947,1.577775,1.380906,1.15259,0.919578,0.55751,0.442883,0.259292,0.223432,0.20631,0.355942,0.433692,0.611869,0.849842,1.121465,1.367747,1.559401,1.581433,1.528481,1.453452,1.105439,0.906171,0.700496,0.514146,0.521451,0.430083,0.429048,0.43826,0.455773,1.0
0.542907,0.543302,0.554765,0.544794,0.543262,0.538255,0.531692,0.529293,0.529169,0.534636,0.530335,0.527684,0.643438,0.930295,1.219341,1.545682,1.790701,2.082369,2.10141,2.108986,2.156754,2.181121,2.161487,2.169213,2.15611,2.18329,2.151728,2.15788,2.157678,2.118536,2.028973,1.921445,1.802048,1.551452,1.308056,1.027239,0.83608,0.800075,0.812339,0.83301,0.76191,0.805819,0.801641,0.8307,0.816803,0.803529,0.788628,0.790219,0.775973,0.780895,0.80474,2.0
0.563361,0.563039,0.563932,0.578813,0.568425,0.596618,0.656711,0.840465,1.025495,1.270482,1.509936,1.679109,1.617493,1.538514,1.334328,1.021725,0.59787,0.180485,0.062789,-0.39743,-0.555726,-0.467509,-0.37626,-0.35138,-0.339322,-0.332306,-0.355969,-0.495107,0.033691,0.072382,0.369331,0.848756,1.292066,1.49946,1.65528,1.778236,1.721595,1.740251,1.737553,1.764367,1.763561,1.791458,1.481806,1.238108,0.789033,0.663967,0.384589,0.424995,0.392162,0.379969,0.376432,4.0
0.909241,0.905057,0.912132,0.907315,0.897351,0.899765,0.91191,0.915329,0.910107,0.915786,0.89174,0.900445,0.916767,0.937286,1.025563,1.221186,1.591648,2.049858,2.446256,2.42635,2.450163,2.605485,2.609754,2.372953,2.433236,2.552443,2.507424,2.442755,2.233271,2.245966,1.649796,0.960547,0.44787,-0.112168,-0.33184,-0.358667,-0.414703,-0.345822,-0.529132,-0.563491,-0.439161,-0.624923,-0.719707,-0.169133,-0.171032,0.415349,0.794314,0.85956,0.945839,0.866355,0.821391,5.0
0.300587,0.304475,0.298274,0.296666,0.298259,0.302407,0.292686,0.318157,0.450829,0.824093,1.110951,1.385644,1.583665,1.793787,1.842619,1.787211,1.676095,1.573268,1.386083,1.057419,0.65095,0.275184,0.025226,-0.028729,-0.568573,-0.563382,-0.490341,-0.399102,-0.507731,-0.54824,-0.545805,-0.613918,-0.627495,-0.57798,-0.59467,-0.427134,-0.198211,-0.138446,0.032147,0.345854,0.554632,0.635785,0.662884,0.632632,0.577024,0.5507,0.553857,0.551081,0.555341,0.548941,0.550533,5.0
0.534432,0.527665,0.521418,0.523705,0.523296,0.515916,0.518217,0.516002,0.514427,0.516515,0.515713,0.514039,0.515646,0.514944,0.514921,0.514895,0.514912,0.514823,0.513808,0.516306,0.522163,0.555208,0.655147,0.914052,1.196935,1.579856,1.84762,1.979332,2.071233,2.117098,2.175674,2.056421,2.190954,2.252777,2.274488,2.279534,2.283572,2.28977,2.288545,2.281522,2.260813,2.239437,2.107838,2.123808,2.121303,2.086708,1.893314,1.717648,1.519884,1.301339,1.173494,3.0
0.429878,0.429526,0.429717,0.429257,0.430035,0.429116,0.426945,0.428519,0.425854,0.425363,0.431638,0.456216,0.62387,0.722154,0.842974,1.046163,1.232742,1.479819,1.739131,1.883591,1.972379,2.0257,2.072982,2.07545,2.019078,1.994088,1.946228,1.945302,1.948332,1.985562,1.859873,1.904308,1.922564,1.954383,1.996503,1.988011,1.958173,1.760086,1.67289,1.492683,1.366993,1.306068,1.055694,0.825633,0.681327,0.669906,0.644673,0.637033,0.636426,0.622471,0.621316,2.0
0.611128,0.613981,0.61374,0.618604,0.614719,0.614368,0.61404,0.611635,0.612785,0.612798,0.602081,0.610518,0.608935,0.57868,0.610419,0.899545,1.309391,1.606085,2.009461,2.125904,2.235025,2.304472,2.22678,2.221216,2.23949,2.266091,2.065377,2.062919,2.144382,2.347792,2.318864,2.239431,2.081281,1.949368,1.764459,1.409918,1.274438,1.082149,0.960476,0.861477,0.676246,0.663712,0.643575,0.642434,0.634767,0.631019,0.619559,0.621159,0.614245,0.624001,0.617075,2.0
0.459538,0.459348,0.457212,0.458186,0.455292,0.457843,0.457535,0.462164,0.468299,0.503341,0.743449,0.973874,1.338435,1.749905,2.093587,2.27967,2.247363,2.181085,2.098363,2.007121,1.973616,1.899524,1.874222,1.864887,1.871278,1.912508,1.927761,2.004806,2.04893,2.041916,1.992932,1.925697,1.800571,1.606533,1.38389,1.15393,0.929661,0.758576,0.533897,0.507837,0.491597,0.493851,0.491125,0.489753,0.491195,0.491993,0.488573,0.491973,0.489766,0.486712,0.48878,2.0
0.488315,0.490475,0.492534,0.486422,0.493703,0.495846,0.495599,0.498734,0.494873,0.71343,1.025638,1.42509,1.762789,2.015652,2.003351,1.973755,1.830755,1.781847,1.781452,1.791063,1.794069,1.783778,1.773475,1.790181,1.789067,1.800763,1.814673,1.79035,1.73626,1.470066,0.793579,0.603888,0.00183,-0.069795,-0.15731,-0.113161,-0.15669,-0.118375,0.049815,0.074463,0.132252,0.077936,-0.007853,0.45987,0.672796,0.803586,0.822681,0.728228,0.74369,0.778656,0.788353,5.0
0.524254,0.517545,0.529855,0.847162,1.20495,1.680866,2.022146,2.42025,2.475056,2.649904,2.643856,2.65734,2.64783,2.575754,2.536617,2.533578,2.566542,2.455666,1.395194,0.626749,-0.204768,-0.309013,-0.622801,-0.569323,-0.717248,-0.871658,-0.90334,-0.905408,-0.899946,-0.88418,-0.818767,-0.706675,-0.390435,-0.309963,-0.186258,0.0545,0.356412,0.632174,0.555101,0.551512,0.53886,0.529943,0.524532,0.503833,0.504499,0.504043,0.493812,0.500061,0.501041,0.498239,0.499844,5.0
0.59556,0.596643,0.592763,0.598148,0.593398,0.593876,0.618519,0.591821,0.616029,0.59134,0.619099,0.573342,0.509918,0.459823,0.418103,0.283546,0.136108,0.093595,-0.044224,-0.408812,-0.758903,-0.846625,-0.851723,-0.864144,-0.861207,-0.859694,-0.519944,-0.814574,0.357793,-0.105151,1.598303,1.788439,1.838621,1.853697,1.864115,1.869655,1.866406,1.870964,1.877858,1.886311,1.893887,1.904281,1.914986,1.941399,1.972321,1.988303,1.966275,1.864993,1.624845,1.332459,0.874114,4.0
0.338263,0.334849,0.33311,0.337038,0.336489,0.334967,0.33766,0.36565,0.596477,0.833718,1.208917,1.505499,1.667011,1.728991,1.702396,1.648734,1.717596,1.71639,1.701192,1.711259,1.694637,1.697744,1.695027,1.721488,1.695299,1.712535,1.694766,1.653073,1.610801,1.526957,1.345267,1.142717,0.991915,0.722161,0.620606,0.585801,0.550086,0.555551,0.543943,0.547859,0.546583,0.543754,0.545078,0.546389,0.554221,0.557821,0.561944,0.562849,0.564558,0.568138,0.56299,2.0
0.589531,0.587761,0.586925,0.588916,0.591861,0.830715,1.050054,1.455156,1.909583,2.270234,2.010993,2.137209,2.015784,1.915323,2.101563,2.136275,2.065166,2.010759,1.970899,2.115164,1.55362,0.925053,0.284543,-0.317269,-0.324495,-0.340309,-0.519029,-0.537881,-0.516615,-0.646781,-0.68623,-0.705081,-0.727786,-0.765315,-0.325309,0.148767,0.057801,0.33905,0.729168,0.799497,0.836087,0.813665,0.739551,0.714722,0.728784,0.736221,0.716904,0.718218,0.723774,0.722345,0.72485,5.0
0.703873,0.700949,0.703691,0.705031,0.708596,0.701842,0.702331,0.700853,0.697577,0.699335,0.699861,0.7552,0.869967,1.048848,1.250717,1.468664,1.88126,2.021545,2.040816,2.079266,1.961888,1.802824,1.692018,1.416683,1.270086,1.155718,1.048249,0.718127,0.65444,0.627141,0.647826,0.671507,0.745119,0.844985,0.975586,1.291398,1.548447,1.562669,1.673926,1.806247,1.879989,1.700227,1.278194,1.052858,0.739017,0.489918,0.513817,0.806161,0.904374,0.917319,0.909792,1.0
