@relation NATOPS_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.462785,0.460844,0.46266,0.466468,0.466159,0.461716,0.457229,0.456224,0.452297,0.45476,0.469668,0.468061,0.485803,0.601034,0.642238,0.673415,0.698206,0.71983,0.70438,0.695464,0.653689,0.616253,0.563186,0.578459,0.552095,0.537424,0.526452,0.542715,0.550237,0.602639,0.62392,0.654261,0.674873,0.6841,0.674583,0.662636,0.666768,0.692026,0.680063,0.662808,0.717176,0.843134,0.861368,0.847648,0.785354,0.691793,0.598204,0.517957,0.478941,0.477525,0.499266,6.0
0.552984,0.555205,0.553854,0.554074,0.560382,0.607142,0.684601,0.940971,1.356348,1.837816,2.189442,2.33436,2.433163,2.103789,1.908506,1.539256,1.193189,0.900082,0.731308,0.662148,0.633608,0.67037,0.76546,0.926308,1.123908,1.397623,1.69031,1.97358,2.184495,2.294595,2.322215,2.325538,2.007296,1.739273,1.391473,1.038749,0.788788,0.642859,0.544545,0.511234,0.534954,0.513805,0.544404,0.548774,0.537117,0.555111,0.557758,0.562246,0.561832,0.547585,0.558117,1.0
0.578599,0.596152,0.599978,0.538384,0.800297,1.057652,1.348596,1.696112,1.98768,2.103482,1.932077,1.430491,0.96473,0.54132,-0.320649,0.001717,0.032068,-0.304588,-0.360995,-0.367073,-0.380788,-0.382908,-0.395589,-0.440055,0.195478,0.922511,1.695759,2.178525,2.109515,1.88611,1.581943,1.413544,1.221957,1.268586,1.37445,1.439381,1.55871,1.687794,1.709145,1.565701,1.216229,0.673239,0.467113,0.447536,0.45912,0.443163,0.472092,0.487783,0.442165,0.435834,0.40656,4.0
0.535663,0.534609,0.532828,0.531678,0.531388,0.533151,0.53366,0.534977,0.535386,0.532437,0.533583,0.532066,0.535889,0.534763,0.532502,0.563755,0.684227,0.88372,1.263493,1.737387,1.978531,2.064136,2.146483,1.900786,1.559943,1.141657,0.896537,0.791282,0.786334,0.784635,0.848305,0.952376,1.159257,1.335963,1.514119,1.747504,1.977719,2.043184,2.104131,1.979119,1.846618,1.513927,1.101263,0.837607,0.68097,0.586598,0.537893,0.54339,0.546948,0.545703,0.543725,1.0
0.477557,0.504295,0.591415,0.801383,1.041303,1.328884,1.613209,1.809634,1.911928,1.914683,1.85961,1.662999,1.453576,1.261266,1.089724,0.969254,0.818246,0.692255,0.628571,0.581474,0.583748,0.565089,0.548613,0.560873,0.561533,0.591033,0.572309,0.608935,0.636456,0.673803,0.710565,0.76752,0.770382,0.79331,0.634572,0.619761,0.55881,0.579316,0.578113,0.562862,0.561268,0.555285,0.550375,0.538428,0.5426,0.5545,0.552969,0.55174,0.548643,0.545616,0.541526,6.0
0.470261,0.473783,0.476283,0.477351,0.479798,0.479414,0.471537,0.475713,0.484108,0.49393,0.730835,0.925328,1.156918,1.416868,1.68058,1.952836,2.103939,2.146951,2.04169,1.780001,1.321706,0.637921,-0.000208,-0.455629,-0.322006,-0.582747,-0.559741,-0.599163,-0.961116,-0.384678,0.04424,0.858538,1.411511,1.961835,2.259997,2.360189,2.425458,2.362053,2.366427,2.398511,2.458723,2.503923,2.421295,2.393807,2.180997,1.809292,1.325405,0.923514,0.563747,0.550105,0.550779,4.0
0.54504,0.577104,0.56439,0.58499,0.638182,0.863977,1.24405,1.589948,1.763608,1.692919,1.445982,1.135296,0.86206,0.663349,0.445999,0.252992,0.249997,0.067069,0.160243,0.00875,0.106816,0.085733,0.095291,0.178339,0.229791,0.004826,-0.124196,0.055054,0.032127,0.121092,0.170695,0.255592,0.431351,0.637561,0.883046,1.09793,1.168922,1.087464,0.938442,0.719505,0.62993,0.598041,0.601115,0.599889,0.647727,0.61037,0.6715,0.671496,0.683076,0.682268,0.685356,6.0
0.681354,0.671857,0.698342,0.693067,0.703084,0.697709,0.698205,0.709965,0.703247,0.692334,0.714357,0.726113,0.713615,0.746952,0.857816,1.143746,1.477979,1.965849,1.987156,1.812612,1.868595,1.952678,1.689108,1.506256,1.411859,1.369092,1.363079,1.358555,1.38785,1.45558,1.649729,1.854129,2.063235,2.196859,2.216254,1.989827,1.689147,1.121798,0.956437,0.730569,0.669619,0.713147,0.715347,0.714087,0.716816,0.724285,0.72196,0.725854,0.727809,0.736809,0.743141,1.0
0.664354,0.657678,0.663926,0.653829,0.672965,0.729495,0.949406,1.347986,1.679833,1.837658,1.740677,1.469688,1.185769,1.108587,1.070344,1.047107,1.034442,0.960655,0.85637,0.782167,0.721937,0.627608,0.602086,0.536279,0.557289,0.535527,0.567249,0.588908,0.782923,0.906436,1.119687,1.290538,1.375761,1.354606,1.172619,1.057736,0.861945,0.704855,0.602975,0.634149,0.639385,0.595432,0.637802,0.679586,0.636176,0.597256,0.593704,0.595663,0.594957,0.59227,0.590825,6.0
0.496632,0.49866,0.496747,0.50127,0.493619,0.49165,0.497987,0.49167,0.516722,0.582021,0.667602,0.875914,0.933632,0.891627,0.725762,0.619147,0.511695,0.430776,0.425854,0.19196,0.235198,0.216089,0.227504,0.218025,0.205993,0.163351,0.173953,0.160601,0.125946,0.163087,0.23319,0.255988,0.359758,0.458215,0.453592,0.45133,0.442797,0.431904,0.431518,0.429025,0.430583,0.430446,0.429438,0.434283,0.434753,0.433317,0.432706,0.429335,0.431152,0.432418,0.429916,6.0
0.470199,0.47703,0.469037,0.465456,0.471745,0.468444,0.461077,0.465822,0.464975,0.465631,0.46658,0.471022,0.465316,0.461341,0.460779,0.461487,0.462523,0.46735,0.484769,0.591339,0.764939,1.025499,1.36379,1.667302,1.871006,1.938164,1.967934,1.74902,1.339191,1.212048,1.004334,0.914485,0.846657,0.826241,0.816262,0.811567,0.824996,0.911904,1.064087,1.279491,1.502244,1.681768,1.823493,1.937442,1.971572,1.781685,1.635709,1.357768,1.035476,0.793808,0.656148,1.0
0.572703,0.576171,0.581093,0.572001,0.573958,0.577063,0.569399,0.564611,0.637427,0.570891,0.574609,0.574352,0.586421,0.690153,1.066976,1.374136,1.68262,1.95377,1.995137,2.039551,2.040886,2.183621,2.154253,2.144114,2.111533,2.12912,2.108053,2.076649,2.078313,2.050513,1.974538,1.82658,1.627897,1.374039,1.144117,0.912826,0.680894,0.582857,0.655499,0.701697,0.72089,0.716533,0.72213,0.719255,0.703827,0.702507,0.715872,0.735434,0.743267,0.761641,0.762302,3.0
0.593855,0.611397,0.602737,0.584278,0.563043,0.581611,0.588664,0.595967,0.858367,1.313643,1.689498,2.001315,2.066043,1.795331,1.312721,1.035977,0.749211,0.577786,0.253996,0.389644,0.240849,0.319503,0.148337,0.15004,0.142419,0.140285,0.145418,0.145302,0.129675,0.153147,0.145121,0.161017,0.176649,0.380572,0.721509,1.13246,1.584813,1.826028,1.759183,1.354561,1.068228,0.827272,0.658031,0.608874,0.625905,0.608621,0.608801,0.613776,0.596233,0.588538,0.590146,6.0
0.422024,0.421596,0.421034,0.422243,0.423495,0.430041,0.405539,0.523458,0.685323,0.978723,1.335887,1.650453,1.876709,2.071345,1.963008,2.039694,1.780551,1.506365,1.249142,1.07401,0.98624,0.972657,0.961895,0.987061,1.028787,1.141258,1.302148,1.514535,1.696861,1.896935,1.879328,1.866289,1.7722,1.550738,1.25632,0.979625,0.773321,0.615352,0.515214,0.424593,0.375307,0.359752,0.350602,0.345879,0.348943,0.347887,0.350003,0.349674,0.349545,0.331347,0.331264,1.0
0.565314,0.568184,0.560304,0.561271,0.56088,0.5606,0.560883,0.561405,0.557642,0.555611,0.598081,0.713644,0.888618,1.067151,1.26745,1.515587,1.717183,1.892414,2.004517,2.059922,2.052968,2.036278,2.015445,2.024458,1.991233,2.000293,2.000603,2.000633,1.977635,1.989082,1.963228,1.999109,2.012002,2.002207,2.006564,1.979687,1.946087,1.863765,1.679843,1.480594,1.266593,1.03729,0.789957,0.532332,0.551181,0.573544,0.625525,0.625234,0.614983,0.599938,0.586484,2.0
0.540666,0.538451,0.53726,0.540019,0.537008,0.532764,0.532467,0.532024,0.529378,0.540775,0.579815,0.627985,0.708647,0.803767,0.939159,1.134986,1.528989,1.79393,2.035264,2.190126,2.25701,2.231802,2.158302,2.053509,2.012958,1.990924,1.988715,1.997239,2.012421,2.060406,2.090047,2.142402,2.153906,2.095275,1.987696,1.85215,1.692958,1.543247,1.377798,1.154152,0.994102,0.856283,0.721176,0.633123,0.592527,0.605406,0.602789,0.613342,0.616313,0.609992,0.617879,2.0
0.535439,0.644326,0.544606,0.537274,0.526657,0.522891,0.519512,0.713492,1.192366,1.806065,2.217355,2.274036,2.112498,1.933858,1.759959,1.546484,1.491595,1.307376,1.224753,0.929723,0.926853,0.045161,0.036645,0.031835,0.061469,0.198196,0.110962,1.499806,1.636684,1.292449,0.951307,0.422055,0.199984,-0.01182,-0.070787,-0.211058,-0.225629,-0.232705,-0.296537,-0.277246,-0.388452,0.623259,1.031523,1.154831,1.024366,0.80677,0.626974,0.493054,0.50121,0.234751,0.260641,5.0
0.402756,0.51466,0.443646,0.460304,0.477713,0.480352,0.487564,0.401294,0.377381,0.356448,0.357421,0.352439,0.355517,0.35759,0.36361,0.372084,0.440148,0.406224,0.385779,0.3716,0.354957,0.408864,0.681938,0.935392,1.2499,1.610059,1.914067,2.073118,2.153567,2.07854,2.048608,2.004828,1.96582,1.933244,1.910477,1.886537,1.900763,1.86999,1.895014,1.866605,1.859633,1.866197,1.88787,1.932915,1.897378,1.844629,1.784918,1.624546,1.406037,1.194325,0.991334,2.0
0.561743,0.565694,0.566587,0.569969,0.569329,0.582379,0.569133,0.57232,0.586337,0.571424,0.583221,0.633772,0.777871,1.14187,1.45745,1.642358,1.949041,1.820255,1.786269,1.708842,1.439206,1.109885,0.843324,0.672651,0.515723,0.470096,0.457729,0.458208,0.453221,0.471539,0.697467,1.004745,1.442886,1.701441,1.90933,1.893994,2.096041,1.459843,1.064872,0.807859,0.583818,0.459702,0.383287,0.386484,0.491037,0.515717,0.563269,0.565966,0.459264,0.565053,0.56675,1.0
0.681418,0.682202,0.67231,0.672739,0.673667,0.690839,0.6914,0.693547,0.680163,0.699413,0.681371,0.676132,0.67721,0.677754,0.677196,0.68234,0.687569,0.690926,0.687345,0.694912,0.696342,0.696705,0.70078,0.698209,0.700754,0.697468,0.696199,0.719331,0.958266,1.285495,1.675281,2.039448,1.956898,2.095434,1.953282,1.640994,1.370419,1.072903,0.790379,0.693687,0.720103,0.807268,1.067087,1.41015,1.793395,1.928073,1.890784,1.96769,1.720288,1.331707,1.010373,1.0
0.647517,0.644075,0.640945,0.636783,0.631212,0.629056,0.627575,0.651786,0.71154,0.811734,0.937816,1.133624,1.362693,1.586663,1.765486,1.889362,1.957226,1.985412,1.984154,1.946816,1.920301,1.911953,1.89513,1.912048,1.902645,1.897481,1.910662,1.901066,1.912966,1.898354,1.895105,1.861131,1.842096,1.792835,1.737493,1.651808,1.520879,1.35537,1.174552,0.961968,0.775446,0.629351,0.552295,0.566946,0.578545,0.610594,0.62478,0.624917,0.616767,0.607906,0.598522,3.0
0.404306,0.502762,0.608908,0.905641,1.316768,1.730006,1.813311,1.68882,1.865138,1.81447,1.725507,1.706046,1.546364,1.693422,1.663006,1.690772,1.720615,1.828911,1.775703,1.591537,1.788382,1.865228,1.473502,0.977414,0.426745,0.014702,-0.142151,-0.091909,-0.209041,-0.223662,-0.223609,-0.133641,-0.285703,0.126187,0.487494,1.130183,1.405894,1.412497,1.146063,0.973555,0.678388,0.410037,0.414656,0.40156,0.400736,0.398211,0.395088,0.408476,0.264399,0.261676,0.532896,5.0
0.583962,0.613359,0.604897,0.592648,0.578141,0.563094,0.559951,0.565397,0.566084,0.57773,0.657856,0.752762,0.903401,1.106746,1.512701,1.784328,2.005636,2.170978,2.243211,2.242621,2.222066,2.173474,2.116256,2.101171,2.080252,2.06312,2.076283,2.094561,2.11492,2.146221,2.166549,2.146292,2.080738,1.959773,1.820031,1.605958,1.434798,1.20221,1.022701,0.847219,0.719642,0.648971,0.58322,0.549519,0.561367,0.552491,0.555968,0.570553,0.573399,0.578047,0.5804,2.0
0.500102,0.506349,0.502795,0.49833,0.499499,0.499636,0.500561,0.50628,0.487607,0.575913,0.895596,1.149542,1.449666,1.753062,1.977552,2.17976,2.163645,2.115462,1.950306,1.708425,1.464422,1.104296,0.867128,0.702025,0.59061,0.598639,0.597875,0.679878,0.871758,1.083208,1.321499,1.591623,1.822338,2.036902,2.084284,1.907304,1.605576,1.295411,0.958471,0.619286,0.484757,0.53076,0.587445,0.614421,0.645628,0.6561,0.642911,0.619098,0.589618,0.557207,0.53182,1.0
0.599248,0.614573,0.618595,0.61432,0.61645,0.624896,0.631564,0.669512,0.813226,1.109952,1.393068,1.548625,1.486771,1.170049,0.757474,0.382552,-0.166067,-0.242444,-0.294467,-0.36681,-0.352639,-0.389138,-0.454783,-0.515292,-0.510743,-0.488284,-0.489438,-0.51434,0.027098,0.632586,1.165862,1.865623,2.157766,2.014175,1.814321,1.6794,1.684908,1.693081,1.720691,1.735861,1.741399,1.748503,1.809813,1.918506,1.749235,1.511873,1.087609,0.675884,0.422381,0.360718,-0.199599,4.0
0.539636,0.541703,0.53684,0.540454,0.539169,0.53727,0.53625,0.537031,0.539168,0.536745,0.539849,0.545646,0.606879,0.744933,0.975278,1.269941,1.602972,1.956041,2.101568,2.169924,2.155398,1.92466,1.821755,1.802279,1.812306,1.84774,1.909864,1.946211,1.992572,1.986124,1.913566,1.680026,1.346885,0.90542,0.400124,-0.109101,-0.249402,-0.419797,-0.438136,-0.567104,-0.574939,-0.574197,-0.571485,-0.570394,-0.550254,-0.226222,-0.195352,-0.50676,0.294156,0.377576,0.525642,5.0
0.771234,0.790408,0.775821,0.796055,0.78055,0.77824,0.800241,0.782949,0.78275,0.777508,0.785047,0.883847,1.090994,1.504663,1.470986,1.473145,1.394533,0.568206,0.126616,-0.15729,-0.235003,-0.370666,-0.378071,-0.391262,-0.406222,-0.445344,-0.47484,-0.562544,-0.634055,0.291884,0.475504,1.529256,2.187268,2.317759,2.39796,2.467048,2.701291,2.628585,2.636302,2.625823,2.674559,2.257887,2.084106,1.658024,1.312993,1.017322,0.854854,0.802113,0.731976,0.702912,0.73218,4.0
0.480689,0.478063,0.478793,0.47998,0.479616,0.465447,0.47711,0.477653,0.476487,0.476685,0.477611,0.47685,0.476839,0.480489,0.480652,0.480013,0.481275,0.479593,0.479882,0.683003,1.04949,1.368309,1.681819,1.943795,2.094541,2.026419,1.939673,1.892902,1.831438,1.817101,1.822896,1.839925,1.848272,1.872007,1.863683,1.861985,1.90206,1.915454,1.975308,1.997962,2.010314,1.946171,1.863097,1.685654,1.45226,1.17752,0.927613,0.731799,0.568782,0.509241,0.47565,2.0
0.729874,0.728947,0.726768,0.720426,0.719291,0.726633,0.730565,0.721277,0.708342,0.684696,0.693632,0.703072,0.71634,0.717145,0.716587,0.699036,0.707694,0.780734,1.059201,1.47378,1.829356,2.090622,2.122559,2.19601,2.180371,2.173977,2.131224,2.069084,2.107462,2.090194,2.111861,2.119892,2.164654,2.150453,2.120919,1.991697,1.809775,1.387592,1.043377,0.7983,0.637127,0.619279,0.663934,0.71061,0.722183,0.714006,0.699311,0.662195,0.616746,0.615686,0.626293,3.0
0.462287,0.461884,0.462598,0.461947,0.462906,0.461955,0.463339,0.462722,0.461652,0.461635,0.460169,0.459695,0.461719,0.471082,0.636999,0.872032,1.258402,1.663681,2.000969,2.022184,1.961445,1.881048,1.873194,1.878222,1.871094,1.892245,1.913948,1.912059,1.916806,1.897236,1.811398,1.642226,1.360912,1.035241,0.645124,0.511989,0.492047,0.498304,0.511699,0.495563,0.508183,0.513275,0.531897,0.531847,0.512763,0.507297,0.517325,0.507985,0.513532,0.522754,0.512235,3.0
0.596536,0.598192,0.591997,0.591182,0.596901,0.589857,0.593745,0.595012,0.596371,0.592032,0.590699,0.590732,0.596826,0.594943,0.592856,0.59147,0.594505,0.592535,0.603699,0.667761,0.761339,0.895819,1.029404,1.275027,1.518418,1.862668,1.693889,2.119668,2.130943,2.126133,2.128284,2.128826,2.108802,2.090182,2.076939,2.096423,2.122028,2.16673,2.203448,2.128807,2.027876,1.93381,1.748457,1.53509,1.315462,1.095743,0.907602,0.758085,0.658888,0.6177,0.618116,3.0
0.755056,0.762959,0.755072,0.752586,0.750252,0.924498,1.241131,1.676838,2.141459,2.187436,2.324344,2.487777,2.266445,2.247063,2.245367,2.218005,2.213977,2.188232,2.167961,2.181543,2.177187,2.208043,2.429167,2.518467,2.423316,2.235179,1.802405,1.581386,1.297112,1.094399,0.912341,0.799933,0.798258,0.765947,0.75187,0.765675,0.766021,0.772057,0.781963,0.750733,0.751266,0.743289,0.752195,0.735151,0.749275,0.757562,0.762143,0.737792,0.739641,0.751263,0.749807,3.0
0.926897,1.095649,1.327311,1.646576,1.869977,2.015757,2.072061,1.926477,1.594712,1.294963,1.1464,0.97972,0.946583,0.941153,0.954505,1.052367,1.154113,1.305519,1.561878,1.91628,2.017134,2.006846,1.728157,1.622314,1.314309,1.07098,0.823925,0.74137,0.761011,0.788768,0.787717,0.789988,0.76644,0.725728,0.702054,0.69719,0.7129,0.732913,0.770649,0.76095,0.783133,0.760825,0.778932,0.757093,0.74141,0.73941,0.739837,0.740881,0.747484,0.74735,0.750058,1.0
0.621691,0.615193,0.616176,0.613613,0.614889,0.618519,0.609889,0.628945,0.747242,0.91739,1.258799,1.719361,2.065395,2.376259,2.43086,2.532533,2.412451,2.359431,2.351583,2.280938,2.176247,2.008133,1.597785,0.756178,-0.022978,-0.5038,-0.57344,-0.468436,-0.306047,-0.472739,-0.560761,-0.618445,-0.645635,-0.375143,0.012875,0.382311,0.620174,0.734332,0.740238,0.729955,0.672378,0.65095,0.651545,0.636665,0.629904,0.651853,0.652115,0.64377,0.637674,0.636823,0.636069,5.0
0.628291,0.62818,0.628248,0.631514,0.627392,0.627772,0.624229,0.626356,0.624948,0.624324,0.626233,0.64895,0.79987,1.055805,1.402336,1.791959,2.092835,2.218093,2.237782,2.099783,1.968137,1.523661,1.27285,1.01756,0.831117,0.730363,0.65731,0.642628,0.63523,0.659673,0.689318,0.805213,0.995169,1.253579,1.606201,1.790281,1.970937,2.073537,2.125516,2.12009,2.098372,2.055189,1.847093,1.641122,1.360546,1.03608,0.71329,0.52369,0.493414,0.492013,0.520449,1.0
0.117798,0.118208,0.118581,0.118299,0.118212,0.118186,0.118,0.117868,0.117783,0.117644,0.117425,0.116656,0.115563,0.115572,0.114983,0.113947,0.112486,0.867687,1.220976,1.584844,1.718919,1.753732,1.680501,1.656875,1.491536,1.248984,0.961983,0.505177,0.344789,0.243592,0.116427,0.115401,0.282663,0.361283,0.696844,0.900723,1.20392,1.507542,1.689799,1.637986,1.602209,1.539955,1.131897,0.890178,0.64088,0.537161,0.525448,0.460801,0.457043,0.469849,0.330948,1.0
0.735223,0.738212,0.724011,0.727533,0.715983,0.707225,0.708636,0.710101,0.708102,0.708392,0.699993,0.706623,0.791012,1.035043,1.365021,1.704834,2.005326,2.241801,2.307577,2.352205,2.305634,2.258695,2.262807,2.244631,2.253962,2.22665,2.228137,2.243386,2.224602,2.198409,2.160903,2.054997,1.863339,1.566711,1.228751,0.928698,0.735812,0.670941,0.698345,0.681078,0.659044,0.659106,0.671495,0.689119,0.674804,0.675409,0.669136,0.656575,0.654392,0.669209,0.684231,2.0
0.458149,0.454742,0.457509,0.451399,0.452713,0.465467,0.557311,0.763465,1.049646,1.367866,1.612094,1.833603,1.802853,1.650936,1.488233,1.114432,0.507335,-0.01511,-0.089951,-0.451274,-0.590263,-0.545591,-0.543414,-0.545395,-0.543741,-0.543758,-0.585596,-0.679112,-0.116853,-0.097174,0.325527,0.859676,1.338057,1.746432,1.772465,1.880534,1.845143,1.833662,1.82074,1.951343,1.968947,1.961375,1.582232,1.369907,0.839272,0.645338,0.532271,0.538826,0.484306,0.462749,0.460494,4.0
0.768432,0.787906,0.79404,0.788484,0.773486,0.774812,0.797337,0.791662,0.783292,0.799998,0.795572,0.789525,0.801214,0.816544,0.913762,1.195927,1.596469,2.124145,2.568354,2.522246,2.728019,2.900806,2.786902,2.489242,2.548505,2.761475,2.758493,2.746253,2.534895,2.522962,1.831493,0.984884,0.378473,-0.225288,-0.39577,-0.121252,-0.204074,-0.283716,-0.548939,-0.558746,-0.293963,-0.747483,-0.776671,-0.504326,-0.384165,0.218365,0.733962,0.832007,0.821815,0.76431,0.713656,5.0
0.377899,0.37764,0.376285,0.374862,0.380789,0.385685,0.403371,0.445862,0.555753,0.822007,1.166805,1.52346,1.804965,1.955208,1.960875,1.921684,1.836274,1.732417,1.583686,1.195126,0.651669,0.20503,-0.021383,-0.356938,-0.65538,-0.57717,-0.557777,-0.586207,-0.596511,-0.607463,-0.60615,-0.612808,-0.631752,-0.653801,-0.724538,-0.60123,-0.443663,-0.205365,0.026664,0.289547,0.493941,0.613271,0.600022,0.554652,0.435987,0.414839,0.412675,0.428519,0.416401,0.406609,0.404066,5.0
0.631227,0.634327,0.633791,0.633579,0.62673,0.626382,0.632832,0.629259,0.632908,0.630916,0.633367,0.629507,0.63212,0.636299,0.637517,0.641456,0.636479,0.639484,0.61981,0.6179,0.635413,0.714255,0.882472,1.130041,1.463677,1.812115,2.021042,2.087862,2.283087,2.272719,2.395847,2.243126,2.23494,2.30062,2.321746,2.326753,2.343289,2.343167,2.350554,2.340837,2.324118,2.26906,2.241556,2.260324,2.189673,2.053359,1.936789,1.739467,1.493232,1.280482,1.113494,3.0
0.519439,0.523894,0.521779,0.520549,0.520511,0.517249,0.516497,0.517897,0.521985,0.548632,0.596161,0.672803,0.799542,0.917962,1.054341,1.240875,1.469729,1.685726,1.903462,2.027744,2.10196,2.158836,2.218009,2.171558,2.120935,2.079194,2.039634,2.030371,2.025778,2.048808,2.062432,2.053546,2.070942,2.084246,2.114741,2.083696,2.027014,1.918762,1.767869,1.593309,1.400644,1.20912,0.923387,0.774897,0.6645,0.594299,0.555831,0.543383,0.534761,0.535619,0.537154,2.0
0.74168,0.742561,0.742004,0.740277,0.744042,0.741095,0.737506,0.738929,0.736292,0.72797,0.730554,0.727298,0.727074,0.702845,0.835626,0.992965,1.427352,1.752988,2.127659,2.26597,2.370538,2.412571,2.291725,2.237966,2.295886,2.312234,2.091419,2.087709,2.166653,2.439928,2.422699,2.379869,2.210432,2.046826,1.815349,1.49443,1.331761,1.154755,1.036889,0.931026,0.870773,0.818711,0.775819,0.791101,0.770244,0.767828,0.755583,0.754416,0.713183,0.734594,0.731994,2.0
0.510389,0.506255,0.506562,0.506644,0.509479,0.511923,0.527056,0.528565,0.511573,0.679379,0.831339,1.118779,1.497245,1.903516,2.236736,2.435947,2.366443,2.27384,2.154384,2.021497,1.959847,1.892054,1.852777,1.843629,1.876733,1.935548,2.009383,2.079195,2.056767,2.146487,2.12443,2.047149,1.860701,1.667935,1.429265,1.195206,0.992502,0.811609,0.654222,0.581426,0.584713,0.583374,0.578122,0.572031,0.5727,0.573952,0.578496,0.582003,0.579423,0.586051,0.589396,2.0
0.511047,0.516452,0.518502,0.522992,0.52098,0.522096,0.515299,0.54051,0.555284,0.614637,0.957262,1.429038,1.811743,2.095391,2.18618,2.137384,2.038179,2.005984,1.97509,1.965644,1.974618,1.98935,1.982833,2.000805,2.01301,2.01246,2.018463,1.991425,1.970225,1.703358,0.71461,0.370048,-0.055159,-0.161459,-0.171654,-0.179436,-0.163632,-0.154676,-0.165116,-0.078966,0.056033,0.131411,-0.163314,0.35973,0.551558,0.69567,0.692622,0.63842,0.661455,0.671685,0.678379,5.0
0.643761,0.645674,0.683477,0.848935,1.243402,1.797827,2.259944,2.516013,2.765911,2.818246,2.792001,2.846794,2.855377,2.725055,2.68672,2.700614,2.687208,2.584541,1.509038,0.559564,-0.418787,-0.490638,-0.767013,-0.683363,-0.861585,-0.974034,-0.977688,-0.988776,-0.98229,-1.011865,-0.945728,-0.906254,-0.558958,-0.446004,-0.270215,0.084705,0.373079,0.709951,0.76594,0.734084,0.703379,0.652153,0.621105,0.574156,0.573547,0.571226,0.561654,0.555207,0.551643,0.548748,0.562111,5.0
0.452255,0.453289,0.454974,0.455864,0.453208,0.453764,0.451599,0.453945,0.456274,0.457713,0.445435,0.406042,0.449737,0.471933,0.467982,0.202302,0.039513,-0.100063,-0.275959,-0.492732,-0.772774,-0.844418,-0.839243,-0.84202,-0.844788,-0.83943,-0.843965,-1.040052,0.333433,-0.306955,1.429502,1.619882,1.670793,1.687022,1.698276,1.705816,1.703865,1.710942,1.71531,1.722239,1.729631,1.739592,1.750608,1.777652,1.809452,1.825512,1.803676,1.702202,1.460869,1.165765,0.8495,4.0
0.419057,0.411861,0.410773,0.413543,0.404717,0.405971,0.417025,0.487417,0.646662,0.917868,1.305148,1.660599,1.859205,1.880973,1.865299,1.897643,1.895285,1.898097,1.876063,1.878521,1.878263,1.883418,1.867599,1.888152,1.863417,1.822852,1.81106,1.778252,1.745208,1.619848,1.440688,1.220317,1.041517,0.732188,0.560531,0.531672,0.452301,0.44497,0.43013,0.428024,0.433189,0.416714,0.42268,0.425777,0.42897,0.426949,0.43857,0.439365,0.447549,0.446437,0.447071,2.0
0.711646,0.710007,0.714838,0.716915,0.7209,0.752928,1.036098,1.536487,2.101706,2.341411,2.207669,2.341742,2.332534,2.241369,2.296995,2.256575,2.2275,2.25093,2.211159,2.403369,1.708513,0.895477,0.087551,-0.297818,-0.506045,-0.774415,-0.793206,-0.812558,-0.817651,-0.950662,-0.839295,-0.94668,-0.918007,-0.822379,-0.542636,0.162616,-0.139836,0.103848,0.561847,0.748082,0.805324,0.763613,0.666119,0.645051,0.651708,0.650394,0.637602,0.631434,0.627945,0.633888,0.627733,5.0
0.763955,0.753356,0.751916,0.739179,0.730132,0.724228,0.717966,0.716882,0.715214,0.714615,0.751577,0.860216,1.018859,1.235754,1.501747,1.763025,2.035359,2.104056,2.15709,2.163455,2.067076,1.873262,1.697161,1.435,1.262533,1.095098,0.955547,0.720601,0.621812,0.572963,0.581682,0.599639,0.698119,0.863201,1.035248,1.243629,1.546682,1.758208,1.926952,2.102651,2.094345,1.942591,1.449169,1.052955,0.690005,0.578623,0.646622,0.844042,0.958769,0.981736,0.985179,1.0
