@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.877039,-1.886589,-1.895195,-1.90022,-1.907107,-1.908243,-1.911594,-1.918017,-1.934144,-1.95241,-1.788602,-1.473836,-1.140382,-0.879804,-0.702924,-0.578213,-0.50468,-0.471452,-0.428632,-0.406586,-0.383996,-0.345142,-0.236584,-0.240173,-0.128241,-0.122094,-0.108523,-0.108293,-0.105475,-0.094119,-0.088627,-0.088163,-0.146195,-0.169193,-0.321208,-0.463397,-0.717368,-0.997709,-1.230963,-1.501138,-1.73645,-1.998766,-2.068159,-1.967841,-2.061186,-1.948156,-1.916957,-1.902576,-1.913883,-1.869233,-1.860542,6.0
-1.722472,-1.727669,-1.724798,-1.727792,-1.731658,-1.740444,-1.733886,-1.734763,-1.685654,-1.694373,-1.671726,-1.632153,-1.603558,-1.568294,-1.550154,-1.524674,-1.517258,-1.517052,-1.518882,-1.517943,-1.51876,-1.508132,-1.506549,-1.505445,-1.508142,-1.513215,-1.536111,-1.576453,-1.593608,-1.617002,-1.63975,-1.656191,-1.690126,-1.699488,-1.710484,-1.751866,-1.758245,-1.77051,-1.763172,-1.763369,-1.75504,-1.75108,-1.74678,-1.846594,-1.831566,-1.820081,-1.81012,-1.799797,-1.799984,-1.72298,-1.721207,2.0
-2.237486,-2.240607,-2.2547,-2.21058,-2.205461,-2.247454,-2.268239,-2.268563,-2.230556,-2.270515,-2.27148,-2.215572,-2.209536,-2.24967,-2.054402,-2.243941,-2.132245,-2.175079,-2.043701,-1.953484,-1.667607,-1.399842,-1.060146,-0.65814,-0.418549,-0.253356,-0.207461,0.002324,0.016581,0.026492,0.058451,0.074702,0.087673,0.123708,0.137458,0.267453,0.237357,-0.252416,-0.574597,-1.098271,-1.403531,-1.776772,-1.899988,-1.996918,-2.083044,-2.089891,-2.099999,-2.098855,-2.110894,-2.213775,-2.21258,6.0
-1.886481,-1.918634,-1.911257,-1.904713,-1.902108,-1.897659,-1.853863,-1.872375,-1.87147,-1.870428,-1.882944,-1.870172,-1.871627,-1.878469,-1.896474,-1.89166,-1.94076,-1.930461,-1.944872,-1.949551,-1.948832,-2.015886,-1.997238,-2.071568,-2.018073,-2.020631,-2.007121,-1.971699,-1.963037,-1.961429,-1.973229,-1.970395,-1.973002,-1.979794,-1.980049,-1.987049,-1.991863,-1.979857,-1.976591,-1.975167,-1.973272,-1.974301,-1.974471,-1.966685,-1.965496,-1.961874,-1.962821,-1.964618,-1.965196,-1.967074,-1.969248,3.0
-1.783381,-1.778857,-1.782319,-1.782026,-1.790355,-1.788144,-1.790997,-1.808784,-1.801214,-1.815499,-1.833535,-1.839421,-1.830185,-1.822473,-1.799761,-1.78333,-1.746722,-1.737626,-1.702836,-1.549725,-1.184212,-0.550142,-0.280065,-0.148447,0.208564,0.248315,0.252651,0.274553,0.255078,0.182402,-0.128351,-0.581221,-1.061587,-1.357809,-1.507914,-1.609004,-1.686046,-1.739211,-1.775658,-1.833365,-1.838506,-1.844685,-1.835163,-1.838241,-1.847489,-1.84994,-1.848138,-1.850161,-1.857505,-1.858129,-1.866349,6.0
-1.731725,-1.727063,-1.750346,-1.757583,-1.746025,-1.734449,-1.726605,-1.730191,-1.739215,-1.738087,-1.780584,-1.799671,-1.83379,-1.866174,-1.864205,-1.82074,-1.763861,-1.674589,-1.509949,-1.084891,-0.82548,-0.618312,-0.416068,-0.266228,-0.050003,-0.096746,-0.056506,-0.066569,-0.040933,0.123718,0.14451,0.168898,0.195406,0.080508,0.06864,0.042798,-0.202193,-0.537409,-0.924779,-1.322848,-1.635596,-1.789849,-1.934794,-1.995443,-2.000796,-2.036946,-2.022033,-1.992785,-1.99861,-1.998879,-1.984022,6.0
-1.907851,-1.892891,-1.903881,-1.919304,-1.925909,-1.928155,-1.927371,-1.929045,-1.915769,-1.872131,-1.869488,-1.880416,-1.90895,-1.99477,-2.020906,-2.051498,-1.958402,-1.801925,-1.585419,-1.31193,-0.983244,-0.628337,-0.124488,0.214291,0.353539,0.366674,0.355889,0.35212,0.482901,0.619017,0.704535,0.86891,0.990951,1.026745,0.909776,0.560602,0.285374,-0.271233,-0.27932,-0.290766,-0.422605,-0.554236,-0.670447,-0.641821,0.168548,-0.102583,-0.725118,-1.350816,-1.779541,-1.933412,-1.966591,5.0
-1.76242,-1.777506,-1.79227,-1.707133,-1.521953,-1.277801,-0.639802,-0.370072,-0.017016,0.258301,0.410813,0.531463,0.635453,0.705353,0.767865,0.727355,0.736188,0.713972,0.682516,0.666925,0.597573,0.555659,0.363422,0.238717,0.070462,-0.231791,-0.464034,-0.542838,-0.825243,-0.808931,-1.588495,-1.740474,-1.870991,-1.849758,-1.841789,-1.817196,-1.824158,-1.802731,-1.801522,-1.797396,-1.789037,-1.802006,-1.796708,-1.799462,-1.799606,-1.799643,-1.802046,-1.805206,-1.800998,-1.801886,-1.804165,5.0
-1.72595,-1.723479,-1.721893,-1.712497,-1.716337,-1.710632,-1.718165,-1.717979,-1.721901,-1.717811,-1.713146,-1.697679,-1.684171,-1.67235,-1.661208,-1.645818,-1.636483,-1.606263,-1.578126,-1.565611,-1.562791,-1.563529,-1.557953,-1.559253,-1.553541,-1.55615,-1.560048,-1.559422,-1.563593,-1.565635,-1.56673,-1.572344,-1.573902,-1.579831,-1.598466,-1.615765,-1.624152,-1.635464,-1.655789,-1.670999,-1.680713,-1.690903,-1.708159,-1.710783,-1.716029,-1.722265,-1.720375,-1.71984,-1.717746,-1.719493,-1.722499,3.0
-1.813813,-1.808734,-1.809198,-1.814974,-1.800892,-1.728604,-1.538652,-1.286826,-0.86533,-0.455939,-0.216177,0.032196,0.06895,0.06782,0.047029,0.036906,0.035335,0.063034,0.117116,0.120225,0.121041,0.038572,0.016818,-0.011949,-0.062223,-0.018158,-0.063925,0.042433,0.010995,-0.061188,-0.062695,-0.02951,-0.15018,-0.474498,-0.803064,-1.109481,-1.532795,-1.715013,-1.823461,-1.841173,-1.80917,-1.801396,-1.745569,-1.750383,-1.758111,-1.749828,-1.736268,-1.728388,-1.729049,-1.733403,-1.735379,5.0
-2.35064,-2.32797,-2.351691,-2.355733,-2.335241,-2.333677,-2.241972,-2.212043,-2.103288,-2.043258,-1.651908,-0.980952,-0.237587,0.286574,0.174669,0.179374,0.066285,-0.090075,-0.060797,-0.520564,-0.509118,-0.407991,-0.421635,-0.540567,0.094723,0.28322,0.627452,0.685681,0.600013,0.438143,0.3057,0.208315,0.19958,0.145355,0.021041,-0.326629,-0.690842,-1.528262,-1.645678,-2.212384,-2.436248,-2.476098,-2.47037,-2.456685,-2.430459,-2.412811,-2.390553,-2.353381,-2.341592,-2.305085,-2.319849,4.0
-1.789216,-1.802213,-1.792812,-1.789039,-1.79487,-1.793316,-1.790091,-1.792242,-1.79716,-1.797695,-1.802778,-1.807967,-1.810106,-1.823654,-1.820441,-1.80699,-1.78947,-1.768341,-1.754765,-1.735835,-1.752005,-1.703071,-1.517621,-0.825161,-0.393649,-0.133294,-0.017059,0.538938,0.553752,0.066531,0.051401,-0.143363,-0.526404,-0.804829,-1.35828,-1.573953,-1.713475,-1.816031,-1.879943,-1.88536,-1.900118,-1.931957,-1.898244,-1.898302,-1.874735,-1.905548,-1.916308,-1.93966,-1.91844,-1.895015,-1.890955,6.0
-1.951235,-1.945994,-1.943673,-1.952241,-1.952324,-1.957094,-1.955434,-1.97625,-1.963722,-1.957095,-1.95182,-1.946638,-1.952072,-1.949947,-1.935303,-1.899426,-1.873408,-1.892486,-1.916515,-1.891689,-1.892893,-1.856377,-1.834581,-1.81423,-1.815019,-1.821063,-1.823832,-1.822929,-1.83393,-1.792941,-1.827698,-1.844403,-1.852129,-1.869817,-1.87396,-1.866601,-1.939982,-1.974322,-2.008982,-2.027505,-2.03525,-2.024783,-2.024116,-2.023504,-2.022018,-2.025459,-2.01978,-2.015565,-2.010757,-2.006285,-2.000531,3.0
-1.925781,-1.944042,-1.934128,-1.916661,-1.89184,-1.881059,-1.882128,-1.881633,-1.89085,-1.89326,-1.881968,-1.897505,-1.901305,-1.899564,-1.880691,-1.869022,-1.871929,-1.912985,-1.923166,-1.898548,-1.883121,-1.865765,-1.87884,-1.87503,-1.885692,-1.882767,-1.871824,-1.87371,-1.874043,-1.880469,-1.869985,-1.884902,-1.885629,-1.906597,-1.921155,-1.931485,-1.923195,-1.922067,-1.931924,-1.920669,-1.925195,-1.921848,-1.923863,-1.913488,-1.874082,-1.926077,-1.86785,-1.922244,-1.913078,-1.910936,-1.898331,2.0
-1.766691,-1.766234,-1.766648,-1.768879,-1.765117,-1.77222,-1.764477,-1.762141,-1.755928,-1.750041,-1.748412,-1.742937,-1.739924,-1.724691,-1.719245,-1.677056,-1.409986,-1.150373,-0.898819,-0.676095,-0.506217,-0.387402,-0.369278,-0.394757,-0.350925,-0.368974,-0.37481,-0.376244,-0.292863,-0.119332,-0.036891,-0.024277,-0.039686,-0.00205,-0.021749,-0.031153,0.008304,-0.015157,-0.107053,-0.489028,-0.693288,-0.993832,-1.233336,-1.496928,-1.669606,-1.779443,-1.793581,-1.865553,-1.879244,-1.86931,-1.751983,6.0
-1.800101,-1.814748,-1.800834,-1.804565,-1.808205,-1.821465,-1.837104,-1.800009,-1.811963,-1.830212,-1.819742,-1.807044,-1.781832,-1.72872,-1.700682,-1.725658,-1.72564,-1.717312,-1.677136,-1.678682,-1.675996,-1.69499,-1.707294,-1.717591,-1.715996,-1.738517,-1.712429,-1.695485,-1.652876,-1.692078,-1.722267,-1.77873,-1.802921,-1.784827,-1.783847,-1.772796,-1.808402,-1.832975,-1.808448,-1.788838,-1.774562,-1.766624,-1.811625,-1.784886,-1.790384,-1.786942,-1.813906,-1.81382,-1.813065,-1.811707,-1.813431,1.0
-2.012569,-1.939785,-1.997988,-2.063873,-2.22143,-2.188208,-2.075164,-1.702353,-1.266576,-0.742249,-0.250379,0.097081,0.367204,0.519513,0.625472,-0.055364,0.085019,0.05791,0.026336,0.033889,0.059178,0.076513,-0.071719,-0.045553,-0.102323,0.54723,0.66105,0.898376,0.797871,0.575363,0.398925,0.241862,0.191683,0.201877,0.302498,0.106201,-0.069625,-0.368652,-0.818426,-1.121795,-1.519622,-2.031755,-2.108316,-2.08429,-2.038957,-2.008025,-1.980969,-1.984969,-2.035531,-2.009151,-1.879377,4.0
-1.616802,-1.61712,-1.614552,-1.614696,-1.613825,-1.612349,-1.613231,-1.613972,-1.612484,-1.614912,-1.611298,-1.612092,-1.609945,-1.610552,-1.607412,-1.608881,-1.610621,-1.612771,-1.620725,-1.624215,-1.619497,-1.604801,-1.59677,-1.57846,-1.57167,-1.576525,-1.57675,-1.577486,-1.582682,-1.586392,-1.590496,-1.590673,-1.591548,-1.594422,-1.59876,-1.600315,-1.59984,-1.600319,-1.611367,-1.611889,-1.608717,-1.608468,-1.596061,-1.601424,-1.609959,-1.615098,-1.622556,-1.624188,-1.630292,-1.631002,-1.632398,1.0
-1.705755,-1.700753,-1.705897,-1.715526,-1.681304,-1.692241,-1.683199,-1.679333,-1.662457,-1.677524,-1.690171,-1.662784,-1.666387,-1.663081,-1.677335,-1.695069,-1.680436,-1.524058,-1.215754,-0.796374,-0.481262,0.201989,0.265581,0.375565,0.265476,0.482794,0.488671,0.352821,0.210174,-0.186881,-0.586449,-0.848566,-1.075222,-1.306185,-1.520593,-1.66007,-1.744472,-1.815165,-1.821025,-1.823289,-1.822713,-1.765302,-1.748825,-1.753094,-1.746452,-1.739596,-1.738229,-1.733937,-1.741258,-1.737571,-1.737529,6.0
-1.812354,-1.816993,-1.815808,-1.824474,-1.821244,-1.823391,-1.82096,-1.827024,-1.818177,-1.87053,-1.849745,-1.858933,-1.856445,-1.736059,-1.513083,-1.278427,-0.904642,-0.496446,-0.035044,0.489444,0.771053,1.062254,0.583915,0.195283,0.101606,-0.134771,-0.147349,-0.150169,-0.049939,-0.861499,0.66441,0.766667,0.778051,0.82984,0.832698,0.760938,0.75073,0.794895,0.69231,0.625158,0.415265,0.068839,-0.425261,-1.004113,-1.307699,-1.706366,-1.939615,-2.052789,-2.002252,-1.956545,-1.989507,4.0
-1.936913,-1.959898,-1.960114,-1.972356,-2.010047,-1.964696,-1.958062,-1.841703,-1.564694,-1.290862,-0.994304,-0.778138,-0.573836,-0.379664,-0.291316,-0.140517,0.013318,0.049118,0.015794,0.082636,0.000369,0.04336,0.039153,0.061635,0.081145,0.086154,0.08867,0.095134,0.103691,-0.17267,-0.361207,-0.603082,-0.798057,-0.971918,-1.146916,-1.343953,-1.605014,-1.762449,-1.910317,-1.916228,-1.87827,-2.07224,-1.963241,-1.858128,-1.84574,-1.855467,-1.850387,-1.848085,-1.847373,-1.844171,-1.843829,6.0
-1.951769,-1.944093,-2.166688,-1.949929,-1.895188,-1.897464,-1.914528,-1.923652,-1.918613,-2.118211,-2.117222,-1.90234,-1.89792,-2.093043,-2.100038,-1.887508,-1.816126,-1.90431,-1.884352,-1.82661,-1.972692,-2.010238,-1.945449,-1.846732,-1.835202,-1.947508,-1.912903,-1.904443,-1.90053,-1.915221,-2.053814,-1.837042,-1.840341,-1.82272,-1.930894,-1.895748,-1.924063,-1.884526,-1.847591,-1.834937,-1.775469,-1.793728,-1.780534,-1.779913,-1.853751,-1.816187,-1.842166,-1.836104,-1.861053,-1.937361,-2.001105,1.0
-1.949584,-1.949939,-1.94992,-1.953475,-1.939723,-2.090818,-2.077741,-2.077855,-2.032931,-1.953374,-1.826895,-1.683481,-1.570252,-1.57221,-1.549276,-1.638003,-1.5452,-1.317118,-1.074803,-0.707077,-0.3945,-0.154141,-0.095769,-0.0572,-0.039605,-0.030072,-0.034567,-0.087703,-0.371897,-0.573326,-0.775149,-1.040406,-1.306393,-1.584044,-1.912401,-2.07383,-2.112444,-2.118163,-2.153885,-1.972258,-2.022484,-2.019364,-2.017451,-2.016579,-2.012212,-2.011317,-2.00823,-1.999678,-1.99785,-1.997153,-1.99688,6.0
-1.679459,-1.680738,-1.679666,-1.680426,-1.680279,-1.674038,-1.680786,-1.674524,-1.665147,-1.636372,-1.578008,-1.46155,-1.342741,-1.187106,-0.988355,-0.775195,-0.581785,-0.453289,-0.359935,-0.266416,-0.23259,-0.268975,-0.268573,-0.265415,-0.265042,-0.272066,-0.303162,-0.264814,-0.485116,-0.82747,-1.173878,-1.428643,-1.570601,-1.646866,-1.663852,-1.662661,-1.662396,-1.667168,-1.671431,-1.670887,-1.666237,-1.6783,-1.66726,-1.666981,-1.667672,-1.674103,-1.672757,-1.670214,-1.668819,-1.667353,-1.668006,6.0
-1.787012,-1.785258,-1.782694,-1.785475,-1.7852,-1.784749,-1.787924,-1.785158,-1.775033,-1.773698,-1.770877,-1.773996,-1.772404,-1.769851,-1.768187,-1.768333,-1.778054,-1.772659,-1.765803,-1.776393,-1.77339,-1.783795,-1.792542,-1.782049,-1.745955,-1.728021,-1.68795,-1.612706,-1.56802,-1.551373,-1.501796,-1.469904,-1.46572,-1.453668,-1.453478,-1.450789,-1.447657,-1.445734,-1.435226,-1.432099,-1.432312,-1.452908,-1.469762,-1.511187,-1.562862,-1.598405,-1.622011,-1.658125,-1.676479,-1.690702,-1.720477,1.0
-1.892276,-1.892825,-1.896055,-1.864825,-1.857485,-1.869572,-1.835109,-1.810799,-1.924987,-1.84447,-1.83988,-1.85085,-1.864664,-1.874261,-1.877139,-1.899436,-1.90585,-1.910548,-1.894817,-1.894011,-1.898693,-1.869272,-1.875853,-1.865742,-1.850965,-1.852956,-1.855844,-1.861312,-1.875556,-1.883634,-1.900825,-1.931297,-1.943487,-1.94744,-1.954109,-1.952491,-1.959781,-1.973007,-1.949665,-1.937354,-1.931255,-1.927576,-1.931845,-1.941643,-1.938119,-1.935852,-1.921967,-1.917803,-1.897371,-1.89969,-1.891264,3.0
-2.104954,-1.968345,-1.950824,-2.094258,-2.13928,-2.08863,-2.23229,-2.287664,-2.274536,-2.069053,-1.862808,-1.706375,-1.26398,-0.962615,-0.611836,-0.451599,-0.3845,-0.385151,-0.364201,-0.304412,-0.257709,-0.345753,-0.238554,-0.267106,-0.247374,-0.259647,-0.291257,-0.296432,-0.250596,-0.253868,-0.349048,-0.349009,-0.392035,-0.490831,-0.659422,-0.813974,-1.013028,-1.204749,-1.401579,-1.666156,-1.783321,-1.919197,-1.993917,-1.940951,-2.025318,-2.041873,-2.001243,-1.943354,-1.917095,-1.912692,-1.907381,6.0
-1.739041,-1.746366,-1.748266,-1.74765,-1.739058,-1.7476,-1.748287,-1.750062,-1.721936,-1.735869,-1.747012,-1.731309,-1.695803,-1.680839,-1.668687,-1.644555,-1.632599,-1.615861,-1.584348,-1.57501,-1.569482,-1.566957,-1.565474,-1.591861,-1.581682,-1.583108,-1.614847,-1.612627,-1.58895,-1.569939,-1.574063,-1.597778,-1.620907,-1.628206,-1.687066,-1.691319,-1.705668,-1.699349,-1.701035,-1.705746,-1.721405,-1.720071,-1.681352,-1.687748,-1.676483,-1.679387,-1.683013,-1.688043,-1.685921,-1.685375,-1.68558,1.0
-1.774123,-1.777949,-1.774406,-1.765941,-1.784869,-1.767267,-1.771427,-1.764402,-1.766206,-1.765928,-1.766862,-1.77092,-1.768022,-1.763659,-1.776413,-1.797267,-1.806135,-1.813276,-1.767151,-1.742903,-1.72649,-1.710203,-1.696697,-1.682707,-1.665389,-1.655762,-1.653764,-1.651719,-1.661962,-1.663564,-1.650548,-1.690641,-1.684341,-1.671002,-1.682144,-1.711697,-1.751462,-1.780939,-1.784775,-1.793168,-1.80452,-1.789051,-1.81038,-1.800535,-1.794354,-1.793307,-1.784723,-1.78848,-1.783704,-1.790192,-1.793976,2.0
-1.794536,-1.789965,-1.795374,-1.785279,-1.789099,-1.788746,-1.790499,-1.783159,-1.778132,-1.77869,-1.775061,-1.802246,-1.791585,-1.788059,-1.783552,-1.783615,-1.810363,-1.80561,-1.791739,-1.778583,-1.75466,-1.731702,-1.707937,-1.686929,-1.684837,-1.677595,-1.675169,-1.67491,-1.672315,-1.673908,-1.681043,-1.682223,-1.698866,-1.708835,-1.719065,-1.733955,-1.736215,-1.750533,-1.762386,-1.778487,-1.785923,-1.811853,-1.793327,-1.790445,-1.809809,-1.823708,-1.828598,-1.839447,-1.84663,-1.847549,-1.854052,2.0
-1.8869,-1.923803,-1.914717,-1.957575,-1.957487,-2.037813,-1.968703,-2.001097,-1.50291,-0.968516,-0.220579,0.28637,0.54281,0.778474,0.723857,0.494519,0.347949,0.214241,0.186559,0.340581,0.349788,0.353244,0.350089,0.309626,0.329109,0.336358,0.455958,0.580875,0.640859,0.655838,0.71281,0.633292,0.627933,-0.130709,-0.284144,-0.224561,-0.204027,-0.226468,-0.166899,-0.26274,-0.428152,-0.896427,-1.481136,-1.899567,-2.18396,-2.081606,-2.246898,-2.210023,-2.196805,-2.204006,-2.220187,5.0
-1.753604,-1.7449,-1.743703,-1.721046,-1.710962,-1.705627,-1.710388,-1.734369,-1.763639,-1.748956,-1.861177,-1.746205,-1.741792,-1.697173,-1.71503,-1.697529,-1.679212,-1.682751,-1.682513,-1.687504,-1.6908,-1.799461,-1.722898,-1.777598,-1.779686,-1.764284,-1.744075,-1.71105,-1.676829,-1.648813,-1.626212,-1.621338,-1.609147,-1.614923,-1.610588,-1.608464,-1.605046,-1.577616,-1.569187,-1.593955,-1.59366,-1.598272,-1.598224,-1.613981,-1.622557,-1.644137,-1.692071,-1.707261,-1.719769,-1.736325,-1.739127,2.0
-1.79747,-1.799126,-1.799835,-1.800566,-1.802037,-1.798742,-1.800885,-1.805263,-1.795101,-1.80419,-1.796809,-1.794527,-1.784418,-1.760113,-1.725836,-1.713869,-1.682227,-1.630706,-1.598502,-1.559552,-1.551307,-1.526961,-1.524915,-1.526987,-1.539889,-1.538668,-1.541686,-1.549257,-1.543931,-1.544994,-1.547983,-1.534914,-1.552776,-1.604502,-1.644841,-1.680217,-1.685575,-1.690224,-1.706962,-1.715939,-1.719358,-1.696609,-1.693813,-1.695065,-1.694749,-1.688766,-1.699035,-1.697456,-1.69491,-1.702682,-1.703817,1.0
-2.050756,-2.043113,-2.047634,-2.045354,-2.04282,-2.042227,-2.044041,-2.048229,-2.050527,-2.055811,-2.066275,-2.061762,-2.06317,-2.069108,-2.070303,-2.07793,-2.073921,-2.083428,-2.079918,-2.06528,-2.070532,-2.069589,-2.073767,-2.084826,-2.080711,-2.080997,-2.080199,-2.076695,-2.122946,-2.118581,-2.109475,-2.133688,-2.122784,-2.131662,-2.116862,-2.110433,-2.103817,-2.092195,-2.093895,-2.083569,-2.091493,-2.096995,-2.112387,-2.072711,-2.11795,-2.132549,-2.12298,-2.122743,-2.129533,-2.117638,-2.102461,1.0
-1.684664,-1.683608,-1.685427,-1.688926,-1.687578,-1.688247,-1.687097,-1.687821,-1.688232,-1.684005,-1.684171,-1.678884,-1.668553,-1.657471,-1.648138,-1.636102,-1.622672,-1.601509,-1.586354,-1.578291,-1.57245,-1.572663,-1.570509,-1.566845,-1.564798,-1.565227,-1.572676,-1.572346,-1.572932,-1.57118,-1.571719,-1.585892,-1.588394,-1.595759,-1.612856,-1.631827,-1.639182,-1.642584,-1.65288,-1.654788,-1.677519,-1.690962,-1.70315,-1.695507,-1.687895,-1.672877,-1.654102,-1.644781,-1.642991,-1.641022,-1.648737,3.0
-1.649618,-1.622831,-1.492489,-1.282972,-0.794398,-0.282174,0.264683,0.664394,0.795135,0.721796,0.802664,0.551389,0.436558,0.390475,0.256429,0.272749,0.303948,0.759903,0.731984,0.778584,0.873181,0.933768,0.779445,0.564623,0.542253,0.275433,-0.033051,-0.067868,-0.13781,-0.139028,-0.095907,-0.089993,-0.305985,-0.214886,-0.180325,-0.420642,-0.750473,-1.081042,-1.530423,-1.903901,-1.993092,-2.028306,-2.065382,-2.074735,-2.088001,-1.945456,-1.922101,-1.913747,-1.902261,-2.0091,-1.990945,5.0
-1.732491,-1.724203,-1.726593,-1.728755,-1.732773,-1.735102,-1.728654,-1.732121,-1.729175,-1.730419,-1.722841,-1.720338,-1.722436,-1.72583,-1.737605,-1.740572,-1.736501,-1.736565,-1.730662,-1.712562,-1.696384,-1.684934,-1.679922,-1.678523,-1.679317,-1.685527,-1.686342,-1.684079,-1.686401,-1.683333,-1.677244,-1.679571,-1.688224,-1.696015,-1.702852,-1.722655,-1.730237,-1.733779,-1.740503,-1.735241,-1.735543,-1.735515,-1.7315,-1.716016,-1.723965,-1.733652,-1.741851,-1.752541,-1.758152,-1.75846,-1.755738,2.0
-1.706913,-1.706073,-1.706643,-1.70345,-1.704772,-1.704769,-1.703172,-1.704316,-1.698824,-1.696786,-1.697321,-1.696161,-1.704034,-1.696931,-1.68838,-1.672741,-1.660848,-1.645096,-1.630891,-1.619778,-1.603743,-1.597106,-1.608414,-1.637961,-1.672831,-1.680029,-1.680944,-1.678244,-1.670044,-1.660497,-1.649325,-1.638335,-1.650986,-1.686991,-1.704849,-1.705539,-1.693217,-1.684984,-1.695638,-1.69204,-1.713587,-1.723044,-1.721638,-1.712043,-1.709099,-1.697107,-1.700477,-1.690686,-1.692104,-1.690024,-1.681216,1.0
-2.00917,-2.0102,-2.008733,-1.996431,-1.996614,-1.994412,-1.994501,-2.005395,-1.943039,-1.835794,-1.63622,-1.368346,-0.91071,-0.492149,-0.014438,0.309352,0.402988,0.095626,0.061903,-0.012004,-0.106626,-0.244403,-0.269123,-0.230518,-0.199471,-0.192646,-0.15506,0.102391,0.090857,0.466697,0.335816,0.36993,0.417387,0.334864,0.203491,0.116724,0.088541,0.101189,0.073782,0.055759,0.016344,-0.046095,-0.137929,-0.465491,-0.995668,-1.363826,-1.730707,-1.937585,-2.022778,-2.00548,-2.095031,4.0
-1.75299,-1.754479,-1.753634,-1.75519,-1.754795,-1.755512,-1.754048,-1.755896,-1.754982,-1.754903,-1.754378,-1.755653,-1.753471,-1.729226,-1.621388,-1.473854,-1.32827,-0.852107,-0.488886,0.066035,0.345382,0.487467,0.475222,0.503316,0.510443,0.506946,0.507119,0.534563,0.586949,0.589942,0.517366,0.466663,0.383397,0.347083,0.406588,-0.084034,-0.004613,-0.041973,-0.089866,0.059527,0.058182,0.05794,0.030006,-0.016802,-0.016761,-0.202139,-0.618865,-0.984895,-1.530451,-1.812465,-1.814056,5.0
-2.111445,-2.110198,-2.111209,-2.118257,-2.102128,-2.100451,-2.096115,-2.093818,-2.104015,-2.120443,-2.108798,-2.055531,-2.143953,-1.706375,-1.13392,-0.996305,-0.708795,-0.03272,0.266737,0.431785,0.100056,-0.057483,-0.091009,-0.084706,-0.910067,-0.913147,-0.915373,-0.887205,-0.433591,0.542884,0.546512,0.758846,0.657703,0.587729,0.51162,0.438894,0.370585,0.210634,0.183971,-0.016681,-0.510244,-1.234519,-1.589088,-1.737446,-1.969344,-2.204732,-2.3936,-2.349052,-2.359179,-2.28507,-2.283922,4.0
-1.539567,-1.540042,-1.538992,-1.539446,-1.539031,-1.539195,-1.539432,-1.540193,-1.539411,-1.539748,-1.539297,-1.538878,-1.538826,-1.539039,-1.538416,-1.538882,-1.53965,-1.54001,-1.540248,-1.542848,-1.54885,-1.552298,-1.550855,-1.551498,-1.528936,-1.50895,-1.499908,-1.513302,-1.495867,-1.499168,-1.503244,-1.50365,-1.50774,-1.511281,-1.510697,-1.514067,-1.5138,-1.518896,-1.516568,-1.514977,-1.514291,-1.515238,-1.514124,-1.522741,-1.53768,-1.537236,-1.532563,-1.532961,-1.532014,-1.534645,-1.536015,2.0
-1.977021,-1.969914,-1.969001,-1.969062,-1.962197,-1.974399,-1.957676,-1.962659,-1.96986,-1.933723,-1.966513,-1.962936,-1.968635,-1.960147,-1.963548,-1.959,-1.951969,-1.949948,-1.964471,-1.967279,-1.980541,-1.959252,-1.94941,-1.959591,-1.954452,-1.964657,-1.957724,-1.913706,-1.928326,-1.926319,-1.922391,-1.921107,-1.940427,-1.947611,-1.956198,-1.947701,-1.954865,-1.965387,-1.963622,-1.955983,-1.958354,-1.962266,-1.967212,-1.952516,-1.952116,-1.970773,-1.975318,-1.976535,-1.961339,-1.971362,-1.955463,3.0
