@relation NATOPS_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
0.559497,0.55972,0.56014,0.560619,0.561069,0.561709,0.562318,0.562998,0.564076,0.565721,0.566543,0.567526,0.569287,0.572854,0.576962,0.566385,0.718674,0.752114,0.873258,0.913494,0.965632,0.947449,0.911478,0.893958,0.734106,0.680645,0.707176,0.748579,0.832966,0.880095,0.913495,0.926942,0.93459,0.941457,0.948686,0.945607,0.945321,0.93766,0.894271,0.875552,0.85858,0.823282,0.655399,0.59845,0.570402,0.575066,0.580441,0.575736,0.573836,0.572423,0.571398,6.0
0.652371,0.655472,0.654612,0.653653,0.654879,0.653431,0.654642,0.678419,0.753729,0.901586,1.005062,1.032661,1.307212,1.124405,1.131647,1.069732,1.027105,0.991189,0.956818,0.933728,0.922167,0.916674,0.919304,0.943415,0.994917,1.038569,1.083419,1.091444,1.10003,1.06556,1.083548,1.110663,1.029131,0.951255,0.839827,0.747157,0.685179,0.654235,0.616589,0.606373,0.604263,0.602422,0.613506,0.61889,0.620929,0.621896,0.622363,0.623036,0.623683,0.624391,0.625383,1.0
0.578639,0.571188,0.567462,0.585682,0.605536,0.696011,0.746196,0.825228,0.90406,0.954125,0.977793,0.955738,1.015738,1.012351,0.661126,0.694874,0.770507,0.838093,0.775173,0.751059,0.724364,0.719601,0.717843,0.768968,1.043877,1.12449,1.119083,1.15404,1.05306,0.985814,0.882994,0.792498,0.742799,0.718163,0.723029,0.726478,0.750342,0.809585,0.805785,0.788532,0.72501,0.584347,0.533818,0.53449,0.57757,0.59036,0.594298,0.589171,0.574813,0.567978,0.567291,4.0
0.642847,0.642737,0.642763,0.642723,0.642771,0.642868,0.642834,0.642873,0.642956,0.642679,0.642447,0.642389,0.64214,0.64171,0.640966,0.642686,0.654183,0.668296,0.78136,0.925634,1.054675,1.099648,1.227869,1.173019,1.114223,1.076612,1.043647,1.02259,1.010761,1.008719,1.008744,1.008549,1.007402,1.012153,1.030408,1.047167,1.087515,1.075389,1.061831,1.040027,0.988815,0.910264,0.812632,0.749541,0.702897,0.675259,0.649967,0.643434,0.643262,0.643364,0.642539,1.0
0.519251,0.517299,0.519324,0.539638,0.569573,0.617132,0.686058,0.780556,0.84021,0.90807,0.993005,1.04592,1.080141,1.093381,1.087079,1.056482,1.02153,0.915688,0.904137,0.881796,0.850884,0.799546,0.787814,0.794832,0.799724,0.802129,0.805824,0.810112,0.807361,0.753353,0.823772,0.795283,0.768414,0.702281,0.70416,0.634796,0.568114,0.542712,0.537161,0.534826,0.534781,0.533057,0.529896,0.529574,0.529241,0.52882,0.528658,0.52773,0.526458,0.524837,0.521935,6.0
0.62122,0.621284,0.622885,0.624234,0.625425,0.624418,0.626403,0.627844,0.629506,0.629944,0.644476,0.679186,0.748695,0.838502,0.909395,1.029103,1.025101,1.046292,1.045689,1.038182,0.95024,0.897478,0.638489,0.572826,0.552732,0.939423,0.988246,1.052296,1.629358,1.967661,1.111892,1.25661,1.133936,1.189442,1.195514,1.169949,1.075663,1.071936,1.076483,1.092729,1.13645,1.159651,1.128744,1.077892,1.027921,0.977184,0.841888,0.72595,0.67846,0.649772,0.64779,4.0
0.642397,0.642097,0.642343,0.641585,0.647159,0.681487,0.745506,0.835277,0.853661,0.909479,1.007135,0.942076,0.855685,0.765465,0.751383,0.508017,0.431074,0.370254,0.276258,0.277782,0.344368,0.245317,0.254991,0.256901,0.26028,0.15314,0.314372,0.30101,0.322497,0.570153,0.773392,0.939822,1.162751,1.163053,1.052575,0.93191,0.86723,0.799915,0.756318,0.717827,0.65675,0.632053,0.632711,0.640331,0.647775,0.651687,0.653598,0.656283,0.658152,0.660808,0.66174,6.0
0.574594,0.574598,0.574715,0.575672,0.575836,0.576093,0.577051,0.57703,0.576913,0.576107,0.575766,0.575197,0.574243,0.573887,0.577815,0.614776,0.687589,0.840586,0.965707,1.053869,1.114319,1.119243,1.110452,1.071175,1.055005,1.049344,1.047688,1.049272,1.053464,1.070783,1.105101,1.112021,1.090878,1.023631,0.977344,0.872885,0.805646,0.676725,0.658957,0.622907,0.603292,0.594649,0.590469,0.587128,0.588423,0.586761,0.586659,0.586294,0.586258,0.590049,0.592656,1.0
0.620479,0.620387,0.620461,0.620613,0.620335,0.620626,0.636065,0.665188,0.763326,0.967698,1.109639,1.184413,1.214192,1.216537,1.208003,1.183468,1.159861,1.132836,1.074131,1.00442,0.878219,0.780017,0.77701,0.745973,0.743042,0.741706,0.741637,0.744774,0.743559,0.875347,0.893177,0.892743,0.899118,0.819012,0.795137,0.751268,0.72486,0.682334,0.655379,0.64615,0.642671,0.63829,0.635712,0.632238,0.627145,0.624603,0.621701,0.619296,0.616794,0.61501,0.613407,6.0
0.655262,0.655381,0.654682,0.654427,0.654166,0.653712,0.653295,0.653926,0.657592,0.699101,0.780815,0.930985,0.992627,1.029637,1.082025,0.94225,0.82163,0.648057,0.50423,0.387128,0.29743,0.252469,0.246086,0.242863,0.240638,0.235004,0.253372,0.31344,0.427098,0.596911,0.666227,0.699719,0.720442,0.625145,0.641602,0.646366,0.646767,0.644786,0.643105,0.64102,0.63922,0.638214,0.637485,0.636523,0.635783,0.63427,0.634358,0.634488,0.633061,0.632545,0.633102,6.0
0.56804,0.568209,0.56563,0.564659,0.563871,0.563013,0.562108,0.561329,0.560828,0.56069,0.560424,0.560017,0.559735,0.559825,0.559584,0.559261,0.558918,0.559423,0.559744,0.567032,0.579727,0.63085,0.679531,0.716423,0.784184,0.806292,0.805912,0.942025,0.971057,0.951427,0.92225,0.92401,0.93294,0.935921,0.936635,0.937821,0.938367,0.938729,0.9199,0.936792,0.937876,0.921165,0.97579,1.004825,0.836198,0.787932,0.736812,0.681567,0.638682,0.606976,0.576166,1.0
0.571235,0.572907,0.573889,0.563051,0.559893,0.564436,0.559969,0.556941,0.626107,0.564607,0.56676,0.568429,0.573023,0.600597,0.715185,0.813278,0.929486,1.023979,1.091345,1.063348,1.051963,1.144253,1.140904,1.13654,1.128897,1.126692,1.116204,1.124292,1.130683,1.156935,1.120585,1.046464,0.987371,0.923625,0.857614,0.773582,0.697146,0.674323,0.672562,0.679086,0.687556,0.687825,0.685645,0.68428,0.682404,0.681558,0.681293,0.681807,0.679061,0.682707,0.685643,3.0
0.582806,0.586481,0.587759,0.587385,0.610594,0.627337,0.633387,0.621336,0.652911,0.718665,0.81056,0.966954,1.015716,1.074682,1.037579,0.988606,0.912159,0.863089,0.824916,0.711787,0.685998,0.651641,0.612593,0.600718,0.597045,0.595397,0.594916,0.594833,0.595918,0.598248,0.599915,0.607225,0.671401,0.861238,1.003635,1.095832,0.974267,0.965226,0.893142,0.813709,0.759247,0.695192,0.607362,0.589982,0.585669,0.562643,0.572932,0.617867,0.620029,0.619119,0.580941,6.0
0.602173,0.602313,0.602547,0.602907,0.603258,0.603582,0.604122,0.59437,0.598233,0.656416,0.754534,0.847578,0.887862,0.970393,0.996266,1.013931,1.083933,1.075775,1.048712,1.028048,1.025976,1.029554,1.02485,1.022355,1.019983,1.02396,1.028112,1.042336,1.097821,1.088401,0.998707,0.937946,0.905542,0.843812,0.776076,0.692686,0.644044,0.613757,0.608956,0.608845,0.604943,0.601856,0.602075,0.601931,0.602103,0.602776,0.604383,0.606022,0.605845,0.605829,0.605152,1.0
0.573136,0.573889,0.573903,0.573038,0.572576,0.572229,0.572446,0.572247,0.568764,0.569458,0.570641,0.572921,0.582316,0.618127,0.673717,0.768318,0.866188,0.948773,1.001265,1.04591,1.057221,1.09292,1.103431,1.106553,1.101773,1.119056,1.121856,1.123295,1.120859,1.119844,1.106245,1.109531,1.102291,1.09024,1.046155,1.022517,1.014598,0.988472,0.943852,0.867119,0.791797,0.702698,0.629401,0.584275,0.55154,0.553726,0.555603,0.55905,0.559308,0.560853,0.560748,2.0
0.543969,0.543831,0.543754,0.543482,0.543363,0.543303,0.543227,0.543032,0.542803,0.541259,0.537485,0.532321,0.529659,0.529103,0.536659,0.575464,0.693985,0.801681,0.912013,0.992472,1.07296,1.09075,1.097559,1.100426,1.09341,1.085301,1.081299,1.079862,1.080002,1.074434,1.073211,1.069734,1.06814,1.009409,0.952113,0.910197,0.854411,0.793089,0.750467,0.691311,0.648735,0.606212,0.579809,0.563818,0.552251,0.549378,0.548124,0.549041,0.549948,0.550368,0.550451,2.0
0.62045,0.619028,0.568387,0.569061,0.568956,0.619916,0.619766,0.656292,0.715658,0.947251,1.087357,1.145112,1.080916,1.014523,0.992824,0.822915,0.807632,0.739128,0.722849,0.800526,0.799462,0.799094,0.800514,0.802281,0.802992,0.68924,0.623169,0.669913,0.788985,0.892635,0.968973,0.912717,0.764754,0.802323,0.760134,0.573163,0.57723,0.57984,0.585819,0.6121,0.816005,0.710435,0.715264,0.743914,0.730253,0.720994,0.687435,0.642569,0.586398,0.598085,0.609245,5.0
0.594644,0.59543,0.59725,0.588091,0.586144,0.597211,0.600171,0.596319,0.59762,0.5888,0.588788,0.583347,0.584539,0.587101,0.590098,0.590778,0.586835,0.588114,0.587814,0.58673,0.586266,0.593242,0.608539,0.649858,0.719095,0.847997,0.948706,0.980549,1.025239,1.048431,1.069063,1.074021,1.075328,1.076103,1.071797,1.069384,1.068944,1.068135,1.068111,1.067365,1.066646,1.066467,1.066798,1.056647,1.007869,0.944314,0.923984,0.875508,0.802079,0.74097,0.681024,2.0
0.56904,0.569207,0.568548,0.56894,0.559421,0.517139,0.559917,0.519796,0.520318,0.558527,0.566911,0.56705,0.568228,0.595193,0.64616,0.667129,0.76727,0.774621,0.808825,0.884026,0.89688,0.899019,0.849568,0.835768,0.821716,0.823509,0.823783,0.82613,0.828454,0.834521,0.863739,0.884393,0.89563,0.820815,0.818223,0.791246,0.756532,0.741688,0.644987,0.568695,0.532001,0.562986,0.559878,0.559432,0.50757,0.513407,0.517288,0.519444,0.559154,0.566394,0.566208,1.0
0.657699,0.658219,0.658662,0.657685,0.658612,0.659415,0.660201,0.660772,0.66128,0.662579,0.663456,0.663823,0.664577,0.664882,0.664758,0.665391,0.664176,0.664642,0.664111,0.663368,0.664107,0.6649,0.665742,0.66669,0.666624,0.666804,0.66708,0.666658,0.667825,0.673368,0.690806,0.751888,0.837231,1.018259,1.187751,1.201949,1.179889,1.133172,1.108953,1.101232,1.09896,1.099007,1.10925,1.13087,1.107808,1.034446,0.967695,0.958372,0.92701,0.855037,0.761232,1.0
0.578003,0.577933,0.577757,0.5774,0.576979,0.576249,0.57588,0.576074,0.577779,0.587391,0.632907,0.691936,0.783588,0.859575,0.924107,0.979821,1.029747,1.056863,1.051854,1.0383,1.036424,1.035971,1.035708,1.035874,1.036799,1.037504,1.041572,1.041401,1.041544,1.041682,1.041253,1.043383,1.028411,1.00527,0.97408,0.949788,0.911964,0.856687,0.785604,0.700333,0.632416,0.610104,0.596177,0.575815,0.56767,0.562802,0.558081,0.556893,0.556718,0.556786,0.556316,3.0
0.459594,0.471281,0.504353,0.582696,0.643151,0.748226,0.765524,0.797241,0.823023,0.79043,0.756874,0.739913,0.804599,0.820621,0.829184,0.831534,0.699141,0.746115,0.794635,0.83179,0.86117,0.904477,0.946075,0.9011,0.802324,0.73143,0.729455,0.730246,0.722429,0.781467,0.865413,0.911804,0.914584,0.880219,0.823744,0.8462,0.75464,0.722564,0.615031,0.592063,0.545668,0.508573,0.489279,0.482606,0.479857,0.4783,0.477879,0.476644,0.481301,0.485202,0.489731,5.0
0.536487,0.53333,0.533273,0.533312,0.533453,0.533555,0.533434,0.533703,0.53325,0.533144,0.526729,0.524874,0.535127,0.577998,0.688368,0.817379,0.920457,1.001411,1.079947,1.10544,1.109027,1.101429,1.102539,1.093612,1.087544,1.085645,1.085306,1.084349,1.085091,1.077195,1.075854,1.079096,1.03838,0.953781,0.89418,0.816556,0.741916,0.681521,0.638442,0.607126,0.583373,0.566955,0.556165,0.53525,0.535844,0.538466,0.540389,0.547389,0.552918,0.554817,0.555929,2.0
0.55779,0.557663,0.557609,0.557475,0.557336,0.557187,0.557617,0.557481,0.557896,0.559331,0.58631,0.661253,0.774105,0.876691,0.923898,1.012782,1.053655,1.11332,1.112188,1.069585,1.033137,0.964289,0.92876,0.921203,0.910428,0.90095,0.900096,0.901469,0.916099,0.955037,0.988075,1.033024,1.064685,1.051965,0.990082,0.949864,0.878272,0.766428,0.666002,0.613552,0.583166,0.569394,0.56752,0.570337,0.573156,0.575736,0.581104,0.580922,0.578248,0.575113,0.570988,1.0
0.650854,0.653314,0.653738,0.653755,0.65329,0.652525,0.652029,0.651313,0.659919,0.706397,0.792466,0.799857,0.805574,0.821916,0.899054,0.835389,0.848387,0.752846,0.845863,0.75549,0.735777,0.708442,0.667229,0.662669,0.648473,0.644738,0.665394,0.932977,0.961111,1.127776,1.061289,1.08581,1.100107,1.030279,0.97044,0.948971,0.925225,0.920576,0.908986,0.916374,0.921629,0.910526,0.927379,0.917843,0.829918,0.820859,0.74184,0.586551,0.555458,0.558011,0.406818,4.0
0.554326,0.554268,0.554005,0.553852,0.55383,0.553839,0.55353,0.553478,0.553457,0.553463,0.553484,0.553837,0.55526,0.569421,0.602457,0.650368,0.757516,0.898639,0.986785,1.041221,1.09345,1.059687,1.024679,1.012982,1.00471,1.004081,1.011086,1.000287,1.017261,1.036355,1.02304,0.962791,0.901168,0.768473,0.680863,0.611089,0.574454,0.619787,0.749835,0.798202,0.806395,0.815291,0.823449,0.8426,0.847884,0.860962,0.681866,0.718958,0.602793,0.555281,0.558696,5.0
0.573123,0.573635,0.574331,0.578148,0.579347,0.579729,0.580665,0.580862,0.580695,0.580795,0.581002,0.583668,0.609183,0.743941,0.811055,0.855968,1.299531,0.746364,0.715247,0.564547,0.526962,0.47649,0.49259,0.496515,0.501428,0.503653,0.500832,0.504305,0.707577,0.796024,1.008824,1.256365,1.176223,1.227045,1.211913,1.208078,1.213765,1.245672,1.252418,1.256676,1.240641,1.082056,0.998889,0.834929,0.751974,0.676501,0.641685,0.619066,0.60101,0.605606,0.606135,4.0
0.582956,0.582758,0.582356,0.582487,0.582568,0.582643,0.582894,0.583063,0.583067,0.582916,0.582852,0.582798,0.582782,0.582772,0.582776,0.582745,0.58276,0.582751,0.583794,0.589753,0.610647,0.700129,0.814302,0.929862,1.029375,1.034457,1.040552,1.052892,1.010124,1.007201,1.007345,1.008667,1.012927,1.015035,1.015907,1.016993,1.031924,1.032212,1.039168,1.036694,1.021128,0.986003,0.924529,0.861655,0.796518,0.711528,0.64922,0.62792,0.595087,0.585735,0.580614,2.0
0.635808,0.635534,0.635409,0.635002,0.634313,0.630135,0.628607,0.631108,0.632607,0.628977,0.62683,0.625459,0.625347,0.62797,0.630264,0.630957,0.632708,0.653698,0.742625,0.857965,0.994564,1.114007,1.185329,1.14721,1.146564,1.139524,1.131404,1.104397,1.110021,1.110574,1.11702,1.119333,1.112202,1.130274,1.117883,1.108479,1.038934,0.880673,0.786859,0.690235,0.646214,0.635193,0.635137,0.640596,0.646208,0.645939,0.639285,0.628417,0.622164,0.6189,0.617676,3.0
0.637716,0.637773,0.637674,0.637853,0.637944,0.638272,0.638568,0.638562,0.638459,0.638468,0.638473,0.638512,0.638491,0.639453,0.644477,0.675711,0.797292,0.962648,1.111345,1.14621,1.143118,1.104674,1.104066,1.105179,1.1061,1.105511,1.108695,1.118536,1.113131,1.093823,1.026849,0.933736,0.878499,0.786757,0.679159,0.633766,0.627176,0.627276,0.62648,0.625847,0.626224,0.626314,0.626591,0.626895,0.626741,0.626702,0.626805,0.626831,0.626743,0.6267,0.626441,3.0
0.654618,0.651595,0.64934,0.648514,0.650374,0.648899,0.649248,0.64663,0.649004,0.649802,0.647258,0.647351,0.650853,0.654139,0.650935,0.650362,0.651753,0.648702,0.647097,0.670409,0.710082,0.749331,0.799582,0.87702,0.957633,1.06305,1.095459,1.132188,1.127814,1.124068,1.13604,1.140175,1.141665,1.131204,1.12754,1.126699,1.118748,1.127429,1.152843,1.130354,1.183301,1.115617,1.063637,1.014032,0.944434,0.892062,0.832205,0.772801,0.721544,0.688757,0.682386,3.0
0.585002,0.586274,0.585667,0.584857,0.585228,0.603032,0.713146,0.850735,1.022798,1.113672,1.148261,1.15369,1.148952,1.142144,1.142332,1.136474,1.129566,1.122527,1.117555,1.119038,1.118338,1.127361,1.143451,1.141053,1.138196,1.071528,0.971883,0.886165,0.810851,0.742598,0.696782,0.664152,0.64132,0.601082,0.592627,0.596213,0.598251,0.59946,0.600393,0.574975,0.575148,0.569559,0.577152,0.568573,0.578324,0.581457,0.574729,0.564898,0.564566,0.574596,0.573313,3.0
0.664206,0.666265,0.679521,0.686779,0.741965,0.821864,0.95195,1.106817,1.165069,1.157795,1.143376,1.141908,1.090277,1.073842,1.083108,1.107497,1.123299,1.138042,1.112897,1.175708,0.936103,1.028444,0.840114,0.818753,0.749351,0.725963,0.693226,0.677708,0.674859,0.675945,0.682983,0.684252,0.683468,0.679774,0.671989,0.667166,0.666217,0.665931,0.666155,0.666533,0.667053,0.667451,0.667417,0.667053,0.666578,0.666093,0.665662,0.665587,0.665567,0.665685,0.665902,1.0
0.623739,0.616181,0.617546,0.614596,0.61739,0.620116,0.611459,0.616317,0.62069,0.649608,0.781851,0.898597,1.029397,1.105622,1.244438,1.216587,1.191073,1.180398,1.172196,1.158403,1.134633,1.112547,1.066658,0.960333,0.675608,0.425855,0.386697,0.366502,0.389077,0.410565,0.470373,0.518666,0.447282,0.480724,0.63223,0.610811,0.616539,0.642293,0.661895,0.671939,0.675589,0.673198,0.670734,0.667938,0.657926,0.65966,0.660442,0.659888,0.658079,0.657539,0.647901,5.0
0.612009,0.612045,0.611806,0.612165,0.612494,0.612033,0.611713,0.611406,0.610505,0.610134,0.610556,0.611533,0.62622,0.639707,0.721516,0.843027,0.922888,1.005328,1.060726,1.071348,1.092019,0.985659,0.947377,0.936673,0.912841,0.904363,0.891519,0.891465,0.887829,0.886792,0.88973,0.895227,0.909605,0.922711,0.947423,0.967848,0.992507,1.008179,1.011837,1.004783,1.004795,0.935315,0.883841,0.837767,0.772337,0.689793,0.637985,0.609655,0.59665,0.591478,0.591024,1.0
0.55343,0.553642,0.553435,0.553001,0.552778,0.552292,0.552034,0.551519,0.551487,0.550939,0.550645,0.549671,0.548245,0.548744,0.548449,0.547351,0.54587,0.520465,0.573959,0.62278,0.646705,0.64513,0.657311,0.668433,0.800189,0.855911,0.74897,0.70612,0.656057,0.618216,0.614586,0.616058,0.658174,0.718326,0.723492,0.740607,0.818738,0.769232,0.727113,0.692238,0.701747,0.660409,0.620664,0.560403,0.498514,0.488802,0.482716,0.47825,0.475675,0.481433,0.484039,1.0
0.664205,0.666524,0.666704,0.665854,0.665468,0.664294,0.663357,0.662655,0.661809,0.661565,0.661213,0.660983,0.661535,0.668186,0.783777,0.890586,0.967154,1.109321,1.152758,1.182076,1.171095,1.155796,1.147941,1.143748,1.141952,1.142613,1.141229,1.136139,1.140163,1.145935,1.147413,1.138052,1.049576,0.980055,0.894079,0.793368,0.731166,0.698593,0.687667,0.683841,0.680166,0.678766,0.680034,0.681651,0.682036,0.681486,0.67936,0.676978,0.673701,0.673224,0.673312,2.0
0.594099,0.593762,0.592607,0.590408,0.588216,0.587974,0.588977,0.606775,0.690594,0.791153,0.878222,0.914098,0.955796,0.902326,0.896883,0.889323,0.85758,0.799516,0.56457,0.337505,0.288079,0.283433,0.275628,0.323721,0.319143,0.333991,0.33562,0.338168,0.545864,0.742657,0.898467,1.003749,0.991356,1.020174,0.990515,1.003878,1.016531,1.02298,1.018884,1.0288,1.047878,0.990449,0.866594,0.80886,0.643899,0.639201,0.601739,0.583891,0.570047,0.574512,0.560586,4.0
0.663502,0.660434,0.667082,0.661707,0.650312,0.654637,0.663852,0.668642,0.664186,0.672154,0.66659,0.664683,0.67083,0.678853,0.685939,0.761773,0.88366,1.096322,1.145892,1.21143,1.251404,1.260601,1.249321,1.212136,1.24591,1.258804,1.25011,1.205958,1.221388,1.233923,1.181443,1.026001,0.944018,0.613911,0.370506,0.47341,0.399042,0.378279,0.756804,0.728589,0.682302,0.65189,0.674101,0.698036,0.699576,0.764205,0.736149,0.649933,0.65649,0.651361,0.639923,5.0
0.57242,0.577991,0.571058,0.570484,0.57347,0.576572,0.572702,0.576107,0.577622,0.622603,0.717469,0.851296,0.911346,0.95219,0.971472,0.980997,0.992917,1.124113,1.0064,0.974418,0.92918,0.881846,0.662558,0.466065,0.344703,0.311647,0.312694,0.302894,0.307563,0.304971,0.303856,0.304038,0.301121,0.306614,0.308685,0.339139,0.536591,0.780445,0.591006,0.755558,0.720074,0.644727,0.635254,0.636989,0.634057,0.625499,0.624767,0.624524,0.624849,0.625273,0.626238,5.0
0.621971,0.62159,0.620688,0.620152,0.619743,0.619463,0.618946,0.61851,0.618184,0.618105,0.618065,0.617988,0.617947,0.617674,0.617489,0.61748,0.617304,0.617325,0.617234,0.617197,0.617172,0.617518,0.623651,0.718549,0.83875,0.942623,1.04746,1.09452,1.186453,1.19776,1.172001,1.164259,1.164109,1.203125,1.214945,1.221345,1.221497,1.225286,1.225835,1.225175,1.209294,1.186505,1.168065,1.228216,1.191287,1.1352,1.10352,1.025946,0.965286,0.884303,0.801343,3.0
0.500537,0.499866,0.5,0.499492,0.499759,0.498868,0.497813,0.497638,0.49609,0.493476,0.489192,0.485901,0.489226,0.49974,0.534002,0.587245,0.656005,0.759369,0.855969,0.930276,1.005562,1.066757,1.09014,1.094626,1.092322,1.088212,1.071302,1.068675,1.06521,1.063234,1.067753,1.070107,1.066151,1.061724,1.058159,1.027956,0.973697,0.926352,0.875834,0.813317,0.724407,0.651666,0.571857,0.542517,0.523885,0.513288,0.503089,0.497174,0.495082,0.493977,0.495108,2.0
0.591713,0.591651,0.591357,0.590062,0.588465,0.587441,0.58724,0.586822,0.587534,0.587642,0.587749,0.585273,0.584773,0.58381,0.579436,0.582533,0.697541,0.802355,0.989166,1.062833,1.116195,1.147685,1.124809,1.109292,1.185627,1.193542,1.098247,1.100287,1.134934,1.1523,1.14243,1.125498,1.069896,1.012027,0.938386,0.857079,0.796071,0.723099,0.688117,0.661964,0.64818,0.636345,0.62135,0.613242,0.606856,0.600358,0.595353,0.592424,0.589514,0.587773,0.585997,2.0
0.650937,0.650654,0.650546,0.650438,0.650234,0.650223,0.649909,0.649371,0.646119,0.645028,0.652891,0.679024,0.783734,0.947738,1.075306,1.130813,1.113438,1.1209,1.131794,1.116001,1.107194,1.095882,1.084536,1.080811,1.077003,1.076125,1.084874,1.09031,1.078148,1.048307,1.050473,1.040516,0.985948,0.944928,0.869332,0.812339,0.744105,0.691454,0.65867,0.636851,0.630523,0.629173,0.627971,0.626962,0.626309,0.626262,0.626145,0.626314,0.626377,0.627111,0.627039,2.0
0.614062,0.616664,0.61817,0.619675,0.620124,0.620815,0.62245,0.619653,0.627519,0.651967,0.698123,0.86217,1.004188,1.142497,1.172459,1.147999,1.099817,1.101611,1.083987,1.074409,1.077458,1.080264,1.080967,1.084448,1.090863,1.094575,1.097239,1.048781,1.087538,1.066538,0.973755,0.891174,1.074669,0.717375,0.74174,0.771303,0.764641,0.766708,0.791181,0.834028,0.897771,0.918883,0.874539,0.842851,0.761223,0.749202,0.740687,0.723613,0.702737,0.700505,0.698164,5.0
0.703522,0.696124,0.694607,0.705645,0.832969,1.025531,1.196285,1.319008,1.352094,1.419699,1.390991,1.38917,1.395044,1.343154,1.32238,1.297466,1.322035,1.329253,1.188214,1.060954,0.76164,0.518348,0.478728,0.461551,0.46422,0.459316,0.454375,0.453895,0.454077,0.461351,0.509566,0.608581,0.750842,0.666389,0.722354,0.80777,0.809123,0.739212,0.712571,0.686018,0.673123,0.665478,0.659759,0.656663,0.655576,0.653744,0.652996,0.653903,0.653673,0.653161,0.652252,5.0
0.662266,0.662306,0.662176,0.661965,0.661956,0.66196,0.662006,0.661977,0.661923,0.661975,0.661883,0.661614,0.657835,0.680043,0.691423,0.718201,0.666605,0.646389,0.553209,0.284172,0.374772,0.414793,0.428411,0.429352,0.42296,0.403694,0.374841,0.286966,0.500331,0.710704,0.884152,0.953169,1.002803,1.035849,1.054639,1.055904,1.057243,1.060369,1.064126,1.07034,1.073095,1.072183,1.068466,1.064516,1.055417,1.042988,1.015647,0.979512,0.891769,0.783982,0.727451,4.0
0.606819,0.605544,0.605185,0.605489,0.605338,0.607475,0.608345,0.592233,0.601562,0.69164,0.765604,0.896344,0.981833,1.029185,1.032966,1.046651,1.058223,1.06113,1.058612,1.060703,1.061837,1.062414,1.063486,1.064432,1.060471,1.04053,1.021487,0.975827,0.936942,0.89259,0.827949,0.761567,0.74688,0.640623,0.606816,0.59808,0.596662,0.595173,0.595093,0.594259,0.59387,0.592867,0.591438,0.590256,0.59858,0.602821,0.604986,0.606382,0.607467,0.608745,0.610255,2.0
0.66955,0.669028,0.668303,0.666983,0.665997,0.666577,0.701817,0.901467,1.023596,1.134151,1.236586,1.246927,1.236441,1.234522,1.225497,1.221518,1.218062,1.203362,1.178574,1.177196,1.1461,1.029513,0.805687,0.655742,0.46296,0.518499,0.469041,0.438037,0.424314,0.413141,0.401456,0.398657,0.425042,0.534293,0.650434,0.645181,0.688974,0.764423,0.765827,0.701046,0.669375,0.646011,0.625091,0.613291,0.607385,0.604323,0.598057,0.593779,0.592358,0.592025,0.59171,5.0
0.599936,0.599089,0.598511,0.597672,0.596378,0.595772,0.59493,0.593474,0.592534,0.592135,0.592112,0.591838,0.597122,0.63037,0.700407,0.816815,0.910849,0.959071,1.009532,1.072325,1.128757,1.156442,1.16111,1.045379,1.002488,0.982123,0.99094,0.958717,0.936608,0.92061,0.914845,0.906895,0.9119,0.928748,0.962861,0.979045,1.024156,1.077939,1.084721,1.090714,1.003993,0.908111,0.759641,0.661606,0.597393,0.547214,0.534359,0.538969,0.551858,0.556341,0.560918,1.0
