@relation NATOPS_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.829225,-1.859954,-1.854953,-1.8495,-1.847712,-1.841931,-1.841362,-1.836563,-1.836958,-1.826634,-1.798182,-1.728185,-1.58075,-1.349247,-0.921826,-0.615088,-0.323563,-0.106321,0.092534,0.244024,0.32331,0.383469,0.393073,0.325301,0.292385,0.246444,0.154959,0.075413,-0.090651,-0.34036,-0.62274,-0.910174,-1.175378,-1.408639,-1.600134,-1.74366,-1.823139,-1.886302,-1.907249,-1.923776,-1.940388,-1.953637,-1.965276,-1.97299,-1.968784,-1.980038,-1.983724,-1.986146,-1.989747,-1.992191,-1.990902,3.0
-1.761557,-1.751505,-1.75411,-1.749777,-1.755625,-1.763791,-1.761486,-1.769498,-1.788702,-1.776305,-1.670984,-1.444736,-0.888636,-0.412611,-0.003676,0.378449,0.681967,0.938564,1.032383,1.118257,1.160617,1.205864,1.225048,1.217725,1.192915,1.198273,1.196453,1.183479,1.215389,1.224288,1.068832,0.795449,0.169501,-0.442791,-0.904685,-1.310074,-1.571978,-1.716301,-1.788158,-1.829592,-1.83218,-1.832939,-1.837501,-1.831188,-1.83082,-1.839534,-1.832732,-1.836291,-1.837814,-1.840012,-1.839547,6.0
-1.635125,-1.636026,-1.660377,-1.726396,-1.700111,-1.702089,-1.703708,-1.706493,-1.705094,-1.711495,-1.721814,-1.689917,-1.619796,-1.427719,-1.092928,-0.620302,-0.106966,0.376726,0.712209,0.895412,0.953738,0.983131,0.992289,0.932529,1.039979,0.950913,0.838113,1.003112,0.995665,0.996434,1.001655,1.020068,0.991584,1.082142,0.975792,0.875031,0.678547,0.376226,-0.093341,-0.682867,-1.234597,-1.680064,-1.910842,-1.980466,-1.989399,-2.01743,-2.010419,-1.999322,-1.99198,-1.984427,-1.970908,6.0
-1.909596,-1.912718,-1.912768,-1.912566,-1.911462,-1.911362,-1.927165,-1.925547,-1.915458,-1.928648,-1.911727,-1.924424,-1.915159,-1.920546,-1.975212,-2.02082,-1.96903,-1.824791,-1.584283,-1.365821,-1.026829,-0.789116,-0.474089,-0.488222,-0.480721,-0.466306,-0.226626,0.042012,0.131073,0.134225,0.233611,0.358284,0.492357,0.572139,0.688869,0.73128,0.507047,0.248776,0.19598,-0.043935,0.066473,0.040059,-0.387621,-0.395212,0.213228,-0.185924,-0.854991,-1.539812,-1.895696,-2.015261,-2.045847,5.0
-1.885245,-1.915613,-1.966096,-1.856285,-1.728186,-1.555877,-1.127926,-0.820664,-0.574485,-0.37972,-0.282242,-0.141619,0.016699,0.21329,0.544067,0.743628,0.912726,0.853425,0.85933,0.821647,0.681318,0.217972,0.0699,-0.076948,-0.303118,-0.450137,-0.691554,-0.52941,-0.699154,-0.743981,-1.171973,-1.525029,-1.895243,-1.986759,-1.998398,-1.99889,-1.991261,-1.982708,-1.963466,-1.947647,-1.947137,-1.952773,-1.947718,-1.94668,-1.936314,-1.937009,-1.931206,-1.935007,-1.930165,-1.92688,-1.931572,5.0
-1.844414,-1.842849,-1.842452,-1.840028,-1.840844,-1.845714,-1.848217,-1.849831,-1.830876,-1.795343,-1.737976,-1.538266,-1.342048,-1.115428,-0.872265,-0.641853,-0.421779,-0.090823,-0.00134,0.109704,0.265331,0.30888,0.297156,0.285265,0.267648,0.256845,0.232021,0.1787,0.119551,0.025681,-0.078718,-0.227305,-0.390959,-0.581643,-0.798268,-1.005389,-1.205552,-1.382897,-1.539246,-1.655319,-1.720404,-1.782489,-1.805498,-1.831345,-1.840464,-1.838694,-1.836533,-1.830105,-1.827716,-1.827243,-1.831564,3.0
-1.875316,-1.885909,-1.896289,-1.889766,-1.882634,-1.858991,-1.837924,-1.689135,-1.451109,-1.165094,-0.867969,-0.587085,-0.476993,-0.469247,-0.50124,-0.459795,-0.413348,-0.279301,-0.106503,0.07248,0.260312,0.018164,0.185034,-0.2922,-0.30393,-0.115232,-0.096726,-0.094942,-0.086999,-0.078461,-0.172875,-0.160612,-0.327943,-0.516373,-0.637744,-0.783166,-1.215532,-1.631608,-1.790332,-1.960288,-1.874839,-1.858449,-1.867759,-1.870653,-1.861593,-1.851584,-1.853497,-1.843414,-1.834052,-1.680897,-1.879404,5.0
-2.038462,-2.060845,-1.99965,-2.076824,-1.8474,-2.121109,-2.049534,-2.098802,-2.286369,-2.055352,-1.273835,-0.369302,-0.467382,0.683496,0.514115,0.578457,-0.137504,-0.020054,0.043637,0.086903,0.106436,0.018313,0.033341,0.029194,0.039196,0.249401,0.530732,0.679112,0.565678,0.281036,0.13808,-0.079799,-0.125539,-0.123671,-0.220258,-0.489957,-0.93736,-1.564682,-1.961379,-2.059807,-2.511387,-2.092091,-2.236283,-2.290172,-2.24387,-2.189472,-2.20074,-2.210923,-2.029874,-2.158524,-2.170063,4.0
-1.697194,-1.704812,-1.70041,-1.698953,-1.706029,-1.707262,-1.707248,-1.706718,-1.709342,-1.710654,-1.651567,-1.535712,-1.24184,-0.780347,-0.314538,0.090354,0.506112,0.698132,0.818008,0.938501,1.037526,1.148915,1.109395,1.098171,1.11572,1.089693,1.100843,1.089224,1.102566,1.123171,1.084492,0.99913,0.783026,0.424611,-0.435087,-1.044136,-1.472686,-1.706075,-1.839884,-1.82011,-1.795545,-1.81211,-1.810405,-1.799948,-1.814978,-1.815279,-1.801504,-1.813055,-1.791998,-1.786689,-1.78697,6.0
-1.884529,-1.88323,-1.869427,-1.876665,-1.872994,-1.876295,-1.877758,-1.886159,-1.871536,-1.84967,-1.866443,-1.860967,-1.75063,-1.54313,-1.198561,-0.807598,-0.39866,-0.066447,0.185149,0.346698,0.445461,0.496217,0.508043,0.509564,0.503318,0.493506,0.486704,0.470877,0.423516,0.326959,0.137391,-0.126121,-0.472879,-0.847335,-1.184257,-1.445075,-1.717293,-1.882177,-1.997163,-2.028746,-2.043897,-2.055291,-2.088588,-2.068586,-1.893838,-2.091473,-2.078099,-2.06951,-2.058628,-2.037173,-2.044489,3.0
-1.760746,-1.762877,-1.762729,-1.763113,-1.762094,-1.762088,-1.762089,-1.758964,-1.758253,-1.761553,-1.761773,-1.761709,-1.747417,-1.739771,-1.663025,-1.501909,-1.253305,-0.838376,-0.574908,-0.097388,0.1327,0.265887,0.332681,0.349338,0.345454,0.331653,0.331099,0.316576,0.305368,0.192825,-0.020361,-0.311271,-0.660606,-0.990959,-1.282914,-1.567613,-1.681605,-1.751101,-1.803082,-1.798777,-1.778913,-1.759464,-1.737141,-1.737646,-1.726488,-1.747265,-1.751057,-1.763965,-1.762715,-1.757657,-1.739997,2.0
-1.875845,-1.876907,-1.876342,-1.877017,-1.874939,-1.883713,-1.884803,-1.883912,-1.880916,-1.875314,-1.869017,-1.865523,-1.796218,-1.538128,-1.163304,-0.652085,0.034475,0.337323,0.604477,0.750862,0.835807,0.892933,0.884029,0.808521,0.84439,0.833996,0.842687,0.876524,0.877312,0.872308,0.903078,0.87838,0.900937,0.924021,0.930754,0.937035,0.923057,0.847771,0.856275,0.833866,0.697555,0.198347,-0.263032,-0.879617,-1.363656,-1.694784,-1.901884,-1.958211,-1.894273,-1.877935,-1.883782,6.0
-1.693509,-1.698347,-1.699469,-1.7023,-1.708853,-1.818408,-1.931851,-1.952236,-1.855505,-1.596563,-1.094871,-0.484525,0.158604,0.613417,1.100854,1.35041,1.543338,1.669085,1.701458,1.717823,1.739311,1.724245,1.736692,1.693595,1.621981,1.46322,1.294346,1.007927,0.616596,0.162287,-0.332816,-0.770325,-1.155468,-1.429161,-1.704232,-1.836393,-1.813805,-1.800364,-1.726577,-1.818296,-1.684172,-1.779439,-1.691586,-1.696427,-1.796115,-1.698325,-1.699211,-1.695826,-1.695398,-1.790331,-1.697168,1.0
-1.978807,-1.982616,-2.014485,-2.05196,-2.359855,-2.301045,-2.17331,-1.90768,-1.4401,-0.832399,-0.17213,0.337492,0.416426,0.506492,0.715116,-0.056955,-0.129265,-0.263374,-0.310612,-0.315498,-0.286129,-0.241132,-0.19941,-0.145459,-0.15673,0.474317,0.661297,0.532148,0.171011,-0.110162,-0.32859,-0.453753,-0.418636,-0.51621,-0.513565,-0.611931,-0.681035,-0.97826,-1.364775,-1.80929,-2.073851,-2.398661,-1.966857,-1.925438,-1.907289,-1.884924,-1.877175,-1.894869,-1.872679,-1.879399,-1.88706,4.0
-1.603898,-1.603659,-1.604325,-1.604099,-1.603768,-1.603851,-1.604162,-1.605902,-1.60586,-1.602594,-1.601861,-1.602317,-1.599811,-1.603135,-1.60425,-1.608855,-1.677636,-1.675942,-1.508554,-1.148517,-0.600829,-0.087499,0.431604,0.916242,1.110945,1.178029,1.178654,1.169239,1.154145,1.155728,1.148977,1.142894,1.16831,1.167148,1.154916,0.935826,0.677301,0.249964,-0.144769,-0.590574,-0.997122,-1.336155,-1.551864,-1.654967,-1.676649,-1.681664,-1.661996,-1.662926,-1.666603,-1.666964,-1.668492,1.0
-1.69703,-1.693144,-1.705868,-1.710123,-1.623075,-1.463799,-1.200476,-0.855983,-0.463695,-0.101193,0.220734,0.518424,0.743012,0.86999,0.961121,1.047228,1.061049,1.081253,1.080892,1.096459,1.097192,1.110434,1.09449,1.105982,1.135021,1.169722,1.099616,1.080237,1.014493,0.922217,0.628478,0.145145,-0.313058,-0.915693,-1.284404,-1.648732,-1.832691,-1.808061,-1.791745,-1.766381,-1.761608,-1.770332,-1.769504,-1.776033,-1.775083,-1.775092,-1.770339,-1.76519,-1.77147,-1.76392,-1.766809,6.0
-1.844304,-1.840662,-1.83185,-1.847742,-1.834148,-1.845461,-1.832246,-1.843133,-1.832625,-1.888386,-1.791637,-1.806573,-1.774331,-1.6791,-1.495274,-1.284286,-0.962504,-0.601165,-0.180563,0.232442,0.628346,0.843743,0.683516,0.584222,0.395462,-0.368649,-0.373246,-0.246118,-0.718074,-0.345756,0.838132,0.829965,0.874073,0.855009,0.754526,0.64798,0.543201,0.4653,0.427637,0.349215,0.219459,-0.003683,-0.344561,-0.806686,-1.213573,-1.616143,-1.870012,-2.058437,-2.094892,-2.009476,-1.992743,4.0
-2.070982,-2.037439,-2.050024,-2.036529,-2.067442,-2.012892,-1.78324,-1.386197,-0.748405,-0.091862,0.428837,0.779227,1.002504,1.082937,1.241022,1.17082,1.057156,1.001867,0.972684,1.261582,0.9952,0.94002,0.963717,0.985853,1.000657,1.341325,1.269261,0.995403,0.99346,0.933854,0.85682,0.685975,0.453893,0.14069,-0.306949,-0.825234,-1.478313,-1.733785,-1.932957,-2.011627,-1.671726,-1.617404,-1.765219,-1.784278,-1.758026,-1.763824,-1.72572,-1.717198,-1.712403,-1.706795,-1.71264,6.0
-2.114643,-2.111485,-1.994818,-2.130742,-1.958966,-2.117503,-1.979493,-2.139879,-1.974338,-2.057199,-1.934058,-1.821903,-1.91211,-1.911406,-2.047208,-2.062233,-1.58768,-1.126478,-0.416404,0.036426,0.605565,1.240138,1.392244,1.393792,1.441653,1.504667,1.532907,1.553611,1.538217,1.468391,1.323414,1.075484,0.682463,0.187281,-0.387788,-0.926788,-1.381303,-1.532525,-1.754353,-1.856749,-1.700038,-1.685093,-1.636523,-1.648947,-1.679571,-1.672909,-1.717291,-1.739378,-1.751688,-1.80511,-1.860252,1.0
-2.00496,-2.035054,-2.015155,-2.054535,-2.062928,-2.096799,-1.961312,-1.517735,-0.880203,-0.12666,0.571649,0.995163,1.140335,1.134391,1.086617,1.073409,1.079605,1.065287,1.068738,1.059026,1.052407,1.028513,1.046305,1.059025,1.085784,1.087721,1.089661,1.085609,1.030524,0.930992,0.708373,0.316926,-0.180863,-0.770359,-1.560114,-1.923896,-2.111314,-2.260638,-2.223988,-2.047262,-2.0318,-2.200644,-1.99626,-1.917155,-1.99687,-2.199723,-2.197554,-2.197227,-2.195039,-2.19353,-2.192845,6.0
-1.636698,-1.631571,-1.638726,-1.630187,-1.631648,-1.635227,-1.629786,-1.63167,-1.595494,-1.484389,-1.216141,-0.843969,-0.343152,0.137657,0.53654,0.803418,0.971732,1.102278,1.04034,0.851466,0.887001,0.818734,0.826037,0.832466,0.82987,0.858229,0.819988,0.776202,0.68696,0.287018,-0.36469,-1.028825,-1.401286,-1.604286,-1.658756,-1.67124,-1.682858,-1.689592,-1.697648,-1.697667,-1.704918,-1.704076,-1.713798,-1.707382,-1.704914,-1.696972,-1.701519,-1.71372,-1.702009,-1.70447,-1.700517,6.0
-1.901632,-1.891665,-1.904063,-1.906334,-1.896125,-1.904839,-1.90868,-1.905493,-1.904865,-1.895762,-1.891593,-1.890176,-1.891703,-1.902124,-1.900772,-1.901188,-1.901796,-1.897956,-1.937206,-1.985265,-2.005644,-1.980731,-1.861718,-1.593347,-1.22348,-0.760833,-0.293761,0.262277,0.746779,0.833184,0.892985,0.937423,1.002402,1.01148,1.016006,1.021496,1.017322,0.98548,0.935384,0.810706,0.655385,0.408526,0.133791,-0.200589,-0.589336,-0.978446,-1.352156,-1.66635,-1.865427,-1.967645,-2.009546,1.0
-1.709639,-1.70959,-1.715253,-1.690389,-1.68789,-1.697092,-1.688438,-1.680019,-1.764672,-1.699029,-1.700512,-1.706054,-1.712229,-1.687486,-1.593089,-1.446594,-1.1568,-0.789812,-0.39332,-0.066811,0.160742,0.446936,0.513716,0.504089,0.472987,0.404371,0.343997,0.214993,-0.021229,-0.311872,-0.636023,-0.924615,-1.187774,-1.401772,-1.568062,-1.693832,-1.750925,-1.777578,-1.752703,-1.743622,-1.768898,-1.774347,-1.785428,-1.796531,-1.798191,-1.792656,-1.788841,-1.776643,-1.770886,-1.772594,-1.779456,3.0
-2.010586,-2.011977,-2.019001,-2.02334,-2.072919,-2.117655,-2.143592,-2.125168,-2.206196,-2.037887,-1.62239,-1.069272,-0.137091,0.381711,0.844857,0.989675,1.066397,1.058984,1.035419,0.922448,1.102389,0.770645,0.647924,0.677639,0.683064,0.70292,0.698938,0.701084,0.703129,0.939246,0.942503,0.94137,0.688107,0.744676,0.603379,0.323893,-0.143558,-0.75609,-1.311843,-1.83922,-2.001261,-2.156709,-1.942989,-1.943045,-1.954213,-1.96479,-1.953655,-1.950816,-1.937883,-1.941642,-1.889769,6.0
-1.607914,-1.608693,-1.608627,-1.610272,-1.611533,-1.609918,-1.596905,-1.698701,-1.737832,-1.66969,-1.51458,-1.222971,-0.861367,-0.458976,-0.045237,0.376133,0.665558,0.873581,0.934485,0.992182,1.033816,1.051932,1.065472,1.073131,1.058418,1.054254,1.007344,0.898692,0.69329,0.399971,-0.002589,-0.569611,-0.932422,-1.266552,-1.492643,-1.590268,-1.678569,-1.724598,-1.736595,-1.721732,-1.732668,-1.745313,-1.755808,-1.752543,-1.765224,-1.766539,-1.770562,-1.772417,-1.772622,-1.815816,-1.826403,1.0
-1.888996,-1.892112,-1.890528,-1.881792,-1.890703,-1.883112,-1.8863,-1.881574,-1.881092,-1.878526,-1.867336,-1.818825,-1.78745,-1.727214,-1.622312,-1.468735,-1.273188,-1.064426,-0.740758,-0.459337,-0.285417,-0.106452,0.000467,0.066093,0.087023,0.084926,0.117995,0.110613,0.093907,0.077477,0.042257,-0.040253,-0.121642,-0.246823,-0.385423,-0.592837,-0.805032,-1.055179,-1.291012,-1.484554,-1.643142,-1.754874,-1.834647,-1.852884,-1.863286,-1.872575,-1.867529,-1.868003,-1.865734,-1.870753,-1.872086,2.0
-1.793195,-1.790252,-1.786768,-1.786663,-1.786712,-1.785511,-1.783403,-1.781472,-1.779904,-1.78074,-1.800418,-1.859218,-1.859271,-1.871286,-1.849428,-1.800822,-1.602912,-1.368024,-1.051054,-0.707327,-0.347387,-0.03348,0.226896,0.490156,0.573247,0.588276,0.56907,0.544975,0.478877,0.359702,0.195178,-0.049333,-0.319005,-0.624679,-0.919777,-1.165554,-1.366281,-1.538861,-1.677942,-1.829352,-1.87768,-1.955953,-1.943636,-1.942385,-1.951538,-1.958619,-1.953592,-1.961591,-1.9692,-1.982052,-1.984562,2.0
-1.981791,-1.734079,-1.938022,-1.938014,-1.948837,-1.96137,-1.971623,-2.061615,-1.843477,-1.342731,-0.753822,-0.280721,-0.019406,0.051819,0.02651,-0.096439,-0.22228,-0.321098,-0.42822,-0.528113,-0.518976,-0.748656,-0.756461,-0.76388,-0.754224,-0.43639,0.088641,0.074348,0.465206,0.65663,0.751739,0.63479,0.452671,-0.349615,-0.574334,-0.506645,-0.483365,-0.481209,-0.541927,-0.587642,-0.659699,-0.673499,-1.437149,-1.988599,-2.328983,-2.442544,-2.466841,-2.233101,-2.058327,-2.075834,-2.076193,5.0
-1.757068,-1.686547,-1.713095,-1.698764,-1.669564,-1.677541,-1.77378,-1.809678,-1.836456,-1.824066,-1.832702,-1.826363,-1.835883,-1.84451,-1.841441,-1.847103,-1.762589,-1.694004,-1.696267,-1.819279,-1.939299,-1.915123,-1.833245,-1.808742,-1.697186,-1.481188,-1.142853,-0.733394,-0.371241,-0.115372,0.097068,0.23105,0.315637,0.370273,0.376694,0.387717,0.418201,0.411526,0.407595,0.440091,0.43665,0.38277,0.290546,0.129219,-0.106241,-0.436155,-0.807653,-1.142061,-1.392464,-1.572228,-1.672063,2.0
-1.859147,-1.860171,-1.861625,-1.864537,-1.905363,-2.018748,-1.896385,-1.834407,-2.025588,-1.817516,-1.822333,-1.831751,-1.878498,-1.973853,-1.784816,-1.360851,-0.672309,-0.212601,0.236514,0.734835,1.024419,1.232165,1.255589,1.249503,1.274681,1.288498,1.287748,1.254979,1.262143,1.267219,1.187736,1.160984,0.862278,0.38485,-0.196816,-0.768714,-1.362384,-1.770843,-1.928078,-2.30409,-1.882299,-1.354682,-2.18566,-2.198546,-1.708972,-1.753742,-1.768354,-1.758428,-1.604143,-1.69922,-1.69711,1.0
-2.000646,-1.999392,-2.013742,-2.013928,-2.009994,-1.976564,-1.97842,-1.981705,-2.025308,-1.997617,-2.040937,-2.038796,-2.037835,-2.045943,-2.046107,-2.055922,-2.031201,-2.04242,-2.033887,-2.025042,-2.020631,-2.023342,-2.026041,-2.032127,-2.021397,-2.019942,-2.017408,-2.011244,-1.970256,-1.811569,-1.547432,-1.018662,-0.363151,0.335938,0.9157,1.1416,1.177923,1.157737,1.167029,1.182472,1.208024,1.147536,1.082004,1.020471,0.807942,0.287788,-0.562228,-1.180582,-1.679001,-1.888554,-2.03385,1.0
-1.773532,-1.774676,-1.774398,-1.776396,-1.780654,-1.784191,-1.779294,-1.779921,-1.774793,-1.761309,-1.730672,-1.65354,-1.48955,-1.272803,-1.03661,-0.80558,-0.598092,-0.408755,-0.247673,-0.140935,-0.078899,-0.085195,-0.077925,-0.069246,-0.062252,-0.060402,-0.038205,-0.043088,-0.061372,-0.075434,-0.190677,-0.355832,-0.500646,-0.665633,-0.856773,-1.055168,-1.235769,-1.397563,-1.554269,-1.661619,-1.746293,-1.797913,-1.835301,-1.836325,-1.831882,-1.824553,-1.822441,-1.816687,-1.810052,-1.805856,-1.801362,3.0
-1.895477,-1.724011,-1.714898,-1.56176,-1.296365,-0.869755,-0.378053,-0.193576,0.087923,0.003693,-0.246411,-0.427467,-0.59227,-0.683838,-0.795213,-0.775268,-0.718978,-0.481325,-0.334107,-0.227696,0.035275,0.486766,0.590021,0.550456,0.623061,0.504043,-0.04654,-0.117936,-0.114866,-0.083854,-0.054884,-0.052158,-0.006222,0.338015,0.225565,-0.24089,-0.806276,-1.356186,-1.706293,-2.163134,-2.253543,-2.008484,-1.951392,-1.915213,-1.749735,-1.912621,-1.756016,-1.734523,-1.860349,-1.88144,-2.027043,5.0
-1.733542,-1.745749,-1.753223,-1.759915,-1.765054,-1.766048,-1.767212,-1.767691,-1.766945,-1.768296,-1.792412,-1.81783,-1.8221,-1.771305,-1.559869,-1.345131,-1.050124,-0.708526,-0.381394,-0.14747,0.027239,0.233193,0.391385,0.465545,0.525493,0.529826,0.501712,0.411393,0.31243,0.113746,-0.033907,-0.366597,-0.6009,-0.881446,-1.145221,-1.407368,-1.567774,-1.71929,-1.790628,-1.853159,-1.844569,-1.844338,-1.849238,-1.839683,-1.83668,-1.847339,-1.843626,-1.841253,-1.839135,-1.836828,-1.838537,2.0
-1.793898,-1.792028,-1.798538,-1.814194,-1.793319,-1.793361,-1.792691,-1.790144,-1.810271,-1.834375,-1.820134,-1.745688,-1.594976,-1.332314,-0.98176,-0.538985,-0.101992,0.320409,0.674326,0.947165,1.161593,1.349389,1.449896,1.473237,1.452516,1.432847,1.451157,1.452819,1.476103,1.390634,1.237836,0.974669,0.5898,0.13477,-0.428025,-1.011848,-1.443473,-1.698638,-1.877905,-1.929386,-1.910715,-1.862407,-1.876967,-1.920716,-1.931744,-1.927001,-1.928662,-1.922005,-1.913981,-1.902125,-1.894409,1.0
-2.063457,-2.065286,-2.064607,-2.062907,-2.063659,-2.062821,-2.06544,-2.089696,-2.126855,-2.018647,-1.734224,-1.279493,-0.655515,-0.045824,0.293579,0.41996,0.441532,0.026117,-0.14894,-0.196471,-0.282968,-0.323825,-0.319834,-0.268579,-0.255741,-0.23032,-0.216023,-0.140574,0.032419,0.371079,0.437209,0.343698,0.07213,-0.175014,-0.302351,-0.38246,-0.408697,-0.359114,-0.375318,-0.386364,-0.391142,-0.399902,-0.435169,-0.713903,-1.151729,-1.661037,-2.006783,-2.213145,-1.876013,-1.890923,-1.691081,4.0
-1.908081,-1.907367,-1.907714,-1.907537,-1.908081,-1.907865,-1.907134,-1.908437,-1.907829,-1.90836,-1.908006,-1.931884,-1.951911,-1.949188,-1.878028,-1.703907,-1.498607,-1.097018,-0.771943,-0.296055,-0.045188,0.065917,0.061101,0.09861,0.093152,0.084461,0.075504,0.069408,0.113197,0.154386,0.227477,0.304644,0.395353,0.395198,0.324849,-0.336095,-0.278002,-0.296743,-0.233541,-0.292295,-0.293321,-0.322127,-0.308619,-0.31535,-0.332032,-0.39248,-0.596613,-0.246043,-1.183115,-1.674953,-1.934954,5.0
-1.9631,-2.16438,-2.008965,-2.186011,-1.953959,-1.941284,-2.16305,-1.932073,-1.940677,-1.940708,-1.975004,-2.151902,-2.129689,-1.580671,-1.060307,-0.485219,0.318141,0.390442,0.657628,0.07221,-0.156455,-0.112796,-0.089078,-0.063845,-0.037383,-0.030864,-0.047749,-0.098107,-0.131882,0.453901,0.648094,0.865474,0.784453,0.582295,0.424491,0.272865,0.291178,0.280812,0.183407,-0.010955,-0.383334,-0.952077,-1.513553,-1.698456,-1.911005,-2.200765,-2.240313,-2.157722,-2.273644,-1.982405,-1.984306,4.0
-1.716988,-1.721046,-1.714215,-1.712957,-1.715557,-1.778009,-1.726425,-1.716675,-1.714924,-1.715248,-1.716657,-1.715294,-1.715154,-1.713482,-1.716694,-1.716035,-1.714571,-1.72911,-1.73638,-1.659641,-1.539924,-1.380765,-1.09421,-0.720617,-0.05636,0.283538,0.521113,0.668346,0.703399,0.712262,0.698827,0.672152,0.669485,0.653095,0.64949,0.653205,0.613942,0.496909,0.349321,0.12417,-0.112373,-0.388293,-0.667773,-0.963738,-1.242419,-1.44637,-1.574041,-1.630133,-1.64741,-1.670173,-1.715811,2.0
-1.816457,-1.814829,-1.818568,-1.820685,-1.822361,-1.821188,-1.827423,-1.837479,-1.850228,-1.852109,-1.85071,-1.842929,-1.840985,-1.835,-1.839243,-1.848604,-1.841243,-1.810532,-1.708936,-1.47869,-1.139248,-0.702801,-0.272488,0.257602,0.51535,0.642642,0.636947,0.570281,0.559222,0.545624,0.487865,0.420846,0.259552,0.042465,-0.226049,-0.588954,-0.947662,-1.447115,-1.677432,-1.80893,-1.834727,-1.833176,-1.806941,-1.771382,-1.755252,-1.752923,-1.777469,-1.792776,-1.805772,-1.791273,-1.805216,3.0
-1.78284,-1.782552,-1.783147,-1.782727,-1.778207,-1.783935,-1.785489,-1.785074,-1.784274,-1.784537,-1.762962,-1.77323,-1.775026,-1.772239,-1.659109,-1.598997,-1.407057,-1.072841,-0.342239,0.095977,0.439054,0.64433,0.700225,0.707234,0.626375,0.554149,0.471752,0.354026,0.192044,-0.03319,-0.466868,-0.806143,-1.179121,-1.459883,-1.626214,-1.662291,-1.685176,-1.670945,-1.657176,-1.681591,-1.664224,-1.661349,-1.637378,-1.637112,-1.661638,-1.66206,-1.660771,-1.662445,-1.666828,-1.654849,-1.666054,3.0
-1.674862,-1.674883,-1.672607,-1.666986,-1.667731,-1.669513,-1.676224,-1.676943,-1.683576,-1.68127,-1.6786,-1.679458,-1.685117,-1.68622,-1.683479,-1.682757,-1.684691,-1.683262,-1.674451,-1.657931,-1.647432,-1.621095,-1.559297,-1.443993,-1.266902,-0.863433,-0.3806,-0.088743,0.178891,0.477082,0.649903,0.73664,0.776864,0.765949,0.768129,0.70101,0.600696,0.452498,0.239387,-0.003501,-0.26276,-0.545586,-0.842117,-1.088994,-1.302337,-1.472654,-1.563538,-1.616769,-1.639831,-1.646027,-1.673267,3.0
-1.934444,-1.907353,-1.956567,-1.94629,-1.96344,-2.098423,-2.007841,-1.728426,-1.380087,-0.718447,-0.258574,0.049546,0.339883,0.47132,0.562818,0.643036,0.671109,0.693098,0.717659,0.677601,0.503644,0.281657,-0.07013,-0.506302,-0.922919,-1.308635,-1.651592,-1.965947,-2.091875,-2.230578,-2.107338,-2.14017,-2.16948,-2.104257,-2.065173,-2.091358,-2.10152,-2.102394,-2.012666,-1.915775,-2.022277,-2.020833,-2.045581,-2.023407,-2.049286,-2.07111,-1.944976,-2.00708,-1.927723,-2.015331,-2.026142,3.0
-1.88897,-1.758609,-1.571094,-1.237788,-0.715631,-0.217991,0.28158,0.721962,1.005624,1.195218,1.249551,1.425773,1.354193,1.231831,1.258948,1.283456,1.276312,1.176331,1.173363,0.529587,-0.160572,-0.783435,-1.252531,-1.649215,-1.715613,-1.916453,-2.035713,-1.932246,-1.978391,-1.952243,-1.938551,-1.924214,-1.985002,-2.005987,-2.009149,-2.005856,-2.004146,-2.006186,-1.92761,-1.992555,-1.935723,-1.986599,-1.928976,-1.974604,-1.990277,-2.000892,-1.999083,-2.011441,-2.014799,-2.012313,-2.014329,1.0
