@relation NATOPS_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.113561,-0.113236,-0.113148,-0.112703,-0.113444,-0.112953,-0.111903,-0.109537,-0.102941,-0.081981,-0.02366,0.020852,0.078513,0.111704,0.121952,0.102177,0.043447,-0.072084,-0.193782,-0.322732,-0.42656,-0.57036,-0.622036,-0.801371,-0.794441,-0.790414,-0.788615,-0.787435,-0.787449,-0.821547,-0.886904,-0.851371,-0.605136,-0.524503,-0.249571,-0.230291,-0.273715,-0.189204,-0.146727,-0.118664,-0.106122,-0.107727,-0.109246,-0.110892,-0.113525,-0.115945,-0.117368,-0.117685,-0.11815,-0.118727,-0.119662,6.0
-0.182889,-0.183022,-0.183658,-0.187682,-0.188726,-0.188404,-0.188364,-0.187934,-0.187791,-0.186801,-0.177983,-0.157088,-0.107376,-0.063664,-0.010379,0.038499,0.136209,0.033797,-0.123154,-0.294437,-0.415343,-0.555878,-0.692235,-0.743557,-0.822934,-0.849225,-0.846258,-0.836226,-0.834326,-0.83413,-0.83143,-0.831255,-0.827114,-0.805083,-0.677223,-0.496936,-0.30466,-0.211798,-0.061859,-0.038122,-0.040642,-0.064844,-0.07677,-0.063878,-0.057834,-0.056426,-0.05876,-0.065751,-0.062701,-0.068647,-0.067547,6.0
-0.060458,-0.060656,-0.06092,-0.061359,-0.062371,-0.064695,-0.065755,-0.066631,-0.067234,-0.067641,-0.067734,-0.066306,-0.05975,-0.034973,0.040585,0.238944,0.403048,0.593379,0.738126,0.87102,0.913853,0.954184,0.980331,0.986573,0.970466,0.971885,1.026934,0.716118,0.667229,0.526772,0.333231,0.109042,-0.112097,-0.415615,-0.599242,-0.672527,-0.777001,-0.761502,-0.807726,-0.680173,-0.687064,-0.650953,-0.552473,-0.39423,-0.416863,-0.154502,-0.218034,-0.231395,-0.154826,-0.069733,-0.03289,5.0
0.04874,0.048854,0.069443,0.132458,0.200474,0.236851,0.289992,0.324907,0.364134,0.396824,0.395203,0.376618,0.327156,0.263881,0.065974,-0.038301,-0.219628,-0.307757,-0.493475,-0.599322,-0.632917,-0.651441,-0.714862,-0.521636,-0.570338,-0.376893,-0.415405,-0.642351,-0.384486,-0.139763,-0.080077,-0.039157,0.063785,0.105049,0.147874,0.175823,0.191013,0.194908,0.180515,0.18092,0.168578,0.153081,0.144639,0.139449,0.152391,0.141056,0.14614,0.136047,0.129232,0.12512,0.123265,5.0
0.120388,0.12119,0.121453,0.121053,0.120999,0.120648,0.121307,0.122165,0.125256,0.143413,0.185214,0.242011,0.28455,0.317594,0.347256,0.355981,0.372983,0.384004,0.375771,0.371815,0.361099,0.354415,0.350336,0.346227,0.341562,0.335539,0.3283,0.320217,0.311499,0.296918,0.281084,0.264872,0.245639,0.219151,0.201799,0.180259,0.156289,0.129732,0.121464,0.109009,0.088905,0.076891,0.075165,0.07812,0.084229,0.089445,0.093212,0.094096,0.094939,0.094841,0.094683,3.0
-0.098496,-0.098694,-0.098554,-0.098681,-0.097686,-0.084369,-0.025659,0.064672,0.148952,0.227824,0.276338,0.325469,0.358309,0.364679,0.365622,0.360046,0.329745,0.274584,0.193827,0.103199,0.057416,-0.312268,-0.426623,-0.432541,-0.372431,-0.335581,-0.330176,-0.314734,-0.312481,-0.309977,-0.309272,-0.259841,0.017204,-0.150391,0.047064,0.041609,-0.053513,-0.045628,-0.038531,-0.029585,0.029959,0.01908,0.001506,-0.012933,-0.014511,-0.007485,-0.009036,-0.004381,-0.001698,-0.000664,0.005512,5.0
-0.002984,-0.004173,-0.003776,-0.003761,-0.004348,-0.00469,-0.004325,-0.004867,-0.071237,-0.12508,-0.20493,-0.37183,-0.878342,-0.789267,-0.652507,-0.824068,-0.885569,-0.832508,-0.797325,-0.78393,-0.78636,-0.740054,-0.740105,-0.787942,-0.685892,-0.665284,-0.276001,-0.071912,0.028692,0.17021,0.220238,0.24681,0.263181,0.283414,0.27772,0.263299,0.23377,0.1981,0.1652,0.144932,0.086111,0.049322,0.040956,0.037004,0.032265,0.025334,0.02346,0.026268,0.032118,0.036382,0.040421,4.0
-0.065683,-0.065958,-0.066085,-0.066236,-0.066451,-0.066717,-0.066462,-0.065526,-0.063344,-0.053126,-0.008434,0.036856,0.056756,0.0975,0.10831,0.107167,0.081008,0.051671,-0.018143,-0.12722,-0.301492,-0.392226,-0.447186,-0.500297,-0.546978,-0.72259,-0.715081,-0.681583,-0.675653,-0.672151,-0.668133,-0.680155,-0.723434,-0.657617,-0.396998,-0.143649,-0.230922,-0.098585,-0.079027,-0.033351,-0.015857,-0.013639,-0.010454,-0.007338,-0.011399,-0.00875,-0.008991,-0.015375,-0.018138,-0.019245,-0.019149,6.0
-0.028517,-0.028288,-0.028541,-0.028391,-0.028779,-0.02924,-0.02985,-0.028806,-0.030332,-0.03275,-0.039473,-0.048956,-0.056975,-0.04112,-0.008579,0.010946,0.02685,0.051509,0.062942,0.080331,0.088286,0.091824,0.092523,0.093181,0.095313,0.095403,0.094007,0.093317,0.089177,0.082501,0.073211,0.057786,0.031819,0.019927,-0.000517,-0.010392,-0.019941,-0.042253,-0.049006,-0.049468,-0.032015,-0.026629,-0.023462,-0.02681,-0.028429,-0.028377,-0.024054,-0.023114,-0.024832,-0.027573,-0.030176,3.0
-0.289044,-0.288706,-0.288089,-0.287501,-0.286909,-0.286375,-0.285919,-0.285472,-0.285036,-0.284435,-0.284122,-0.283794,-0.283368,-0.283265,-0.274029,-0.278086,-0.297914,-0.278729,-0.25765,-0.232447,-0.201099,-0.190155,-0.177317,-0.168941,-0.169385,-0.169456,-0.170444,-0.169847,-0.154342,-0.16644,-0.187371,-0.211882,-0.25151,-0.245734,-0.271648,-0.256867,-0.227906,-0.221296,-0.24088,-0.252727,-0.244566,-0.243871,-0.247887,-0.250981,-0.255259,-0.266566,-0.280053,-0.287676,-0.289356,-0.289955,-0.29048,2.0
-0.001733,-0.002085,-0.002411,-0.002681,-0.002987,-0.003838,-0.004032,-0.004469,-0.004802,-0.007048,-0.007621,-0.009231,-0.007104,0.001212,0.054169,0.052556,-0.23763,-0.1456,-0.285953,-0.349264,-0.473518,-0.495167,-0.532595,-0.518915,-0.58928,-0.694549,-0.659564,-0.603767,-0.647494,-0.643956,-0.631888,-0.634241,-0.634496,-0.634524,-0.62748,-0.631083,-0.629269,-0.641481,-0.634039,-0.603807,-0.578125,-0.555722,-0.181811,-0.080676,-0.015905,-0.002497,0.004605,0.013571,0.026846,0.040919,0.042606,6.0
-0.215977,-0.216098,-0.216249,-0.214049,-0.208265,-0.194545,-0.172994,-0.147549,-0.122362,-0.100537,-0.071197,-0.047137,-0.048108,-0.011879,0.011494,0.015543,0.023659,0.025941,0.031002,0.02919,0.025817,0.019962,0.016545,0.004638,0.003286,0.020031,0.033152,0.043117,0.048046,0.037513,0.025467,0.023435,0.013889,-0.012946,-0.040581,-0.045262,-0.057793,-0.081852,-0.123853,-0.138489,-0.145256,-0.150091,-0.150992,-0.15324,-0.153207,-0.152757,-0.152315,-0.151945,-0.151637,-0.151143,-0.151266,1.0
0.183598,0.163305,0.163532,0.187466,0.197575,0.209882,0.21026,0.193389,0.146512,0.071839,-0.024578,-0.107422,-0.237246,-0.326774,-0.581017,-0.4301,-0.404082,-0.247962,-0.250144,-0.243155,-0.270624,-0.282848,-0.303644,-0.320441,0.031352,0.102226,0.232031,0.304569,0.380128,0.523415,0.659406,0.776082,0.83328,0.837901,0.886022,0.860816,0.842962,0.849082,0.784362,0.684669,0.501646,0.15659,-0.214599,-0.174149,0.045823,0.102474,0.106745,0.090585,0.04699,0.036584,0.038369,4.0
-0.19959,-0.199757,-0.199855,-0.199964,-0.200074,-0.200297,-0.200518,-0.200899,-0.201266,-0.201757,-0.202103,-0.202355,-0.202634,-0.202773,-0.202499,-0.202683,-0.20216,-0.19851,-0.208315,-0.202059,-0.192053,-0.146495,-0.093281,-0.047226,-0.01917,0.000092,0.019291,0.027531,0.027659,0.025394,0.02386,0.023346,0.021198,0.018725,0.006592,-0.016047,-0.048725,-0.082435,-0.117201,-0.142905,-0.170086,-0.181076,-0.195134,-0.191752,-0.181227,-0.176432,-0.175973,-0.176255,-0.176153,-0.176072,-0.174889,1.0
-0.018742,-0.015517,-0.008324,0.026394,0.072923,0.127618,0.181454,0.225064,0.249783,0.272549,0.266942,0.229118,0.173205,0.080509,-0.035051,-0.164941,-0.252245,-0.332823,-0.357819,-0.457496,-0.484035,-0.500135,-0.565386,-0.566148,-0.564419,-0.562761,-0.561215,-0.558663,-0.560212,-0.578995,-0.439788,-0.262906,-0.256943,-0.064203,-0.043181,0.004674,0.031218,0.059676,0.068984,0.071033,0.070546,0.065767,0.056412,0.051211,0.048122,0.046841,0.045514,0.042555,0.039484,0.0367,0.033523,6.0
-0.254403,-0.254358,-0.255186,-0.255624,-0.256233,-0.255966,-0.256593,-0.25683,-0.255851,-0.251894,-0.243239,-0.219468,-0.208248,-0.222023,-0.240414,-0.293454,-0.28429,-0.325292,-0.454743,-0.576485,-0.637211,-0.668409,-0.765491,-0.781557,-0.827559,-1.080106,-1.035798,-1.010039,-1.012561,-0.527199,-0.504344,-0.114902,-0.199545,-0.114388,0.002687,0.177699,0.269741,0.361074,0.441776,0.499849,0.551314,0.546243,0.473942,0.365359,0.260976,0.153096,0.03555,-0.028473,-0.083783,-0.127146,-0.128261,4.0
-0.05347,-0.053999,-0.054716,-0.055236,-0.059062,-0.077301,-0.111911,-0.173833,-0.198736,-0.310142,-0.481957,-0.556878,-0.656607,-0.709183,-0.828019,-0.849644,-0.955133,-0.844505,-0.691218,-0.679756,-0.838615,-0.809831,-0.806118,-0.828787,-0.827342,-0.556635,-0.612736,-0.625982,-0.655926,-0.857855,-0.803748,-0.672289,-0.404251,-0.294828,-0.124092,-0.050489,-0.011396,-0.002727,-0.014635,-0.017929,-0.000509,0.011545,0.013393,0.013506,0.009353,0.004455,0.00082,-0.000375,-0.003322,-0.006919,-0.010196,6.0
-0.204325,-0.20372,-0.203139,-0.200838,-0.200272,-0.200055,-0.197773,-0.198033,-0.198341,-0.19871,-0.199796,-0.199607,-0.200493,-0.202174,-0.20473,-0.228253,-0.244666,-0.257469,-0.248186,-0.248218,-0.262102,-0.244982,-0.238912,-0.226987,-0.214915,-0.205193,-0.200336,-0.198504,-0.198645,-0.208164,-0.230067,-0.259805,-0.265641,-0.242684,-0.234806,-0.242272,-0.234176,-0.24684,-0.247941,-0.2423,-0.234989,-0.230662,-0.229002,-0.227883,-0.222199,-0.222054,-0.221955,-0.221782,-0.220358,-0.217397,-0.214111,1.0
-0.001892,-0.001798,-0.001623,-0.000507,0.000379,0.008122,0.031121,0.091732,0.106816,0.063481,0.037609,0.032153,0.030222,0.027942,0.020517,-0.034454,-0.118696,-0.230844,-0.361168,-0.473816,-0.588271,-0.795352,-0.774605,-0.742208,-0.744064,-0.747517,-0.749342,-0.754072,-0.730244,-0.592874,-0.477944,-0.360686,-0.331599,-0.145432,-0.164336,-0.126088,-0.121585,-0.103719,-0.076177,-0.06758,-0.065524,-0.063918,-0.06191,-0.059922,-0.054947,-0.053084,-0.050082,-0.046527,-0.042127,-0.039378,-0.037009,6.0
-0.333225,-0.333207,-0.334409,-0.335153,-0.336366,-0.337028,-0.337443,-0.33682,-0.334559,-0.312509,-0.30456,-0.36863,-0.347552,-0.381792,-0.394739,-0.549383,-0.669087,-0.760506,-0.779413,-0.827557,-0.790258,-0.772986,-0.770485,-0.768766,-0.767477,-0.766856,-0.774992,-0.786532,-0.789053,-0.83764,-0.90493,-0.542298,-0.6104,-0.424091,-0.360111,-0.335537,-0.326665,-0.323054,-0.32006,-0.316738,-0.313516,-0.310633,-0.308577,-0.30649,-0.30469,-0.302863,-0.301777,-0.301093,-0.300464,-0.299765,-0.298392,6.0
0.018846,0.018,0.023896,0.025633,0.02537,0.025356,0.02559,0.026518,0.027184,0.027601,0.027662,0.027352,0.027706,0.028465,0.029031,0.029357,0.029335,0.028752,0.029579,0.033916,0.077387,0.150708,0.266191,0.354731,0.42081,0.445774,0.450952,0.536194,0.57892,0.553257,0.497761,0.47419,0.443459,0.423553,0.413335,0.404588,0.399984,0.399055,0.402405,0.411379,0.41194,0.428119,0.430224,0.438878,0.395403,0.366114,0.343594,0.310112,0.265434,0.228474,0.160913,1.0
-0.455186,-0.457944,-0.458808,-0.441194,-0.433882,-0.439766,-0.432057,-0.426705,-0.39223,-0.449768,-0.452935,-0.4538,-0.449826,-0.425146,-0.403147,-0.386703,-0.390726,-0.387006,-0.372213,-0.334634,-0.322888,-0.162718,-0.15903,-0.161633,-0.163599,-0.165129,-0.180665,-0.203576,-0.22595,-0.257565,-0.265467,-0.247892,-0.264816,-0.26907,-0.271032,-0.264903,-0.265456,-0.271565,-0.266366,-0.255952,-0.252326,-0.250844,-0.247141,-0.244021,-0.243227,-0.243319,-0.243319,-0.245142,-0.241681,-0.241576,-0.241289,3.0
0.116063,0.120167,0.121597,0.117795,0.108441,0.087545,0.097497,0.101283,0.109932,0.148961,0.177178,0.142472,0.067799,-0.033539,-0.157968,-0.283711,-0.393035,-0.493704,-0.576131,-0.742138,-0.689979,-0.647594,-0.644082,-0.64356,-0.644234,-0.645654,-0.647268,-0.647666,-0.647441,-0.648287,-0.648395,-0.647244,-0.640329,-0.545138,-0.197718,0.020006,0.152754,0.145611,0.144332,0.147854,0.154829,0.168471,0.139369,0.122921,0.120315,-0.013576,-0.010618,0.129787,0.117266,0.10598,-0.02675,6.0
-0.265399,-0.265367,-0.265185,-0.264946,-0.264672,-0.26405,-0.262393,-0.267822,-0.264508,-0.240985,-0.245094,-0.236316,-0.228829,-0.206779,-0.188179,-0.1806,-0.186339,-0.17544,-0.166518,-0.166487,-0.169253,-0.173149,-0.188264,-0.199362,-0.209564,-0.218978,-0.229556,-0.238831,-0.276356,-0.27409,-0.251718,-0.250457,-0.263411,-0.281323,-0.263017,-0.242822,-0.238339,-0.243643,-0.245798,-0.249701,-0.251779,-0.252494,-0.250107,-0.247551,-0.247322,-0.249933,-0.25149,-0.252671,-0.252937,-0.253733,-0.253765,1.0
0.015237,0.014894,0.015639,0.016808,0.013644,0.015389,0.014863,0.01603,0.009011,0.010565,0.011983,0.015485,0.031384,0.092381,0.14153,0.194269,0.234728,0.265648,0.302515,0.326959,0.335834,0.346117,0.347027,0.345943,0.343567,0.345284,0.344266,0.343505,0.34194,0.341379,0.335645,0.332185,0.326749,0.318108,0.296931,0.279213,0.261629,0.23653,0.200016,0.170193,0.134956,0.117273,0.080706,0.052658,0.044178,0.048111,0.053525,0.053805,0.054371,0.051904,0.048845,2.0
0.063948,0.063795,0.063579,0.063511,0.063402,0.063636,0.063184,0.062579,0.062313,0.060542,0.056525,0.053987,0.053236,0.053421,0.058858,0.077677,0.13043,0.16116,0.190918,0.231964,0.261929,0.275553,0.289917,0.295163,0.295865,0.289536,0.283044,0.279258,0.272146,0.257707,0.24292,0.221673,0.202645,0.180136,0.155548,0.13837,0.139892,0.136509,0.134257,0.13478,0.12737,0.115199,0.105755,0.098281,0.09184,0.089918,0.088809,0.088078,0.087183,0.085643,0.084473,2.0
0.068599,0.069993,-0.039836,-0.0388,-0.039026,0.071089,0.060129,-0.038821,-0.050158,-0.06716,0.018381,0.220259,0.394991,0.544257,0.734551,0.734238,0.82193,0.864929,0.870934,0.881742,0.87394,0.869385,0.88069,0.892488,0.8811,0.774385,0.705362,0.666376,0.569224,0.38373,0.162948,0.00826,-0.01439,-0.457447,-0.510141,-0.229127,-0.226259,-0.227209,-0.222724,-0.170977,-0.212956,0.094467,0.168354,0.139205,0.110719,0.119795,0.150095,0.146506,0.058035,0.091316,0.117431,5.0
-0.217984,-0.218303,-0.213542,-0.214481,-0.209793,-0.194656,-0.192304,-0.191444,-0.186936,-0.185407,-0.173277,-0.165887,-0.161163,-0.157633,-0.15298,-0.156473,-0.159997,-0.159269,-0.159075,-0.160851,-0.161586,-0.158515,-0.148249,-0.116866,-0.066132,-0.040207,-0.00138,0.037524,0.073625,0.095971,0.110131,0.114441,0.118497,0.11702,0.111845,0.103862,0.099006,0.096093,0.093333,0.087736,0.085478,0.080905,0.074171,0.04616,0.013801,-0.013095,-0.032442,-0.050283,-0.054817,-0.055157,-0.070796,2.0
0.231977,0.233478,0.232944,0.233823,0.234298,0.172861,0.226065,0.170641,0.170913,0.225877,0.233434,0.234132,0.158832,0.201062,0.256784,0.324885,0.363202,0.392732,0.419184,0.405444,0.390116,0.367541,0.345635,0.327697,0.304474,0.298002,0.290784,0.286665,0.283341,0.280331,0.290059,0.310558,0.328991,0.377508,0.392162,0.386041,0.366798,0.299804,0.24217,0.226554,0.166433,0.263039,0.270411,0.279898,0.153218,0.177492,0.171779,0.166898,0.275625,0.26969,0.262799,1.0
-0.190991,-0.191792,-0.192435,-0.190852,-0.189879,-0.191672,-0.192356,-0.192117,-0.190894,-0.19326,-0.194751,-0.191994,-0.192048,-0.193277,-0.191376,-0.194078,-0.19333,-0.194246,-0.192572,-0.192315,-0.192238,-0.192358,-0.19158,-0.190378,-0.189139,-0.188494,-0.187648,-0.187862,-0.19043,-0.18917,-0.166023,-0.155686,-0.149514,-0.203148,-0.264687,-0.271978,-0.27773,-0.269545,-0.282455,-0.294453,-0.300186,-0.311116,-0.311856,-0.315352,-0.279007,-0.229022,-0.188691,-0.227885,-0.260419,-0.260151,-0.238815,1.0
0.055586,0.055563,0.055373,0.055249,0.055118,0.05478,0.054661,0.054731,0.056292,0.062056,0.090256,0.11467,0.136898,0.169895,0.191424,0.210843,0.215256,0.214108,0.216528,0.21539,0.212187,0.203226,0.194212,0.186094,0.177305,0.169743,0.163498,0.159446,0.154903,0.152652,0.146337,0.131895,0.112352,0.09449,0.079548,0.066329,0.053457,0.050301,0.056361,0.054155,0.044654,0.035082,0.037481,0.051607,0.059243,0.061665,0.062054,0.062711,0.063072,0.062894,0.061878,3.0
0.169456,0.143549,0.143518,0.226932,0.289185,0.334985,0.415419,0.454522,0.458707,0.508123,0.542878,0.556396,0.670395,0.705021,0.722306,0.718461,0.559499,0.538766,0.495494,0.44803,0.38897,0.272089,0.052267,-0.044554,-0.243221,-0.336234,-0.316148,-0.316685,-0.293259,-0.296199,-0.2662,-0.232711,-0.23531,-0.244344,-0.248332,-0.100381,-0.057074,0.069752,0.138336,0.148587,0.149289,0.235263,0.241193,0.240123,0.240539,0.252767,0.258448,0.26437,0.274338,0.278648,0.280614,5.0
0.023018,0.021601,0.022733,0.023197,0.023755,0.025013,0.025334,0.025729,0.025167,0.025418,0.014569,0.003337,0.003564,0.02474,0.083247,0.110614,0.140935,0.172962,0.202724,0.218141,0.22456,0.231194,0.238307,0.237329,0.236111,0.236133,0.235122,0.228824,0.21845,0.203814,0.187821,0.166989,0.146721,0.124676,0.115402,0.111952,0.122276,0.119854,0.116645,0.111967,0.105395,0.097614,0.091143,0.079658,0.07824,0.075025,0.071129,0.068481,0.065099,0.063103,0.06213,2.0
-0.03836,-0.038383,-0.038396,-0.038408,-0.038498,-0.038637,-0.040634,-0.040196,-0.041551,-0.038886,-0.025354,0.018806,0.0703,0.122004,0.16434,0.208018,0.22147,0.25657,0.273769,0.268014,0.269066,0.264468,0.259508,0.253561,0.236608,0.229672,0.229592,0.230179,0.246809,0.26745,0.281695,0.280284,0.273025,0.244142,0.207573,0.171819,0.12664,0.093739,0.055959,0.023165,0.020975,0.024468,0.034675,0.041232,0.041314,0.041098,0.037981,0.029466,0.021029,0.008878,-0.002804,1.0
-0.035905,-0.034833,-0.033262,-0.030921,-0.029665,-0.028129,-0.026512,-0.026645,-0.02501,-0.033566,-0.066599,-0.085296,-0.109143,-0.14626,-0.347912,-0.54703,-0.604481,-0.460025,-0.318924,-0.244865,-0.220308,-0.281342,-0.287011,-0.276692,-0.267911,-0.271401,-0.269076,-0.339943,-0.019041,-0.062675,0.178242,0.173845,0.281588,0.369854,0.479682,0.598781,0.649235,0.670566,0.668755,0.662349,0.657092,0.640524,0.634611,0.606377,0.521594,0.453116,0.30218,0.000586,-0.09669,-0.084996,-0.13228,4.0
0.08387,0.084062,0.084118,0.084418,0.084532,0.084548,0.084721,0.084862,0.084925,0.085125,0.085255,0.086205,0.088879,0.094752,0.112066,0.147197,0.196331,0.287819,0.351225,0.454596,0.521164,0.57504,0.586565,0.598303,0.605144,0.60348,0.586414,0.528757,0.481359,0.399246,0.267984,0.117571,-0.031062,-0.177573,-0.344459,-0.344411,0.028083,0.001475,-0.015601,-0.016351,-0.053863,-0.05544,-0.052682,-0.041459,-0.009424,0.065073,-0.21231,0.066209,0.075869,0.078217,0.086176,5.0
0.016021,0.015489,0.014778,0.015831,0.010316,0.009662,0.007415,0.006217,0.008369,0.008069,0.007535,0.000203,-0.041217,-0.174672,-0.229539,-0.332243,-0.54577,-0.640398,-0.739903,-0.817207,-0.545115,-0.701469,-0.670308,-0.678299,-0.697122,-0.70417,-0.703366,-0.694657,-0.667346,-0.716257,-0.45119,-0.201947,-0.044298,-0.056735,0.093427,0.13497,0.162736,0.170918,0.172175,0.156687,0.1227,0.147542,0.112064,0.107514,0.072382,0.0446,0.028099,0.019257,0.016526,0.006068,0.003969,4.0
0.079957,0.079643,0.079314,0.079312,0.079321,0.079344,0.079448,0.079484,0.079413,0.079329,0.079035,0.078811,0.078862,0.07885,0.078687,0.078564,0.078536,0.078501,0.079301,0.082225,0.090109,0.108919,0.127013,0.146354,0.192596,0.21975,0.230638,0.237746,0.224012,0.222099,0.220599,0.218392,0.21163,0.210571,0.208977,0.20796,0.199567,0.186668,0.170691,0.150056,0.12175,0.093161,0.076288,0.064393,0.057777,0.057046,0.050857,0.055914,0.073947,0.080033,0.083798,2.0
-0.213856,-0.214117,-0.213577,-0.212164,-0.211664,-0.239578,-0.247263,-0.229656,-0.221701,-0.235149,-0.241023,-0.246546,-0.248081,-0.235268,-0.229065,-0.222097,-0.216707,-0.207038,-0.189191,-0.175784,-0.17273,-0.163184,-0.179647,-0.132061,-0.11524,-0.111037,-0.114399,-0.157117,-0.151987,-0.162731,-0.17793,-0.191072,-0.208308,-0.255025,-0.252059,-0.268538,-0.30432,-0.301781,-0.288006,-0.277976,-0.28209,-0.275216,-0.266421,-0.261759,-0.261097,-0.262318,-0.268027,-0.278007,-0.280989,-0.281486,-0.282324,3.0
-0.108011,-0.107907,-0.10789,-0.107726,-0.107788,-0.107332,-0.106962,-0.107105,-0.107295,-0.107228,-0.106702,-0.106587,-0.106485,-0.106674,-0.104879,-0.080288,-0.052766,-0.045607,-0.031934,0.000781,0.017513,0.027126,0.027719,0.025289,0.01908,0.004398,-0.009136,-0.027116,-0.046004,-0.073286,-0.115347,-0.130309,-0.153174,-0.14149,-0.147285,-0.143489,-0.134737,-0.125867,-0.120124,-0.116807,-0.113327,-0.11193,-0.111408,-0.110886,-0.110633,-0.110782,-0.110678,-0.110181,-0.109878,-0.110078,-0.110135,3.0
-0.164553,-0.165947,-0.167164,-0.166957,-0.165027,-0.16542,-0.164168,-0.167134,-0.164468,-0.164503,-0.167221,-0.16678,-0.163471,-0.160764,-0.162226,-0.162377,-0.160035,-0.163542,-0.168385,-0.173529,-0.183698,-0.19047,-0.193834,-0.199249,-0.191719,-0.164637,-0.131339,-0.080301,-0.037695,0.00303,0.046417,0.076904,0.093994,0.099077,0.098577,0.094085,0.067364,0.02834,-0.014311,-0.066981,-0.145974,-0.171179,-0.194179,-0.211282,-0.244854,-0.251803,-0.239669,-0.230023,-0.223685,-0.221125,-0.214384,3.0
0.036027,0.035893,0.036684,0.036383,0.035327,0.030043,0.026105,0.030955,0.038035,0.035254,0.044245,0.052474,0.062187,0.065918,0.071493,0.076374,0.077324,0.077308,0.077087,0.073574,0.06529,0.047725,0.023874,0.005321,-0.015248,-0.012865,-0.018263,-0.09767,0.007707,0.014228,0.018124,0.025252,0.03542,0.037772,0.040655,0.041436,0.043611,0.042637,0.042122,0.036251,0.034857,0.032454,0.034082,0.03128,0.033483,0.033839,0.032048,0.029274,0.035594,0.039639,0.040748,3.0
-0.073281,-0.06624,-0.0344,-0.011084,-0.018778,-0.028845,-0.059723,-0.097329,-0.10439,-0.100879,-0.100956,-0.09603,-0.091734,-0.088536,-0.085913,-0.081775,-0.080311,-0.083015,-0.076615,-0.127108,-0.004148,-0.09227,-0.045471,-0.09263,-0.058601,-0.063212,-0.067266,-0.063731,-0.059877,-0.052271,-0.048919,-0.05051,-0.055491,-0.06468,-0.079814,-0.089576,-0.092003,-0.093854,-0.093501,-0.092779,-0.092197,-0.092376,-0.092795,-0.094137,-0.095008,-0.095936,-0.096654,-0.097232,-0.097317,-0.097314,-0.097748,1.0
-0.327745,-0.317888,-0.318075,-0.310654,-0.311866,-0.310789,-0.294713,-0.287874,-0.280325,-0.254691,-0.240477,-0.198421,-0.164179,-0.113158,-0.054406,-0.014612,0.012121,0.028634,0.031088,0.009947,-0.082563,-0.230504,-0.404714,-0.54269,-0.782979,-0.678187,-0.693444,-0.746133,-0.838199,-0.836754,-0.76602,-0.608286,-0.6566,-0.737795,-0.435356,-0.396795,-0.373757,-0.30374,-0.231464,-0.174177,-0.143332,-0.133111,-0.131324,-0.134719,-0.14586,-0.152865,-0.157995,-0.164434,-0.171968,-0.179514,-0.190065,5.0
0.080606,0.080389,0.080311,0.079721,0.079558,0.079264,0.078625,0.078384,0.078292,0.078035,0.077718,0.077896,0.075066,0.078134,0.094227,0.101447,0.13403,0.155148,0.183254,0.21512,0.250825,0.263903,0.275662,0.282859,0.289335,0.294409,0.292973,0.293161,0.294385,0.294733,0.295288,0.297381,0.301759,0.294615,0.267349,0.241996,0.21435,0.18847,0.164477,0.11269,0.083749,0.068184,0.046937,0.034085,0.028125,0.031732,0.026699,0.032028,0.041156,0.059683,0.075524,1.0
0.419565,0.419739,0.419851,0.419473,0.419329,0.418801,0.418507,0.4184,0.418785,0.418752,0.41854,0.41632,0.414018,0.414241,0.413924,0.411845,0.409745,0.326376,0.445337,0.539753,0.569133,0.570694,0.575209,0.609591,0.684302,0.717285,0.620695,0.559565,0.505855,0.479307,0.470003,0.469655,0.497408,0.535613,0.55614,0.575688,0.622424,0.582,0.58253,0.544272,0.521377,0.494977,0.417134,0.319499,0.262175,0.249268,0.248405,0.253204,0.256284,0.263741,0.267414,1.0
